,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,120.57,104.17866387421964,-13.59487113359904,14.696099608590604,12.188852623862159,89.48256426562904,118.87476348281024,0.7869863121408163
0,AOS,57.66,49.678948176391714,-13.841574442608884,6.545680305824689,11.352203097163875,43.133267870567025,56.2246284822164,0.8353712799455232
0,ABT,110.31,55.71525197968003,-49.49211134105699,11.409794372550655,10.343390782839865,44.30545760712938,67.12504635223068,0.8598807247263063
0,ABBV,162.56,175.19721304497216,7.773876134948421,14.392852059026605,8.853870607176798,160.80436098594555,189.59006510399877,0.7942804824422929
0,ACN,268.38,371.0660812279675,38.26145064012503,15.616955965053753,5.81897159440113,355.44912526291375,386.6830371930213,0.9619861152431272
0,ATVI,76.76,92.3594854263647,20.322414573169212,10.39598771515433,13.543496241733102,81.96349771121037,102.75547314151903,0.8033180739196398
0,ADM,93.12,127.49543391179759,36.915199647548945,6.524053766726105,7.006071484886281,120.97138014507149,134.0194876785237,0.783598896639029
0,ADBE,337.58,218.1381755558832,-35.38178341255903,70.80031087210969,20.972898534305852,147.33786468377352,288.93848642799287,0.828108063686033
0,ADP,240.62,267.0040797869442,10.96504022398146,11.526263094931423,4.790234849526815,255.47781669201277,278.53034288187564,0.9542864637312511
0,AAP,146.31,138.11620753532043,-5.600295581080972,24.506303130840703,16.749574964691888,113.60990440447972,162.62251066616113,0.5311003501965323
0,AES,28.81,23.58768301180089,-18.12675108711943,1.9002169595911023,6.595685385599105,21.68746605220979,25.487899971391993,0.8192983546518967
0,AFL,72.08,62.12041386754572,-13.817405844137454,6.285499770335288,8.720171712451842,55.83491409721044,68.40591363788101,0.6921661648469914
0,A,150.865,194.05183573675004,28.626146380373196,17.53886570645594,11.625536543569376,176.5129700302941,211.59070144320597,0.8125712426412111
0,APD,309.79,284.75247960179695,-8.08209445049971,18.558114847526085,5.9905467728222614,266.19436475427085,303.31059444932305,0.9283540367521123
0,AKAM,84.7,95.39693786479802,12.629206451945718,9.81548482413388,11.588529898623236,85.58145304066414,105.2124226889319,0.8547340707377034
0,ALK,42.81,13.3530994746543,-68.80845719538823,10.45123590379869,24.413071487499856,2.9018635708556104,23.80433537845299,0.6710415849971189
0,ALB,217.47,302.77112001259593,39.22431600340091,11.54622906145426,5.309343385963241,291.2248909511417,314.3173490740502,0.9557057379668841
0,ARE,145.2,215.3598744275332,48.31947274623501,13.419173990786128,9.241855365555185,201.94070043674708,228.77904841831935,0.9113053858519674
0,ALGN,212.14,112.9573214102129,-46.753407461953,66.8084472355388,31.492621493136042,46.148874174674106,179.76576864575168,0.8040105462255024
0,ALLE,106.74,146.07870392149562,36.85469732199327,7.307477985682684,6.846053949487245,138.77122593581294,153.3861819071783,0.821986407765518
0,LNT,56.03,67.22841161752513,19.986456572416778,3.455944146286022,6.1680245337962205,63.7724674712391,70.68435576381114,0.9402876661725327
0,ALL,136.42,140.87830176966963,3.268070495286346,8.347246848427158,6.118785257606772,132.5310549212425,149.22554861809678,0.8903828020563327
0,GOOGL,88.45,89.09370831081469,0.7277651902936055,6.994225479109226,7.9075471781901925,82.09948283170546,96.08793378992392,0.952343485461213
0,GOOG,88.95,88.84398944830173,-0.11917993445562658,6.977584933108479,7.844390031600314,81.86640451519325,95.8215743814102,0.9531066800601308
0,MO,45.87,38.44212516004336,-16.193317723908084,3.534863013343803,7.70626338204448,34.90726214669956,41.97698817338716,0.8604874409775964
0,AMZN,84.18,35.3468071858224,-58.010445253240206,16.98333556473291,20.175024429476014,18.363471621089488,52.33014275055531,0.8985999698732069
0,AMCR,12.02,12.78596495803231,6.372420615909391,0.6015492295943277,5.0045692977897485,12.184415728437981,13.387514187626637,0.774529972079807
0,AMD,64.82,50.974472424823034,-21.35996231900179,13.835547807777665,21.344566195275636,37.13892461704537,64.81002023260069,0.8761092791372892
0,AEE,90.01,99.49862490320265,10.541745254085821,3.1453590741121062,3.4944551428864634,96.35326582909055,102.64398397731476,0.9780371588579687
0,AAL,12.7,17.470249994585174,37.56102357941082,5.667748883634609,44.62794396562684,11.802501110950566,23.137998878219783,0.7657651392874256
0,AEP,96.01,100.95370338816429,5.149154659060806,5.08624835061124,5.297623529435725,95.86745503755304,106.03995173877553,0.9337783034183503
0,AXP,147.32,170.28505712885817,15.588553576471753,18.2020882379889,12.355476675257195,152.08296889086927,188.48714536684707,0.6468936230709958
0,AIG,63.63,69.23158489869093,8.803370892174955,6.209661456690929,9.759015333476235,63.021923441999995,75.44124635538185,0.5696950837088826
0,AMT,215.74,233.58819325233344,8.273010685238447,21.260699207993362,9.85477853341678,212.32749404434009,254.8488924603268,0.9061844672285183
0,AWK,154.78,218.5798046242562,41.21966961122639,10.699653657155674,6.912814095590951,207.88015096710055,229.27945828141188,0.8811099329930228
0,AMP,312.31,307.4987745195849,-1.5405287952403368,15.45779858709254,4.9495048468164775,292.04097593249236,322.95657310667747,0.9393574661774704
