,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,144.51,157.17234188110524,8.762259968933117,4.983253766236616,3.448379881140832,152.1890881148686,162.15559564734187,0.9537172818987741
0,AOS,65.61,64.32559352780663,-1.9576382749479815,3.8211092420798227,5.8239738486203665,60.50448428572681,68.14670276988646,0.9574208275911354
0,ABT,130.4,137.7490930179829,5.6358075291279786,4.90795595172925,3.7637699016328607,132.84113706625362,142.65704896971215,0.9791206317611548
0,ABBV,204.77,206.46003649913473,0.825334032883096,8.00941268716059,3.9114190004202714,198.45062381197414,214.46944918629532,0.9631257684304936
0,ACN,303.99,365.49679975080653,20.2331654826825,19.4001549159287,6.381839835497451,346.09664483487785,384.8969546667352,0.9616999980643122
0,ADBE,384.95,431.0749361829694,11.98205901622793,27.97870792897064,7.268140779054589,403.09622825399873,459.05364411194006,0.9803747033921398
0,AMD,102.3993,98.78500759535382,-3.5296065545820876,10.073106091144327,9.837084912830777,88.7119015042095,108.85811368649814,0.9519334706914495
0,AES,12.4,11.327694877329122,-8.64762195702321,1.495562382555506,12.06098695609279,9.832132494773617,12.823257259884628,0.9322930572054661
0,AFL,108.8,109.11448775156623,0.28905124224838374,3.6112032902131705,3.319120671151811,105.50328446135306,112.7256910417794,0.9612890883385649
0,A,117.25,129.41672680470901,10.376739279069525,7.111195692822716,6.06498566552044,122.3055311118863,136.52792249753173,0.9734096160133052
0,APD,290.01,317.40189696339075,9.445156016478995,16.86707408220602,5.816031889316238,300.5348228811847,334.2689710455968,0.9550693283960388
0,ABNB,120.69,135.63251138031615,12.380902626825874,30.044220324579328,24.893711429761645,105.58829105573682,165.67673170489547,-0.193392611297879
0,AKAM,79.31,92.04127657197205,16.052548949655844,5.922368304069654,7.467366415420066,86.1189082679024,97.9636448760417,0.9454084153480596
0,ALB,72.14,77.29890740994597,7.151243983845257,19.96545641311509,27.675986156244925,57.33345099683088,97.26436382306106,0.908906443976943
0,ARE,95.55,101.97336079944944,6.722512610622133,8.771044044643869,9.17953327539913,93.20231675480557,110.74440484409331,0.9524789519005359
0,ALGN,159.15,189.27531441381143,18.92888118995377,37.66093074129797,23.66379562758276,151.61438367251347,226.9362451551094,0.9553746887029327
0,ALLE,128.29,123.42067533990394,-3.795560573775081,9.285948277893537,7.238247936622915,114.1347270620104,132.70662361779748,0.7875469032302351
0,LNT,63.58,63.3226749676287,-0.4047263799485612,2.2569953670535394,3.5498511592537585,61.06567960057516,65.57967033468223,0.9738531454893248
0,ALL,207.4,194.58016372402926,-6.181213247816175,7.1454273756481355,3.4452398146808756,187.43473634838114,201.7255910996774,0.9536689536004913
0,GOOGL,154.25,178.25244383190147,15.560741544182477,5.160258794342208,3.345386576558968,173.09218503755926,183.41270262624369,0.9848605240356831
0,GOOG,155.8737,180.79514195144657,15.988227617260996,5.270452005009759,3.381232372754197,175.5246899464368,186.06559395645633,0.9844693600886179
0,MO,58.12,54.76189765907475,-5.77787739319554,1.8358911860468115,3.158794194849986,52.92600647302794,56.597788845121556,0.9450412409855319
0,AMZN,192.51,224.02813629971934,16.37220731375999,6.169037989863826,3.204528590651824,217.8590983098555,230.19717428958316,0.9877646340940556
0,AMCR,9.64,10.392437586745586,7.805369157111897,0.5783714825466906,5.999704175795545,9.814066104198895,10.970809069292278,0.7328157703125127
0,AEE,99.7,103.20164516603882,3.5121817111723352,3.6048367493159286,3.6156838007180827,99.5968084167229,106.80648191535474,0.9720909051960364
0,AEP,106.8,105.4454603833583,-1.2682955212000913,3.6236129629536236,3.392896032728112,101.82184742040467,109.06907334631192,0.9672894069390536
0,AXP,265.0,303.85246657887546,14.661308142971862,9.527781553057263,3.595389265304628,294.3246850258182,313.3802481319327,0.9539248086719467
0,AIG,83.62,80.82677300355681,-3.3403814834288337,4.276602863166337,5.1143301401176,76.55017014039048,85.10337586672314,0.8313377965753422
0,AMT,215.5,201.408763635387,-6.538856781722968,12.761939719232961,5.92201379082736,188.64682391615403,214.17070335461997,0.9627074382838278
0,AWK,146.31,137.3732568588457,-6.108087718648281,7.276947027050795,4.973649803192396,130.0963098317949,144.6502038858965,0.9569370261080656
0,AMP,481.0,533.8149367717087,10.98023633507459,18.14011399321077,3.771333470521989,515.674822778498,551.9550507649195,0.9812045722435342
0,AME,170.61,190.77666808338108,11.820331799648942,6.2750342899114715,3.677999114888618,184.5016337934696,197.05170237329256,0.9779735790437026
0,AMGN,305.01,310.55631320318207,1.8184037255113195,12.115770690228652,3.972253595039065,298.4405425129534,322.67208389341073,0.9667612104572029
0,APH,64.795,64.36250626524452,-0.6674801061123281,1.6900042447882682,2.608232494464493,62.67250202045625,66.05251051003279,0.9814026636948915
0,ADI,200.538,229.48995229218053,14.437140238847768,9.086998287092138,4.531309919861641,220.4029540050884,238.57695057927268,0.9701787126170375
0,ANSS,315.43,335.9218971254959,6.496495934278879,19.26911691931444,6.108840921698772,316.65278020618143,355.19101404481034,0.9680898194195197
0,AON,394.55,396.4907538556208,0.4918904715804917,12.850223606518789,3.2569315946062063,383.640530249102,409.3409774621396,0.9807786514760094
0,APA,20.98,19.93630600191034,-4.974709237796294,5.643933430045518,26.901493946832783,14.29237257186482,25.580239431955857,0.8974148711293459
0,APO,137.02,161.2285684612756,17.667908671198052,6.772395014393103,4.942632472918627,154.45617344688247,168.0009634756687,0.9674832723615938
0,AAPL,217.25,240.87938108903472,10.876585081258794,5.950339497407784,2.738936477517967,234.92904159162694,246.8297205864425,0.9908283355504769
0,AMAT,144.65,166.41169980505856,15.04438285866474,7.695745683324398,5.320252805616589,158.71595412173417,174.10744548838295,0.9765616453189796
0,APTV,60.28,65.06734100794893,7.941839761030067,7.615338194278508,12.633275040276223,57.45200281367042,72.68267920222743,0.9346428630924493
0,ACGL,93.0,95.73533374334382,2.94121907886431,3.3257675624700043,3.576094153193553,92.40956618087381,99.06110130581382,0.9685736691141382
0,ADM,47.76,46.880449859716464,-1.8416041463223065,5.077750774917356,10.631806480145219,41.80269908479911,51.95820063463382,0.93379201667526
0,ANET,77.93,98.58154531732202,26.500122311461595,3.4125600406470573,4.379006853133655,95.16898527667497,101.99410535796908,0.9739820715542685
0,AJG,345.43,331.9464846144965,-3.903400221608866,5.834596284492198,1.6890820960808839,326.1118883300043,337.7810808989887,0.9925206377525151
0,AIZ,206.31,205.69937346578445,-0.2959752480323541,9.73082322406347,4.716602793884673,195.96855024172098,215.43019668984792,0.9435113925075005
0,T,28.19,28.23827272719643,0.17124060729489798,1.1684995122190456,4.145085179918572,27.069773214977385,29.406772239415478,0.7715756314915869
0,ATO,152.46,150.31389580549876,-1.4076506588621585,5.482439019402494,3.5959851891660066,144.83145678609625,155.79633482490127,0.963399287008785
0,ADSK,261.63,285.1573117806256,8.992589450990174,15.352464310214287,5.8680060811888115,269.80484747041135,300.50977609083986,0.968766498237187
0,ADP,300.83,315.7776152511433,4.968791427431873,11.736952829254662,3.901523395025317,304.0406624218886,327.51456808039796,0.9688596532108463
0,AZO,3771.0,3457.6992797220737,-8.308160177086354,88.96085255627388,2.3590785615559233,3368.7384271657997,3546.6601322783476,0.9861124762967901
0,AVB,212.4301,218.1282871279036,2.682382170842823,10.355653644311651,4.874852313448824,207.77263348359196,228.48394077221525,0.9279131017866407
0,AVY,175.77,183.8636856459052,4.60470253507721,9.020935500775579,5.1322384370345215,174.84275014512963,192.8846211466808,0.9771688822896609
0,AXON,532.0,541.0651256023548,1.7039709778862377,18.487738880676226,3.475138887345155,522.5773867216785,559.552864483031,0.94474974289652
0,BKR,42.9613,44.388728486152104,3.322591462902902,2.6796110152984736,6.237267064307815,41.70911747085363,47.06833950145058,0.8261863047648793
0,BALL,52.01,52.44513883822947,0.8366445649480303,4.431514481259617,8.520504674600302,48.01362435696985,56.87665331948909,0.960701453176757
0,BAC,41.3,45.94655380151016,11.250735596876925,2.4607277320927934,5.958178528069718,43.48582606941737,48.407281533602955,0.9394540886469183
0,BAX,34.03,32.52204352486115,-4.431256171433606,3.1301827809673126,9.198303793615375,29.391860743893833,35.65222630582846,0.9754216585124691
0,BDX,226.44,220.64227344520623,-2.5603809197993987,11.102984255177875,4.903278685381503,209.53928919002834,231.74525770038412,0.9696928083792995
0,BBY,72.3,87.34459927396074,20.80857437615593,6.0336478547806625,8.345294404952506,81.31095141918007,93.3782471287414,0.9472584809962873
0,TECH,58.73,70.47399667607169,19.996588925713766,6.794556364846979,11.569140754038788,63.67944031122471,77.26855304091868,0.9504608359006301
0,BIIB,138.0,137.23300962659414,-0.555790125656419,26.224140442474848,19.003000320633948,111.00886918411929,163.45715006906897,0.7918741549394192
0,BLK,946.7,997.8964802318224,5.407888479119283,30.311467132136844,3.2018028025918284,967.5850130996855,1028.2079473639592,0.985461198887185
0,BX,138.1,169.50106142007917,22.73791558296827,7.7357903836798725,5.601586085213521,161.7652710363993,177.23685180375904,0.9625644274088171
0,BK,82.55,90.41492336410056,9.527466219382873,3.1373449858716596,3.8005390501170924,87.2775783782289,93.55226834997222,0.8790446355617494
0,BA,172.8,172.33198389473546,-0.27084265350958425,27.6837139346306,16.02066778624456,144.64826996010487,200.01569782936605,0.8776839520851941
0,BKNG,4635.0,5046.523241631221,8.878602839940042,146.78028599718976,3.166780711913479,4899.742955634031,5193.303527628411,0.9835273513534925
0,BSX,99.71,106.669767917032,6.980009945875043,2.407834436854146,2.414837465504108,104.26193348017786,109.07760235388615,0.9752976954787634
0,BMY,59.99,59.68462954891493,-0.5090355910736366,3.722383416423654,6.205006528460833,55.96224613249127,63.40701296533858,0.8934792313046207
0,AVGO,168.325,224.17361747910763,33.17903904892776,7.253844978293361,4.3094281766186615,216.91977250081428,231.427462457401,0.9782264752004792
0,BR,237.51,238.94430840568384,0.603893901597341,8.772646826006621,3.693590512402266,230.17166157967722,247.71695523169046,0.9730880029673901
0,BRO,122.35,114.32746412793495,-6.557037901156559,2.767152991604543,2.261669792892966,111.5603111363304,117.09461711953949,0.9835933900659738
0,BLDR,124.51,143.31502862911225,15.103227555306598,9.326897344280493,7.490882133387272,133.98813128483175,152.64192597339274,0.9593055315218194
0,BG,76.55,70.57101140097257,-7.8105664259012775,5.594397325030933,7.3081611038941,64.97661407594163,76.1654087260035,0.9265674671150577
0,BXP,67.68,70.35165921050066,3.9474870131510853,7.624715468937048,11.26583254866585,62.72694374156361,77.97637467943771,0.7947612716984952
0,CHRW,100.28,98.66504357026497,-1.6104471776376417,4.214380651825505,4.202613334488936,94.45066291843946,102.87942422209048,0.9541268734944803
0,CDNS,255.3,253.49556383343588,-0.7067905078590453,11.486685990259199,4.499289459560987,242.0088778431767,264.9822498236951,0.9797501856503231
0,CZR,25.5997,35.5718192159477,38.9540471800361,7.336311333831692,28.657801981397018,28.235507882116007,42.90813054977939,0.8950562894541928
0,CPT,121.54,125.31781390058495,3.1082885474617017,5.968939753362905,4.911090795921429,119.34887414722205,131.28675365394787,0.9648150167948291
0,CPB,39.58,39.91334598689173,0.8422081528340897,2.229972663236915,5.634089598880533,37.68337332365481,42.14331865012864,0.8923554719086795
0,COF,173.0,193.81267062536062,12.030445448185322,9.506212076849328,5.49492027563545,184.3064585485113,203.31888270220995,0.8956500302720437
