,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,155.18,125.57029736095865,-19.08087552457879,13.36160799959726,8.610393091633755,112.2086893613614,138.9319053605559,0.6664639292205775
0,AOS,73.41,74.3231610012881,1.2439190863480443,8.902873927452445,12.127603769857574,65.42028707383565,83.22603492874055,0.7988498262733297
0,ABT,133.55,149.54557635103447,11.977219281942686,14.777736224544126,11.065321021747753,134.76784012649034,164.3233125755786,0.8107020741601698
0,ABBV,230.99,237.34364866711985,2.750616332793565,12.10564307931864,5.240765002519001,225.2380055878012,249.4492917464385,0.9393623282946116
0,ACN,246.63,313.42627781901683,27.08359802903817,33.466787710897414,13.569633747272194,279.95949010811944,346.8930655299142,0.8875121624043152
0,ADBE,352.87,412.0860460865224,16.78126394607713,79.11479604608405,22.42038032308897,332.97125004043835,491.20084213260645,0.8394692638449495
0,AMD,160.97,137.02806250819413,-14.873540095549398,22.654116150011408,14.073501987955153,114.37394635818272,159.68217865820554,0.8367808075834904
0,AES,13.09,14.13435863328823,7.978293608007858,2.451127562226251,18.72519146085753,11.683231071061979,16.58548619551448,0.7762819059050367
0,AFL,111.7,142.13707350448385,27.24894673633289,7.024599600271333,6.288808952794389,135.11247390421252,149.16167310475518,0.9051351539290053
0,A,124.11,128.835339634903,3.80738025534042,13.666812833538845,11.011854672096403,115.16852680136415,142.50215246844184,0.8899152959770908
0,APD,272.9,240.72418101546646,-11.790333083376158,24.009923764277037,8.798066604718592,216.71425725118942,264.7341047797435,0.8963645619439086
0,ABNB,120.88,123.60584801486891,2.2550033213674103,12.376109587077172,10.238343470447694,111.22973842779174,135.98195760194608,0.28446722887081577
0,AKAM,75.11,86.11212810935018,14.648020382572469,11.56998905513769,15.404059452985875,74.5421390542125,97.68211716448786,0.7430644051784511
0,ALB,81.9,102.54421327391174,25.20660961405583,24.376459565124254,29.763686892703607,78.16775370878749,126.92067283903599,0.8694040001555666
0,ARE,84.6,91.85622427979251,8.57709725743796,17.94103864900697,21.20690147636758,73.91518563078554,109.79726292879948,0.7663227029850385
0,ALGN,124.15,186.25387561845127,50.02325865360553,98.87459258933355,79.64123446583451,87.37928302911773,285.1284682077848,0.696705969643783
0,ALLE,177.36,162.20400999467893,-8.545325893843646,11.263528945479859,6.350659080672,150.94048104919906,173.4675389401588,0.7278875245839385
0,LNT,66.99,67.8322335660996,1.2572526736820633,3.8090161628702144,5.6859473994181435,64.0232174032294,71.64124972896981,0.9099975146910922
0,ALL,212.61,202.19760013493942,-4.897417743784671,13.05956218043784,6.142496674868463,189.13803795450158,215.25716231537726,0.8783911947315204
0,GOOGL,242.5,262.69349706268986,8.327215283583445,13.115725462612545,5.4085465825206365,249.5777716000773,275.8092225253024,0.9236203515931968
0,GOOG,242.8915,269.3922666590079,10.910536868934418,13.015431015159818,5.358537048501004,256.37683564384804,282.4076976741677,0.926789349558023
0,MO,66.19,52.6329607970838,-20.482005141133406,3.1859157734508607,4.813288674196799,49.44704502363294,55.818876570534655,0.8353464249838808
0,AMZN,218.99,212.43426488304976,-2.993623049888239,20.879037507160042,9.534242434430814,191.55522737588973,233.3133023902098,0.8843909983799212
0,AMCR,8.18,11.725541728874646,43.34403091533798,0.6175328291484168,7.549301089833945,11.10800889972623,12.343074558023062,0.7193125393197317
0,AEE,104.92,108.42613971259561,3.3417267561910213,6.016137563752297,5.734023602508861,102.41000214884332,114.44227727634791,0.9158006639191625
0,AEP,112.5,107.37163098779274,-4.558550233073122,5.749634632471241,5.110786339974436,101.6219963553215,113.12126562026398,0.9098153714293559
0,AXP,331.57,298.2946055647626,-10.035707221774404,25.118135236911474,7.57551504566501,273.1764703278511,323.4127408016741,0.7999864611235565
0,AIG,78.3,83.39716215549925,6.509785639207211,6.680122472460423,8.531446324981383,76.71703968303882,90.07728462795967,0.7412921218252353
0,AMT,191.85,201.11796183421393,4.830837547153477,23.250779673907005,12.119249243631486,177.86718216030692,224.36874150812093,0.8712552115242815
0,AWK,139.19,277.31931240999256,99.23795704432257,11.449980284676402,8.226151508496589,265.86933212531613,288.769292694669,0.9015644820876244
0,AMP,491.25,648.629776473359,32.03659571976773,28.105471391677252,5.721215550468652,620.5243050816817,676.7352478650363,0.9553414137844541
0,AME,188.0,202.85986282928798,7.904182356004252,10.212466489532565,5.432163026347109,192.6473963397554,213.07232931882055,0.9463777668494286
0,AMGN,282.1,315.64504982747894,11.891191005841506,18.48457387276168,6.552489852095597,297.16047595471724,334.12962370024064,0.9185737628609989
0,APH,123.75,155.21833603378764,25.428958411141522,5.4854350950891,4.432674824314424,149.73290093869855,160.70377112887672,0.8861734437863933
0,ADI,244.0,257.45297723931435,5.513515262014068,16.83867746981658,6.9010973236953195,240.61429976949776,274.2916547091309,0.9171135862552325
0,AON,356.58,432.7784378056094,21.36924050861222,18.038485201212225,5.058748443886989,414.7399526043972,450.81692300682164,0.9625274427763281
0,APA,24.19,17.42576526747871,-27.962938125346394,10.156224718035102,41.985220000145105,7.269540549443608,27.58198998551381,0.6872445582020831
0,APO,132.11,172.35845461967983,30.46586527869186,12.478557873463208,9.445581616428134,159.87989674621662,184.83701249314305,0.9087267768504635
0,AAPL,253.58,261.31482804553525,3.0502516150860526,13.474423517953282,5.313677544740627,247.84040452758197,274.7892515634885,0.9615640046042018
0,AMAT,203.6,225.02284747441445,10.522027246765454,29.80762345194865,14.64028656775474,195.2152240224658,254.8304709263631,0.7736863247299366
0,APP,716.01,975.5898979038666,36.25366934873349,79.35592234323452,11.083074586002224,896.2339755606321,1054.9458202471012,0.6510501643166073
0,APTV,85.25,81.51620072008518,-4.379823202246125,14.480603922372739,16.986045656742217,67.03559679771244,95.99680464245792,0.6852232264762106
0,ACGL,90.73,104.68540919502266,15.381251179348233,11.487035044799594,12.66068008905499,93.19837415022306,116.17244423982225,0.7792165660499699
0,ADM,59.7,55.421380130705074,-7.166867452755321,5.660064472005564,9.480845011734612,49.76131565869951,61.08144460271064,0.8894008247981239
0,ANET,145.8174,188.36511606383937,29.17876471795504,8.003900077439782,5.488988335712873,180.36121598639957,196.36901614127916,0.9387842633944584
0,AJG,319.0645,375.6944567104074,17.748748829909754,9.037538891042018,2.8325115740052618,366.6569178193654,384.7319956014494,0.9881945718905487
0,AIZ,216.0,203.52869356998417,-5.773752976859181,16.613845771096706,7.691595264396624,186.91484779888748,220.14253934108086,0.8682689711468812
0,T,28.24,28.363932759543786,0.4388553808207796,1.666146455162038,5.89995203669277,26.697786304381747,30.030079214705825,0.41608714632136024
0,ATO,169.82,197.64076041219232,16.3824993594349,8.021036558760162,4.723257895866307,189.61972385343216,205.66179697095248,0.9232448248927478
0,ADSK,317.18,266.4778904633131,-15.985279505860051,26.776504619924065,8.442053288329674,239.70138584338903,293.25439508323717,0.9047825945740584
0,ADP,289.49,317.46100849457434,9.662167430506873,16.994412679261675,5.870466226557626,300.46659581531264,334.45542117383604,0.9439206744691048
0,AZO,4285.1,4559.301840981469,6.398960140521059,190.98610915818796,4.456981381022332,4368.315731823281,4750.2879501396565,0.9526050570326157
0,AVB,193.14,131.0332283236785,-32.156348594968165,17.76376302559658,9.197350639741423,113.26946529808191,148.79699134927506,0.8142344889314554
0,AVY,162.17,174.27529173213406,7.4645691139755055,19.081957913315293,11.766638659009246,155.19333381881876,193.35724964544937,0.9083695273683698
