,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,155.18,144.4021696493146,-6.945373341078365,11.30362290364669,7.284200865863314,133.0985467456679,155.7057925529613,0.7818156621631498
0,AOS,73.41,71.81609583509271,-2.171235751133749,5.999121757215287,8.172077042930509,65.81697407787742,77.815217592308,0.9077567801772685
0,ABT,133.55,142.01810756978375,6.340776914851176,8.254880288747417,6.181115903217833,133.76322728103634,150.27298785853117,0.9522002003826805
0,ABBV,230.99,210.07608348867507,-9.054035460983133,14.964364338449162,6.478360248690056,195.1117191502259,225.04044782712424,0.9030020248080334
0,ACN,246.63,251.56131963389635,1.999480855490554,22.783791392956378,9.238045409299914,228.77752824093997,274.34511102685275,0.9486387172856635
0,ADBE,352.87,360.37490771267403,2.1268194271754526,61.341538219544766,17.38360818985597,299.03336949312927,421.7164459322188,0.9065313765386396
0,AMD,160.97,149.2879513382759,-7.257283134574211,20.494883103817788,12.732113501781567,128.7930682344581,169.78283444209367,0.8818710057963496
0,AES,13.09,14.755453499684563,12.72309778215861,1.7693940416170888,13.517143175073254,12.986059458067475,16.524847541301654,0.8937453615549961
0,AFL,111.7,122.26932246032811,9.462240340490702,6.265429598849309,5.609158101028925,116.0038928614788,128.53475205917744,0.9351628611887862
0,A,124.11,135.86709509656066,9.473124725292603,12.620195878876228,10.168556827714308,123.24689921768443,148.48729097543688,0.9295639832459491
0,APD,272.9,265.6581201224326,-2.6536752940884534,21.336042742094175,7.818264104834803,244.3220773803384,286.99416286452674,0.9339987625204789
0,ABNB,120.88,132.2758835210625,9.42743507698751,19.80790711411502,16.386422165879402,112.46797640694747,152.0837906351775,-3.353834022215195
0,AKAM,75.11,82.66192563540426,10.054487598727535,9.162175857811722,12.198343573174972,73.49974977759254,91.82410149321598,0.8902327046131567
0,ALB,81.9,89.00206204582355,8.671626429576973,23.709918305728063,28.949839201133166,65.29214374009548,112.71198035155162,0.8695297773540539
0,ARE,84.6,84.50934580136527,-0.10715626316161186,13.615095540057705,16.0934935461675,70.89425026130756,98.12444134142298,0.8525194682338483
0,ALGN,124.77,175.82809336850187,40.921770752986994,71.78094602797172,57.53061315057444,104.04714734053015,247.60903939647358,0.8362183781707163
0,ALLE,177.36,181.27720632939963,2.208618814501362,11.632452181120605,6.558667219846981,169.64475414827902,192.90965851052025,0.7839292289300093
0,LNT,66.99,65.94925966230949,-1.5535756645626342,3.0821357530659568,4.600889316414326,62.86712390924353,69.03139541537544,0.9514127613847487
0,ALL,212.61,214.05198146079783,0.678228428012706,11.859858964906305,5.578222550635579,202.19212249589154,225.91184042570413,0.9305794251947528
0,GOOGL,242.5,199.95659919797617,-17.543670433824254,12.497860861487897,5.153757056283669,187.45873833648827,212.45446005946408,0.9420568315347022
0,GOOG,242.8915,203.49265722617565,-16.22075814667222,12.499161905482772,5.145985720160142,190.9934953206929,215.99181913165842,0.9435464363265214
0,MO,66.19,63.048659573774785,-4.7459441399383735,3.0869524813177227,4.663774711161388,59.96170709245706,66.13561205509251,0.8859917345328212
0,AMZN,218.99,206.9820377298165,-5.483338175342933,14.497094738403256,6.619980244944178,192.48494299141325,221.47913246821977,0.9483441295010195
0,AMCR,8.18,7.805038714283114,-4.583878798494934,0.6928210965247668,8.469695556537491,7.112217617758347,8.497859810807881,0.48614987115604136
0,AEE,104.92,105.2483106333716,0.31291520527221284,4.478292700340982,4.268292699524383,100.77001793303062,109.72660333371259,0.9604117718176541
0,AEP,112.5,110.28326913663477,-1.9704274341024286,5.103959026148446,4.536852467687507,105.17931011048633,115.38722816278322,0.9460833356832342
0,AXP,331.57,327.71890004206216,-1.1614741858243627,18.220494338245928,5.4952180047187404,309.4984057038162,345.9393943803081,0.9261928195743039
0,AIG,78.3,79.79061158953482,1.9037185051530292,5.934982099939408,7.579798339641644,73.85562948959542,85.72559368947422,0.7895348201799152
0,AMT,191.85,206.68213945440948,7.731112564195719,20.92874594720201,10.908911100965343,185.75339350720748,227.61088540161148,0.8972239983384577
0,AWK,139.19,167.9847336672683,20.687358048184713,13.873957950047089,9.96763988077239,154.1107757172212,181.8586916173154,0.8696919438299667
0,AMP,491.25,562.7528093483143,14.555279256654297,24.200296084997618,4.926268923154732,538.5525132633167,586.9531054333119,0.9510414659814012
0,AME,188.0,193.88609321229887,3.130900644839829,8.590513898136255,4.5694222862426885,185.2955793141626,202.47660711043514,0.9679757001805281
0,AMGN,282.1,300.70757430099184,6.596091563627016,16.078595858965055,5.699608599420437,284.6289784420268,316.7861701599569,0.9492662617781993
0,APH,123.75,140.62763392887427,13.638492063736795,5.336182826758102,4.312066930713618,135.29145110211618,145.96381675563237,0.9329458143377525
0,ADI,244.0,248.45484593238325,1.8257565296652567,12.951155469792194,5.3078506023738505,235.50369046259107,261.40600140217543,0.9624744344971143
0,AON,356.58,402.7637699008119,12.951867715747344,20.522881923718057,5.755477571293414,382.24088797709385,423.28665182452994,0.9593896179708443
0,APA,24.19,20.04730006952741,-17.125671477770123,7.6531912646181235,31.637830775601998,12.394108804909287,27.700491334145532,0.7539377574905959
0,APO,132.11,157.74529515382528,19.40450772373421,10.891970374593518,8.244622189534114,146.85332477923177,168.6372655284188,0.9433957088847275
0,AAPL,253.58,262.94924912496936,3.6947902535568122,13.399377170979717,5.284082802657827,249.54987195398965,276.3486262959491,0.9672737935219726
0,AMAT,203.6,206.92006525424404,1.6306803802770276,15.121258198172153,7.426944105192609,191.7988070560719,222.04132345241618,0.9464571298288098
0,APP,716.01,1102.9512033378232,54.04131273834489,205.45881547363086,28.694964521952325,897.4923878641923,1308.4100188114542,0.28947820087583054
0,APTV,85.25,93.22696757615631,9.357146716898889,14.245425460341066,16.710176493068698,78.98154211581524,107.47239303649738,0.7792605611218169
0,ACGL,90.73,94.39172727014375,4.0358506228852065,5.453364179264805,6.0105413636777305,88.93836309087894,99.84509144940856,0.9552418249232851
0,ADM,59.7,59.77371127890365,0.12346947890058413,5.590296701900395,9.363981075210042,54.183414577003255,65.36400798080405,0.9047571389152168
0,ANET,145.8174,145.1513653343825,-0.4567593892206956,9.284463526570416,6.367184935796699,135.86690180781207,154.4358288609529,0.8917701278920638
0,AJG,319.0645,355.5862303233007,11.44650386467334,10.726466810205412,3.3618490337237175,344.8597635130953,366.3126971335061,0.9846683638042107
0,AIZ,216.0,209.8611132290098,-2.84207720879176,13.681451136711342,6.334005155884881,196.17966209229846,223.54256436572112,0.9146284153221286
0,T,28.24,29.855525600731198,5.720699719303113,1.8805373665374923,6.659126652044945,27.974988234193706,31.73606296726869,0.663799584791814
0,ATO,169.82,181.82852522265603,7.071325652252991,6.525507271462069,3.842602326853179,175.30301795119397,188.3540324941181,0.9578677074541175
0,ADSK,317.18,300.24908513929404,-5.337951592378454,26.82108335997028,8.456108001756188,273.4280017793238,327.0701684992643,0.9096673396826067
0,ADP,289.49,305.7558768288436,5.618804390080356,14.543356441924669,5.023785430213365,291.2125203869189,320.2992332707683,0.964873408709576
0,AZO,4285.1,4699.847546689969,9.678830055073838,141.6848191776069,3.306453039079762,4558.162727512362,4841.532365867576,0.9837526627284869
0,AVB,193.14,169.8363634562993,-12.065670779590299,11.399369916014479,5.902127946574754,158.43699354028482,181.23573337231377,0.9015470467563144
0,AVY,162.17,163.81583674435387,1.0148836063105904,12.614482631283568,7.778554992466899,151.2013541130703,176.43031937563745,0.9607350839818445
0,AXON,714.5,1042.709906798853,45.93560626995843,41.323394533993245,5.783540172707242,1001.3865122648597,1084.0333013328461,0.9243521706830452
0,BKR,48.5101,44.59674186458142,-8.067099707934188,3.794871267021368,7.822847751337078,40.80187059756005,48.39161313160279,0.6880691645778957
0,BALL,50.35,58.4753513209871,16.137738472665532,6.457702610852259,12.825625840818786,52.01764871013484,64.93305393183937,0.8952418708985338
