,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,126.13,120.76297850692663,-4.255150632738736,9.940497243174779,7.881152178843082,110.82248126375185,130.7034757501014,0.9196316766567946
0,AOS,60.49,62.48929882876109,3.3051724727410914,4.633091866834846,7.659269080566782,57.85620696192625,67.12239069559594,0.9202333002061404
0,ABT,105.0,101.83346578657074,-3.015746869932623,5.176713680748651,4.930203505474905,96.6567521058221,107.01017946731939,0.976549959689308
0,ABBV,158.2,154.87509450215293,-2.1017101756302448,14.22520847615405,8.991914333852117,140.64988602599888,169.10030297830698,0.489908393726865
0,ABMD,377.33,410.78772701827984,8.866967115861414,31.356963088435556,8.310222640244762,379.43076392984426,442.1446901067154,0.9068443441631913
0,ACN,287.98,294.5956930012617,2.297275158435186,23.468806134165693,8.149456953318179,271.126886867096,318.06449913542735,0.912276730979937
0,ATVI,74.34,74.10400534523478,-0.31745312720637964,5.5406609480320235,7.453135523314532,68.56334439720275,79.64466629326681,0.9454226497975338
0,ADM,96.45,108.91768977813626,12.926583492106026,5.023046881559188,5.207928337541926,103.89464289657708,113.94073665969545,0.8946538548538189
0,ADBE,326.78,306.69864781122305,-6.145220695506737,30.307845347431055,9.274694090039494,276.390802463792,337.0064931586541,0.9596656454104211
0,ADP,257.06,269.48323840124067,4.832816619170877,12.60060623482399,4.901815231784015,256.88263216641667,282.08384463606467,0.9464341384202445
0,AAP,147.93,141.12579705322878,-4.599609914669934,17.219446268801953,11.640266523897758,123.90635078442682,158.34524332203074,0.809056124837888
0,AES,28.26,28.93669012824222,2.3945156696469017,1.5870734067429926,5.61597100758313,27.349616721499228,30.52376353498521,0.8868877167866971
0,AFL,70.88,74.41599619151748,4.988707945143167,3.9546593162966013,5.579372624571955,70.46133687522088,78.37065550781408,0.8956149516947358
0,A,150.94,164.35343461518642,8.886600381069588,8.895375513321468,5.893318877250211,155.45805910186493,173.2488101285079,0.9567697218352511
0,APD,302.18,296.0102725463512,-2.0417391798427498,17.739778468700504,5.870599797703522,278.2704940776507,313.75005101505167,0.9370564832743283
0,AKAM,91.03,100.18510182515092,10.057235883940363,7.756704274090953,8.521041716017743,92.42839755105997,107.94180609924187,0.9180863841637501
0,ALK,46.63,46.35181892359833,-0.5965710409643443,9.055941545023868,19.42084826297205,37.29587737857446,55.4077604686222,0.815348257668002
0,ALB,270.02,281.0142430558917,4.071640269569565,12.636691063988323,4.679909289677921,268.3775519919034,293.65093411988005,0.9347954977431773
0,ARE,152.52,145.53218351701798,-4.581573880790735,8.344109254982937,5.470829566603027,137.18807426203506,153.8762927720009,0.9648811353033542
0,ALGN,191.83,127.45863953889784,-33.55646169061261,52.67012860576971,27.456669241395876,74.78851093312812,180.12876814466756,0.8567326796221475
0,ALLE,110.77,115.78782922108985,4.529953255475183,9.319629724731362,8.413496185547858,106.4681994963585,125.10745894582121,0.8060697277703407
0,LNT,55.07,58.49550545044622,6.2202750144292995,2.0340246707484515,3.6935258230405874,56.461480779697766,60.52953012119467,0.9783987059149816
0,ALL,133.38,133.29979738277325,-0.06013091709907714,6.1881109199083895,4.63945937914859,127.11168646286487,139.48790830268163,0.9506129076865085
0,GOOGL,95.19,84.11926611849776,-11.630143798195435,5.852822068510856,6.1485681988768315,78.2664440499869,89.97208818700862,0.9656477543834748
0,GOOG,95.44,83.93513281687046,-12.054554885927848,6.00589954488518,6.29285367234407,77.92923327198528,89.94103236175565,0.9642332349496775
0,MO,45.82,49.80403963950812,8.694979571165696,3.490526979850507,7.61791134842974,46.31351265965761,53.294566619358626,0.89764259583697
0,AMZN,92.42,87.346381531323,-5.489740823065348,8.641780205092743,9.350552050522335,78.70460132623026,95.98816173641575,0.9682196157300277
0,AMCR,12.11,12.121641243276358,0.09612917651824482,0.6491484208695659,5.360432872581057,11.472492822406792,12.770789664145923,0.7246960231670444
0,AMD,73.39,74.16639028193913,1.0578965553060815,6.59659790297952,8.98841518323957,67.5697923789596,80.76298818491865,0.9632893664829518
0,AEE,87.24,89.550078270835,2.6479576694578233,2.5653387607820295,2.940553370910167,86.98473951005298,92.11541703161703,0.985743508770256
0,AAL,14.14,14.20416682164614,0.4537964755738422,5.195891330177531,36.746049011156515,9.00827549146861,19.40005815182367,0.8347160989725979
0,AEP,94.65,99.7404679262836,5.378201718207709,4.524988563090893,4.7807591791768544,95.21547936319271,104.26545648937449,0.9574358747993955
0,AXP,154.42,156.73771003508227,1.5009131168775225,10.449918833799046,6.7672055652111425,146.28779120128323,167.18762886888132,0.9193810261342197
0,AIG,61.44,64.8008811677555,5.470184192310401,7.529283163381819,12.25469264873343,57.271598004373686,72.33016433113733,0.4488690336077178
0,AMT,217.22,206.9353292615706,-4.734679467097602,15.798349511904306,7.272971877315306,191.1369797496663,222.73367877347488,0.9468588547165699
0,AWK,147.14,161.54250571262355,9.78830074257413,10.502693159230299,7.137891232316365,151.03981255339326,172.04519887185384,0.9031105713323894
0,AMP,324.48,324.4735122893692,-0.0019994177239968103,25.0570654947358,7.722221861050234,299.4164467946334,349.530577784105,0.8781878927911899
0,ABC,167.9,167.2846961756004,-0.36647041357927845,7.796333204867593,4.643438478182009,159.48836297073282,175.08102938046798,0.9354160349628008
0,AME,139.01,138.72265212077764,-0.2067102217267469,5.878459329549572,4.228803200884521,132.84419279122807,144.6011114503272,0.9581575943404639
0,AMGN,281.99,271.2003703291066,-3.82624549483791,13.521280295213062,4.794950280227335,257.67909003389354,284.72165062431964,0.9355617735468585
0,APH,77.4,79.80489671415125,3.1071016978698296,4.374975749250959,5.652423448644649,75.42992096490029,84.17987246340222,0.9411827210210165
0,ADI,163.89,162.88731141955577,-0.6118058334518395,7.682468947808849,4.687576391365458,155.20484247174693,170.56978036736461,0.9680853569332762
0,ANSS,240.63,244.80466375021206,1.7348891452487525,19.173056291767875,7.967857828104508,225.6316074584442,263.9777200419799,0.9525685753631806
0,AON,302.73,307.3770084986463,1.535034023270332,13.948494170609811,4.607569177355996,293.4285143280365,321.32550266925614,0.9631052186434595
