,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,124.64,125.72244837831931,0.868459867072624,7.3301183268314,5.88103203372224,118.39233005148792,133.05256670515072,0.9593020517374194
0,AOS,59.76,54.87545330468129,-8.17360558118928,3.4174793440158537,5.71867360109748,51.457973960665434,58.29293264869714,0.9623174122169593
0,ABT,105.39,97.24047204083763,-7.732733617195531,3.98396954580583,3.7802159083459816,93.2565024950318,101.22444158664347,0.9859698997496054
0,ABBV,158.43,145.8925019483304,-7.913588368156043,10.742977462061976,6.780898480124961,135.1495244862684,156.63547941039238,0.6697525996250002
0,ABMD,377.23,246.57157627065317,-34.63627594023456,16.918925612153114,4.485042444172816,229.65265065850005,263.49050188280626,0.9698286326321969
0,ACN,290.6,272.4116658294224,-6.258889941699108,15.712980736403152,5.407082152926066,256.69868509301926,288.12464656582557,0.961908267270491
0,ATVI,74.72,71.62609348293881,-4.140667180221069,3.7950073053539346,5.078971233075395,67.83108617758488,75.42110078829275,0.9741867586825349
0,ADM,96.25,103.5097994086027,7.5426487362106,4.029997126379245,4.187010001432982,99.47980228222346,107.53979653498195,0.9167141897428108
0,ADBE,328.97,314.87148375887773,-4.285654084300184,20.365556832437495,6.190703356670059,294.5059269264402,335.23704059131524,0.9841937439430685
0,ADP,258.33,252.1647726281917,-2.3865704222538087,11.127812936443153,4.3075960734112,241.03695969174856,263.29258556463486,0.9519306329330417
0,AAP,150.62,194.09750907912712,28.865694515421005,10.691321248845481,7.098208238511142,183.40618783028165,204.7888303279726,0.9228846242202922
0,AES,28.04,24.843446299955758,-11.399977532254779,1.0449613168907341,3.7266808733621044,23.798484983065023,25.888407616846493,0.9428846857682908
0,AFL,70.99,65.65264531441608,-7.518459903625752,2.4555604151317296,3.4590229822957177,63.19708489928435,68.1082057295478,0.9638048491883792
0,A,152.3,133.79915292453006,-12.14763432401178,6.413150200212355,4.210866841899116,127.3860027243177,140.21230312474242,0.9763752047209243
0,APD,304.46,244.42476223294216,-19.71859612660377,12.480146275122074,4.099108676056649,231.94461595782008,256.90490850806424,0.9705609491412248
0,AKAM,91.55,89.78076487836734,-1.9325342672120827,5.545447538449514,6.057288409010938,84.23531733991783,95.32621241681684,0.9556881244415149
0,ALK,45.78,44.44542471656314,-2.915192842806602,4.785589266588028,10.453449686736626,39.65983544997511,49.231013983151165,0.9495575710870534
0,ALB,266.11,262.5100080036791,-1.3528210124838957,16.963687307919606,6.374689905647892,245.5463206957595,279.4736953115987,0.8637358414482367
0,ARE,149.01,141.958419790084,-4.7322865646037044,8.871916300553266,5.9539066509316605,133.08650348953074,150.83033609063727,0.9633057748124262
0,ALGN,189.78,172.23391683379805,-9.245485913269025,38.09811367210046,20.074883376594194,134.1358031616976,210.3320305058985,0.9185265128607591
0,ALLE,112.25,104.90324505035674,-6.544993273624278,8.12370001448377,7.237149233393114,96.77954503587297,113.02694506484052,0.8323054543624859
0,LNT,55.78,55.382028669613646,-0.7134659920874031,1.9796834157291003,3.549091817370205,53.40234525388455,57.361712085342745,0.9798918320858334
0,ALL,131.87,128.85299228108124,-2.287865108757692,3.7742542568684585,2.8621022650098267,125.07873802421278,132.6272465379497,0.9820400373163025
0,GOOGL,96.05,87.30795056658098,-9.101561096740252,3.6556255417056316,3.8059610012552128,83.65232502487535,90.96357610828662,0.9860352933690639
0,GOOG,96.25,87.73550966873518,-8.846223720794622,3.5956104506306197,3.735699169486358,84.13989921810456,91.33112011936579,0.9865745740654093
