,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,175.42,348.2192766743392,98.50602934348376,17.295918929559928,9.859718920054686,330.92335774477925,365.51519560389914,0.8360966715260578
0,ABT,118.13,105.48139434086352,-10.707361092979328,4.406992408702672,3.7306293140630427,101.07440193216084,109.8883867495662,0.9769712748939424
0,ABBV,107.87,110.93143067873643,2.8380742363367295,15.259204928565742,14.14592094981528,95.6722257501707,126.19063560730217,-0.19580109839682613
0,ABMD,325.52,-84.5684593479964,-125.97949721921738,45.772901904773015,14.061471462513214,-130.34136125276942,-38.79555744322338,0.8744766417899457
0,ACN,319.92,342.7414166755334,7.133476080124224,10.778904782745691,3.369250057122309,331.9625118927877,353.5203214582791,0.9724637925625677
0,ATVI,77.39,59.695522946050914,-22.86403547480177,8.598492915745874,11.110599451797228,51.09703003030504,68.2940158617968,0.9307142605063374
0,ADBE,575.72,679.5589454222063,18.036362367506122,27.15771253872332,4.717173719642069,652.401232883483,706.7166579609296,0.9647729301569015
0,AMD,102.9,120.81716867210343,17.41221445296737,6.019228008131312,5.849589901002246,114.79794066397213,126.83639668023474,0.9445749026583949
0,AAP,208.89,225.700277068594,8.047430259272348,14.95114409323454,7.157424526417991,210.74913297535946,240.65142116182855,0.8234653607973408
0,AES,22.83,21.519799373139904,-5.73894273701312,1.567937377956308,6.867881638003978,19.951861995183595,23.087736751096212,0.8994404276278225
0,AFL,52.13,-26.853536234644707,-151.51263425022964,3.2199715975979974,6.17681104469211,-30.073507832242704,-23.63356463704671,0.9279359927367602
0,A,157.53,104.56896300747576,-33.61965149020774,6.747573657487903,4.283357873095857,97.82138934998785,111.31653666496366,0.943549835687823
0,AKAM,104.59,36.36667339770065,-65.22930165627628,7.150500340067486,6.836695993945392,29.216173057633164,43.51717373776814,0.9075635318341969
0,ALK,58.6,53.29896488384111,-9.04613501051006,7.516454399087313,12.826713991616575,45.78251048475379,60.815419282928424,0.8633413093998095
0,ALB,218.97,229.2298611003789,4.685509933040555,11.694375646684648,5.340629148597821,217.53548545369426,240.92423674706356,0.8860535475800633
0,ARE,191.07,199.56398323474423,4.445482406837398,8.451804848519954,4.423407572366124,191.1121783862243,208.01578808326417,0.9581741553334473
0,ALGN,665.43,578.6251332098109,-13.044928360637343,47.66025363109752,7.162324155973961,530.9648795787134,626.2853868409084,0.9256399534070506
0,ALLE,132.18,136.36851179406585,3.1687939128959286,27.75574916089632,20.998448449762684,108.61276263316954,164.12426095496218,-0.9673598330018556
0,LNT,55.98,55.61156817794108,-0.6581490211842067,2.740096515345316,4.894777626554692,52.871471662595766,58.351664693286395,0.9521050089277048
0,ALL,127.31,123.45834193917108,-3.0254167471753357,6.6661807778918805,5.236180015624758,116.7921611612792,130.12452271706294,0.9426005588056376
0,GOOGL,2673.52,2644.7453256156296,-1.0762842389198668,82.3495745687877,3.0801929504468903,2562.3957510468417,2727.0949001844174,0.9735023488839049
0,GOOG,2665.31,3127.8296552314423,17.35331557047557,84.24948759787026,3.1609639253171395,3043.5801676335723,3212.0791428293123,0.9732188652376066
0,MO,45.52,57.76799010382092,26.906832389764745,3.0866828516191354,6.780937723240631,54.68130725220178,60.85467295544006,0.925312042953628
0,AMZN,3285.04,3907.7081563789397,18.954659802588083,177.6394550018497,5.407527914480484,3730.06870137709,4085.3476113807897,0.9667414953892007
0,AMCR,11.59,11.17035039429112,-3.6207903857539248,0.9410853068448226,8.119804200559297,10.229265087446297,12.111435701135942,-0.8449358406332952
0,AAL,20.52,18.511649482625216,-9.787283223073995,4.382537542868428,21.357395433082008,14.12911193975679,22.894187025493643,0.8513130616059486
0,AEP,81.18,87.51954688914702,7.809247215012327,4.645979382237182,5.723059105983225,82.87356750690984,92.16552627138421,0.9428541397935509
0,AXP,167.53,163.99775623262394,-2.1084246208894264,7.331220354042024,4.376064199869888,156.66653587858193,171.32897658666596,0.9290508326183027
0,AWK,169.04,176.88373741655414,4.640166479267727,7.493429049121094,4.432932471084414,169.39030836743305,184.37716646567523,0.9236963979901088
0,AMP,264.12,355.623972992631,34.644848172281925,15.56870546498768,5.894557574204028,340.05526752764337,371.1926784576187,0.865645377311234
0,ABC,119.45,13.782060057361377,-88.46206776277825,6.76803558925325,5.6659988189646295,7.014024468108127,20.55009564661463,0.9035788502231084
0,AME,124.01,124.0337211612914,0.01912842616835775,5.6761830814885,4.57719787233973,118.3575380798029,129.70990424277988,0.9546647365173686
0,AMGN,212.65,137.83956132468302,-35.18007932062872,12.25291844427688,5.762011965331239,125.58664288040615,150.0924797689599,0.9516744857887993
0,ADI,167.48,741.5672395405054,342.77957937694373,7.637590392455372,4.560299971611758,733.92964914805,749.2048299329608,0.9620481774658131
0,ANSS,340.45,367.19656997337734,7.856240262410741,15.258883169158517,4.481974789002355,351.9376868042188,382.4554531425359,0.9705461081157534
0,AON,285.77,264.4848628351174,-7.448345580320748,10.382513527047582,3.63317126606977,254.1023493080698,274.867376362165,0.9709200070728242
0,AOS,61.07,66.29068877946702,8.54869621658263,4.583159955167697,7.504764950331909,61.707528824299324,70.87384873463472,0.9335688502413915
0,APA,21.43,-64.5173588029138,-401.0609370177965,6.496520470718138,30.31507452504964,-71.01387927363194,-58.020838332195666,0.9059869804484251
