,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,175.42,565.5570567965624,222.4016969539177,13.496208748638535,7.693654514102461,552.0608480479239,579.0532655452009,0.908396484337822
0,ABT,118.13,125.56549292505406,6.294330758532185,4.040239155143612,3.420163510660808,121.52525376991045,129.60573208019767,0.9778853239337753
0,ABBV,107.87,118.6756842316172,10.017321063889128,12.574662510999609,11.657237889125437,106.10102172061758,131.2503467426168,0.313266827467625
0,ABMD,325.52,378.7971057476425,16.366768784603856,35.12678962852412,10.79097739878475,343.67031611911835,413.9238953761666,0.9128821957868432
0,ACN,319.92,333.4836752253759,4.239708435038736,11.23692644178494,3.512417617462159,322.246748783591,344.72060166716085,0.966897162158517
0,ATVI,77.39,48.86147452029218,-36.86332275450035,5.849335642215322,7.558257710576717,43.012138878076854,54.7108101625075,0.9556233008416419
0,ADBE,575.72,546.9376079898502,-4.999373308231403,20.082734608933922,3.488281562032572,526.8548733809163,567.0203425987842,0.9784762851043113
0,AMD,102.9,116.11358281865978,12.841188356326306,5.387314787360068,5.235485702002009,110.72626803129971,121.50089760601985,0.945006258487336
0,AAP,208.89,222.40847313433733,6.471575055932477,16.113242739197204,7.71374538714022,206.29523039514012,238.52171587353453,0.7808224956767376
0,AES,22.83,22.036899268818075,-3.4739410038630014,1.62821287761818,7.131900471389313,20.408686391199897,23.665112146436254,0.862150542387701
0,AFL,52.13,77.2070570933356,48.10484767568695,2.995805877832014,5.746798154291222,74.2112512155036,80.20286297116762,0.9232632248430444
0,A,157.53,169.36237068515038,7.511185606011805,4.433234788960899,2.8142162057772477,164.92913589618948,173.79560547411128,0.9786192755898402
0,APD,256.11,267.56637813395355,4.473225619442256,11.116214691899277,4.340406345671499,256.45016344205425,278.68259282585285,0.9704777523409489
0,AKAM,104.59,107.80647707315075,3.075319890190986,7.504473901811267,7.175135196301049,100.30200317133948,115.31095097496201,0.8973282118147858
0,ALK,58.6,122.12901166042138,108.4112826969648,7.982193936887095,13.621491359875588,114.14681772353428,130.11120559730847,0.869430707159936
0,ALB,218.97,219.69806114173844,0.3324935569888332,10.610970877444467,4.845855997371543,209.08709026429398,230.3090320191829,0.886339662619708
0,ARE,191.07,196.22732574387328,2.699181317775312,6.393052782230598,3.3459217994612436,189.83427296164268,202.62037852610388,0.9742017771384058
0,ALGN,665.43,782.7665457489311,17.63319143244686,31.976083907868897,4.805326466776204,750.7904618410622,814.7426296568,0.9543581522521222
0,LNT,55.98,57.12752419195749,2.049882443653983,2.415940346492031,4.315720518921099,54.71158384546546,59.54346453844952,0.9639804616411549
0,ALL,127.31,124.87818378955126,-1.9101533347331223,7.238391226792187,5.685642311516917,117.63979256275907,132.11657501634343,0.9318588818322847
0,GOOGL,2673.52,1765.5310838328442,-33.96230124207621,91.82883523022548,3.4347540033448594,1673.7022486026187,1857.3599190630696,0.9618982606244374
0,GOOG,2665.31,2194.509724065487,-17.66399690597016,93.32361188431456,3.501416791454449,2101.186112181172,2287.8333359498015,0.9616362198047332
0,MO,45.52,53.42171222908655,17.35877027479471,2.6207060316538295,5.75726281119031,50.80100619743272,56.042418260740384,0.949625483239591
0,AMZN,3285.04,5755.197700061835,75.1941437566007,110.35874412816493,3.3594338007502174,5644.83895593367,5865.556444190001,0.9849304096446384
0,AMCR,11.59,11.634572045920748,0.38457330388912414,0.7605210830753818,6.5618730204950975,10.874050962845367,12.39509312899613,0.2815114874828393
0,AAL,20.52,87.2127799125301,325.01354733201805,5.157064079740235,25.131891226804264,82.05571583278986,92.36984399227033,0.8025754872722365
0,AEP,81.18,86.46582764002233,6.511243705373637,4.2242351833764635,5.2035417385765745,82.24159245664586,90.69006282339879,0.9534144161448119
0,AXP,167.53,167.2627360014012,-0.15953202327869676,8.271630787145346,4.937402726165669,158.99110521425587,175.53436678854655,0.9050184441256651
0,AIG,54.89,58.397817272121756,6.39063084737066,4.890449212145867,8.909544930125463,53.50736805997589,63.28826648426762,0.7523849782637045
