,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,175.42,318.6058918469789,81.62461056149752,23.478061832962347,13.383913939666142,295.1278300140166,342.08395367994126,0.689786353518415
0,ABT,118.13,120.98185659838782,2.414167949198198,3.9160997884419326,3.315076431424645,117.0657568099459,124.89795638682975,0.9848024555082899
0,ABBV,107.87,112.02525941723798,3.852099209453952,7.622330376265807,7.066218945272834,104.40292904097217,119.64758979350378,0.48137978285141714
0,ABMD,325.52,359.50860538306733,10.44132630347363,29.086785675198072,8.93548343425844,330.42181970786925,388.5953910582654,0.9316838795987449
0,ACN,319.92,325.29349450744485,1.6796369428122127,11.789733587242528,3.685213049275609,313.5037609202023,337.0832280946874,0.9746087682406029
0,ATVI,77.39,73.52106420043356,-4.999270964680768,3.4390542640612005,4.443796697326787,70.08200993637236,76.96011846449476,0.982512732876321
0,ADBE,575.72,619.5153550495961,7.6070581271444615,29.93064681086772,5.1988200533015565,589.5847082387284,649.4460018604639,0.9689322590516742
0,AMD,102.9,113.13877427118132,9.950217950613528,4.842220847463681,4.705753981986084,108.29655342371764,117.980995118645,0.9722428247791566
0,AAP,208.89,208.78162388981582,-0.051881904439732285,8.407555372098175,4.024872120301678,200.37406851771763,217.189179261914,0.9521263861473268
0,AES,22.83,22.19745695497275,-2.7706659878547923,1.1258229674319382,4.9313314385980656,21.071633987540814,23.323279922404687,0.9486232028639392
0,AFL,52.13,51.59391842241894,-1.028355222676125,2.2481389162583962,4.312562663070009,49.34577950616054,53.842057338677336,0.9644206017231125
0,A,157.53,171.63349982738964,8.952897751151934,4.265486236088006,2.7077294712676987,167.36801359130163,175.89898606347765,0.9741927911812756
0,APD,256.11,262.14001245728286,2.3544619332641625,9.49216196994529,3.706283225936234,252.64785048733756,271.63217442722816,0.9828950740926
0,AKAM,104.59,117.89822211943829,12.724182158369146,4.586183883002231,4.384916228131017,113.31203823643605,122.48440600244052,0.9615078148367532
0,ALK,58.6,56.17261255902122,-4.142299387335813,4.276696589636223,7.298117047160789,51.895915969384994,60.44930914865744,0.9613448117722607
0,ARE,191.07,194.42226964349538,1.754471996386342,6.6787657380514025,3.4954549317273265,187.743503905444,201.10103538154678,0.9777336220128138
0,ALGN,665.43,1071.0873621215214,60.961688249931846,69.13666384200505,10.389772604482072,1001.9506982795164,1140.2240259635264,0.855428667409981
0,ALLE,132.18,125.98885126922687,-4.68387708486393,13.21336957620658,9.99649688016839,112.7754816930203,139.20222084543346,0.29856370631684026
0,LNT,55.98,56.089214863823145,0.19509621976268043,2.0888579321116554,3.7314361059515107,54.00035693171149,58.1780727959348,0.9777532983174367
0,ALL,127.31,127.68886856242898,0.29759528900241694,4.613808583647887,3.624073979772121,123.0750599787811,132.30267714607686,0.9762503326883752
0,GOOGL,2673.52,2819.2391957695945,5.450462153624969,47.251966797492,1.7674065201491667,2771.9872289721025,2866.4911625670866,0.9938059841416673
0,GOOG,2665.31,2899.9690164421336,8.804192249386888,91.85553376199252,3.446335839433031,2808.1134826801413,2991.824550204126,0.9762087868783723
0,AMZN,3285.04,3521.9859212291194,7.212877810593454,109.87518936875684,3.344713895987776,3412.1107318603626,3631.861110597876,0.9898484465911992
0,AEE,81.0,83.20841071042832,2.726432975837434,3.5886025528742374,4.43037352206696,79.61980815755409,86.79701326330256,0.971502990554649
0,AAL,20.52,28.44251705161878,38.608757561495025,3.4072584299342843,16.604573245293782,25.035258621684495,31.849775481553063,0.923306981200885
0,AEP,81.18,-6.5553862154556555,-108.07512468028536,24.246439150386156,29.8675032648265,-30.80182536584181,17.6910529349305,-0.26475906504650215
0,AXP,167.53,162.2579027163447,-3.1469571322481404,6.317891692147539,3.7712001982615284,155.94001102419716,168.57579440849221,0.9633545904862597
0,AIG,54.89,56.004720856528365,2.030826847382694,2.5716514775437087,4.685100159489358,53.433069378984655,58.576372334072076,0.93367740045108
0,AMT,265.41,271.47791449716533,2.2862418511605753,10.122239679148988,3.8138124709502232,261.3556748180163,281.60015417631433,0.9796541402805014
0,AWK,169.04,168.71186012926773,-0.19411965850227864,9.236559673519476,5.464126640747442,159.47530045574825,177.9484198027872,0.9424888644757584
0,AMP,264.12,254.35719196108312,-3.6963531875347844,9.656085345743795,3.6559462917400407,244.7011066153393,264.0132773068269,0.9519396698410301
0,ABC,119.45,123.42834506953659,3.330552590654312,4.266118558991818,3.571468027619772,119.16222651054477,127.69446362852841,0.9712157737763167
0,AME,124.01,123.9052201325901,-0.08449307911451154,5.263109465781549,4.244100851368074,118.64211066680855,129.16832959837166,0.9667076152844601
0,AMGN,212.65,230.04210164893266,8.178745191127511,13.466442063088008,6.332679079749827,216.57565958584465,243.50854371202067,0.9445808343714215
0,APH,73.23,71.5519683388411,-2.291453859291137,2.4377154108851777,3.3288480279737507,69.11425292795593,73.98968374972628,0.979885182302422
0,ADI,167.48,174.89838593429158,4.429416010443998,4.667390108044401,2.7868343133773594,170.23099582624718,179.56577604233598,0.9865000415784887
0,ANSS,340.45,117.64111544236948,-65.44540595025128,50.0879321275629,14.712272617877192,67.55318331480657,167.7290475699324,0.7424954578372764
0,ANTM,372.8,405.8702072927499,8.87076375878484,16.266752049287533,4.363399154851806,389.60345524346235,422.13695934203747,0.9754500632665636
0,AON,285.77,-124.59362359989609,-143.59926640301506,93.93323397353065,32.87022219740724,-218.52685757342675,-30.660389626365443,-0.9875075545716161
0,AOS,61.07,63.47859271464404,3.9439867605109535,3.080699719224764,5.0445385937854335,60.39789299541928,66.5592924338688,0.9700927355889692
0,APA,21.43,76.53923860768191,257.15930288232346,20.114615493177116,93.8619481716151,56.4246231145048,96.65385410085902,0.3079770603214137
0,AAPL,141.5,103.04648200208612,-27.175631093932072,9.828076483949342,6.945637091130277,93.21840551813678,112.87455848603547,0.9354571401117
0,AMAT,128.73,115.18997605011555,-10.518157344740498,3.457751134776821,2.6860491997023392,111.73222491533872,118.64772718489237,0.9893617960686271
0,APTV,148.97,164.48930392389707,10.417737748470879,8.855520584808664,5.944499284962519,155.6337833390884,173.34482450870573,0.9264414545883566
0,ADM,60.01,74.65322923908388,24.401315179276594,3.7747607935840626,6.290219619370209,70.87846844549982,78.42799003266795,0.864488187210792
0,ANET,343.64,-21.664045431206432,-106.30428513304808,26.486237643202433,7.707553731580269,-48.15028307440886,4.822192211996001,0.8522275869245668
0,AJG,148.65,147.44703600208595,-0.8092593326027964,2.8675644108777827,1.9290712484882493,144.57947159120818,150.31460041296373,0.9933951470338425
0,AIZ,157.75,155.13438746987958,-1.6580745040382983,4.61252919250018,2.923948774960494,150.5218582773794,159.74691666237976,0.9851315321824007
0,T,27.01,27.43534683384769,1.5747753937344955,1.3003945893401356,4.814493111218569,26.134952244507552,28.735741423187825,0.9102707983131144
0,ATO,88.2,62.46811025995885,-29.174478163311967,4.062102698886581,4.6055586155176655,58.406007561072265,66.53021295884542,0.9790532824719741
0,ADSK,285.17,315.2148475271533,10.535767271155215,13.15039442031636,4.6114228075591255,302.06445310683694,328.3652419474697,0.9753361640520013
0,ADP,199.92,200.74786981142097,0.4141005459288527,5.9114697515408166,2.9569176428275394,194.83640005988016,206.65933956296178,0.9861965124410568
0,AZO,1697.99,1720.337881107349,1.316137380511595,63.08748371266397,3.7154213930979547,1657.250397394685,1783.4253648200129,0.9669303697624416
0,AVB,220.05,226.2354450475832,2.810927083655157,8.477756832049902,3.852650230424859,217.7576882155333,234.7132018796331,0.9510567785248136
0,AVY,207.21,213.00471472401296,2.7965420221094384,6.960984768657579,3.3593865009688617,206.0437299553554,219.96569949267052,0.9828341953002038
0,BKR,24.73,-57.940290739988995,-334.2915112817994,12.180626631395711,49.25445463564784,-70.1209173713847,-45.759664108593284,-2.188019639305506
0,BLL,89.97,94.43216736469185,4.959616944194556,4.475057585182484,4.973944187154034,89.95710977950937,98.90722494987433,0.9671198224777063
0,BAC,42.45,43.79064523403713,3.1581748740568294,1.8488837733232402,4.3554388064151714,41.94176146071389,45.639529007360366,0.963972609131186
0,BBWI,63.03,61.90422304191452,-1.7860970301213364,3.551025687852492,5.6338659175828845,58.353197354062026,65.455248729767,0.9542445525939808
0,BAX,80.43,80.29749659518893,-0.164743758312913,3.128620206981193,3.8898672224060578,77.16887638820774,83.42611680217013,0.979343184692023
0,BBY,105.71,108.76508708851543,2.890064410666393,5.834272270922376,5.519129950735386,102.93081481759305,114.59935935943781,0.9682109357576728
0,BIO,745.95,1393.0104345230648,86.74313754582272,114.22592882024729,15.31281303307826,1278.7845057028176,1507.236363343312,0.6295273915291255
0,TECH,484.57,509.65957849683036,5.1776995061251,15.159217284900684,3.1283854313929225,494.50036121192966,524.8187957817311,0.9826747667330389
0,BIIB,282.99,289.67850172161707,2.363511686496711,31.42933884162074,11.106165886293065,258.24916287999633,321.1078405632378,0.7146808487518417
0,BLK,838.66,941.2589588684859,12.233677398288467,25.166663048336453,3.000818335003035,916.0922958201495,966.4256219168224,0.976713998485974
0,BK,51.84,115.1027496707975,122.03462513656925,14.80430431189526,28.55768578683499,100.29844535890223,129.90705398269276,-0.9753193304938468
0,BA,219.94,224.85391722500208,2.2342080681104326,27.56807722870269,12.534362657407788,197.2858399962994,252.42199445370477,0.9338910372905799
0,BKNG,2373.87,2411.569201793114,1.5880904090415315,159.48484480079506,6.718347879234965,2252.084356992319,2571.0540465939093,0.9250993614635701
0,BWA,43.21,43.34495449934548,0.31232237756415593,3.6340844648924953,8.410285732220538,39.71087003445298,46.97903896423797,0.7719521352841389
0,BXP,108.35,103.90750367012515,-4.100135052953247,7.048348715751198,6.505167250347206,96.85915495437395,110.95585238587636,0.8475276410130478
0,BSX,43.39,-13.594405890100461,-131.33073493915754,9.005011011206902,20.753655245925103,-22.599416901307364,-4.589394878893559,0.5617321994666102
0,BMY,59.17,60.106867697169946,1.583349158644487,3.723942077748844,6.293632039460611,56.3829256194211,63.83080977491879,0.8933040850896827
0,AVGO,484.93,485.70170404540113,0.15913720442148893,20.30423373234783,4.187044260480446,465.3974703130533,506.00593777774895,0.9752159918678269
