,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,98.8,99.1506321601446,0.354890850348788,9.680021490270388,9.797592601488248,89.4706106698742,108.83065365041499,0.9301839834444519
0,AOS,74.99,72.4884822670283,-3.335801750862366,4.778343172271356,6.371973826205302,67.71013909475695,77.26682543929965,0.9311088551226051
0,ABT,104.46,102.6214638792735,-1.7600384077412268,5.645374917415292,5.404341295630186,96.97608896185821,108.2668387966888,0.9656850980387244
0,ABBV,142.32,148.7803647224282,4.539323160784292,8.327017115244667,5.850911407563706,140.45334760718353,157.10738183767288,0.9209762498831301
0,ACN,333.14,339.0103734524819,1.7621340735072044,15.712940130337776,4.716617677354199,323.2974333221441,354.7233135828196,0.9640143378619439
0,ADM,73.73,75.46256579245892,2.3498790078108067,3.7164997195448604,5.0406886200255805,71.74606607291406,79.17906551200377,0.946574230754915
0,ADBE,610.19,620.6898403324667,1.7207493293017961,28.49523858315241,4.669896029622316,592.1946017493143,649.1850789156191,0.9746963777084662
0,ADP,230.14,238.74032878586877,3.736998690305371,12.455565777659153,5.412169017840946,226.2847630082096,251.19589456352793,0.9577882390091629
0,AES,17.15,18.74379896879907,9.29328844780799,1.8247613119618418,10.640007649923277,16.919037656837226,20.568560280760913,0.8522720203571414
0,AFL,82.7129,82.97594079967894,0.318016657231146,2.469205329091281,2.9852723445693243,80.50673547058766,85.44514612877022,0.9716861103421488
0,A,127.84,127.38788068951999,-0.3536602866708538,8.95152265149448,7.002129733647121,118.4363580380255,136.33940334101447,0.96505921836614
0,ABNB,126.34,167.13050365611525,32.28629385476906,48.66982500574626,38.522894574755625,118.46067865036899,215.8003286618615,-2.593659256283406
0,APD,270.6,273.2397698130353,0.9755246907003912,10.767858791980233,3.979253064294247,262.47191102105506,284.00762860501555,0.9782005352837506
0,AKAM,115.34,111.29113325493381,-3.51037519079781,8.307423663136818,7.202552161554376,102.983709591797,119.59855691807063,0.9072560532974334
0,ALK,37.57,29.340285005178885,-21.905017287253436,5.609585367992789,14.931023071580487,23.730699637186095,34.94987037317168,0.9244357336834108
0,ALB,120.78,134.0923129124567,11.021951409551821,16.74437654458153,13.863534148519232,117.34793636787516,150.83668945703823,0.9118171655317859
0,ARE,108.88,117.30765061976854,7.74031100272643,11.159898217251303,10.249722829951601,106.14775240251723,128.46754883701985,0.9246701497697225
0,ALGN,214.0,217.29374991995428,1.5391354766141507,57.90684135637108,27.059271661855643,159.3869085635832,275.2005912763254,0.8745423901398783
0,ALLE,104.58999633789062,119.00465656119559,13.782063990839678,12.961320055769173,12.392504550718275,106.04333650542641,131.96597661696475,-0.05406895499088682
0,LNT,49.939998626708984,50.07896285330207,0.27826237567969425,2.486734662315983,4.979444795150683,47.59222819098609,52.565697515618055,0.9664965199742991
0,ALL,137.87,139.49343797040638,1.1775135783030244,5.977341461421717,4.335491014304575,133.51609650898465,145.4707794318281,0.9575321408134532
0,GOOGL,132.62,127.2926703110752,-4.0169881533138385,6.579138449084812,4.960894623046911,120.71353186199039,133.87180876016,0.9631003589331506
0,GOOG,133.96,129.11590379137488,-3.616076596465456,6.350621527347684,4.740684926356885,122.76528226402719,135.46652531872257,0.9664298724340686
0,MO,42.04,46.46136749447032,10.517049225666808,2.849620627768936,6.778355441886147,43.61174686670139,49.31098812223926,0.9101801496117222
0,AMZN,145.83,150.74551992322085,3.370719278077794,10.224576367589663,7.011298338880658,140.5209435556312,160.97009629081052,0.9654505762701471
0,AMCR,9.33,9.487816027653821,1.6914901141888539,0.6840988298883532,7.332248980582564,8.803717197765469,10.171914857542173,0.5357815600744893
0,AMD,120.75,116.74122924908534,-3.3198929614200123,9.17135795552585,7.595327499400291,107.56987129355949,125.91258720461119,0.9453402877176991
