,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,99.05999755859375,76.89777298632544,-22.37252687106055,13.301003500075655,13.427219693002861,63.596769486249784,90.19877648640109,0.7905075669507263
0,AOS,75.3499984741211,69.99736609807587,-7.103692746435264,6.638309020666415,8.809965700193528,63.35905707740946,76.63567511874228,0.8299040962110886
0,ABT,104.29000091552734,94.49880272557493,-9.388434273658763,9.48159218773444,9.091564008532636,85.0172105378405,103.98039491330937,0.9147142312143959
0,ABBV,142.32000732421875,140.71048183561652,-1.1309200434030164,14.069831831597103,9.886053335807286,126.64065000401942,154.78031366721362,0.8012351679233127
0,ACN,333.1400146484375,281.5049370089546,-15.499512327864117,18.7853875729305,5.638886578291926,262.71954943602407,300.2903245818851,0.9522542053697857
0,ADM,73.72000122070312,68.61135764613573,-6.929793122592509,5.798036246168544,7.8649432313631795,62.81332139996719,74.40939389230428,0.8321601862029896
0,ADBE,610.780029296875,510.58096340313205,-16.405098576829914,64.937278755197,10.631860185401324,445.64368464793506,575.518242158329,0.8620090426823724
0,ADP,229.88999938964844,237.8259144436015,3.4520488385848536,11.648528975023337,5.067001177062881,226.17738546857817,249.47444341862484,0.9483752594026956
0,AES,17.200000762939453,24.071539868030413,39.95080697843309,2.3453444145346656,13.63572273547882,21.726195453495748,26.41688428256508,0.7621815905219778
0,AFL,82.69999694824219,84.10202519656013,1.6953183797520754,5.439812244906534,6.577765956038719,78.6622129516536,89.54183744146667,0.7853689075112811
0,A,127.75,124.62474819880845,-2.4463810576841882,14.328577447609975,11.216107591084128,110.29617075119847,138.95332564641842,0.8868463827700895
0,ABNB,126.33999633789062,60.45797566811052,-52.14660644249316,47.694252870654,37.750715729876916,12.763722797456523,108.15222853876452,-39.484128833945924
0,APD,270.6000061035156,295.2551719935436,9.111295393170238,16.661664506663314,6.157303817757322,278.5935074868803,311.91683650020695,0.9356413421268421
0,AKAM,115.55000305175781,101.1111842319915,-12.495732097297129,11.763359002759632,10.18031907579485,89.34782522923187,112.87454323475113,0.7964370231093822
0,ALK,37.810001373291016,23.523582123758388,-37.784762577725154,11.288168165320098,29.854979516858894,12.23541395843829,34.81175028907849,0.6073625028454799
