,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,98.8,102.052668989636,3.2921750907247027,7.704238194205743,7.797811937455205,94.34843079543026,109.75690718384175,0.9423698682194828
0,AOS,74.99,75.72096833063915,0.9747544081066151,3.8566339450285296,5.142864308612522,71.86433438561062,79.57760227566769,0.9658122043732542
0,ABT,104.46,104.0775390470044,-0.36613148860387135,4.994676234722806,4.781424693397287,99.08286281228159,109.0722152817272,0.9816447357146001
0,ABBV,142.32,146.02577821854902,2.60383517323568,7.713845630141587,5.420071409599204,138.31193258840744,153.7396238486906,0.9394993159785234
0,ACN,333.14,336.8647509418374,1.1180737653351258,16.18712603892487,4.858956006161034,320.67762490291256,353.0518769807623,0.9776602720783956
0,ADM,73.73,73.88264840607735,0.20703703523308192,3.800705457401601,5.15489686342276,70.08194294867575,77.68335386347896,0.966862786333552
0,ADBE,610.19,628.6440541884876,3.0243127859334917,32.807642688978106,5.376627392939593,595.8364114995095,661.4516968774658,0.9734845775220586
0,ADP,230.14,233.91849426286717,1.6418242212858258,10.748316948094903,4.670338467061312,223.17017731477227,244.66681121096207,0.98091678453715
0,AES,17.15,17.465380180189584,1.8389514879859181,1.5680208910303912,9.14297895644543,15.897359289159192,19.033401071219973,0.9375021829489231
0,AFL,82.7129,82.67960459018195,-0.0402541922941313,2.743083911221186,3.316391894397592,79.93652067896076,85.42268850140314,0.974580694877141
0,A,127.84,119.77500517745648,-6.308663033904505,7.58888031917936,5.936233040659699,112.18612485827711,127.36388549663585,0.9723723288718857
0,ABNB,126.34,150.39250929464288,19.037920923415296,40.94531232457781,32.408827231738016,109.44719697006506,191.33782161922068,-2.479139171714528
0,APD,270.6,266.74449318680854,-1.4247992657765995,12.120990684836505,4.479301805187178,254.62350250197204,278.86548387164504,0.9805590788799723
0,AKAM,115.34,114.37031070441844,-0.8407224688586457,5.2589223318790275,4.559495692629641,109.11138837253941,119.62923303629748,0.9516100456513072
0,ALK,37.57,35.33737253646177,-5.94258041931921,4.365880748345126,11.620656769617051,30.971491788116644,39.7032532848069,0.946994630843752
0,ALB,120.78,117.47503789648181,-2.736348818942036,17.197388961075927,14.2386065251498,100.27764893540588,134.67242685755772,0.9501580730118997
0,ARE,108.88,117.06972744448285,7.521792289201734,10.129283253466731,9.303162429708607,106.94044419101613,127.19901069794957,0.9550983190609983
0,ALGN,214.0,210.89132630296263,-1.4526512602978436,35.09007056612531,16.397229236507155,175.8012557368373,245.98139686908794,0.9650960276944783
0,ALLE,104.58999633789062,106.87894947824793,2.188501023522904,10.415166346095967,9.958090363105581,96.46378313215196,117.2941158243439,0.4691741237246816
