,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,146.7,147.97487058502884,0.8690324369658109,6.562266712653212,4.473256109511392,141.41260387237563,154.53713729768205,0.9246026118379289
0,AOS,65.94,64.23981619426922,-2.578380051153739,3.9195298749543066,5.944085342666526,60.32028631931492,68.15934606922353,0.962218725406217
0,ABT,132.7,130.96254709543064,-1.3093088956815047,4.838299572617514,3.646043385544472,126.12424752281312,135.80084666804814,0.9808024464940948
0,ABBV,209.1989,210.0775722711478,0.42001763448460405,6.961693591945463,3.32778690133909,203.11587867920232,217.03926586309328,0.9723364303262062
0,ACN,311.99,310.0473175083971,-0.6226746022638285,19.956860721254426,6.396634738694966,290.09045678714267,330.00417822965153,0.9625170792201933
0,ADBE,381.015,392.76287670832244,3.0833108167191536,35.74040408779619,9.380314183902522,357.02247262052623,428.50328079611864,0.9655177917167675
0,AMD,101.86,104.1004386159484,2.1995274061932024,12.564012893085227,12.334589527866903,91.53642572286319,116.66445150903363,0.9417765790940157
0,AES,12.47,12.139316120082071,-2.6518354444100223,1.721820625017174,13.807703488509816,10.417495495064898,13.861136745099245,0.9269630462603318
0,AFL,111.0,113.08900527393416,1.8819867332740214,2.306301878063407,2.077749439696763,110.78270339587075,115.39530715199757,0.9858806594689118
0,A,116.95,116.10564499237717,-0.721979484927604,6.113816342628352,5.227718121101627,109.99182864974881,122.21946133500552,0.9804975847451918
0,APD,294.85,297.49411656505254,0.8967666830769883,13.894856189549701,4.712516937273088,283.5992603755028,311.38897275460226,0.9702389820326637
0,ABNB,118.55,112.73489477839848,-4.905192089077614,23.997162357441283,20.242228897040306,88.7377324209572,136.73205713583977,0.05395842943947715
0,AKAM,78.03,82.40187768538635,5.60281646211247,5.291270691852638,6.781072269451029,77.11060699353371,87.693148377239,0.9543609197076098
0,ALB,71.88,75.4291299089673,4.937576389770881,18.35688778815347,25.538241218911345,57.072242120813826,93.78601769712077,0.9225792521170085
0,ARE,94.99,93.34243610890917,-1.7344603548698045,9.335211526416057,9.827572930220084,84.00722458249311,102.67764763532523,0.9428854841610789
0,ALGN,158.79,158.92199231339328,0.08312381975772443,35.983613746784926,22.661133413177737,122.93837856660835,194.9056060601782,0.952769217163319
0,ALLE,130.49,127.23139554736827,-2.4972062630329805,8.702388323641692,6.6690078348085615,118.52900722372658,135.93378387100995,0.8096136275577326
0,LNT,64.35,65.61529466397587,1.9662698740883888,2.5297707138659167,3.9312676206152557,63.08552395010996,68.14506537784179,0.9649164072114096
