,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,146.7,152.41062542372674,3.892723533556075,7.277159471754746,4.960572237051633,145.133465951972,159.68778489548149,0.8968967512118732
0,AOS,65.94,60.65429577942996,-8.015929967500824,6.0884706814775615,9.233349532116412,54.5658250979524,66.74276646090752,0.8914016399645196
0,ABT,132.7,139.0895006141618,4.814996694922247,7.536425848125601,5.679296042295103,131.55307476603622,146.6259264622874,0.9506152654751885
0,ABBV,209.1989,206.09495666275325,-1.4837283261273204,9.96479773394937,4.763312681830244,196.13015892880387,216.05975439670263,0.9360300613711093
0,ACN,311.99,312.74356782490213,0.24153589054203284,23.202361774987768,7.436892777008162,289.54120604991436,335.9459295998899,0.9454504428604028
0,ADBE,381.015,397.10368554242086,4.222585867333528,39.19601809660656,10.287263781375158,357.9076674458143,436.2997036390274,0.9596111253575538
0,AMD,101.86,100.64323812565438,-1.19454336770628,14.76743319675336,14.497774589390694,85.87580492890102,115.41067132240774,0.9116031307400819
0,AES,12.47,12.623833681977203,1.2336301682213557,2.1165159527999826,16.972862492381577,10.50731772917722,14.740349634777186,0.8723005611613586
0,AFL,111.0,116.68598911523077,5.122512716424121,4.101679321785565,3.695206596203212,112.5843097934452,120.78766843701634,0.9513829810936947
0,A,116.95,119.88275573627652,2.5077005013052656,9.882118790133209,8.449866430212234,110.00063694614332,129.76487452640973,0.950058909263071
0,APD,294.85,289.2826258232599,-1.8882055881770832,21.68660022817176,7.355129804365528,267.5960255950881,310.96922605143163,0.9234560051175358
0,ABNB,118.55,155.9456297924985,31.54418371362169,36.22531365715452,30.556991697304532,119.72031613534398,192.170943449653,-1.0959468688252438
0,AKAM,78.03,86.90378007751133,11.372267176100648,7.250105834574909,9.291433851819697,79.65367424293642,94.15388591208624,0.9169155154079022
0,ALB,71.88,82.3260578578338,14.532634749351425,20.93611015921393,29.12647490152188,61.38994769861988,103.26216801704773,0.9018566767993885
0,ARE,94.99,94.19249820265031,-0.8395639513103292,10.793280575918532,11.362544031917604,83.39921762673178,104.98577877856884,0.9274715556192368
0,ALGN,158.79,168.86505499167833,6.344892620239517,58.92714380549132,37.110110085957125,109.93791118618702,227.79219879716965,0.8879855936470361
