,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,146.7,151.01555769483093,2.941757119857491,23.187128674097355,15.805813683774614,127.82842902073358,174.20268636892828,0.03791834868870503
0,AOS,65.94,70.04495258067618,6.2252844717564315,6.713424070495422,10.181110206999426,63.33152851018076,76.7583766511716,0.8528534737256022
0,ABT,132.7,133.67517342236897,0.7348707026141543,10.192157288840365,7.680600820527782,123.48301613352861,143.86733071120935,0.9109378331927229
0,ABBV,209.1989,253.58141069062913,21.215460832073752,13.254756835872982,6.335959145039951,240.32665385475616,266.8361675265021,0.9064652589717048
0,ACN,311.99,331.40439361758763,6.222761504403218,27.865990458702743,8.93169347052878,303.5384031588849,359.2703840762904,0.9221417220807597
0,ADBE,381.015,433.7658321357885,13.84481769373609,70.81332990749742,18.585444118341123,362.9525022282911,504.5791620432859,0.8688250217065023
0,AMD,101.86,146.3841729720807,43.711145662753495,17.02904254460136,16.718086142353584,129.35513042747934,163.41321551668207,0.8574109556802942
0,AES,12.47,18.790556326796832,50.68609724776929,2.7825264787296353,22.313764865514315,16.008029848067196,21.573082805526468,0.7508137121688784
0,AFL,111.0,140.67418059838747,26.733496034583304,5.617019674112839,5.0603780847863415,135.05716092427463,146.2912002725003,0.9283584469931636
0,A,116.95,128.95269513602398,10.263099731529701,14.711248048684881,12.57909196125257,114.2414470873391,143.66394318470887,0.87146361932113
0,APD,294.85,250.1821397391759,-15.149350605672074,21.080664458917397,7.149623353880752,229.1014752802585,271.2628041980933,0.9372768632994894
0,ABNB,118.55,156.0148798738296,31.602597953462343,17.41774874669788,14.69232285676751,138.59713112713172,173.4326286205275,-0.18001040347937414
0,AKAM,78.03,92.77413807890753,18.89547363694415,10.172047674678666,13.036072888220767,82.60209040422886,102.94618575358619,0.833858813024251
0,ALB,71.88,145.3666937477392,102.23524450158487,26.521960861611323,36.89755267336022,118.84473288612787,171.8886546093505,0.8529587129235803
0,ARE,94.99,118.09550571674481,24.32414540135257,15.333275332132926,16.141988980032558,102.76223038461188,133.42878104887774,0.8359888228220453
0,ALGN,158.79,219.99853533681016,38.5468451015871,99.25936338260925,62.50983272410684,120.73917195420091,319.2578987194194,0.7105597906869197
0,ALLE,130.49,132.56323292359957,1.5888059802280363,8.284210260816492,6.348540317891403,124.27902266278308,140.84744318441605,0.7915997498515699
0,LNT,64.35,64.69241211895132,0.5321089649593214,4.436224104796248,6.893899152752524,60.25618801415508,69.12863622374758,0.877517504606293
0,ALL,207.07,162.12508279137546,-21.705180474537368,13.204638474560054,6.376895964920101,148.9204443168154,175.32972126593552,0.8481539376199405
0,GOOGL,153.81,136.5481122721103,-11.222864396261423,12.158206519579126,7.904691840308904,124.38990575253118,148.70631879168943,0.9318720264584168
0,GOOG,155.38,139.7431852282898,-10.063595553938853,12.264621011300491,7.893307382739407,127.47856421698931,152.0078062395903,0.9327809939807445
0,MO,59.99,55.9336607758014,-6.761692322384738,2.7869007267056847,4.645608812644915,53.14676004909572,58.72056150250708,0.8586923087022276
0,AMZN,189.11,187.29983226809418,-0.9572036020865315,22.025951139279616,11.647163629252612,165.27388112881457,209.3257834073738,0.8668387170851429
0,AMCR,9.75,10.092613526154537,3.5139848836362786,0.871702871534137,8.940542272144993,9.2209106546204,10.964316397688673,0.43797325273786114
0,AEE,100.4,85.54583705337063,-14.794983014571084,6.189753633656575,6.1650932606141176,79.35608341971405,91.73559068702721,0.9086737518392609
0,AEP,109.68,102.07622847304447,-6.93268738781504,5.808706810931629,5.296049244102506,96.26752166211284,107.88493528397609,0.9074020433313936
0,AXP,267.64,244.17087171503226,-8.768916561413743,22.132653453733916,8.2695611469638,222.03821826129834,266.30352516876616,0.8207045058242728
0,AIG,86.94,84.097600456902,-3.2693806568875106,6.859929785264147,7.890418432555955,77.23767067163786,90.95753024216614,0.5751578719684939
0,AMT,218.5,207.0509910213732,-5.239821042849801,28.070291420544365,12.846815295443644,178.9806996008288,235.12128244191757,0.8074180994584947
