,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,155.95,154.03843311445598,-1.2257562587649873,7.772438637764982,4.983929873526761,146.265994476691,161.81087175222098,0.9135584603040654
0,AOS,73.17,72.76176989814849,-0.5579200517309202,3.6674812002894877,5.012274429806598,69.094288697859,76.42925109843797,0.9664267920166113
0,ABT,106.0011,112.14450616858085,5.795606053692692,5.159829967698398,4.867713606461063,106.98467620088245,117.30433613627925,0.9789883327562438
0,ABBV,220.37,223.75724038926091,1.5370696507060355,6.7790431984354855,3.076209646701223,216.97819719082543,230.5362835876964,0.979648256919216
0,ACN,260.74,261.0836378725944,0.13179330850441318,15.863596142034561,6.084066941027292,245.22004173055984,276.947234014629,0.9781763536078641
0,ADBE,291.19,304.5542091887073,4.589515158043667,23.487507159282334,8.066041814376296,281.06670202942496,328.0417163479897,0.9843693241354704
0,AMD,250.4,231.93562715235794,-7.373950817748431,9.203900375312625,3.675679063623252,222.7317267770453,241.13952752767057,0.9752678881789624
0,AES,15.12,14.741299227786271,-2.504634736863276,1.5229998629327128,10.072750416221647,13.218299364853559,16.264299090718985,0.9014471711712906
0,AFL,110.49,110.69035230905047,0.18133071685262347,3.9780250747089987,3.6003485154394053,106.71232723434147,114.66837738375946,0.9825896610196597
0,A,132.5525,136.10131242315038,2.6772881863038167,7.836053780601787,5.911660497238292,128.2652586425486,143.93736620375216,0.9738207918191213
0,APD,255.99,255.28474098214429,-0.27550256566886144,15.875004101204494,6.201415719834561,239.4097368809398,271.15974508334875,0.9639055436288909
0,ABNB,131.44,132.711117144701,0.9670702561632716,19.299998502301253,14.683504642651593,113.41111864239976,152.01111564700227,0.06399288392874203
0,AKAM,99.25,97.07790658426438,-2.18850721988475,5.749806461203968,5.793255880306265,91.32810012306041,102.82771304546836,0.9567494078088985
0,ALB,180.6,180.71364644249843,0.06292715531475146,13.039591849582132,7.220150525792985,167.6740545929163,193.75323829208057,0.9388269739850024
0,ARE,53.5789,55.61954715063439,3.808676831055502,7.2155288370444,13.467108949688031,48.40401831358999,62.83507598767879,0.9523149080514794
0,ALGN,163.78,167.07618180692953,2.0125667400961778,32.76212571070821,20.00374020680682,134.31405609622132,199.83830751763773,0.9417850929961014
