,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,132.87,141.57043866973981,6.5480835927898,6.85237339383031,5.157201319959592,134.7180652759095,148.42281206357012,0.9261612447894267
0,AOS,73.46,73.14265691409673,-0.431994399541602,4.100748329378146,5.582287407266739,69.04190858471858,77.24340524347488,0.962398223327123
0,ABT,118.84,116.07900149402849,-2.3232905637592727,3.397162960113439,2.858602288887108,112.68183853391506,119.47616445414192,0.9897897030537648
0,ABBV,183.3,196.03194785574487,6.945961732539474,6.366637074597959,3.473342648444058,189.66531078114693,202.39858493034282,0.975153499143549
0,ACN,362.16,363.27139286223064,0.306878965714219,11.710831542065518,3.2336071189710403,351.5605613201651,374.9822244042962,0.986363016055845
0,ADBE,513.835,496.3522719431039,-3.402401170978253,30.870266994483124,6.007817099746635,465.4820049486208,527.222538937587,0.9754388427185844
0,AMD,136.255,140.94164108078985,3.439610348823785,10.528535140344253,7.727081677989251,130.4131059404456,151.4701762211341,0.9597649762493982
0,AES,13.1,14.483011501208921,10.557339703884905,1.3808336538679524,10.540714915022537,13.102177847340968,15.863845155076874,0.931466024081051
0,AFL,114.09,117.13698460893602,2.670685081020263,3.0340055488066318,2.6593089217342727,114.10297906012939,120.17099015774265,0.981221980852361
0,A,138.14,135.30116271709153,-2.0550436389955573,6.80660644374686,4.9273247746828295,128.49455627334467,142.1077691608384,0.9767402996372536
0,APD,333.22,326.36752345967034,-2.0564421524307375,14.300034399710471,4.291469419515776,312.0674890599599,340.6675578593808,0.9711451548679776
0,ABNB,138.21,132.10241668558047,-4.419060353389437,30.1297296178042,21.799963546634974,101.97268706777626,162.23214630338467,-0.14917938291640054
0,AKAM,93.86,95.32139422691762,1.5569936361790049,5.574247614782513,5.938895818008217,89.74714661213511,100.89564184170013,0.9571889192083999
0,ALB,108.5,110.71292956266552,2.0395664172032424,14.608718408577579,13.464256597767355,96.10421115408795,125.3216479712431,0.9338393406584732
0,ARE,110.7,116.68930530726357,5.410393231493726,7.489551273337218,6.765628973204352,109.19975403392635,124.17885658060078,0.967995124476078
0,ALGN,229.66,233.42439598102283,1.6391169472362854,43.56704017084862,18.970234333731874,189.8573558101742,276.9914361518714,0.9311677385894707
0,ALLE,142.05,137.9303118081284,-2.900167681711796,9.491104835827274,6.68152399565454,128.43920697230112,147.4214166439557,0.7547759658051951
0,LNT,63.59,63.005163525711396,-0.9196988115876881,2.0107665008783586,3.162079730898504,60.994397024833034,65.01593002658976,0.978796596288383
