,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,132.87,136.35152586848926,2.6202497693153193,8.91164030222698,6.707037180873771,127.43988556626228,145.26316617071623,0.8753360443780541
0,AOS,73.46,70.20469530308037,-4.431397627170741,5.541644775099841,7.543758201878357,64.66305052798053,75.74634007818021,0.9209280148946224
0,ABT,118.84,116.00990883110353,-2.381429795436274,5.274651196896654,4.438447658108932,110.73525763420687,121.28456002800019,0.9732900926862048
0,ABBV,183.3,199.46022642389653,8.81627191701937,10.237474827154651,5.585092649838871,189.2227515967419,209.69770125105117,0.9387803605083758
0,ACN,362.16,356.7105785081367,-1.5046999922308735,16.646836829984412,4.5965420891275715,340.06374167815227,373.3574153381211,0.9693237150251282
0,ADBE,513.835,494.1680461862088,-3.8274842729263736,43.42105864096216,8.450389452054093,450.74698754524667,537.589104827171,0.9428456391648609
0,AMD,136.255,146.27078259711925,7.350763346019784,9.71431327637318,7.12950957863798,136.55646932074606,155.98509587349244,0.9600192659043333
0,AES,13.1,15.449249888731288,17.93320525749076,1.8085485433345856,13.805714071256379,13.640701345396701,17.257798432065872,0.8781918685661005
0,AFL,114.09,115.93342318900977,1.615762283293698,4.114123282345054,3.6060332039136243,111.81929990666472,120.04754647135482,0.9594678754182484
0,A,138.14,135.3039709922914,-2.0530107193489133,7.975015787395654,5.773140138551944,127.32895520489575,143.27898677968705,0.9553250119749852
0,APD,333.22,320.14171164878826,-3.9248209444846527,16.62387533379358,4.9888588121341995,303.51783631499467,336.76558698258185,0.9543709294810445
0,ABNB,138.21,116.46612240614263,-15.732492289890299,26.074862583509848,18.8661186480789,90.39125982263278,142.5409849896525,-0.11962984249538722
0,AKAM,93.86,96.81539483171218,3.1487266478928078,7.202328599059076,7.6734802887908335,89.61306623265311,104.01772343077126,0.9163285583400218
0,ALB,108.5,123.23416083137272,13.579871733984072,14.236526635694803,13.121222705709496,108.99763419567792,137.47068746706753,0.9403440574488348
0,ARE,110.7,115.83965520104539,4.642868293627278,11.03217460560518,9.965830718703867,104.80748059544021,126.87182980665057,0.9108089160502173
0,ALGN,229.66,223.45260460459394,-2.7028630999765046,47.640465094903426,20.743910604765055,175.81213950969052,271.0930696994974,0.9044805746502382
0,ALLE,142.05,138.6334958900552,-2.4051419288594222,8.359082407727879,5.884605707657782,130.27441348232733,146.99257829778307,0.8611158996502282
0,LNT,63.59,61.130659305992594,-3.867495980511726,3.210854577726364,5.04930740324951,57.91980472826623,64.34151388371896,0.947107884673823
0,ALL,208.2,202.64362996078853,-2.6687656288239436,8.451648111028076,4.059389102318961,194.19198184976045,211.0952780718166,0.9428047008695426
0,GOOGL,169.26,168.2258227466591,-0.6109992043843104,6.318314548157403,3.7329047312757906,161.90750819850172,174.5441372948165,0.9773277784231609
0,GOOG,170.815,171.54616457758675,0.4280447136298049,6.262597555708079,3.666304221355314,165.28356702187867,177.80876213329483,0.978207873144162
0,MO,57.69,56.9043031786714,-1.3619289674616009,2.9764725524793105,5.1594254679828575,53.92783062619209,59.880775731150706,0.881720533347286
0,AMZN,206.22,205.5749613331427,-0.3127915172424056,10.851619914498691,5.262156878333184,194.72334141864403,216.4265812476414,0.964620207507423
0,AMCR,10.52,11.222782256710161,6.680439702568086,0.6118194674340591,5.815774405266723,10.610962789276101,11.834601724144221,0.6374852594531044
0,AEE,94.08,89.19571374292445,-5.1916308004629546,4.355118908788464,4.629165506790459,84.84059483413598,93.55083265171292,0.9593770182099677
0,AEP,100.0,97.79588562928984,-2.204114370710153,5.220399610520193,5.220399610520193,92.57548601876965,103.01628523981003,0.9391786867963996
0,AXP,304.99,297.16015374075505,-2.5672468799780135,13.698158006322885,4.491346603601063,283.46199573443215,310.85831174707795,0.9235655311013644
0,AIG,77.709,76.62951781438096,-1.38913405862775,5.110787933954291,6.576828853741897,71.51872988042668,81.74030574833525,0.8057128593108799
0,AMT,209.6,205.72730463772314,-1.847660001086282,12.779515212364483,6.097096952463971,192.94778942535865,218.50681985008762,0.9594895645073491
0,AWK,138.8,138.261158742323,-0.38821416259150476,8.841537138554909,6.369983529218233,129.4196216037681,147.10269588087792,0.9442536224348511
0,AMP,571.91,593.9378892268987,3.8516356117044293,21.06091012540294,3.6825567179106753,572.8769791014957,614.9987993523017,0.9629094452851729
0,AME,194.2,186.7882513316872,-3.816554412107509,8.54144444443031,4.398272113506854,178.2468068872569,195.32969577611752,0.9610433193149285
0,AMGN,280.3,300.52036459208466,7.213829679659178,11.92233022659681,4.253417847519375,288.5980343654879,312.44269481868145,0.9662554642251211
0,APH,72.75,75.22066243905192,3.396099572579958,2.2059697030400245,3.0322607601924734,73.0146927360119,77.42663214209195,0.975410192399807
0,ADI,217.5,227.13893015661586,4.431692026030287,9.489807171273705,4.363129733918945,217.64912298534216,236.62873732788955,0.9720824129009721
0,ANSS,348.02,352.06770550319925,1.1630669223605672,20.181972359102783,5.799084063876439,331.8857331440965,372.249677862302,0.9642009909176272
0,AON,393.97,377.32114914843805,-4.225918433272069,16.006019231053532,4.062750775707168,361.3151299173845,393.3271683794916,0.9740104978609145
0,APA,22.55,20.832434861522415,-7.616696844689952,7.487461647265173,33.203821052173716,13.344973214257243,28.319896508787586,0.8342806441635
0,AAPL,235.15,232.3116506371698,-1.2070377898491191,9.919265179204691,4.218271392389832,222.3923854579651,242.2309158163745,0.9764459559948868
0,AMAT,171.82,168.8422847559532,-1.7330434431654052,11.432429654960517,6.6537246274941895,157.40985510099267,180.2747144109137,0.9586319543864845
0,APTV,55.5,63.63571886455975,14.658952909116675,11.45852287653109,20.645987164920882,52.17719598802866,75.09424174109084,0.864400348190872
0,ACGL,100.77,100.99959294356813,0.2278385864524557,4.024172103950554,3.9934227487849103,96.97542083961758,105.02376504751868,0.9682669831560371
0,ADM,54.33,47.656902951097436,-12.282527238915076,5.459991907340166,10.049681405006748,42.19691104375727,53.116894858437604,0.9039742488948147
0,ANET,402.19,434.01616757760723,7.913217031156239,13.90172747696709,3.4565074907300257,420.11444010064014,447.91789505457433,0.9781566237077307
0,AJG,314.83,305.54510934289283,-2.949175954358596,6.367402347177591,2.022489072571734,299.17770699571525,311.9125116900704,0.9920463703139654
0,AIZ,227.28,227.79642644723208,0.22722036573041837,9.956554819295583,4.380743936684082,217.8398716279365,237.75298126652766,0.9449274839534434
0,T,23.25,23.608878702400602,1.543564311400436,1.3294643575365286,5.718126268974316,22.279414344864072,24.938343059937132,0.7677693655517704
0,ATO,151.43,152.8079808719849,0.909978783586407,5.858792642978194,3.868977509726074,146.94918822900672,158.6667735149631,0.9643180397451672
0,ADSK,290.99,283.68261192698264,-2.511216218089063,17.33878517727603,5.95855018291901,266.34382674970664,301.02139710425865,0.9565662808582692
0,ADP,306.92,294.3427087971504,-4.097905383438549,11.68314123871889,3.8065754068548454,282.6595675584315,306.0258500358693,0.971067692838565
0,AZO,3187.11,3197.6100974911824,0.32945513305728813,125.099157887216,3.925159717964425,3072.5109396039666,3322.709255378398,0.9755032601172108
0,AVB,237.94,225.6805394160183,-5.152332766235901,11.26341673495218,4.733721415042524,214.4171226810661,236.94395615097048,0.9064150361410658
0,AVY,198.6975,200.2715572611196,0.7921877533031862,10.557263772387484,5.31323432473357,189.71429348873212,210.82882103350707,0.9663411169663556
0,AXON,634.0,779.1353538917101,22.89201165484387,20.611172289591206,3.2509735472541337,758.5241816021189,799.7465261813013,0.9494589478692329
0,BKR,43.95,41.54499871993539,-5.472130330067371,3.2549902574250646,7.406121177303901,38.29000846251033,44.79998897736046,0.8130967967890856
0,BALL,61.74,62.24435606301995,0.8169032442823854,4.706781267957294,7.623552426234684,57.53757479506265,66.95113733097725,0.9480929937044654
0,BAC,47.81,48.144352118128154,0.6993351142609239,3.009451340947448,6.294606444148604,45.134900777180704,51.153803459075604,0.8930308254543838
0,BAX,33.27,34.54815723418261,3.8417710675762162,4.1190364941082,12.380632684425006,30.42912074007441,38.66719372829081,0.9561836241107432
0,BDX,221.05,225.23398131319846,1.8927759842562564,14.039519447588075,6.35128678922781,211.19446186561038,239.27350076078653,0.9645467854379802
0,BBY,88.4,88.63915622514696,0.2705387162295958,8.435356459720513,9.542258438597864,80.20379976542645,97.07451268486747,0.9020669132956748
0,TECH,75.0,80.64331365067255,7.524418200896732,5.23172748074076,6.9756366409876795,75.4115861699318,85.87504113141331,0.9624228654700698
0,BIIB,160.73,150.42926727453596,-6.408718176733674,30.591040163028936,19.032564028512997,119.83822711150702,181.0203074375649,0.7183122602794536
0,BLK,1020.0,1036.4341169333202,1.6111879346392355,44.16175367750315,4.329583693872858,992.272363255817,1080.5958706108233,0.9527094725442743
0,BX,189.95,205.72121571732896,8.302824805121855,11.433924948657513,6.019439299108983,194.28729076867145,217.15514066598647,0.9401386780996527
0,BK,82.24,80.53453782856195,-2.0737623679937256,3.516271751876707,4.275622266387046,77.01826607668525,84.05080958043865,0.8821141217406689
0,BA,152.33,140.14662092953222,-7.998016851879342,33.79267385765822,22.18385994725807,106.35394707187399,173.93929478719045,0.8609450331755618
0,BKNG,5225.0,5379.512838707167,2.9571835159266424,215.0609260228535,4.115998584169445,5164.451912684313,5594.573764730021,0.9293252856451842
0,BWA,34.66,34.7182355891855,0.1680195879558477,3.8710768181137625,11.168715574477101,30.847158771071733,38.58931240729926,0.7147517023123766
0,BSX,90.25,95.46438222185407,5.777708833079287,2.8185236627295276,3.1230179088415815,92.64585855912453,98.2829058845836,0.9746768293385385
0,BMY,59.23,56.40614753236332,-4.767605044127432,4.5702597692971265,7.716123196517182,51.8358877630662,60.976407301660444,0.8164071687735854
0,AVGO,159.86,189.67168779698477,18.648622417730977,9.351134457437414,5.849577416137504,180.32055333954736,199.02282225442218,0.9621422194347912
0,BR,235.8,239.0220580761379,1.3664368431458351,10.18959186810916,4.321285779520424,228.83246620802876,249.21164994424706,0.9651131545367587
0,BRO,112.8,116.90362398336583,3.637964524260484,3.8637355699151574,3.4252974910595366,113.03988841345067,120.767359553281,0.9734667484074394
0,BLDR,184.75,200.36503168067225,8.45197925882124,7.770347787145027,4.2058716033261305,192.59468389352722,208.13537946781727,0.9741853669141868
0,BG,89.2,86.98949166384045,-2.47814835892326,7.252580980729758,8.130696166737396,79.7369106831107,94.24207264457021,0.8889343352764858
0,BXP,83.77,80.62285898801929,-3.7568831466882058,8.83207073579224,10.543238314184363,71.79078825222705,89.45492972381153,0.7208433714739655
