,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,111.83,106.61967262961116,-4.6591499332816255,9.788334904686746,8.752870343098227,96.83133772492441,116.40800753429791,0.9254886759623234
0,AOS,73.07,69.2063143576379,-5.287649708994257,5.437205836792605,7.441091880104837,63.769108520845286,74.6435201944305,0.928353216584524
0,ABT,112.4,100.69567391656165,-10.413101497720955,6.124159618500379,5.448540585854429,94.57151429806126,106.81983353506203,0.9674686576065392
0,ABBV,151.25,144.85782925730018,-4.226228590214753,10.52260794587139,6.957096162559598,134.3352213114288,155.38043720317157,0.8487051334460142
0,ACN,315.9,294.4660860456788,-6.785031324571433,18.760517386361958,5.938751942501411,275.70556865931684,313.2266034320408,0.9582553113498619
0,ATVI,92.53,89.13203556213921,-3.672284056912134,5.33031926703032,5.760639000356987,83.80171629510889,94.46235482916953,0.9604977643218165
0,ADM,86.24,84.32201471974258,-2.2240089056788204,3.650391206194818,4.232828393083046,80.67162351354777,87.9724059259374,0.9474592616058138
0,ADBE,528.9,546.1185394212443,3.255537799441166,30.535898079748794,5.773472883295291,515.5826413414956,576.6544375009931,0.9704080374184069
0,ADP,249.6,237.32231354351097,-4.918944894426691,10.170234501157069,4.074613181553312,227.1520790423539,247.49254804466804,0.9709078288833981
0,AAP,73.38,70.82544092944045,-3.481274285308733,15.338706080175925,20.903115399531107,55.48673484926452,86.16414700961637,0.8590438920176402
0,AES,21.84,21.59928695212625,-1.1021659701179076,1.3484800459727828,6.174359184857065,20.250806906153468,22.94776699809903,0.9453026146290011
0,AFL,72.76,71.60497206959553,-1.5874490522326479,2.514961172612072,3.456516180060572,69.09001089698346,74.11993324220761,0.9666382642612692
0,A,124.55,117.74679364294661,-5.462229110440298,7.771414277824597,6.23959396051754,109.97537936512202,125.5182079207712,0.9615339242561957
0,APD,302.72,288.9750090051257,-4.540496496721181,12.103574521263893,3.9982738244132836,276.8714344838618,301.0785835263896,0.97675861040245
0,AKAM,94.64,95.76881177279029,1.192742786126666,7.7298556710875035,8.167641241639375,88.03895610170278,103.49866744387779,0.9297812981724425
0,ALK,47.78,37.615859621655545,-21.272792755011416,6.2191026899614075,13.016121159400182,31.39675693169414,43.834962311616955,0.8974898815234382
0,ALB,209.0,229.40262524448917,9.762021648080953,19.139941905787914,9.15786694056838,210.26268333870127,248.54256715027708,0.8708250310386849
0,ARE,126.06,134.64578502949735,6.81087183047544,10.284375286255559,8.15831769495126,124.3614097432418,144.93016031575291,0.9485562680035607
0,ALGN,383.0,392.21492549376126,2.405985768606067,50.725598589240384,13.244281615989657,341.48932690452085,442.94052408300166,0.9211788645088606
0,ALLE,118.44,129.95667222471093,9.723634097189237,10.645654504791935,8.988225687936453,119.311017719919,140.60232672950286,0.6436882971178047
0,LNT,53.9,54.040334449193324,0.2603607591712853,1.7363517983522212,3.221431907889093,52.3039826508411,55.77668624754555,0.9846283132797267
0,ALL,112.0,118.0404645264789,5.3932718986418715,5.111526556688605,4.5638629970433975,112.9289379697903,123.1519910831675,0.9696880147391723
0,GOOGL,133.0,134.428008194227,1.0736903715992563,5.82824565000106,4.3821395864669626,128.59976254422594,140.25625384422807,0.9723438532695552
0,GOOG,133.34,135.23056781041305,1.4178549650615269,5.799550872754752,4.34944568228195,129.43101693765828,141.0301186831678,0.9736025657463071
0,MO,45.52,46.08060117529385,1.2315491548634538,2.7173758266182046,5.969630550567233,43.36322534867565,48.79797700191205,0.9361757088849344
0,AMZN,132.7,135.45404076763953,2.0753886719212744,10.229776685228753,7.708950026547667,125.22426408241077,145.68381745286828,0.964701289917294
0,AMCR,10.2,10.37617337776065,1.7271899780455957,0.8894055644455992,8.719662396525482,9.486767813315051,11.26557894220625,0.5404068218431497
0,AMD,113.42,108.41348395782734,-4.414138637076936,8.97305897244068,7.91135511588845,99.44042498538666,117.38654293026802,0.9486135685828226
0,AEE,86.0,84.40366779340889,-1.8562002402222277,2.7129747732466694,3.1546218293565924,81.69069302016221,87.11664256665556,0.9861054872380859
0,AAL,16.76,17.30895170401709,3.275368162393133,3.80427727557357,22.69855176356545,13.50467442844352,21.11322897959066,0.9169744739208773
0,AEP,85.036,85.44110320039908,0.4763902351934357,3.164616523032887,3.7215020967976935,82.2764866773662,88.60571972343197,0.9790112993225072
0,AXP,165.63,186.36244938565505,12.517327407869994,10.033410026853002,6.057725066022461,176.32903935880205,196.39585941250806,0.931685625572023
0,AIG,60.15,61.45244947055471,2.165335778145816,3.542721562263641,5.889811408584608,57.90972790829107,64.99517103281835,0.8334558381876553
0,AMT,189.49,186.05809707775916,-1.8111261397650846,9.685623489155914,5.1114166917282775,176.37247358860324,195.74372056691507,0.9816518576659261
0,AWK,146.0,155.07138562875116,6.213277827911745,8.099116677905986,5.547340190346565,146.97226895084518,163.17050230665714,0.9494432149602217
0,AMP,348.5,348.9428964553117,0.1270865008067945,19.702294996938207,5.653456240154435,329.2406014583735,368.64519145224995,0.9178405922716608
0,ABC,187.08,181.1106984478174,-3.1907748301168493,7.998528883845219,4.275459099767596,173.1121695639722,189.10922733166262,0.9489849601555961
0,AME,157.9,149.2182761712029,-5.498241816844285,6.956746490829204,4.4057925844390144,142.26152968037368,156.1750226620321,0.9687561760922425
0,AMGN,236.4,240.71624487837653,1.8258227065890642,11.400424240531647,4.822514484150442,229.3158206378449,252.11666911890816,0.9591177476251411
0,APH,87.57,84.71546978795959,-3.259712472354004,3.714664944821983,4.241937815258631,81.00080484313762,88.43013473278157,0.9701747363160346
0,ADI,198.43,194.22605980649314,-2.118601115510188,7.414311634797801,3.736487242250567,186.81174817169534,201.64037144129094,0.9762778615551534
0,ANSS,337.27,361.50926619785605,7.186902540355233,15.8802349603449,4.708463533769651,345.62903123751113,377.38950115820097,0.9790658184814772
0,AON,318.0,305.4415921863183,-3.94918484706972,11.845336056618452,3.724948445477501,293.59625612969984,317.28692824293677,0.9799924541394224
0,APA,40.26,48.8054188298986,21.225580799549437,6.56697782622085,16.311420333385122,42.23844100367775,55.37239665611945,0.8850712033079172
0,AAPL,195.95,186.76854698221723,-4.685610113693672,7.470538842600296,3.8124719788723125,179.29800813961694,194.23908582481752,0.9817825024326501
0,AMAT,151.93,148.07998104032959,-2.5340742181731213,9.224382202348059,6.071468572597945,138.85559883798152,157.30436324267765,0.9571449604347781
0,APTV,109.17,104.35661772797903,-4.409070506568636,8.679129962069512,7.950105305550529,95.67748776590952,113.03574769004854,0.9135696197256765
0,ACGL,78.91,77.93969869616558,-1.22963034321939,3.1310573975480063,3.9678841687340087,74.80864129861757,81.07075609371358,0.9552547138669092
0,ANET,151.45,145.67473560674466,-3.813314224665121,14.380753826174304,9.49538053890677,131.29398178057036,160.05548943291896,0.8725817050493819
0,AJG,217.33,216.55148118133366,-0.35821967453474324,5.967117055322962,2.7456481182179,210.58436412601068,222.51859823665663,0.9879053322970146
0,AIZ,133.27,135.47153446339507,1.6519355169168248,7.3374757932727,5.505722062934418,128.13405867012239,142.80901025666776,0.965114797074971
0,T,14.4997,14.164888525356673,-2.3090924270386837,0.9904440347592405,6.830789842267359,13.174444490597432,15.155332560115914,0.8844459975539709
0,ATO,124.82,122.52544584015413,-1.8382904661479404,4.206938145136238,3.37040389772171,118.3185076950179,126.73238398529037,0.9788171323843105
0,ADSK,210.0,212.46917800503434,1.1757990500163462,14.957688181900998,7.122708658048095,197.51148982313333,227.42686618693534,0.9696010918494029
0,AZO,2477.77,2539.0414574941387,2.4728468539912507,92.13161795208838,3.7183280914729124,2446.9098395420506,2631.173075446227,0.9750415049334259
0,AVB,186.13,200.66775446275278,7.810538044782023,6.6349446172977835,3.56468308026529,194.032809845455,207.30269908005056,0.9730544645227568
0,AVY,184.6,182.29445319033402,-1.2489419337302077,8.568275424629856,4.641535983006423,173.72617776570416,190.86272861496388,0.9778178504002744
0,AXON,183.0,178.18529990278694,-2.6309836596792646,13.638904224572897,7.45295312818191,164.54639567821403,191.82420412735985,0.9457806696621617
0,BKR,35.52,34.089810037316056,-4.02643570575435,3.240167041912993,9.12209189727757,30.849642995403062,37.329977079229046,0.7211924114667392
0,BALL,59.01,57.462754987194785,-2.622004766658559,4.316464374982061,7.314801516661687,53.146290612212724,61.779219362176846,0.9652146351710188
0,BAC,31.9,32.865293531971474,3.0259985328259464,3.1013393710232795,9.722066993803384,29.763954160948195,35.96663290299475,0.9045797148214367
