,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,111.4,101.96877696280717,-8.466088902327495,15.955162448221643,14.322407942748333,86.01361451458553,117.92393941102881,0.8095615717342421
0,AOS,72.69,69.00576290860772,-5.068423567742853,7.616657793871458,10.478274582296683,61.38910511473626,76.62242070247918,0.768289332872631
0,ABT,111.23,103.11510304216063,-7.29560096901859,10.22345971808655,9.191279077664793,92.89164332407408,113.33856276024717,0.9093723871550315
0,ABBV,148.87,161.72487766203994,8.634968537677135,14.434357466334863,9.69594778419753,147.29052019570508,176.1592351283748,0.7570801427902002
0,ACN,316.4,244.99396365409484,-22.568279502498466,16.97232148999126,5.364197689630614,228.02164216410358,261.9662851440861,0.9529196588379754
0,ATVI,92.85,77.80439972670865,-16.20420061743817,6.592996258895553,7.100696024658647,71.2114034678131,84.3973959856042,0.9428582990049602
0,ADM,84.31,68.8734720358625,-18.309249156846754,4.94471453691712,5.8649205751596725,63.92875749894539,73.81818657277962,0.7587254804154798
0,ADBE,547.16,417.45274773280835,-23.705543582716505,73.10780627930272,13.361321419566988,344.3449414535056,490.5605540121111,0.8545423529632352
0,ADP,247.25,240.1046946402712,-2.8899111667255006,17.613689399037074,7.123837977365854,222.49100524123412,257.71838403930826,0.8797921443312515
0,AAP,74.47,165.98915318388026,122.89398843007957,30.009081014433452,40.29687258551558,135.9800721694468,195.99823419831372,0.23859516538702796
0,AES,21.63,22.453688458491342,3.808083488170788,1.9649536584262384,9.084390468914648,20.488734800065103,24.41864211691758,0.8187488541136256
0,AFL,72.34,73.58229960888275,1.7173066199650977,5.914116820181663,8.175444871691544,67.66818278870109,79.49641642906441,0.7104831927972428
0,A,122.0,104.69521313484256,-14.18425152881757,14.800574322401625,12.131618297050512,89.89463881244093,119.49578745724419,0.8638486162830427
0,APD,304.45,303.7280286218156,-0.23713955598106962,19.89136649726012,6.533541303090859,283.8366621245555,323.6193951190757,0.9321923977624117
0,AKAM,94.5,98.83356898155762,4.585787282071552,11.424166126078655,12.089064683681116,87.40940285547896,110.25773510763628,0.8040616152047997
0,ALK,48.7,21.756836569766165,-55.32477090397092,11.307221780292167,23.21811453858761,10.449614789473998,33.06405835005833,0.5749946550474607
0,ALB,213.44,183.491961043037,-14.031127697227785,16.915716975464836,7.925279692402941,166.57624406757216,200.40767801850185,0.8848760449581055
0,ARE,126.0,151.33700479849358,20.10873396705839,16.23057095995187,12.881405523771324,135.1064338385417,167.56757575844546,0.8592154202335645
0,ALGN,378.08,399.6411480176321,5.70280047017353,92.40751922010945,24.441260902483457,307.2336287975226,492.04866723774154,0.7505841138176619
0,ALLE,118.98,129.0445300854135,8.459009989421329,9.611976776717091,8.078649165168171,119.43255330869641,138.65650686213058,0.740557770734058
0,LNT,53.74,58.900033994767,9.601849636708227,2.7746007293209263,5.163008428211623,56.12543326544608,61.67463472408792,0.9455436587434483
0,ALL,112.68,123.34868418202313,9.468125827141582,9.633588522230575,8.549510580609313,113.71509565979255,132.98227270425372,0.8596944578523056
