,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,111.4,108.99979289060866,-2.1545844788073087,11.40875785710263,10.241254808889256,97.59103503350603,120.40855074771129,0.8873931998498384
0,AOS,72.69,71.31022679855232,-1.8981609594822868,6.209720524198361,8.542743877009714,65.10050627435396,77.51994732275068,0.889007194197098
0,ABT,111.23,103.11631148817833,-7.294514530092311,5.644274282022919,5.074417227387323,97.4720372061554,108.76058577020125,0.9685925493839945
0,ABBV,148.87,159.1674701243901,6.917088818694217,13.946772209642168,9.3684235975295,145.22069791474792,173.11424233403227,0.6904581550183739
0,ACN,316.4,288.6114374182944,-8.782731536569411,16.939770893334124,5.3539098904343,271.67166652496024,305.5512083116285,0.9635501773185989
0,ATVI,92.85,85.87354754597618,-7.513680618227047,8.208232377208963,8.84031489198596,77.66531516876722,94.08177992318514,0.8864999268495762
0,ADM,84.31,68.99805159738753,-18.161485473386875,5.38051605930604,6.381824290482789,63.61753553808149,74.37856765669358,0.7339620957227178
0,ADBE,547.16,529.7058154921979,-3.189959885189364,45.15722944402503,8.253020952559586,484.54858604817287,574.8630449362229,0.9531271407575795
0,ADP,247.25,243.57907302867898,-1.4847025162066818,11.36406766712934,4.596185102984567,232.21500536154963,254.94314069580832,0.9523858280118902
0,AAP,74.47,61.28438299796835,-17.70594467843648,16.022848969464906,21.51584392300914,45.26153402850345,77.30723196743325,0.8306173057757937
0,AES,21.63,22.01238428721615,1.76784228948752,1.9009583750505443,8.78852693042323,20.111425912165608,23.913342662266693,0.8540979133945319
0,AFL,71.4,68.86638879060774,-3.548475083182445,4.184895541573491,5.861198237497886,64.68149324903425,73.05128433218124,0.8475408498991462
0,A,122.0,120.48058201202002,-1.2454245803114605,8.797720808308586,7.211246564187365,111.68286120371144,129.2783028203286,0.9409631202486698
0,APD,304.45,279.81832309234596,-8.090549156726567,15.096329792513558,4.958557987358699,264.72199329983243,294.9146528848595,0.9618489018974518
0,AKAM,94.5,98.24879600804707,3.9669799026953,9.505714042140957,10.058956658350219,88.74308196590611,107.75451005018802,0.8694664512047362
0,ALK,48.7,29.697592799304402,-39.01931663387187,7.103983753270145,14.587235632998244,22.593609046034256,36.801576552574545,0.8451437247997475
0,ALB,213.44,222.0461647764314,4.032123677113653,9.390776009360298,4.3997263911920435,212.6553887670711,231.4369407857917,0.9694490325542686
0,ARE,126.0,146.39056980245368,16.182991906709265,11.83542330214858,9.393193096943317,134.5551465003051,158.22599310460225,0.9482094451567512
0,ALGN,378.08,385.2810049525433,1.904624670054833,57.902476218768946,15.314874158582562,327.3785287337744,443.1834811713122,0.9162545580357095
0,ALLE,118.98,136.9969256346485,15.142818654100276,6.217308841210085,5.225507514884926,130.7796167934384,143.2142344758586,0.8594726700168162
0,LNT,53.74,54.228006627366995,0.9080882533810897,3.361168141867562,6.25449970574537,50.866838485499436,57.58917476923455,0.9297561495980496
0,ALL,112.68,118.95247629319783,5.56662787823734,8.179749759199137,7.259273836704949,110.77272653399869,127.13222605239697,0.9097863676893467
0,GOOGL,132.8,137.61998732614302,3.6295085287221474,7.956975873229215,5.991698699720794,129.6630114529138,145.57696319937224,0.9494830815503016
0,GOOG,133.04,138.81277443236468,4.339126903461121,7.568059687216516,5.688559596524741,131.24471474514817,146.38083411958118,0.9549492938925337
0,MO,45.35,47.84111991409554,5.493097936263602,2.7478511384575244,6.0592086845810895,45.093268775638016,50.58897105255307,0.9134459395858048
0,AMZN,133.86,125.46730939106783,-6.269752434582532,12.693625740233822,9.48276239372017,112.773683650834,138.16093513130164,0.9551991151782079
