,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,111.83,110.10438159594753,-1.5430728821000383,7.405046795379228,6.621699718661565,102.6993348005683,117.50942839132676,0.9476193148294938
0,AOS,73.07,72.66856239298795,-0.5493877200110076,3.5645544805523004,4.878273546670727,69.10400791243565,76.23311687354025,0.9687243908492835
0,ABT,112.4,105.72945857184823,-5.934645398711547,5.389996825097973,4.7953708408344955,100.33946174675026,111.1194553969462,0.9790963298555351
0,ABBV,151.25,150.87743958652572,-0.2463209345284434,5.936127329163156,3.924712283744235,144.94131225736257,156.81356691568888,0.9447872352367039
0,ACN,315.9,315.87247624548036,-0.008712806115740435,15.769126921253264,4.99180972499312,300.1033493242271,331.6416031667336,0.9751545957841994
0,ATVI,92.53,92.81688422319621,0.31004455116849794,5.591950796801693,6.043392193668748,87.22493342639451,98.40883501999791,0.9568954831456592
0,ADM,86.24,82.8322647177265,-3.9514555684989516,2.8141899381229876,3.2632072566361177,80.01807477960351,85.6464546558495,0.965987497559214
0,ADBE,528.9,564.1634807569499,6.667324779154837,31.26651951588699,5.911612689712042,532.8969612410629,595.4300002728369,0.9766168869510288
0,ADP,249.6,249.98042577195156,0.15241417145495095,9.971323898342797,3.994921433630928,240.00910187360876,259.95174967029436,0.9744858539538491
0,AAP,73.38,66.72078916355167,-9.07496707065729,14.734351080988375,20.079519052859602,51.986438082563296,81.45514024454005,0.8855463215328327
0,AES,21.83,21.577045508245533,-1.1587470991959004,0.9707163546994142,4.446707992209868,20.60632915354612,22.547761862944945,0.9733302080651212
0,AFL,72.76,71.28029137033627,-2.033684207894082,3.1494180137011716,4.328501942964777,68.1308733566351,74.42970938403744,0.9475270137269255
0,A,124.55,111.6593205276663,-10.349802868192459,6.936001313889304,5.568848907177282,104.72331921377699,118.5953218415556,0.973244455565433
0,APD,302.72,298.9916229141236,-1.2316256229771505,13.889325974058229,4.588175863523463,285.10229694006534,312.8809488881818,0.9722131730913194
0,AKAM,94.64,94.34454981258841,-0.31218320732416815,5.664444231972643,5.985253837671855,88.68010558061577,100.00899404456105,0.9614716971836971
0,ALK,47.78,42.98837838450163,-10.028509032018363,6.40063669792122,13.396058388282167,36.58774168658041,49.38901508242285,0.8976357664951421
0,ALB,209.0,216.61861428280827,3.6452699917742803,19.170815328956788,9.172638913376453,197.44779895385147,235.78942961176506,0.9044794207696971
0,ARE,126.06,132.3092961196853,4.957398159356896,7.865551404102383,6.23952990964809,124.44374471558294,140.1748475237877,0.9740836315991153
0,ALGN,383.0,384.9836804332299,0.5179322279973642,39.330630490261726,10.269094122783741,345.65304994296815,424.31431092349163,0.9643728090477022
0,ALLE,118.44,113.84647725283685,-3.8783542275946936,11.002071100302029,9.289151553784219,102.84440615253482,124.84854835313888,0.6866906491363586
0,LNT,53.9,54.121453932915756,0.4108607289717181,2.1471689581335105,3.9836158777987207,51.97428497478224,56.26862289104927,0.9781594091830959
0,ALL,112.0,108.85474634616912,-2.8082621909204297,5.201799402689967,4.644463752401756,103.65294694347915,114.0565457488591,0.9704582374780403
0,GOOGL,133.0,127.94488784957139,-3.8008362033297827,4.717307165040764,3.546847492511853,123.22758068453062,132.66219501461214,0.9865386491822056
0,GOOG,133.34,127.01021185775971,-4.747103751492643,4.841299055099329,3.6307927516869123,122.16891280266039,131.85151091285906,0.9860822916466101
0,MO,45.52,45.299075178976636,-0.4853357228105648,2.260665727001619,4.966313108527282,43.03840945197502,47.55974090597825,0.9505669433047912
0,AMZN,132.7,135.97538079939295,2.4682598337550488,5.722626189741746,4.312453797846079,130.25275460965122,141.69800698913468,0.9907826198712573
0,AMCR,10.2,10.85316754050217,6.4036033382565805,0.6503074811407826,6.375563540595909,10.202860059361388,11.503475021642952,0.6028181972493164
0,AMD,113.42,111.14015165677847,-2.010093760555043,9.459919260578305,8.340609469739292,101.68023239620017,120.60007091735677,0.957667238243425
0,AEE,86.0,84.7650990117072,-1.435931381735811,3.2779293215766754,3.8115457227635763,81.48716969013053,88.04302833328389,0.978888203083211
0,AAL,16.76,16.84714419781858,0.5199534476048706,3.213151778696096,19.17154999222014,13.633992419122483,20.060295976514674,0.9307105685786876
0,AEP,85.036,84.85442298981798,-0.2135295759231659,3.6797913949541337,4.327333593953306,81.17463159486384,88.53421438477211,0.970681689676632
0,AXP,165.63,169.44710665119055,2.3045985939688096,9.230482281202049,5.57295313723483,160.2166243699885,178.6775889323926,0.9479151952403594
0,AIG,60.15,59.87949827452485,-0.4497119293019991,3.8839224589019525,6.457061444558525,55.9955758156229,63.7634207334268,0.8478428178600355
0,AMT,189.49,188.42577978465033,-0.5616234183068669,12.850408111007264,6.781575867331924,175.57537167364308,201.27618789565759,0.9728111889168122
0,AWK,146.0,150.14374979605418,2.8381847918179215,5.887969723573308,4.032855975050211,144.25578007248086,156.0317195196275,0.9722492732570442
0,AMP,348.5,343.36524779942283,-1.4733865711842653,12.140655516141546,3.4836888138139304,331.2245922832813,355.50590331556435,0.9710386646958673
0,ABC,187.08,187.79665814172768,0.3830757653023653,5.072056006170931,2.7111695564309017,182.72460213555675,192.8687141478986,0.9733595957197635
0,AME,157.9,155.32413707583328,-1.6313254744564465,5.625945200503641,3.562979860990273,149.69819187532963,160.95008227633693,0.9773324964459703
0,AMGN,236.4,239.42492213165679,1.2795778898717414,10.772939665007383,4.557081076568267,228.6519824666494,250.19786179666417,0.9641948630246235
0,APH,87.85,87.5007361520311,-0.3975684097540122,3.496018000787332,3.9795310196782383,84.00471815124376,90.99675415281843,0.9751368805347699
0,ADI,198.43,197.01108403935632,-0.7150712899479328,7.0526017129196745,3.5542013369549332,189.95848232643664,204.063685752276,0.9801865723120603
0,ANSS,337.27,353.40067822751735,4.7827195503654,15.472154113052984,4.587468234071511,337.9285241144644,368.8728323405703,0.9832376410599536
0,AON,318.0,318.6623072003131,0.2082727045009669,13.312859175625569,4.186433703026909,305.3494480246875,331.97516637593867,0.9764157029178775
0,APA,40.05,45.919198516639256,14.654677944167926,6.199749986249458,15.480024934455578,39.7194485303898,52.11894850288871,0.9243447872260474
0,AAPL,195.95,192.73743886090233,-1.639480040366248,6.10512444565963,3.1156542208010363,186.6323144152427,198.84256330656197,0.9878894724662941
0,AMAT,151.93,150.80871069075874,-0.738030217364094,7.379905894718954,4.857438224655403,143.4288047960398,158.1886165854777,0.9757481815536655
0,APTV,108.5,107.62358098597451,-0.8077594599313231,7.28816121897725,6.717199280163364,100.33541976699726,114.91174220495176,0.9447799022068338
0,ACGL,78.91,73.61485443358288,-6.710360621489187,4.075716991362458,5.165019631684777,69.53913744222042,77.69057142494533,0.8981661690369374
0,ANET,151.45,146.8537669107967,-3.0348188109628804,11.160079982601603,7.368821381711195,135.6936869281951,158.01384689339832,0.9210649417988542
0,AJG,217.33,215.2156929245284,-0.9728555999961364,5.091617243651426,2.3428046029776954,210.12407568087698,220.30731016817984,0.989276063347634
0,AIZ,133.27,136.28812640332762,2.264670520993173,6.481598230567983,4.863508839624809,129.80652817275964,142.7697246338956,0.9734616319164202
0,T,14.4997,15.008259573210125,3.5073799679312234,1.0527110757418838,7.260226596011529,13.955548497468241,16.060970648952008,0.8643514406542355
0,ATO,124.82,120.96841224266927,-3.0857136334968116,4.009358952485992,3.212112604138754,116.95905329018328,124.97777119515527,0.9810835432741691
0,ADSK,210.0,213.05783799811616,1.4561133324362707,18.334770100226812,8.730842904869911,194.72306789788934,231.39260809834298,0.9627635260508152
0,AZO,2477.77,2519.4774593869806,1.6832659765426472,92.38023340997226,3.728361930686555,2427.0972259770083,2611.857692796953,0.9722925997810405
0,AVB,186.13,192.20345753801303,3.263019146839863,9.831714793316687,5.2821763247819735,182.37174274469635,202.0351723313297,0.9496893911673618
0,AVY,184.6,184.10736930835265,-0.26686386329758394,7.633040056755832,4.134907939737721,176.4743292515968,191.7404093651085,0.9839950831635386
