,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,96.3,41.16777277912479,-57.2504955564644,10.549246160967513,10.954565068502092,30.618526618157276,51.7170189400923,0.8194472523182164
0,AOS,82.84,86.67150711424983,4.62518965988632,8.949570633138041,10.803441131262725,77.7219364811118,95.62107774738787,0.7542456667211818
0,ABT,106.09,109.19942875756533,2.930934826623921,12.438519136202284,11.724497253466193,96.76090962136304,121.63794789376762,0.8625915207695056
0,ABBV,162.0,185.7654161292994,14.670009956357655,14.272756552508053,8.810343550930897,171.49265957679137,200.03817268180745,0.7968237421245389
0,ACN,300.0,310.42961441227817,3.476538137426055,34.06292287684072,11.354307625613574,276.36669153543744,344.4925372891189,0.8659119253457078
0,ADBE,463.99,394.3492943897727,-15.009096232726415,85.98617792021722,18.531903256582517,308.3631164695555,480.3354723099899,0.7934165565632285
0,AMD,147.39,197.1904673652025,33.788226721760296,42.52692036915843,28.853328156020382,154.66354699604406,239.71738773436093,0.1165596639183284
0,AES,17.58,22.92377417435273,30.396895189719753,2.6768431598515745,15.226639134536828,20.246931014501154,25.600617334204305,0.8291407677295566
0,AFL,83.0,93.50645200905274,12.658375914521368,5.355826791482347,6.452803363231744,88.1506252175704,98.86227880053508,0.899441410398631
0,A,137.04,132.90228920073423,-3.0193453001063686,15.907116871938351,11.607645119628103,116.99517232879587,148.80940607267257,0.8826964046284105
0,APD,229.0,265.3645010927212,15.879694800314926,20.566524483199306,8.981015058165635,244.79797660952187,285.9310255759205,0.9358215817869946
0,ABNB,158.55,232.0622207338037,46.36532370470117,23.94566216441872,15.102908965259362,208.116558569385,256.0078828982224,-0.6332825897312824
0,AKAM,100.35,98.68037853788883,-1.6637981685213465,12.211130077938371,12.168540187282883,86.46924845995045,110.8915086158272,0.7709385324887876
0,ALB,120.2,129.751787402638,7.946578537968385,27.509093583270392,22.886101150807313,102.24269381936762,157.2608809859084,0.8783679198182194
0,ARE,121.66,143.54805804749776,17.991170514135923,18.60460081807087,15.292290660916382,124.94345722942688,162.15265886556864,0.7974957820470662
0,ALGN,284.0,375.4060081287462,32.18521412984021,84.88286701534473,29.888333456107297,290.52314111340144,460.2888751440909,0.781346952130652
0,ALLE,121.56,109.98112826118131,-9.525231769347398,11.678355490433862,9.607070985878465,98.30277277074745,121.65948375161517,0.4516418248745908
0,LNT,49.8,47.60312560843886,-4.411394360564536,2.9833816509403106,5.990726206707452,44.61974395749855,50.58650725937917,0.9459449413135723
0,ALL,170.0,129.33962783380412,-23.917865980115227,8.986456555827315,5.286150915192538,120.3531712779768,138.32608438963143,0.9249641482786292
0,GOOGL,162.82,164.16580497434188,0.8265599891548181,9.261477348758497,5.68816935803863,154.9043276255834,173.42728232310037,0.9352100781331947
0,GOOG,164.99,168.46006399828184,2.103196556325737,9.710477537485193,5.885494598148489,158.74958646079665,178.17054153576703,0.9309633385106939
0,MO,43.77,44.8598921514058,2.4900437546397036,3.7580161758677066,8.58582630995592,41.10187597553809,48.61790832727351,0.823527888910593
0,AMZN,177.2,163.52952989624464,-7.714712248168931,22.1018108704768,12.472805231646051,141.42771902576783,185.63134076672145,0.8441976353452512
0,AMCR,8.97,10.689023084496057,19.164136950903643,1.2338695439680827,13.755513310680964,9.455153540527974,11.92289262846414,0.005567669548463994
0,AEE,73.87,65.38531321295886,-11.48597101264538,4.22641135539493,5.721417835921118,61.15890185756393,69.6117245683538,0.960183732274667
0,AAL,13.495,22.634538286496536,67.72536707296433,5.287308675587281,39.17976047119141,17.347229610909256,27.921846962083816,0.8114921848754508
0,AEP,86.68,83.07509357656818,-4.158867585869663,4.1136744700414,4.745817339687817,78.96141910652678,87.18876804660958,0.9581522280028065
0,AXP,234.0,233.4231857553823,-0.2465018139391928,21.64804785081662,9.251302500348983,211.77513790456567,255.07123360619892,0.7112035145484191
0,AIG,74.15,71.42062737748711,-3.6808801382507084,5.599533461766904,7.5516297528886085,65.8210939157202,77.02016083925402,0.7178062410402595
0,AMT,171.8,136.8307428684493,-20.35463162488399,19.92015981308185,11.594970787591297,116.91058305536745,156.75090268153116,0.9090233489224264
0,AWK,122.75,112.06247925839853,-8.706737875031756,9.162358607518902,7.4642432647811825,102.90012065087963,121.22483786591742,0.9372268111834656
0,AMP,410.02,470.4175506774045,14.730391365641804,24.247199830805915,5.913662706893789,446.1703508465986,494.66475050821043,0.9312704076922762
0,AME,174.0,169.48022337546718,-2.5975727727200137,8.691775101684353,4.99527304694503,160.78844827378282,178.17199847715153,0.9487515558350512
0,AMGN,272.81,287.326290782672,5.321025909120625,18.700094838027834,6.854622205207959,268.62619594464417,306.02638562069984,0.9103272072689065
0,APH,119.09,125.92835537221981,5.742174298614322,6.850029147331746,5.751976780024978,119.07832622488806,132.77838451955157,0.910784248462368
0,ADI,197.31,206.72712057422905,4.772753826075227,14.991921633858583,7.598156015335554,191.73519894037045,221.71904220808764,0.9118740108403739
0,ANSS,324.88,346.62408976275765,6.692960404690251,35.70153743510388,10.989145972391,310.92255232765376,382.32562719786154,0.8809881611069358
0,AON,282.0,374.69114389034803,32.86919996111632,16.38401059166736,5.809932833924595,358.3071332986807,391.07515448201536,0.963683178810498
0,APA,31.4201,11.581282193801599,-63.140530444519285,11.657383380522704,37.10167498041923,-0.07610118672110566,23.2386655743243,0.6724347494059507
