,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,96.3,77.32354984660378,-19.705555714845502,9.204593648759651,9.558248856448236,68.11895619784413,86.52814349536344,0.8735541988839979
0,AOS,82.84,83.5058520578059,0.8037808520109824,5.087873731744912,6.141807981343447,78.41797832606099,88.5937257895508,0.927595284793552
0,ABT,106.09,104.7048129720788,-1.3056716259036705,5.787484886244143,5.455259577947161,98.91732808583465,110.49229785832294,0.9702081664958148
0,ABBV,162.0,167.09026986807294,3.1421418938721857,15.181540011750077,9.371320994907455,151.90872985632285,182.27180987982302,0.8660939989910909
0,ACN,300.0,324.0011346528627,8.000378217620895,21.295747620787093,7.098582540262364,302.7053870320756,345.29688227364977,0.9506284462815235
0,ADBE,463.99,335.4651313367067,-27.699922124031406,54.0688268747183,11.653015555231425,281.3963044619884,389.533958211425,0.9088220079100515
0,AMD,147.39,158.83434105771084,7.764665891655387,13.3370048206555,9.048785413295,145.49733623705535,172.17134587836634,0.893431139310999
0,AES,17.58,19.66370398604954,11.852696166379651,2.091804288413973,11.898772971638072,17.57189969763557,21.755508274463512,0.8806633579721416
0,AFL,83.0,89.36152529848187,7.664488311423945,4.564169284933477,5.498999138474069,84.79735601354838,93.92569458341535,0.9245637128334668
0,A,137.04,134.6935782416749,-1.7122166946330064,11.712128371134845,8.546503481563665,122.98144987054008,146.40570661280975,0.941658320724625
0,APD,229.0,226.16907097399962,-1.2362135484717762,27.319056021966812,11.929718786885072,198.8500149520328,253.48812699596644,0.8983780177988729
0,ABNB,158.55,168.3555228800151,6.184498820570838,27.576594706568976,17.39299571527529,140.7789281734461,195.93211758658407,-0.7942259070859021
0,AKAM,101.5,92.15925803923892,-9.202701439173477,8.721757026018931,8.592864065043281,83.43750101321999,100.88101506525786,0.8714820004924457
0,ALB,120.2,119.67110693734139,-0.4400108674364467,20.005184385672898,16.643248240992428,99.6659225516685,139.67629132301428,0.9144481552121493
0,ARE,121.66,140.34470393246738,15.358132444901674,12.24637649187676,10.066066490117343,128.09832744059062,152.59108042434414,0.9258262597024124
0,ALGN,284.0,343.0072065361892,20.77718540006661,72.59742808469736,25.562474677710334,270.40977845149183,415.60463462088654,0.8278653455689192
0,ALLE,124.81,129.66084877212415,3.8865866293759765,11.387829637165051,9.12413239096631,118.2730191349591,141.0486784092892,0.42730625310581183
0,LNT,49.8,47.59403924506114,-4.429640070158348,2.5268254987764447,5.073946784691656,45.06721374628469,50.120864743837586,0.9651574237738045
0,ALL,170.0,159.31083025812404,-6.287746906985858,6.89031505390935,4.053126502299618,152.4205152042147,166.2011453120334,0.9527626645117879
0,GOOGL,162.82,170.33087506925222,4.612992918101111,8.315929117377612,5.1074371191362316,162.0149459518746,178.64680418662982,0.9513046746658383
0,GOOG,164.99,172.5429434791149,4.57781894606637,8.50076592817516,5.1522916105067935,164.04217755093975,181.04370940729007,0.9497621358206557
0,MO,43.77,41.13027866308403,-6.030891790989202,3.231562609530703,7.383053711516342,37.89871605355332,44.36184127261473,0.8844836246214299
0,AMZN,177.2,183.64359304374375,3.636339189471638,14.956781883145858,8.440621830217754,168.6868111605979,198.6003749268896,0.9157504993429614
0,AMCR,8.97,8.897476791187671,-0.8085084594462555,0.7432115221518976,8.285524215740217,8.154265269035774,9.640688313339568,0.5614254552583915
0,AEE,73.87,66.50392585658483,-9.971672050108538,2.8325725636638337,3.8345371106861155,63.671353292921,69.33649842024866,0.9844407306125551
0,AAL,13.495,17.408385199496934,28.998778803237755,5.3529522771586455,39.66618953063094,12.055432922338287,22.76133747665558,0.8281463572796034
0,AEP,86.68,82.05878776550526,-5.331347755531546,3.7998469341184253,4.383764344852821,78.25894083138684,85.85863469962368,0.9665990227387514
0,AXP,234.0,223.81538527694647,-4.352399454296374,14.898821861053037,6.367017889338905,208.91656341589345,238.7142071379995,0.8704365205698545
0,AIG,74.15,71.26601934021528,-3.8893872687589037,5.0488841438907395,6.809014354539094,66.21713519632453,76.31490348410603,0.762457391487795
