,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,110.04,86.83023622940527,-21.092115385854903,14.837926436093698,13.484120716188382,71.99230979331158,101.66816266549897,0.723080137298595
0,AOS,82.24,79.15668375413952,-3.749168586892604,6.271989807938667,7.626446750898184,72.88469394620085,85.42867356207819,0.8552018150649097
0,ABT,110.2,99.07432647136739,-10.095892494221982,8.573169778313833,7.779645896836509,90.50115669305356,107.64749624968121,0.9342810757734052
0,ABBV,154.38,148.90853927074932,-3.5441512691091304,14.185213679269342,9.188504779938686,134.72332559147998,163.09375295001865,0.8086871000745649
0,ACN,351.32,307.0651098327362,-12.596746603456621,20.104126019554467,5.722454178399882,286.9609838131817,327.1692358522907,0.9488824801934652
0,ADBE,595.76,527.0451991605805,-11.53397355301119,82.59014189122419,13.862988769172855,444.4550572693563,609.6353410518047,0.7610189410985942
0,AMD,148.84,112.33996301207662,-24.5230025449633,12.251848331242915,8.231556255874036,100.08811468083371,124.59181134331953,0.8929306232206993
0,AES,19.3,25.584097376439786,32.56009003336675,1.8224677148141757,9.442837900591583,23.76162966162561,27.406565091253963,0.8925037272585676
0,AFL,81.9,83.84683945208235,2.3770933480858902,3.9077372204316725,4.77135191749899,79.93910223165068,87.75457667251402,0.9229351374304666
0,A,139.16,129.10960187911405,-7.2221889342382495,17.9691313533947,12.912569239289093,111.14047052571935,147.07873323250874,0.8508312724497937
0,APD,274.01,298.7324473751796,9.022461725914987,14.57789463318027,5.320205333082833,284.15455274199934,313.3103420083599,0.9543818312801624
0,ABNB,136.86,-238.92945013022432,-274.5794608579748,257.1077497815728,187.8618659809826,-496.03719991179713,18.178299651348482,-446.5503953255924
0,AKAM,119.02,104.80345880207642,-11.944665768714147,11.664919763035169,9.800806388031564,93.13853903904125,116.46837856511159,0.7942721287997527
0,ALB,149.5858,141.03608061978593,-5.715595584750743,26.356976902593807,17.619972552604462,114.67910371719213,167.39305752237973,0.8188989031108289
0,ARE,128.99,140.05396796716377,8.577384267899646,12.901954530917676,10.002290511603748,127.1520134362461,152.95592249808143,0.9175651286738286
0,ALGN,277.1,378.22065721981926,36.492478246055306,77.28090049188788,27.88917376105661,300.93975672793135,455.50155771170716,0.7845071155189491
0,ALLE,126.86,150.04030252182906,18.27234945753513,11.733348631423612,9.249052996550223,138.30695389040545,161.77365115325267,0.4801844516916255
0,LNT,51.09,49.68321803518484,-2.753536826805969,3.6884470088580517,7.219508727457528,45.99477102632679,53.371665044042885,0.9317604142706188
0,ALL,139.75,133.57954371371306,-4.4153533354468255,7.449988949245203,5.330940214128947,126.12955476446785,141.02953266295827,0.935212180130462
0,GOOGL,140.18,122.62461661495036,-12.523457971928698,10.170299186273795,7.255171341328145,112.45431742867656,132.79491580122414,0.9240317704590859
0,GOOG,141.23,124.22017343608604,-12.044060443187677,9.641590513994194,6.82687142533045,114.57858292209185,133.86176395008025,0.9341072251431275
0,MO,40.18,44.25028363603633,10.130123534186986,2.985331845031983,7.429895084698813,41.26495179100434,47.235615481068315,0.8966366290750964
0,AMZN,153.35,140.29752509912942,-8.511558461604551,14.762426279146663,9.626622940428211,125.53509881998275,155.05995137827608,0.9330773444524462
0,AMCR,9.69,10.965139017253932,13.159329383425522,1.0076093750608828,10.398445563063806,9.95752964219305,11.972748392314815,0.22804505315957313
0,AEE,72.42,70.43946300024254,-2.7347928745615313,3.9282878608739544,5.424313533380219,66.51117513936859,74.36775086111649,0.9724222027036297
0,AAL,13.955,19.72267792851926,41.33054767838955,5.84529171834333,41.88671958683863,13.877386210175931,25.56796964686259,0.7582501108392004
0,AEP,81.4,78.38479348493274,-3.7041849079450406,4.7319345891099145,5.813187455908986,73.65285889582283,83.11672807404265,0.9448245705750378
0,AXP,187.8,185.7533013112552,-1.0898289077448386,18.480632886571296,9.840592591358517,167.2726684246839,204.2339341978265,0.7919943038091897
