,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,110.04,113.39159102647045,3.0457933719287844,8.214079661458907,7.464630735604241,105.17751136501154,121.60567068792936,0.9368542519298535
0,AOS,82.24,85.19943684153031,3.598537015479475,4.54930935265336,5.531747753712744,80.65012748887696,89.74874619418367,0.9413150319976904
0,ABT,110.2,107.64935617709853,-2.3145588229596004,4.612001404118762,4.1851192414870795,103.03735477297977,112.26135758121728,0.9832450641992182
0,ABBV,154.38,156.3046231284534,1.2466790571663333,7.081479069742506,4.587044351433156,149.2231440587109,163.38610219819589,0.9533418872452097
0,ACN,351.32,366.97012614778214,4.454664165940492,16.953280419924297,4.825595018764743,350.01684572785786,383.9234065677064,0.9712125955722598
0,ADBE,595.76,611.9508432161128,2.717678799535528,33.113594504463855,5.5582104378380315,578.837248711649,645.0644377205767,0.9704752203382983
0,AMD,148.84,141.95964315886613,-4.622653077891615,10.222299276648032,6.867978551900049,131.73734388221808,152.18194243551417,0.936563095590637
0,AES,19.3,20.457813997330504,5.9990362555984555,1.1096306298180039,5.749381501647688,19.3481833675125,21.567444627148507,0.9615130622569994
0,AFL,81.9,82.95192685352686,1.2844039725602663,2.3948007304063776,2.9240546158808027,80.55712612312048,85.34672758393323,0.9786885896643254
0,A,139.16,146.65435542636897,5.385423560196156,8.284681518843666,5.953349754845981,138.3696739075253,154.93903694521262,0.9651911842869405
0,APD,274.01,277.2283170225419,1.1745253905119935,10.101204949902774,3.686436608117505,267.12711207263914,287.32952197244464,0.9824577047010831
0,ABNB,136.86,129.39579042161586,-5.453901489393653,19.459499911583247,14.218544433423386,109.9362905100326,148.8552903331991,0.2065332423797146
0,AKAM,119.02,116.01878601010503,-2.521604763816976,6.715482466697192,5.642314288940675,109.30330354340784,122.73426847680223,0.9204738858057626
0,ALB,149.5858,145.32642221024435,-2.8474479460989355,15.322148120086297,10.243049888482929,130.00427409015805,160.64857033033064,0.9556417389965078
0,ARE,128.99,135.6986069668946,5.200873685475305,8.61029882238316,6.67516770477026,127.08830814451144,144.30890578927776,0.9610387228776244
0,ALGN,277.1,300.7513062024518,8.535296355991262,44.17999718902748,15.943701620002699,256.57130901342435,344.9313033914793,0.9443801640474512
0,ALLE,126.86,128.2110990016531,1.0650315321244719,11.810115668017312,9.309566189513884,116.40098333363579,140.02121466967043,0.2881632984155452
0,LNT,51.09,51.47545044977596,0.7544538065687112,2.2762702774923573,4.4554125611516096,49.199180172283604,53.75172072726832,0.9759721597809168
0,ALL,139.75,140.08387175749158,0.23890644543225203,4.758294011230842,3.4048615464979193,135.32557774626073,144.84216576872242,0.9786873074330142
0,GOOGL,140.18,137.09882099123206,-2.198016128383473,6.272172352045865,4.474370346729821,130.8266486391862,143.37099334327792,0.9774426284769704
0,GOOG,141.23,138.73035851606255,-1.7699082942274624,6.372081989483668,4.511847333770211,132.3582765265789,145.1024405055462,0.9778970259989747
0,MO,40.18,42.31062837995705,5.30270876047052,2.572560801061748,6.4025903460969324,39.738067578895304,44.8831891810188,0.9276076899249501
0,AMZN,153.35,154.7612308160169,0.9202678943703413,10.097680927874134,6.58472835205356,144.66354988814277,164.85891174389104,0.9650729839233858
0,AMCR,9.69,9.502811331584951,-1.931771603870469,0.5761040968479331,5.945346716696935,8.926707234737018,10.078915428432884,0.7051450417123233
0,AEE,72.42,73.42372708899893,1.3859805150496118,3.2728609402780324,4.519277741339454,70.1508661487209,76.69658802927697,0.9799643546550666
