,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,110.04,111.54849140802071,1.3708573318981232,9.978463144103982,9.068032664580135,101.57002826391673,121.52695455212469,0.9047273505625514
0,AOS,82.24,85.90661285258102,4.458430025025573,6.019409830063038,7.319321291419064,79.88720302251798,91.92602268264406,0.9107479500625753
0,ABT,110.2,104.01850335150812,-5.609343601172312,6.205632322226784,5.631245301476211,97.81287102928133,110.2241356737349,0.9720447444907435
0,ABBV,154.38,156.09994591309078,1.1140989202557128,7.809915958207798,5.058891020992226,148.29002995488298,163.90986187129857,0.9377375543020204
0,ACN,351.32,365.851226282899,4.136179631930714,23.91544975418975,6.807312351756163,341.93577652870925,389.76667603708876,0.9478788407339627
0,ADBE,595.76,628.9664151330762,5.573790642721277,48.95552908476042,8.217323936612129,580.0108860483158,677.9219442178367,0.9373971221313365
0,AMD,148.84,148.80252454780384,-0.025178347350285346,12.734932964034648,8.556122657910944,136.0675915837692,161.53745751183848,0.9206937852360644
0,AES,19.3,21.11723826124114,9.415742286223526,1.9924400481899187,10.323523565750873,19.12479821305122,23.10967830943106,0.8971165991637918
0,AFL,81.9,84.46065695927246,3.1265652738369454,3.126778225107179,3.817800030655896,81.33387873416528,87.58743518437963,0.9683087940266916
0,A,139.16,144.8572940125032,4.094060083718887,8.25565711633597,5.932492897625733,136.6016368961672,153.11295112883917,0.9669605969750732
0,APD,274.01,273.6193073923132,-0.1425833391798803,16.842617747364393,6.146716450992443,256.7766896449488,290.4619251396776,0.9605830532457142
0,ABNB,136.86,141.3041484536784,3.2472223101551956,43.55821901252907,31.82684422952584,97.74592944114934,184.86236746620747,-1.6557388196366851
0,AKAM,119.02,115.3655107298564,-3.0704833390552855,8.689953082872414,7.3012544806523385,106.67555764698398,124.05546381272882,0.8736980198692674
0,ALB,149.5858,140.86506929129246,-5.829918821644531,24.21538254652452,16.18828962810943,116.64968674476793,165.08045183781698,0.8908673655083339
0,ARE,128.99,134.80407599545106,4.507385065083369,12.942200972613682,10.033491722314661,121.86187502283738,147.74627696806473,0.9257165750034411
0,ALGN,277.1,301.13783003928177,8.67478529024963,55.62133585291101,20.07265819303898,245.51649418637075,356.75916589219275,0.9147145080437009
0,ALLE,126.86,124.16058146922296,-2.1278720879528867,11.53777372160873,9.094887057865938,112.62280774761423,135.6983551908317,0.2394051932846356
0,LNT,51.09,50.72681997538166,-0.7108632308051366,2.571700536853449,5.033667130267076,48.15511943852821,53.29852051223511,0.9718848585842459
0,ALL,139.75,146.62147326102422,4.91697549983845,7.344212704539922,5.255250593588495,139.2772605564843,153.96568596556415,0.9513028025955467
0,GOOGL,140.18,133.56930733873014,-4.715860080803158,7.031100022344727,5.015765460368617,126.53820731638541,140.60040736107487,0.9718568643674395
0,GOOG,141.23,135.39695957502045,-4.130170944544043,6.952991080922519,4.923168647541258,128.44396849409793,142.34995065594296,0.9730405856352434
0,MO,40.18,45.39972423486324,12.990851754263911,3.0826027373933456,7.671982920341826,42.3171214974699,48.48232697225659,0.8998590448597247
0,AMZN,153.35,158.08410770073533,3.087125986785355,10.98082180338191,7.1606271949017986,147.10328589735343,169.06492950411723,0.9624613448569521
0,AMCR,9.69,9.860791240136393,1.7625514977956058,0.713029468777325,7.35840525053999,9.147761771359068,10.573820708913718,0.6250498694843697
0,AEE,72.42,75.31649452901729,3.999578195273812,4.001073261338201,5.524818090773544,71.31542126767908,79.3175677903555,0.972569022693522
0,AAL,13.955,13.600474407057845,-2.540491529503075,4.97460086366262,35.64744438310727,8.625873543395226,18.575075270720465,0.8736712252974885
0,AEP,81.4,80.84916973231884,-0.6766956605419705,3.9886213990523633,4.900026288762117,76.86054833326648,84.8377911313712,0.9689430360263016
0,AXP,187.8,181.95250290539116,-3.113683223966379,13.057164966669983,6.9526970003567525,168.89533793872118,195.00966787206113,0.9045547399712541
0,AIG,67.88,67.0793740297886,-1.179472554819383,3.6957214360726067,5.444492392564242,63.383652593715986,70.7750954658612,0.8654337152887255
0,AMT,217.16,208.78045032519003,-3.858698505622571,16.874605661624805,7.7705865083923396,191.90584466356523,225.65505598681483,0.9499552387385741
0,AWK,132.98,126.86430831071448,-4.598956000365106,8.278260084495383,6.22519182169904,118.58604822621909,135.14256839520985,0.947719380116849
0,AMP,381.15,385.7108864992297,1.1966119635916872,18.776569236361443,4.926293909579284,366.9343172628682,404.48745573559114,0.9422104166186018
0,AME,165.12,160.02142661107064,-3.0877988062798956,6.631218966426298,4.015999858543058,153.39020764464433,166.65264557749694,0.9726341898515611
0,AMGN,287.75,272.64288190909247,-5.250084479898365,12.327138436277192,4.283975129896504,260.31574347281526,284.9700203453697,0.9657092885859845
0,APH,99.23,98.45610978068726,-0.7798954140005532,4.242694676632822,4.2756169269704944,94.21341510405443,102.69880445732008,0.9703010145190075
0,ADI,199.59,193.26745176829354,-3.1677680403359165,11.786755097329463,5.905483790435123,181.48069667096408,205.054206865623,0.9526961217151403
0,ANSS,361.7,354.7046444819207,-1.9340214315950455,25.11907642291541,6.944726685904177,329.5855680590053,379.8237209048361,0.9484089704440949
0,AON,290.13,310.81814532099816,7.130646717332967,13.462743446551297,4.6402452164723735,297.35540187444684,324.28088876754947,0.9806391014227933
0,APA,36.15,35.57249911151007,-1.5975128312307851,6.373796315610092,17.63152507775959,29.198702795899976,41.94629542712016,0.8856032536559796
0,AAPL,193.635,192.12566524092836,-0.7794741441741637,11.182371618235914,5.774974368392034,180.94329362269244,203.30803685916428,0.9674465078781262
0,AMAT,163.0,172.20835465051005,5.649297331601244,11.769213333402798,7.2203762781612255,160.43914131710724,183.97756798391285,0.9402518761867382
0,APTV,90.47,85.77108916552243,-5.193888398891977,10.457694578290994,11.559295433061783,75.31339458723143,96.22878374381342,0.8540759709041796
0,ACGL,74.06,79.46965885942336,7.304427301408811,4.172382371456004,5.633786620923581,75.29727648796735,83.64204123087937,0.9474457595280021
0,ADM,72.47,73.9945307793896,2.1036715598035105,4.341518916856216,5.99078089810434,69.65301186253339,78.33604969624582,0.9568316575735204
0,ANET,237.0,230.4596766019523,-2.7596301257585165,15.00030499365207,6.329242613355304,215.45937160830024,245.45998159560438,0.8886732107270288
0,AJG,223.46,245.63110767581747,9.921734393545801,5.585795827283587,2.4996848775098837,240.04531184853388,251.21690350310107,0.992693239032677
0,AIZ,166.92,170.90523457075324,2.38751172463052,7.367688221302222,4.413903799006843,163.53754634945102,178.27292279205545,0.9724973064074343
0,T,16.74,15.726225624696326,-6.055999852471161,1.2726681592662779,7.6025577017101424,14.453557465430048,16.998893783962604,0.8192726991828984
0,ATO,116.11,118.94936777420662,2.445411914741724,6.31056865118752,5.434991517687986,112.6387991230191,125.25993642539414,0.9582541456831595
0,ADSK,245.0,243.14906105422415,-0.7554852839901427,20.587638007029323,8.403117553889519,222.56142304719484,263.7366990612535,0.9486124681980114
0,ADP,232.49,239.7203761968849,3.109972986745624,12.39114183743736,5.329752607612095,227.32923435944753,252.11151803432227,0.9704504864821804
0,AZO,2567.67,2625.6843310111435,2.2594153848097154,99.54484977591993,3.8768552725202197,2526.1394812352237,2725.2291807870633,0.9821309975201966
0,AVB,189.6,191.3055211646788,0.8995364792609761,9.917129434449931,5.230553499182453,181.38839173022888,201.2226505991287,0.9447216749660932
0,AVY,202.78,208.3568063582934,2.750175736410587,10.883032800910302,5.366916264380265,197.47377355738308,219.2398391592037,0.9707273505553803
0,AXON,258.97,267.83354635914657,3.4226151133901705,14.522507183134282,5.607795182119273,253.3110391760123,282.35605354228085,0.9552363016980016
0,BKR,34.33,37.49743254179339,9.226427444781216,3.7433999791279287,10.904165392158255,33.75403256266546,41.240832520921316,0.6404081674409632
0,BALL,57.95,62.81296304111311,8.391653220212426,5.893410564504176,10.1698197834412,56.91955247660893,68.70637360561729,0.943568547033392
0,BAC,33.88,37.18219556484655,9.74674015598156,2.899144335502112,8.557096621907059,34.28305122934444,40.08133990034867,0.9300641148284462
0,BK,52.0,53.733796900650304,3.3342248089428983,3.770871406575036,7.251675781875069,49.96292549407527,57.50466830722534,0.8720531528671809
0,BBWI,42.67,48.87779108446557,14.548373762515986,6.46906844096366,15.160694729232857,42.40872264350191,55.34685952542923,0.7588284169296589
0,BAX,38.87,35.134510625577605,-9.610211922877266,5.1118478983247355,13.151139434846245,30.022662727252868,40.24635852390234,0.9319217271361377
0,BDX,242.96,250.5641111980658,3.1297790574851048,12.177946604521281,5.012325734491801,238.38616459354452,262.74205780258706,0.971717895764373
0,BBY,78.4,80.58992407555616,2.793270504535905,7.172150882806881,9.148151636233266,73.41777319274928,87.76207495836303,0.9389943986921354
0,BIO,323.87,369.85231990460306,14.197770681014932,53.295891833087644,16.455952028001246,316.5564280715154,423.1482117376907,0.9326947070860787
0,TECH,78.21,74.02012211955935,-5.357215037003771,8.566694999444481,10.953452243248282,65.45342712011487,82.58681711900383,0.9382449194954217
0,BIIB,260.34,239.0221205737762,-8.188476387118303,30.700286799518626,11.792381808219494,208.32183377425756,269.7224073732948,0.7094805673241404
0,BLK,813.14,814.0274940972158,0.1091440707892577,40.258728724582184,4.951020577585924,773.7687653726337,854.286222821798,0.9686537616899662
0,BX,132.63,117.4583856624995,-11.439051751112494,10.692858843837998,8.062172090656713,106.7655268186615,128.1512445063375,0.9138184436991224
0,BA,260.09,277.3754917542392,6.645965532792197,34.26092199101155,13.172717901884559,243.11456976322765,311.63641374525076,0.8259054504870206
0,BKNG,3550.7,3339.8916136147454,-5.937093710683927,214.56319765990156,6.042842190551203,3125.328415954844,3554.454811274647,0.8937254860268714
0,BWA,35.99,32.17208594817839,-10.608263550490715,3.272371942607723,9.092447742727765,28.89971400557067,35.44445789078611,0.689389635338587
0,BXP,72.0,72.96179780688544,1.3358302873409,7.232595633233797,10.045271712824718,65.72920217365164,80.19439344011924,0.821431203771916
0,BSX,57.26,59.71131307731412,4.281021790628925,2.5412162917254655,4.4380305478963775,57.170096785588655,62.25252936903958,0.9729539069842706
0,BMY,51.31,51.152280029935355,-0.3073864160293316,4.331922878961639,8.442648370613211,46.82035715097371,55.484202908897,0.8981981997576874
0,AVGO,1122.92,998.5455575242813,-11.075984262077332,77.2709110513391,6.88124808992084,921.2746464729422,1075.8164685756203,0.8986121337250946
0,BR,209.86,185.18578519238508,-11.757464408469897,12.171024476545131,5.799592336102702,173.01476071583994,197.35680966893023,0.9364978557520174
0,BRO,70.65,71.32655171328952,0.957610351435978,3.9108234601761653,5.535489681778012,67.41572825311336,75.23737517346568,0.9699460425186407
0,BLDR,168.14,199.53311301408758,18.670817779283677,8.588503501867228,5.107947842195331,190.94460951222035,208.1216165159548,0.9097107384739016
0,BG,101.27,105.99072916532168,4.661527762734963,7.216643637234544,7.126141638426526,98.77408552808714,113.20737280255622,0.8614532165200799
0,CDNS,273.24,289.58675493368173,5.982562924052748,13.240296072922757,4.84566537583178,276.34645886075896,302.8270510066045,0.9687886695386017
0,CZR,47.61,24.732851890366874,-48.05114074697149,28.949667791846366,60.8058554754177,-4.216815901479492,53.68251968221324,-0.5458018748169746
0,CPT,101.98,101.11516456687059,-0.8480441587854659,7.812054166875277,7.660378669224629,93.30311039999532,108.92721873374586,0.9526917892005416
0,CPB,42.96,40.34881858718654,-6.078169024239899,2.2385311707896993,5.21073363777863,38.110287416396844,42.58734975797624,0.9154717985764006
0,COF,131.75,156.10568728813087,18.486290161769148,10.731008778089684,8.144978199688566,145.37467851004118,166.83669606622055,0.8629105932226822
0,CAH,100.7,109.18801118897682,8.429008132052452,4.335124571201628,4.304989643695757,104.85288661777518,113.52313576017845,0.9180026463285887
0,KMX,78.48,86.15785623749252,9.78320111810973,9.533058704751971,12.147118635005059,76.62479753274056,95.69091494224449,0.8799762687715919
0,CCL,18.675,16.49103619426387,-11.69458530514662,4.96912666300873,26.60844263993965,11.52190953125514,21.4601628572726,0.891099329138598
0,CARR,57.63,42.463462763287055,-26.317086997593176,5.609691154552397,9.73397736344334,36.85377160873466,48.07315391783945,-1.0870841649749003
0,CTLT,46.0,42.106734526845685,-8.463620593813726,10.423512403956492,22.65980957381846,31.68322212288919,52.53024693080218,0.8950749068911522
0,CAT,296.94,283.58256590138626,-4.498361318318089,17.8397732498014,6.007871371253923,265.74279265158486,301.42233915118766,0.9220444046636479
0,CBOE,177.94,169.62952065743593,-4.670382905790749,11.936386945936553,6.708096519015709,157.69313371149937,181.5659076033725,0.6361796970082148
0,CBRE,94.21,91.40021582407462,-2.9824691390779923,6.512288985766669,6.91252413307151,84.88792683830795,97.9125048098413,0.9406957717467772
0,CDW,228.47,235.60323130726465,3.122174161712543,17.21984796982405,7.537028042992098,218.3833833374406,252.8230792770887,0.8214426334830138
0,CE,156.45,155.385029930649,-0.6807095361783144,7.952967064554646,5.083392179325438,147.43206286609436,163.33799699520367,0.9341361065832054
0,COR,204.06,205.48183253530442,0.6967718001099854,8.393308057422269,4.113156942772846,197.08852447788215,213.8751405927267,0.9678354636895817
0,CNC,74.0,73.59061916905193,-0.5532173391190054,6.7792532171224025,9.161152996111355,66.81136595192953,80.36987238617434,0.9369796838255177
0,CNP,28.64,28.93213727648981,1.020032389978387,1.6453696938961873,5.745005914441995,27.286767582593626,30.577506970385997,0.9200089257179419
0,CDAY,67.92,103.86666515830393,52.925007594675975,11.169271761968279,16.444746410436217,92.69739339633566,115.0359369202722,0.8821451855715222
0,CF,79.66,76.65267331703944,-3.7752029663075004,5.556465283873128,6.975226316687332,71.09620803316632,82.20913860091257,0.889572765365722
0,CHRW,86.89,87.11788423755934,0.26226750783673314,6.0197276182243264,6.927986670761108,81.09815661933501,93.13761185578366,0.9181001837842583
0,CRL,236.76,256.46513064003375,8.322829295503364,27.38735991949402,11.567562054187372,229.07777072053972,283.8524905595278,0.8914116363330143
0,SCHW,69.55,81.6057141625297,17.33388089508223,6.877596432036753,9.888708025933505,74.72811773049294,88.48331059456645,0.9045892138444379
0,CHTR,394.1432,472.27649391506566,19.823580342135983,39.463628952573885,10.01251041564941,432.81286496249174,511.74012286763957,0.9295399567496268
0,CVX,150.0,140.60734563255392,-6.261769578297393,9.150792730974937,6.100528487316625,131.456552901579,149.75813836352884,0.9235820917961097
0,CMG,2276.55,2115.1834588765632,-7.088205447867912,175.50759043690468,7.709366824225458,1939.6758684396586,2290.691049313468,0.9176884449171852
0,CB,223.5,230.8337755920802,3.2813313611097072,9.619248291637646,4.303914224446374,221.21452730044257,240.45302388371783,0.963034610605255
0,CHD,94.27,95.27705622241729,1.0682679775297466,6.23618798348295,6.615241310579136,89.04086823893434,101.51324420590024,0.9474827271708369
0,CI,299.87,316.0447899734136,5.393934029217173,16.323451954727005,5.443509505694802,299.72133801868654,332.3682419281406,0.9589588302235708
0,CINF,103.31,110.2053310355841,6.674408126593834,8.099257909766832,7.839761794373083,102.10607312581726,118.30458894535093,0.9317461773087035
0,CTAS,601.1114,556.6937808456532,-7.389249173172685,22.422763380491567,3.7302176236370777,534.2710174651617,579.1165442261448,0.9824658894933945
0,CSCO,50.48,49.25817144178063,-2.4204210741271104,3.367278188075854,6.670519390007636,45.890893253704775,52.62544962985649,0.9480154471865679
0,C,51.55,55.57707970095362,7.811987780705376,5.748602947781431,11.151509113058063,49.82847675317219,61.32568264873505,0.6809103324573109
0,CFG,33.5,32.907976966421586,-1.7672329360549632,4.582103748553454,13.677921637472998,28.325873217868132,37.490080714975036,0.6634087691475448
0,CLX,142.0,143.76170610892223,1.2406381048748027,11.808630584996761,8.315937031687861,131.95307552392546,155.570336693919,0.9216717956173571
0,CME,211.3,199.44650392334188,-5.6097946411065465,11.490360036456174,5.437936600310541,187.9561438868857,210.93686395979805,0.9510588666793856
0,CMS,58.0,57.78953352928875,-0.3628732253642353,3.088840246610254,5.325586632086645,54.70069328267849,60.878373775899,0.9679170549243011
0,KO,58.78,61.16430583514193,4.0563215977236,3.075748606403296,5.232644788028744,58.08855722873864,64.24005444154523,0.9396520807504538
0,CTSH,75.5,81.43021060867977,7.854583587655317,6.524432966480199,8.641633068185694,74.90577764219957,87.95464357515998,0.8106149611791514
0,CL,79.3,78.08888531446428,-1.5272568543956089,3.810981771689562,4.805777770100331,74.27790354277471,81.89986708615385,0.9113925936115582
0,CMCSA,44.17,43.517047063283826,-1.4782724399279523,3.6166058037952786,8.187923486065833,39.900441259488545,47.13365286707911,0.9018318301270997
0,CMA,56.3,61.95790457793919,10.04956408159714,6.812770749370615,12.1008361445304,55.145133828568575,68.7706753273098,0.8649985783580398
