,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,110.04,95.64648945878434,-13.080253127240693,9.346406362430224,8.493644458769742,86.30008309635411,104.99289582121457,0.9229683265408372
0,AOS,82.24,76.975732659208,-6.401103284036946,9.217616602064643,11.208191393561094,67.75811605714337,86.19334926127264,0.7112472556214561
0,ABT,110.2,101.4988729039469,-7.895759615293196,9.00697850134889,8.173301725361968,92.491894402598,110.5058514052958,0.9341399553637756
0,ABBV,154.38,163.63629837545886,5.995788557752868,11.36856145925724,7.364011827475865,152.2677369162016,175.00485983471611,0.8653132109394124
0,ACN,351.32,353.17134397990253,0.5269680006553923,30.967535338423613,8.814623516572814,322.20380864147893,384.13887931832613,0.8879385261449191
0,ADBE,595.76,556.0240995713029,-6.669783206105995,47.67552380817885,8.00247143282175,508.3485757631241,603.6996233794817,0.9256932371088179
0,AMD,148.84,134.9177307539503,-9.353849265015924,16.505723378196684,11.089574965195299,118.41200737575363,151.423454132147,0.8060062691109883
0,AES,19.3,22.59802685441423,17.088222043597035,1.690358587374001,8.758334649606223,20.90766826704023,24.28838544178823,0.9076756203381312
0,AFL,81.9,88.22998015193662,7.728913494428102,5.952453295422967,7.267952741664184,82.27752685651365,94.18243344735959,0.8406860702999066
0,A,139.16,143.3049695007976,2.9785638838729422,12.813966633853834,9.208081800699794,130.49100286694377,156.11893613465142,0.935324339509618
0,APD,274.01,288.29800789855653,5.214411115855833,24.180492021233153,8.824675019609925,264.1175158773234,312.47849991978967,0.8972022560716411
0,ABNB,136.86,112.16464341163373,-18.044247105338506,14.239063549735153,10.404108979786024,97.92557986189858,126.40370696136888,0.23335170919915782
0,AKAM,119.02,113.1530807281888,-4.929355798866741,9.74339524247272,8.186351237164107,103.40968548571608,122.89647597066151,0.8494497380310748
0,ALB,149.5858,140.82257728721015,-5.858325264022291,19.11627043460134,12.779468662534372,121.7063068526088,159.9388477218115,0.9244054415611533
0,ARE,128.99,118.31998107169056,-8.271973740839943,17.634640659351938,13.671323869565033,100.68534041233863,135.9546217310425,0.8241489286079093
0,ALGN,277.1,307.0051297782047,10.792179638471566,69.24413567924078,24.988861666994147,237.76099409896392,376.2492654574455,0.8261362223363328
0,ALLE,126.86,139.7047227154253,10.125116439717253,10.815947508551579,8.52589272312122,128.88877520687373,150.52067022397688,0.0891936888782009
0,LNT,51.09,49.93733793794672,-2.2561402663011987,2.982851345200743,5.838425024859547,46.95448659274598,52.920189283147465,0.9546927851142458
0,ALL,139.75,139.0495108619216,-0.5012444637412572,8.395754385034095,6.00769544546268,130.6537564768875,147.44526524695567,0.9244860259489963
0,GOOGL,140.18,135.81327329993655,-3.1150853902578435,7.2433000719813165,5.167142297033326,128.56997322795524,143.05657337191786,0.958657850178386
0,GOOG,141.23,137.98384522612469,-2.2984881214156316,7.507997300243274,5.31614904782502,130.47584792588142,145.49184252636795,0.9567916270937771
0,MO,40.18,45.214521451314795,12.5299189928193,3.6123826319422747,8.990499332857826,41.60213881937252,48.82690408325707,0.8440195352723517
0,AMZN,153.35,154.24331090137275,0.5825307475531449,14.065872935291354,9.172398392756019,140.17743796608138,168.30918383666412,0.9329056205274935
0,AMCR,9.69,9.034908557088443,-6.760489606930409,0.7813665892833082,8.063638692294202,8.253541967805134,9.816275146371751,0.49585320284597423
0,AEE,72.42,73.56452540901955,1.5803996258209718,3.96187540066546,5.470692351098398,69.60265000835409,77.52640080968501,0.9680569995694515
0,AAL,13.955,14.877670130705155,6.611752996812292,4.108554182496438,29.441448817602566,10.769115948208718,18.986224313201593,0.8961936466748242
0,AEP,81.4,76.02409169563907,-6.604309956217358,5.368289281739742,6.594949977567249,70.65580241389932,81.39238097737882,0.934794152884015
0,AXP,187.8,191.94137591589242,2.2052054930204568,19.113704326875045,10.17769133486424,172.82767158901737,211.05508024276747,0.7518023133051265
0,AIG,67.88,66.0264033328167,-2.730696327612403,5.744597786813606,8.462872402495,60.28180554600309,71.7710011196303,0.6909788741122056
0,AMT,217.16,195.1021599612286,-10.157413906231072,16.947043162553125,7.803943250392856,178.1551167986755,212.04920312378172,0.9511778365532395
0,AWK,132.98,133.5895302875142,0.45836237593188667,10.216507502695391,7.682739887724012,123.37302278481882,143.8060377902096,0.9227336165905027
0,AMP,381.15,382.0753188212402,0.24277025350656345,17.02461741924365,4.466645000457471,365.05070140199655,399.0999362404839,0.9631781687278743
