,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,179.87,185.07533572550892,2.893943250963993,8.812268220019112,4.899242908778068,176.2630675054898,193.88760394552804,0.9538417964741671
0,ABT,127.71,120.51653472095859,-5.632656236035871,3.9010358999802532,3.0546048860545403,116.61549882097833,124.41757062093885,0.9848024517673442
0,ABBV,109.67,110.68337230683392,0.9240196104986831,7.531026164157146,6.86698838712241,103.15234614267678,118.21439847099106,0.4813800355570228
0,ABMD,343.14,359.50860538306733,4.770241121136376,29.086785675198072,8.476652583551342,330.42181970786925,388.5953910582654,0.9316838795987449
0,ACN,356.32,324.33061359349085,-8.977712844215635,11.754832013308077,3.2989537531735738,312.57578158018276,336.08544560679894,0.9746087774588377
0,ATVI,78.88,73.52111127846138,-6.793723024262954,3.4390525872710827,4.359853685688493,70.0820586911903,76.96016386573245,0.982512748410539
0,ADBE,639.28,619.514903595642,-3.091774559560445,29.93064059958587,4.681929764670547,589.584262996056,649.4455441952279,0.9689322747695389
0,AMD,121.16,113.1384260507657,-6.620645385634116,4.842220847463681,3.9965507159654017,108.29620520330202,117.98064689822938,0.9722428247791566
0,AAP,225.0,208.7815887560646,-7.208182775082406,8.407549394195666,3.736688619642518,200.37403936186894,217.18913815026025,0.9521263685186485
0,AES,25.57,22.197455156558107,-13.189459692772365,1.1258235012272197,4.402907709140476,21.071631655330886,23.323278657785327,0.9486231665431522
0,AFL,55.36,51.5939204123988,-6.802889428470371,2.248136327037751,4.060939897105763,49.34578408536105,53.84205673943655,0.9644207111081968
0,A,155.76,171.42014446928624,10.054021872936737,4.260189331058309,2.7350984405869987,167.15995513822793,175.68033380034456,0.9741927052945949
0,APD,301.44,262.14006948082533,-13.037397332528755,9.492168643579662,3.1489412963042933,252.64790083724566,271.632238124405,0.9828950540409818
0,AKAM,104.71,106.4787307498409,1.6891708049287635,4.79626316809719,4.580520645685407,101.68246758174372,111.27499391793809,0.958006505088393
0,ALK,52.86,56.172605532512534,6.2667528046018495,4.2766955832508655,8.090608367860131,51.89590994926167,60.4493011157634,0.9613448281569421
0,ALB,246.21,220.26434741538833,-10.538017377284303,10.032208364656945,4.074655117443217,210.23213905073138,230.29655578004528,0.9514021461917317
0,ARE,205.92,194.42225581345338,-5.583597604189306,6.678763732213436,3.243377880834031,187.74349208123994,201.10101954566682,0.9777336327567167
0,ALGN,631.8,649.5428736720132,2.808305424503521,29.3451285103238,4.644686373903736,620.1977451616895,678.888002182337,0.971739386230743
0,ALLE,127.95,125.98888401350268,-1.532720583428937,13.213306528224653,10.326929682082573,112.77557748527803,139.20219054172733,0.2985706542228108
0,LNT,56.4375,56.33858203107229,-0.1752699338696928,1.9177844349329944,3.3980676587960037,54.420797596139295,58.25636646600529,0.9802426259347902
0,ALL,126.22,127.68889691512595,1.16375924189982,4.613810208747713,3.655371738827217,123.07508670637824,132.30270712387366,0.9762503007827371
0,GOOGL,2916.98,2889.3993158125813,-0.9455218817893352,87.22329618447814,2.990191780008027,2802.1760196281034,2976.6226119970593,0.9781458430054191
0,GOOG,2922.58,2900.0035455944453,-0.7724837097891069,91.85553376199252,3.1429604582934436,2808.148011832453,2991.8590793564376,0.9762087868783723
0,MO,44.58,50.97918651114742,14.354388764350423,2.6198255617608024,5.87668362889368,48.35936094938661,53.599012072908224,0.9468131307162002
0,AMZN,3446.57,3521.988858821336,2.1882294229142563,109.87518936875684,3.1879575743059574,3412.1136694525794,3631.864048190093,0.9898484465911992
0,AEE,84.81,83.20841312727862,-1.8884410714790523,3.588605801371111,4.231347484224869,79.6198073259075,86.79701892864973,0.9715029292536098
0,AAL,19.19,19.385486880924873,1.0186914065912989,3.3945233230585474,17.68902200655835,15.990963557866326,22.78001020398342,0.9238261382931868
0,AEP,84.71,84.53595346555812,-0.20546161544312547,3.4866336577516512,4.115964653230613,81.04931980780647,88.02258712330978,0.9718225003685954
0,AXP,174.61,161.85547042604594,-7.304581395082799,6.302216028189548,3.609309906757659,155.5532543978564,168.1576864542355,0.9633546857283269
0,AIG,59.9,56.00476969972806,-6.5028886482002335,2.571654474128547,4.293246200548493,53.43311522559951,58.57642417385661,0.933677166064242
0,AMT,286.01,271.4779017655296,-5.080975572347246,10.122229169663786,3.5391172230564614,261.3556725958658,281.6001309351934,0.9796541821265478
0,AWK,175.31,168.71178748185775,-3.7637399567293617,9.236563611735054,5.268703218147883,159.4752238701227,177.9483510935928,0.9424887313197015
