,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,165.7,153.35037470246607,-7.453002593563019,7.737714286915861,4.669712907010176,145.6126604155502,161.08808898938193,0.9135586032775294
0,AOS,77.49,72.76179305259575,-6.101699506264346,3.66747749058848,4.732839709108892,69.09431556200727,76.42927054318423,0.9664268589448459
0,ABT,116.26,112.14460158814109,-3.539823165197764,5.159819424919367,4.438172565731435,106.98478216322172,117.30442101306045,0.9789884222314288
0,ABBV,224.31,223.75727087605628,-0.246413055121808,6.779043392548519,3.0221761814223704,216.97822748350777,230.5363142686048,0.9796482614202436
0,ACN,204.77,261.08364834922395,27.50092706413241,15.863601394238852,7.747033937705158,245.2200469549851,276.9472497434628,0.9781763345166158
0,ADBE,256.0,304.5546469573492,18.966658967714523,23.48750579510901,9.174806951214457,281.06714116224015,328.0421527524582,0.9843693258111154
0,AMD,202.7,231.93586967681085,14.42322135017804,9.203900375312625,4.54065139383948,222.73196930149822,241.13977005212348,0.9752678881789624
0,AES,16.25,14.741351414052758,-9.283991298136874,1.5229984873179294,9.37229838349495,13.218352926734829,16.264349901370686,0.9014473580999356
0,AFL,112.94,110.10535493125008,-2.5098681324153715,3.957000372278682,3.503630575773581,106.14835455897139,114.06235530352876,0.9825896619394278
0,A,120.6,136.101321409526,12.85350033957382,7.83605043823717,6.497554260561501,128.26527097128883,143.9373718477632,0.9738207964488624
0,APD,276.12,255.28498177435176,-7.545638934393828,15.875035344274734,5.749324693710971,239.40994643007704,271.1600171186265,0.9639053818659562
0,ABNB,136.5,132.71192588088468,-2.775145874809759,19.299998502301253,14.13919304197894,113.41192737858343,152.01192438318594,0.06399288392874203
0,AKAM,99.5,97.07790658426438,-2.4342647394327788,5.749806461203968,5.778699961009013,91.32810012306041,102.82771304546836,0.9567494078088985
0,ALB,183.32,180.71427361092356,-1.4214086783092106,13.039598300182895,7.113025474679738,167.67467531074067,193.75387191110644,0.9388269196444846
0,ARE,55.3,55.619547023243285,0.5778427183422918,7.215532970884175,13.047980055848418,48.40401405235911,62.83507999412746,0.952314850380455
0,ALGN,186.35,167.07618180692953,-10.342805577177606,32.76212571070821,17.580963622596304,134.31405609622132,199.83830751763773,0.9417850929961014
0,ALLE,161.35,167.05485608269464,3.535702561322984,9.449259646693564,5.856374122524676,157.60559643600106,176.50411572938822,0.8119784928141899
0,LNT,71.45,66.57512099813539,-6.822783767480212,2.2980513459451126,3.21630699222549,64.27706965219028,68.8731723440805,0.9748978720410398
0,ALL,212.2,203.03057115930642,-4.32112574961997,5.773758936044629,2.720904305393322,197.2568122232618,208.80433009535105,0.9868425480740227
0,GOOGL,308.65,359.69593444196744,16.538452759425716,9.277338364221606,3.005779479741327,350.41859607774586,368.973272806189,0.9786858563337031
0,GOOG,307.6797,359.5674218458116,16.864200610508775,9.022311134175341,2.932371272519877,350.54511071163626,368.589732979987,0.9804431962112721
0,MO,69.48,61.76687148140263,-11.101221241504566,2.0578960900662344,2.961853900498322,59.708975391336395,63.82476757146887,0.9658277406032385
0,AMZN,206.42,241.92809438906988,17.201867255629246,9.564989433857383,4.633751300192512,232.3631049552125,251.49308382292728,0.9796772542471337
0,AMCR,48.26,40.70516222629112,-15.65445042210708,2.3701216540058336,4.911151375892735,38.33504057228529,43.07528388029696,0.7816538324991466
0,AEE,112.0,103.98739712219594,-7.154109712325052,3.6934986494769766,3.2977666513187294,100.29389847271896,107.68089577167292,0.9745871966067794
0,AEP,132.1501,120.52872077327083,-8.794075242265553,3.8929515311547997,2.9458559101769874,116.63576924211604,124.42167230442563,0.9731721853520647
0,AXP,326.0,361.17761041801896,10.79067804233711,9.562622558551062,2.933319803236522,351.6149878594679,370.74023297657004,0.9858242784915247
0,AIG,81.0,74.40323975769024,-8.144148447295995,3.300747757068822,4.074997230949163,71.10249200062142,77.70398751475906,0.9579400912203415
0,AMT,183.0,182.91384297959667,-0.04708033901821285,9.331421953691969,5.099137679613098,173.5824210259047,192.24526493328864,0.9782993648528168
0,AWK,134.33,131.26822650523536,-2.279292410306444,7.797855974181717,5.804999608562285,123.47037053105365,139.06608247941708,0.9410974906652753
0,AMP,480.0,532.3109039167775,10.898104982661994,21.68804143692942,4.518341966026963,510.6228624798481,553.998945353707,0.970366244046344
0,AME,236.5,222.5711825175822,-5.889563417512811,6.238236776845865,2.637732252366116,216.33294574073633,228.80941929442807,0.9854518930618695
0,AMGN,379.33,329.63274314666705,-13.101325192664149,10.187533766814354,2.685665190418463,319.4452093798527,339.8202769134814,0.9855369872806554
0,APH,148.0,168.013349274519,13.52253329359392,2.2510070421316537,1.5209507041430093,165.76234223238734,170.26435631665063,0.9923723853572718
0,ADI,352.43,308.9298017376632,-12.342932855414357,9.498120362509201,2.695037415234004,299.43168137515397,318.4279221001724,0.9805559303333341
0,AON,328.0,351.4862045007176,7.160428201438296,13.443764113065287,4.0987085710564894,338.0424403876523,364.9299686137829,0.9853158418250325
0,APA,29.1,24.857305784996925,-14.579705206196136,4.7234014701274205,16.231620172259177,20.133904314869504,29.580707255124345,0.9116518383112877
0,APO,114.2,133.08024489699892,16.532613745182935,6.093168573897029,5.3355241452688515,126.98707632310189,139.17341347089595,0.9722269698750843
0,AAPL,271.5222,256.27097465409315,-5.6169349489311955,6.522150341637287,2.402068906939207,249.74882431245587,262.79312499573047,0.9936185164987887
0,AMAT,373.45,365.01490049274,-2.258695811289324,10.450192119875535,2.79828413974442,354.5647083728645,375.46509261261554,0.9754275058173076
0,APP,437.0387,567.7909206816286,29.917767163784028,70.38947364723971,16.10600471931655,497.40144703438887,638.1803943288683,0.8310868943059659
0,APTV,76.2374,85.54785645990705,12.212452759284886,9.62425389822956,12.624058399459532,75.9236025616775,95.1721103581366,0.8731954041096945
0,ACGL,99.6,94.05430480743962,-5.567967060803591,4.769724267103951,4.7888797862489465,89.28458054033567,98.82402907454357,0.9731243879912105
0,ADM,66.6715,66.31737694488402,-0.531146074583555,3.637875778257823,5.456418077076147,62.679501166626196,69.95525272314184,0.9582060417463024
0,ARES,117.2762,154.97001929662656,32.14106468032436,14.247945318563254,12.149050974164624,140.7220739780633,169.21796461518983,0.9291536965917658
0,ANET,128.72,144.21054825170177,12.034297895977142,3.1237969349273285,2.426815518122536,141.08675131677444,147.3343451866291,0.9930873670178363
0,AJG,225.19,234.9359094641186,4.327860679478923,9.620651046220384,4.272237242426566,225.3152584178982,244.55656051033898,0.9910253606107664
0,AIZ,229.44,232.10217522022867,1.1602925471708048,5.983623039273066,2.607924964815667,226.11855218095562,238.08579825950173,0.9880940683944172
0,T,27.48,24.835542677763442,-9.623207140598833,0.7671413886616756,2.791635329918761,24.068401289101768,25.602684066425116,0.9564422645329307
0,ATO,183.81,169.61047555139885,-7.725109868125324,4.774814340554195,2.5976901912595585,164.83566121084465,174.38528989195305,0.9827750112738786
0,ADSK,236.01,270.07392173498374,14.433253563401438,17.03589842239561,7.218295166474138,253.03802331258814,287.1098201573794,0.970644990624447
0,ADP,214.97,239.94303318640596,11.616985247432643,10.252008994342592,4.76904172412085,229.69102419206337,250.19504218074854,0.9862684136212952
0,AZO,3660.0,4042.1325914142944,10.440781186182901,149.10324131003875,4.073859052186851,3893.0293501042556,4191.235832724333,0.9795613002689146
0,AVB,179.33,172.3875936313998,-3.87130227435466,7.490085216404563,4.176705078015147,164.89750841499523,179.87767884780436,0.9642251781034955
0,AVY,192.94,185.88930814568812,-3.6543442802487225,7.39542246413491,3.833016722367011,178.4938856815532,193.28473060982304,0.9853203946492535
0,AXON,544.875,575.308108416677,5.58533763095701,28.663944678604476,5.260645960744111,546.6441637380725,603.9720530952815,0.9699526887772352
0,BKR,65.45,54.20940431113013,-17.174324963895916,2.7689307331741455,4.230604634337885,51.440473577955984,56.97833504430427,0.8802920991178221
0,BALL,66.63,57.56561090621835,-13.604065876904759,3.3707083802346345,5.058844935066238,54.19490252598372,60.936319286452985,0.9724875465374972
0,BAC,51.65,52.63312085332291,1.9034285640327386,1.906231529300052,3.690670918296325,50.726889324022856,54.53935238262296,0.9730900473328049
0,BAX,20.4,18.76456928708194,-8.016817220186557,3.4241197268397907,16.784900621763683,15.34044956024215,22.18868901392173,0.9657841973704057
0,BDX,177.0,150.31036336689795,-15.078890753164998,8.416948711855333,4.755338255285499,141.89341465504262,158.72731207875327,0.9725225131441833
0,BBY,62.66,64.50397156376312,2.9428208805667433,5.629895357764601,8.984831404029048,58.87407620599851,70.13386692152771,0.9532762629301716
0,TECH,57.88,73.64733347939546,27.24141928022712,6.014932941286278,10.392074881282443,67.63240053810918,79.66226642068173,0.9522395191383064
0,BIIB,188.5,168.02693578362596,-10.861042024601609,25.243112444717678,13.391571588709644,142.7838233389083,193.27004822834363,0.8189373534639378
0,BLK,1082.75,1099.2901247667905,1.5276033033286174,47.262128083082494,4.365008366020088,1052.0279966837081,1146.552252849873,0.9712875244243467
0,BX,117.12,152.13000689356704,29.892423918687694,9.546503891728426,8.151044989522221,142.5835030018386,161.67651078529548,0.9555694123482801
0,XYZ,67.24,50.5148080399772,-24.87387263537002,18.466614362314807,27.46373343592327,32.04819367766239,68.981422402292,0.892889144658531
0,BK,121.65,123.30797052760613,1.362902201073668,2.9482191197058194,2.423525786852297,120.3597514079003,126.25618964731196,0.9769945794859561
0,BA,228.3,217.82244130968502,-4.5893818179215895,24.575296983322357,10.764475244556442,193.24714432636267,242.39773829300736,0.9093917606118358
0,BKNG,4233.8613,4941.271187580394,16.708385973352378,163.84501187328706,3.8698719741548238,4777.426175707107,5105.1161994536815,0.9861157416683832
0,BSX,75.56,93.05573146204188,23.154753126048,3.1369361871364507,4.1515830957337885,89.91879527490542,96.19266764917833,0.9851962620661607
0,BMY,60.85,52.42483010184151,-13.845800983004919,3.6919770954657474,6.067341159352091,48.73285300637576,56.11680719730725,0.8813849747171625
0,AVGO,318.5999,352.0144200520881,10.487925467675318,12.449892526645932,3.9076887741163553,339.56452752544214,364.46431257873405,0.9712508223838316
0,BR,182.0,200.52433772353106,10.178207540401685,9.416905493778769,5.1741238976806425,191.1074322297523,209.94124321730982,0.9752733152618956
0,BRO,70.34,67.2477087399202,-4.396205942678144,4.066439867984356,5.781120085277731,63.18126887193584,71.31414860790456,0.9846667944056657
0,BLDR,104.52,126.37658314084541,20.91138838580695,10.346977141257486,9.89951888754065,116.02960599958793,136.7235602821029,0.9584624858557549
0,BG,118.6,110.35246614881908,-6.954075759848999,5.021331017653853,4.233837283013367,105.33113513116523,115.37379716647293,0.9440687118613508
0,BXP,60.3,62.6550253960595,3.905514753000827,5.393827511428167,8.94498758114124,57.26119788463133,68.04885290748767,0.8841704781240737
0,CHRW,184.2,210.46696620951116,14.260025086596716,5.104583530452359,2.7712179861304884,205.36238267905878,215.57154973996353,0.9531862310902659
0,CDNS,295.0,310.00807805978,5.087484088061034,9.283110019670433,3.1468169558204853,300.72496804010956,319.2911880794505,0.9917889412044116
0,CPT,110.25,104.52636789609005,-5.191503042095191,4.4916917978119075,4.074096868763634,100.03467609827814,109.01805969390196,0.9746936421489958
0,CPB,26.95,28.53950027760675,5.897960213754172,2.0114622354934553,7.4636817643541935,26.528038042113295,30.550962513100203,0.9152912900169784
0,COF,201.0148,220.99264278028386,9.938493474253551,9.360470710753143,4.656607727765887,211.63217206953072,230.353113491037,0.952929736180859
0,CAH,226.79,223.07565238601694,-1.6377916195524755,4.055688539412159,1.7883013093223508,219.01996384660478,227.1313409254291,0.9850405568901404
0,CCL,32.48,30.049221403203774,-7.483924251219898,3.040895882701233,9.36236417087818,27.00832552050254,33.09011728590501,0.9524124258450797
0,CARR,61.99,60.452633476440894,-2.4800234288741896,8.58175750356978,13.843777227891238,51.87087597287112,69.03439098001067,0.7804423517342323
