,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,92.24,72.80634208871925,-21.0685796956643,9.130907975715235,9.899076296308799,63.675434113004016,81.93725006443448,0.9020355358068138
0,AOS,81.84,86.4299160974333,5.608401878584202,8.06963540125996,9.860258310434947,78.36028069617335,94.49955149869326,0.8355979690314657
0,ABT,119.25,112.00815124772635,-6.0728291423678415,7.291461681639887,6.114433276008291,104.71668956608646,119.29961292936623,0.9616868799908489
0,ABBV,177.5,171.13612094805285,-3.5852839729279773,14.962943718931191,8.429827447285177,156.17317722912165,186.09906466698405,0.8388224257539991
0,ACN,374.0,410.12676143865974,9.659561881994595,31.473340599269452,8.415331711034613,378.65342083939026,441.6001020379292,0.9168587943751364
0,ADBE,561.05,557.6503318051782,-0.6059474547405297,67.24274374229064,11.985160634932832,490.40758806288756,624.8930755474688,0.8852427067313622
0,AMD,196.25,190.5704243360679,-2.8940512937233653,17.2504409704505,8.79003361551618,173.3199833656174,207.8208653065184,0.8602548665321468
0,AES,15.29,19.034587377638672,24.49043412451717,2.160230719171432,14.128389268616298,16.874356658467242,21.194818096810103,0.8897796203583477
0,AFL,80.18,84.35075110553225,5.201734978214323,4.828585002522551,6.022181345126654,79.52216610300971,89.1793361080548,0.9336289208219893
0,A,137.09,143.32213905512617,4.546020172971166,10.251525887020682,7.47795308703821,133.0706131681055,153.57366494214685,0.9496766152724696
0,APD,234.04,259.0329870373389,10.678938231643698,23.714053631323427,10.1324789058808,235.31893340601547,282.74704066866235,0.9168431903881172
0,ABNB,157.26,79.3484856608784,-49.54312243362686,31.824412396736417,20.236813173557433,47.524073264141975,111.17289805761482,-14.046935221409964
0,AKAM,110.93,100.3605141997541,-9.528067971014064,10.529952521236245,9.492429929898353,89.83056167851787,110.89046672099035,0.8069012979133066
0,ALB,137.9983,95.13854883838212,-31.058173297510095,26.39723397835954,19.128666062088836,68.74131486002258,121.53578281674166,0.8798637172145929
0,ARE,124.55,145.61757908066647,16.91495711012965,9.970277854216159,8.005040428917027,135.6473012264503,155.58785693488264,0.9497290869551286
0,ALGN,302.42,362.7241183744045,19.940519269361978,73.66804596986775,24.359515233737103,289.05607240453674,436.39216434427226,0.8246306691078606
0,ALLE,127.87,127.24930598144783,-0.4854101967249336,9.854443125364405,7.706610718201615,117.39486285608342,137.10374910681224,0.30791821474675907
0,LNT,47.75,47.8666317734569,0.24425502294638246,2.9747547385231834,6.229852855545934,44.89187703493372,50.84138651198008,0.9610399127981492
0,ALL,159.12,156.39074651087867,-1.7152171248877135,10.078752673363399,6.334057738413397,146.31199383751527,166.46949918424207,0.9250168959744515
0,GOOGL,138.18,141.6315725810491,2.497881445251915,8.34559737185553,6.03965651458643,133.2859752091936,149.97716995290463,0.9621341141666458
0,GOOG,139.53,143.2612083521526,2.6741262467946614,8.30853634462756,5.954659460064187,134.95267200752505,151.56974469678016,0.9632659924920131
0,MO,41.005,44.646746768230514,8.881226114450701,3.0879331918400874,7.530626001317126,41.55881357639043,47.7346799600706,0.9001645678258681
0,AMZN,177.14,184.89251288109517,4.3764891504432635,13.999313673786684,7.902965831425249,170.8931992073085,198.89182655488185,0.9396186748409943
0,AMCR,9.05,10.117815778830334,11.799069379340699,0.7773873673437632,8.58991566125705,9.34042841148657,10.895203146174097,0.38913338348126125
0,AEE,70.62,68.46587203571835,-3.050308643842614,4.097828358400845,5.802645650525127,64.3680436773175,72.5637003941192,0.9698358133614317
0,AAL,15.65,16.97071289525229,8.439060033560963,4.658580732675628,29.767289026681333,12.312132162576663,21.629293627927918,0.8634117851818468
0,AEP,85.1,82.47172946517821,-3.088449512128999,5.100894901247614,5.994001059045375,77.3708345639306,87.57262436642583,0.9449714418368931
0,AXP,220.24,194.02940811941517,-11.900922575637873,14.576407895157338,6.618419857953748,179.45300022425783,208.6058160145725,0.90305694606291
0,AIG,72.89,66.60732033839304,-8.619398630274333,4.8478848334433575,6.650960122710053,61.75943550494968,71.4552051718364,0.8291053578206664
0,AMT,198.5,176.72828980893246,-10.968115965273316,26.34338218323164,13.271225281225007,150.3849076257008,203.0716719921641,0.8693345889507731
0,AWK,118.6,123.19310143106122,3.872766805279282,8.441607345509805,7.1177127702443554,114.75149408555141,131.63470877657102,0.9474357211785396
0,AMP,410.0,389.4872971773757,-5.003098249420567,19.89695346901591,4.852915480247782,369.5903437083598,409.3842506463916,0.9398022113271172
0,AME,180.95,158.74004693298775,-12.274082932861141,7.747897263834221,4.281789037764145,150.99214966915352,166.48794419682199,0.9668146113656407
0,AMGN,273.8,271.1379975953423,-0.9722433910364092,15.414981565440366,5.630015180949732,255.72301602990194,286.5529791607827,0.9488459578250761
0,APH,108.57,109.55970209299994,0.9115797117066782,4.786697756306291,4.408858576316009,104.77300433669365,114.34639984930624,0.9673176462613702
0,ADI,192.03,199.1828618202162,3.724866854249953,12.628397301302073,6.576262720044824,186.55446451891413,211.81125912151828,0.9526860272129286
