,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,92.24,80.13353155688674,-13.124965788284104,8.645548789753233,9.3728846376336,71.4879827671335,88.77908034663997,0.928359064838062
0,AOS,81.84,81.35794049261312,-0.5890267685567885,4.580745110383546,5.597195882677842,76.77719538222958,85.93868560299667,0.9394558441880957
0,ABT,119.25,110.27432659953047,-7.526770147144257,5.710372462509634,4.7885722956055625,104.56395413702083,115.98469906204011,0.9692675735586808
0,ABBV,177.5,172.1696967601456,-3.002987740763041,9.747861894506803,5.491753180003832,162.4218348656388,181.9175586546524,0.9315043631007484
0,ACN,374.0,368.7190861400886,-1.4120090534522456,20.936231887752115,5.5979229646396025,347.7828542523365,389.65531802784074,0.9498997767190072
0,ADBE,561.05,541.2002185958263,-3.5379701281835207,42.793447904779,7.6273857775205425,498.4067706910473,583.9936665006053,0.942370679414949
0,AMD,196.25,184.0020591116172,-6.240988987710983,11.741424473755117,5.9828914515949645,172.2606346378621,195.7434835853723,0.9076093313299947
0,AES,15.29,17.016533160856852,11.291910796970917,1.653444734800564,10.813896238067784,15.363088426056288,18.669977895657418,0.9271919828154704
0,AFL,80.18,83.74484494881472,4.446052567740977,4.1578235739549845,5.185611840801926,79.58702137485973,87.9026685227697,0.9239364858518516
0,A,137.09,142.7787225205666,4.149626173000653,8.953018021523743,6.5307593708685845,133.82570449904284,151.73174054209034,0.9635248044823522
0,APD,234.04,239.02483965369538,2.129909269225516,17.97462079391826,7.680149031754511,221.05021885977712,256.9994604476136,0.9485127253164798
0,ABNB,157.26,165.62510399218183,5.319282711548934,24.90398110311138,15.836182820241246,140.72112288907044,190.52908509529323,-1.1792872509638879
0,AKAM,110.93,111.85747891387837,0.8360938554749398,7.9929210168914855,7.205373674291432,103.86455789698688,119.85039993076985,0.8984907665518025
0,ALB,137.9983,108.05872378277127,-21.69561234973817,19.182375286622303,13.90044318417133,88.87634849614896,127.24109906939357,0.9380676016449933
0,ARE,124.55,138.70589052965806,11.365628686999663,9.883161098182795,7.9350952213430705,128.82272943147527,148.58905162784086,0.9454195327439182
0,ALGN,302.42,333.4680670287198,10.266538928880298,49.88389290333276,16.494905397570516,283.58417412538705,383.3519599320526,0.9134837977136191
0,ALLE,127.87,119.75211672340447,-6.348544049890936,11.812023830995146,9.23752547978036,107.94009289240933,131.56414055439961,0.42216947052502185
0,LNT,47.75,48.10289644354543,0.7390501435506458,2.5290881622094585,5.296519711433421,45.57380828133597,50.631984605754894,0.9680645975849388
0,ALL,159.12,160.75506269671314,1.0275657973310315,6.227749898110349,3.9138699711603495,154.5273127986028,166.98281259482349,0.9621319497354921
0,GOOGL,138.18,142.82462725590085,3.361287636344512,7.03632049719589,5.092141045879208,135.78830675870495,149.86094775309675,0.9660519080723852
0,GOOG,139.53,144.31049718173017,3.42614289524128,7.233856993557455,5.184445634313377,137.07664018817272,151.54435417528762,0.9641480300771883
0,MO,41.005,42.00869689359388,2.447742698680355,2.7824847120771192,6.785720551340371,39.22621218151676,44.791181605671,0.9217054085891705
0,AMZN,177.14,181.3763768950157,2.391541659148544,11.088934258550532,6.2599832102012725,170.2874426364652,192.46531115356623,0.9522988313817101
0,AMCR,9.05,10.251138687524815,13.272250690881915,0.6706478882385211,7.410473903188078,9.580490799286293,10.921786575763337,0.6806480467088645
0,AEE,70.62,71.51235800000359,1.2636052109934681,3.6656006659898006,5.190598507490513,67.84675733401379,75.17795866599339,0.9722348701098668
0,AAL,15.65,15.698206727545767,0.3080302079601749,4.319302025284355,27.599373963478303,11.378904702261412,20.01750875283012,0.8951905606106997
0,AEP,85.1,82.84248997770192,-2.6527732341928068,5.026587353863396,5.906683142025142,77.81590262383853,87.86907733156531,0.9413487916030276
0,AXP,220.24,208.55842273398594,-5.304021642759748,11.283547262267678,5.123296068955539,197.27487547171825,219.84196999625362,0.9173470464852949
0,AIG,72.89,70.35207667691066,-3.481853921099387,6.653980469768331,9.1287974616111,63.69809620714233,77.00605714667898,0.594748380299244
0,AMT,198.5,188.10714857457788,-5.235693413310893,15.464277918767038,7.790568221041329,172.64287065581084,203.57142649334492,0.9499931320129925
0,AWK,118.6,124.59566343082952,5.055365456011396,9.195032356571815,7.7529783782224415,115.4006310742577,133.79069578740132,0.9469976334301226
0,AMP,410.0,402.4642720694683,-1.8379824220809082,20.11899002922831,4.907070738836173,382.34528204023997,422.5832620986966,0.9533631618697523
0,AME,180.95,168.9663964292995,-6.622604902293727,7.428958199105625,4.1055309196494205,161.53743823019386,176.39535462840513,0.9601703030179207
0,AMGN,273.8,276.17439773791375,0.8672015112906273,16.588868593099136,6.058754051533651,259.5855291448146,292.7632663310129,0.9184233870176022
0,APH,108.57,107.41804179416067,-1.0610280978532893,4.195879252916471,3.864676478692522,103.2221625412442,111.61392104707714,0.9642487492149071
0,ADI,192.03,189.96028857168858,-1.0778062950119405,10.259081301683425,5.342436755550396,179.70120727000514,200.21936987337202,0.9568100605224014
0,ANSS,333.52,349.8823842800339,4.9059679419626745,22.208754865798475,6.658897477152339,327.6736294142354,372.09113914583236,0.9493962034971072
