,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,92.24,88.08040864423128,-4.509530958118724,7.085049700341258,7.6811033178027515,80.99535894389003,95.16545834457254,0.9512857376758197
0,AOS,81.84,80.61269696940144,-1.4996371341624681,3.9918504996482604,4.877627687742254,76.62084646975318,84.6045474690497,0.9621945644576602
0,ABT,119.25,112.18039198315819,-5.928392466953303,5.011671819264536,4.202659806511141,107.16872016389365,117.19206380242272,0.9766251940166859
0,ABBV,177.5,181.1548255954408,2.05905667348778,9.343007607828687,5.263666257931654,171.8118179876121,190.4978332032695,0.9143111776900013
0,ACN,374.0,363.9257613895388,-2.6936466872890863,16.16121549267264,4.321180613014074,347.7645458968662,380.08697688221145,0.9731718855328241
0,ADBE,561.05,562.1026213400255,0.18761631584092164,33.37176522438345,5.948091119219937,528.730856115642,595.474386564409,0.971669821105556
0,AMD,196.25,191.78519565136457,-2.275059540705948,9.18974874599773,4.68267452025362,182.59544690536686,200.9749443973623,0.9616057271480571
0,AES,15.29,15.756735389449489,3.0525532338096184,1.4186024168653668,9.277975257458253,14.338132972584122,17.175337806314854,0.9177871244034618
0,AFL,80.18,80.31720008928733,0.1711151026282387,3.2545360352934596,4.059037210393439,77.06266405399387,83.57173612458078,0.9670153840704645
0,A,137.09,140.96119360645025,2.823833690604882,6.267699049609907,4.571959333000151,134.69349455684034,147.22889265606017,0.978632298928506
0,APD,234.04,234.19728142005624,0.06720279441816412,13.632620016136713,5.824910278643271,220.56466140391953,247.82990143619296,0.9668928929998037
0,ABNB,157.26,193.66305290709442,23.148323100021905,43.6540330079142,27.759146005286915,150.00901989918023,237.31708591500862,-1.5379874753796505
0,AKAM,110.93,112.74156504628081,1.633070446480489,6.515536324875492,5.873556589629038,106.22602872140531,119.25710137115631,0.9298591940582364
0,ALB,137.9983,115.79218723505619,-16.091584291215042,12.626923050170374,9.150056957346846,103.16526418488581,128.41911028522657,0.9491811568312432
0,ARE,124.55,127.56990910880268,2.424656048817897,8.650093494003137,6.945077072664101,118.91981561479955,136.2200026028058,0.9526479076427835
0,ALGN,302.42,307.37631186522776,1.6388836271502338,35.2457377676633,11.654565758767045,272.1305740975645,342.62204963289105,0.9577895769534372
0,ALLE,127.87,122.29463051419862,-4.360185724408683,9.437272772518934,7.380365036770888,112.85735774167968,131.73190328671754,0.6420743288172917
0,LNT,47.75,47.668163896578335,-0.17138450978358977,2.0498761956031424,4.292934441053702,45.618287700975195,49.718040092181475,0.9748083171466726
0,ALL,159.12,155.8011389231433,-2.0857598522226684,5.439617606395135,3.4185631010527495,150.36152131674817,161.24075652953843,0.9740787498427248
0,GOOGL,138.18,142.9596278226163,3.4589867004025887,4.538723563750646,3.2846457980537314,138.42090425886568,147.49835138636695,0.9862903803908942
0,GOOG,139.53,144.37617365436017,3.4732126814019715,4.472359336150464,3.2053030431810106,139.9038143182097,148.84853299051065,0.9870531625443167
0,MO,41.005,42.42332506274397,3.4589076033263444,1.7978901629409236,4.384563255556452,40.62543489980305,44.221215225684894,0.9583646666984461
