,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,124.35,186.86991085769841,50.27737101543903,11.721591683758938,9.426290055294682,175.14831917393948,198.59150254145734,0.8662063915493526
0,AOS,56.45,48.16603087398107,-14.67487887691573,8.721485872477237,15.449930686407859,39.44454500150383,56.88751674645831,0.7571801317369424
0,ABT,102.65,87.39510781578429,-14.861073730361152,9.10606775765392,8.870986612424666,78.28904005813037,96.5011755734382,0.9129773170420518
0,ABBV,134.46,136.60029985773144,1.5917743996217704,13.06441472087528,9.716209073981318,123.53588513685617,149.66471457860672,0.6661484789066617
0,ABMD,259.28,310.43898151401663,19.73117151882777,40.89394801019548,15.7721181773355,269.5450335038212,351.3329295242121,0.8852566405635739
0,ACN,288.46,406.0612303225789,40.76864394459507,25.45551440219511,8.824625390763057,380.60571592038383,431.516744724774,0.9154310850687157
0,ATVI,78.49,91.73132350409287,16.870077085097314,9.541800887918878,12.156708992124956,82.18952261617399,101.27312439201175,0.8299988377778024
0,ADM,87.89,97.741225886959,11.208585603548759,5.454463878604551,6.206011922408182,92.28676200835444,103.19568976556356,0.8246183931819561
0,ADBE,373.44,319.6274481047294,-14.409959269299112,78.39884300364828,20.99369189257934,241.22860510108114,398.0262911083777,0.7982374007771931
0,ADP,244.41,251.4630713627048,2.8857540046253405,13.18825050677566,5.395953728069907,238.27482085592914,264.65132186948046,0.9418574970979409
0,AAP,168.64,163.3336775295902,-3.146538466798965,26.793742811521614,15.888130225048396,136.5399347180686,190.12742034111182,0.5342142278831618
0,AES,25.45,23.522163679133428,-7.574995366862758,1.9352825313857978,7.60425356143732,21.58688114774763,25.457446210519226,0.8148659165828271
0,AFL,59.42,34.95085784954426,-41.179976692116696,4.117410489365128,6.929334381294392,30.833447360179136,39.06826833890939,0.8712484989362271
0,A,128.25,181.95999541187848,41.87913872271227,14.62382136853667,11.402589761042236,167.3361740433418,196.58381678041516,0.8789428807041668
0,APD,252.45,249.94944514814415,-0.9905148947735531,20.12017283437411,7.969963491532625,229.82927231377005,270.06961798251825,0.9262490046465981
0,AKAM,90.28,106.36318506546013,17.814781862494613,10.771711153782558,11.931447888549576,95.59147391167757,117.13489621924269,0.8427763246813603
