,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,124.35,131.20454375811096,5.512298961086426,8.722734453336411,7.014663814504553,122.48180930477454,139.92727821144737,0.941209055290913
0,AOS,56.45,46.73193441177136,-17.215350909173853,4.334649860381938,7.6787420024480735,42.397284551389426,51.0665842721533,0.9351519683601452
0,ABT,102.65,82.86097283095296,-19.27815603414228,6.405796859145944,6.240425581243005,76.45517597180702,89.2667696900989,0.9560543585230447
0,ABBV,134.46,121.82033579227573,-9.400315489903521,18.927097482611227,14.076377720222538,102.8932383096645,140.74743327488696,-0.03911944796053213
0,ABMD,259.28,265.9029568169217,2.5543647087788113,49.64943434730014,19.148964188252137,216.25352246962154,315.55239116422183,0.811906962747057
0,ACN,288.46,323.9496175291133,12.303133026802104,15.398857871656949,5.338299199770141,308.55075965745635,339.34847540077027,0.9661737739769148
0,ATVI,78.49,80.51893968399236,2.5849658351285054,8.742399949524863,11.138234105650227,71.77653973446749,89.26133963351722,0.8730098433854762
0,ADM,87.89,102.04854746126512,16.109395222738776,5.52319339303814,6.284211392693298,96.52535406822697,107.57174085430326,0.8114612657143463
0,ADBE,373.44,462.4729535735096,23.841300764114614,51.22323465108869,13.716590255754255,411.2497189224209,513.6961882245982,0.9161003903990768
0,ADP,244.41,264.42295493027996,8.188271727948916,11.122424846066837,4.550724129972929,253.3005300842131,275.5453797763468,0.9576991402943278
0,AAP,168.64,152.69577497527644,-9.454592638000204,17.650625727617808,10.466452637344528,135.04514924765863,170.34640070289424,0.7862936258407718
0,AES,25.45,22.939241249016504,-9.865456781860493,1.7260077471479047,6.781955784471139,21.2132335018686,24.665248996164408,0.8616584246583088
0,AFL,59.42,51.95052187957481,-12.570646449722645,3.9621438588817375,6.668030728511844,47.98837802069307,55.912665738456546,0.8899617612991931
0,A,128.25,147.60254500258452,15.089703705718915,11.656162150051374,9.088625458129727,135.94638285253313,159.2587071526359,0.9128554788572371
0,APD,252.45,227.78594970909762,-9.769875338048074,13.00691032877228,5.152271867210252,214.77903938032534,240.7928600378699,0.9691731215104659
0,AKAM,90.28,97.83515215683838,8.36857793181034,8.325471906400765,9.221834189633102,89.50968025043761,106.16062406323914,0.892057294013991
0,ALK,43.56,32.21611683018273,-26.04197238250063,7.764670974021318,17.82523180445665,24.45144585616141,39.98078780420404,0.8379914029344131
0,ALB,267.96,264.0713101568399,-1.451220272861653,9.909487920028907,3.698122077932866,254.161822236811,273.9807980768688,0.961936417362157
0,ARE,153.4,182.3820203292829,18.893103213352603,15.920265427808625,10.3782695096536,166.46175490147428,198.30228575709154,0.9049433709143924
0,ALGN,243.7,-27.311560104704768,-111.20704148736347,45.848115026456725,18.813342234902226,-73.15967513116149,18.536554921751957,0.9287403166816975
0,ALLE,95.1,105.05144074180134,10.464185848371566,7.2775929647503235,7.6525688378026535,97.77384777705102,112.32903370655167,0.8334121785834789
0,LNT,61.04,62.96188289532802,3.1485630657405173,3.492841465221686,5.7222173414509925,59.46904143010633,66.4547243605497,0.9365703702500724
0,ALL,120.5,144.40504160779528,19.838208803149616,7.217640345609856,5.98974302540237,137.18740126218543,151.62268195340513,0.935534884964161
0,GOOGL,108.22,87.04333388587838,-19.568163106747015,5.882694104669544,5.435865925586347,81.16063978120884,92.92602799054792,0.9688436295469061
0,GOOG,109.15,90.44296019549074,-17.138836284479396,5.882039364050457,5.388950402245036,84.56092083144028,96.3249995595412,0.9693894201951591
0,MO,45.12,53.30462287505725,18.13967835783965,2.9590064247083974,6.558081615045206,50.34561645034885,56.26362929976565,0.9177781715198393
0,AMZN,126.77,115.47569471117458,-8.909288703025487,14.106715427508055,11.127802656391934,101.36897928366653,129.58241013868263,0.9354708521407178
0,AMCR,12.01,11.659380593342831,-2.919395559177085,0.6973320765663453,5.806262086314282,10.962048516776486,12.356712669909177,0.7249115834312405
0,AMD,84.87,144.65554608759703,70.44367395734304,11.684037174074577,13.766981470572142,132.97150891352246,156.3395832616716,0.9037398074783234
0,AEE,92.62,94.53349401863488,2.065962015369127,3.755783096471347,4.055045450735636,90.77771092216354,98.28927711510623,0.966979215756281
0,AAL,12.99,19.061167579659923,46.737240797997856,4.5950990152695095,35.37412636851047,14.466068564390413,23.656266594929434,0.8573833006129876
