,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,124.86,116.17912174304684,-6.952489393683459,7.006102248335794,5.611166304930157,109.17301949471104,123.18522399138263,0.9620503020044521
0,AOS,57.44,59.652531917708984,3.851900970941835,3.5297777974058397,6.145156332531059,56.12275412030314,63.182309715114826,0.9612519813369369
0,ABT,102.2,106.3567338387802,4.067254245381791,5.220654352193345,5.108272360267461,101.13607948658685,111.57738819097355,0.9749132651977606
0,ABBV,135.55,126.66840853026952,-6.552262242516038,9.010774437282628,6.647565058858448,117.65763409298688,135.67918296755215,0.6863488703006404
0,ABMD,258.65,277.54518873550774,7.305311709069295,25.584777467783322,9.89165956612539,251.96041126772442,303.1299662032911,0.9491741054255112
0,ACN,292.5,311.1588126462011,6.3790812465644775,10.363400605370224,3.543042942006914,300.7954120408309,321.5222132515713,0.986150743867491
0,ATVI,78.62,78.63682043400877,0.021394599349733312,4.869167387831574,6.193293548501112,73.7676530461772,83.50598782184034,0.9607913885908564
0,ADM,87.57,85.78325723724993,-2.0403594413041737,3.6789075211919737,4.201104854621416,82.10434971605795,89.4621647584419,0.9538048472798633
0,ADBE,375.07,427.872728780756,14.078099762912522,21.871888119837056,5.83141496782922,406.0008406609189,449.7446169005931,0.9835301555156902
0,ADP,245.59,243.62143311084947,-0.8015663867219858,6.334058225550201,2.5791189484711112,237.28737488529927,249.95549133639966,0.9899690495485147
0,AAP,170.47,177.83498989135114,4.320402353112662,10.656787058141154,6.251414945821056,167.17820283320998,188.4917769494923,0.93237876203882
0,AES,25.44,24.06309364943627,-5.412367730203349,1.360774060880903,5.348954641827448,22.702319588555365,25.42386771031717,0.9388468176553854
0,AFL,60.13,56.98308503732551,-5.2335189800008175,1.9250353038950747,3.20145568583914,55.05804973343044,58.90812034122058,0.9804635161875901
0,A,128.28,137.443853772274,7.1436340600826265,3.713626126630888,2.894937735134774,133.7302276456431,141.15747989890488,0.9867290518898356
0,APD,255.85,257.18465352401836,0.5216546898645147,12.116158541257755,4.7356492246463775,245.0684949827606,269.3008120652761,0.9708318413259486
0,AKAM,91.72,93.69996052024726,2.158700959711357,5.346396145798544,5.829040717181143,88.35356437444871,99.04635666604581,0.954750793301529
0,ALK,44.87,39.83186737567303,-11.228287551430737,4.557275864975909,10.156621049645441,35.27459151069712,44.389143240648934,0.9466801474045857
0,ALB,272.77,256.4421712283802,-5.985932753462553,17.276170640497853,6.3336036369460915,239.1660005878823,273.71834186887804,0.9208933032882444
0,ARE,153.98,168.0120625347081,9.112912413760288,7.534312760333858,4.893046343897817,160.47774977437425,175.54637529504194,0.9758335716207752
0,ALGN,246.68,217.7515141310614,-11.727130642507944,23.823436275479462,9.657627807475054,193.92807785558196,241.57495040654086,0.9794434053822364
0,ALLE,96.69,104.31031259057272,7.881179636542268,11.012890432501035,11.389895989762163,93.29742215807168,115.32320302307376,0.755190551530059
0,LNT,61.55,60.55149621646706,-1.622264473652213,1.9534298481009402,3.173728429083575,58.59806636836612,62.504926064568,0.9822040507690155
0,ALL,122.34,124.52142409035878,1.7830832845829425,5.419288344632299,4.4296945762892745,119.10213574572649,129.94071243499107,0.9686352906030448
0,GOOGL,108.94,105.364915979957,-3.2817000367569293,2.844012549936977,2.6106228657398356,102.52090343002003,108.20892852989398,0.9936945253906883
0,GOOG,109.91,106.45873216336258,-3.140085375887014,2.9819538803347343,2.7130869623644203,103.47677828302785,109.44068604369731,0.993429477794729
0,MO,45.12,48.10807920215302,6.622515962218589,1.857539930723018,4.11688814433293,46.25053927143,49.96561913287604,0.9691622733537324
0,AMZN,128.73,133.92999521639103,4.039458724765832,7.524157773568504,5.844913985526688,126.40583744282253,141.45415298995954,0.9820128692974218
0,AMD,86.94,103.15496728333528,18.650756019479275,10.007771614172778,11.511124469947985,93.1471956691625,113.16273889750806,0.9370678004356454
0,AEE,93.34,92.5306135398057,-0.8671378403624419,3.4879498819638455,3.7368222433724507,89.04266365784186,96.01856342176954,0.9772141958590029
0,AAL,13.33,13.689426873766934,2.6963756471637845,3.175796907290923,23.824432912910147,10.51362996647601,16.865223781057857,0.9393818674227546
0,AEP,101.34,97.61089830350102,-3.679792477303123,3.7694137601049054,3.719571501978395,93.8414845433961,101.38031206360593,0.9723962819414562
0,AXP,154.66,151.41927284178018,-2.095388050058067,7.239996153687776,4.681233773236633,144.17927668809241,158.65926899546795,0.9641249448556326
0,AIG,52.39,53.47498438679213,2.070976115274159,2.8688104063698523,5.475874033918405,50.60617398042228,56.34379479316198,0.9260716157236691
0,AMT,253.4,279.47378354165994,10.289575194025225,12.004677920638503,4.737441957631612,267.4691056210214,291.47846146229847,0.9734599325910663
0,AWK,150.49,152.7546373552832,1.504842418289054,8.976982687595562,5.965168906635366,143.77765466768764,161.73162004287875,0.9529949803465468
0,AMP,268.42,271.3342374081051,1.085700546943258,15.73743970810703,5.862990726513311,255.59679769999806,287.07167711621213,0.9297488405643619
0,ABC,145.43,148.47063811588305,2.090791525739566,4.785522787164733,3.2906022052978976,143.68511532871833,153.25616090304777,0.974682977084125
0,AME,120.35,118.32217684578791,-1.6849382253527945,4.749470783057683,3.9463820382697827,113.57270606273022,123.0716476288456,0.9774212085854675
0,AMGN,239.12,239.61037130138084,0.20507331104919757,11.34973360513493,4.746459353100923,228.2606376962459,250.96010490651577,0.9661915763253016
0,APH,74.17,77.7337091070658,4.804785097837128,2.0736161111522167,2.7957612392506626,75.66009299591359,79.80732521821803,0.9891738317765231
0,ADI,152.73,165.29949301818124,8.229878228364607,6.009626590760154,3.934804289111605,159.2898664274211,171.3091196089414,0.9813658605565546
0,ANSS,249.79,278.23975605565647,11.389469576707034,16.013005027329072,6.410586903930931,262.2267510283274,294.25276108298556,0.9742967504205453
0,AON,282.12,268.39572081711594,-4.864695584461954,11.62787767176433,4.121607001192517,256.7678431453516,280.0235984888803,0.9791401547403342
0,APA,39.32,40.36745137727121,2.6639149981465104,5.9390739874967675,15.10446080238242,34.42837738977444,46.30652536476798,0.9265794441938098
0,AAPL,158.91,164.97943120650598,3.8194142637379525,5.260320317645552,3.3102512854103274,159.71911088886043,170.23975152415153,0.9885795746412824
0,AMAT,94.52,102.65326022050795,8.604803449542908,4.73155150862306,5.005873369258421,97.92170871188489,107.384811729131,0.9843002092279525
0,APTV,94.32,90.26789584107246,-4.296124002255652,15.698906442619009,16.64430284416774,74.56898939845345,105.96680228369146,0.8428652409049189
0,ANET,121.1,141.24073897596872,16.63149378692712,12.610597212851042,10.413375072544213,128.63014176311768,153.85133618881977,0.8192004808129582
0,AJG,182.89,171.449856311061,-6.255204597812336,5.471134061026887,2.9914889064611994,165.97872225003414,176.92099037208789,0.9849791267270166
0,AIZ,158.17,152.67961201079015,-3.471194277808587,7.144074760999481,4.516706556868864,145.53553724979068,159.82368677178962,0.9709054202905996
0,T,17.82,17.57512940892434,-1.3741335077197547,0.9867245900570548,5.537175028378534,16.588404818867286,18.561853998981395,0.8993016217166798
0,ATO,114.43,115.61974816493807,1.0397170016062773,4.994435163100962,4.364620434414893,110.62531300183711,120.61418332803903,0.9730516039869141
0,ADSK,202.81,190.8060902597499,-5.91879578928558,16.851074811345796,8.308798782774911,173.9550154484041,207.6571650710957,0.9528805174941486
0,AZO,2137.02,2199.093125483254,2.9046581446712683,70.51537280155544,3.2997057959942087,2128.5777526816987,2269.6084982848092,0.9791969128867013
0,AVB,203.11,216.28145451338787,6.484887259803984,9.409207281431879,4.632567220438126,206.87224723195598,225.69066179481976,0.9558140853074467
0,AVY,184.15,196.78226059857116,6.859766819750823,6.536872342266045,3.5497541907499564,190.24538825630512,203.3191329408372,0.9841639107471108
