Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,159.81,138.007064,-13.64303609,14.98642182,9.377649596,123.0206422,152.9934858,0.897164736
ABT,105.19,123.1838392,17.1060359,4.18533645,3.978834917,118.9985027,127.3691756,0.94859209
ABBV,86.89,92.26857007,6.190091,4.106876634,4.72652392,88.16169344,96.3754467,0.827709724
ABMD,272.46,265.0571126,-2.717054751,40.10242894,14.71864822,224.9546837,305.1595416,0.898819386
ACN,224.08,257.9512827,15.11570989,7.623214238,3.40200564,250.3280685,265.574497,0.971323684
ATVI,80.78,77.08885184,-4.569383711,6.108432464,7.561812904,70.98041937,83.1972843,0.940441064
ADBE,489.33,546.331597,11.64890708,20.42616272,4.174312371,525.9054343,566.7577598,0.962420531
AMD,81.77,106.9135557,30.74912038,3.029139518,3.70446315,103.8844162,109.9426953,0.944804511
AAP,151.71,134.5324098,-11.32264861,15.14923809,9.985655588,119.3831717,149.6816479,0.804839921
AES,18,18.55714089,3.095227182,0.89449851,4.969436167,17.66264238,19.4516394,0.790737644
AFL,36.02,40.73490144,13.0896764,2.71063635,7.525364658,38.02426509,43.44553779,0.919591089
A,100.22,102.109232,1.885084814,4.43791775,4.428175763,97.67131425,106.5471498,0.954468257
APD,292.52,342.5207075,17.09309022,10.78270328,3.686142239,331.7380042,353.3034108,0.948618083
AKAM,111.21,112.6003078,1.250164391,7.735124611,6.955421824,104.8651832,120.3354324,0.845377518
ALK,36.67,47.66821159,29.99239594,6.787402239,18.50941434,40.88080935,54.45561383,0.890603688
ALB,86.86,121.6295484,40.02941332,9.523265401,10.96392517,112.106283,131.1528138,0.779905299
ARE,159.93,177.7211919,11.12436187,5.410140373,3.382817716,172.3110516,183.1313323,0.976488934
ALXN,112.46,106.721237,-5.102937028,18.42084149,16.3799053,88.30039552,125.1420785,0.524759169
ALGN,320.17,238.6287588,-25.46810793,32.25643055,10.07478232,206.3723283,270.8851894,0.927537127
ALLE,99.17,52.10543736,-47.45846792,17.10622251,17.24939247,34.99921485,69.21165987,0.193157879
LNT,51.08,52.61051516,2.996310024,2.106431923,4.123789983,50.50408324,54.71694708,0.958728754
ALL,93.44,94.32706526,0.949342106,4.833056223,5.172363253,89.49400904,99.16012149,0.958802906
GOOGL,1466.02,1602.767779,9.327824937,64.91772896,4.428161209,1537.85005,1667.685508,0.96248845
GOOG,1469.33,1614.326594,9.868211607,63.57119006,4.326542714,1550.755404,1677.897784,0.963477947
MO,38.36,41.44648549,8.046103997,3.119366967,8.131822124,38.32711853,44.56585246,0.942111757
AMZN,3144.88,3355.039224,6.682583241,110.3259802,3.508114146,3244.713244,3465.365204,0.972731716
AMCR,10.85,9.170584208,-15.47848656,1.027856323,9.473330164,8.142727885,10.19844053,-0.171006138
AEE,79.02,83.32535682,5.448439411,3.499053497,4.428060613,79.82630333,86.82441032,0.949548463
AAL,12.25,12.11526425,-1.099883708,5.205727778,42.49573696,6.909536468,17.32099202,0.810564808
AEP,80.97,84.50832476,4.369920656,4.590205507,5.669020016,79.91811925,89.09853026,0.924240148
AXP,97.75,97.98824934,0.243733343,7.634773182,7.810509649,90.35347616,105.6230225,0.848854718
AIG,27.29,7.313425417,-73.20107946,3.303251939,12.10425775,4.010173478,10.61667736,0.907878603
AMT,240.12,272.8065099,13.61257284,7.434166839,3.096021506,265.3723431,280.2406767,0.981411082
AWK,143.7,154.7139288,7.664529467,6.761471225,4.705268772,147.9524576,161.4754001,0.903607634
AMP,150.38,126.5491582,-15.84708191,17.81025541,11.84350007,108.7389028,144.3594136,0.487119629
ABC,96.16,96.40854333,0.25846852,6.534099736,6.795028844,89.87444359,102.9426431,0.888293948
AME,99.89,104.7272785,4.842605333,4.231273927,4.235933453,100.4960045,108.9585524,0.942176487
AMGN,248.3,256.6727791,3.372041535,10.23799316,4.123235264,246.434786,266.9107723,0.945743684
APH,108.63,105.5291414,-2.854514036,6.024009083,5.545437801,99.50513232,111.5531505,0.935837667
ADI,116.65,122.8697902,5.332010435,4.855173712,4.162172064,118.0146165,127.7249639,0.96796666
ANSS,319.51,379.3183129,18.71876087,10.30976971,3.226743987,369.0085432,389.6280826,0.968866796
ANTM,259.79,287.5707935,10.69355767,15.58112891,5.997586093,271.9896646,303.1519224,0.960413506
AON,205.09,217.8872301,6.239811855,7.974437545,3.888262492,209.9127926,225.8616677,0.968942829
AOS,53.73,50.55320539,-5.912515564,3.960216034,7.370586327,46.59298935,54.51342142,0.946873294
APA,9.54,51.83377338,443.3309578,9.983127594,104.6449433,41.85064578,61.81690097,0.709092864
AIV,33.36,34.6395086,3.835457434,1.88446182,5.648866368,32.75504678,36.52397042,0.949186938
AAPL,114.09,151.1499956,32.48312348,3.279522555,2.874504825,147.870473,154.4295181,0.959918818
AMAT,59.65,62.95663314,5.543391682,2.968170495,4.97597736,59.98846264,65.92480363,0.969386135
APTV,91.92,104.2903234,13.45770603,11.40321844,12.40559013,92.88710493,115.6935418,0.63235447
ADM,45.98,46.66828979,1.496932988,2.731888716,5.941471762,43.93640107,49.4001785,0.849608494
ANET,210.46,211.4601979,0.475243726,51.69274118,24.56178902,159.7674568,263.1529391,0.118421732
AJG,104.77,112.7040897,7.572864122,4.902941238,4.679718658,107.8011485,117.607031,0.93556346
AIZ,120.59,132.1623439,9.596437443,9.635259598,7.990098348,122.5270843,141.7976035,0.855543267
T,28.3,34.9133006,23.36855335,1.746380543,6.170955982,33.16692005,36.65968114,0.802209966
ATO,95.1,96.43722877,1.406129097,4.373888558,4.599251901,92.06334021,100.8111173,0.967826474
ADSK,232.92,274.5816796,17.88669053,9.871808708,4.238282976,264.7098709,284.4534883,0.965401622
ADP,137.54,131.7894941,-4.180969819,6.93589825,5.042822633,124.8535959,138.7253924,0.96243577
AZO,1154.92,1171.241319,1.413199108,65.77521972,5.695218692,1105.466099,1237.016539,0.898911342
AVB,147.52,150.9572121,2.32999733,10.0457594,6.809760979,140.9114527,161.0029715,0.884376732
AVY,124.59,135.1449057,8.471711786,5.100013491,4.093437267,130.0448922,140.2449192,0.975029593
BKR,13.13,1.584299065,-87.93374665,3.998944802,30.45654838,-2.414645737,5.583243867,0.655176155
