Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
ABT,105.19,110.91162,5.43931934,3.237664603,3.077920527,107.6739554,114.1492846,0.966628107
ABBV,86.89,73.91634593,-14.93112449,13.35033379,15.3646378,60.56601214,87.26667971,-3.533711806
ABMD,272.46,270.730838,-0.634648011,14.19661556,5.210532026,256.5342225,284.9274536,0.981044263
ACN,224.08,226.131804,0.915656895,5.91136914,2.638061915,220.2204348,232.0431731,0.980645114
ATVI,80.78,82.31421778,1.899254493,4.512048531,5.585601053,77.80216925,86.82626631,0.951787207
ADBE,489.33,517.7983508,5.817822497,11.77276963,2.405895741,506.0255812,529.5711205,0.985664742
AMD,81.77,85.94807537,5.109545516,2.424701124,2.965269811,83.52337424,88.37277649,0.962450367
AAP,151.71,145.4968719,-4.095397888,9.146240833,6.028765957,136.350631,154.6431127,0.933418813
AES,18,19.00800645,5.600035826,0.986739253,5.481884741,18.0212672,19.9947457,0.78071835
AFL,36.02,36.54932528,1.469531606,2.044290664,5.67543216,34.50503462,38.59361595,0.947576539
A,100.22,102.5884404,2.363241221,3.427398033,3.41987431,99.16104232,106.0158384,0.974614674
APD,292.52,314.493303,7.511726723,6.64228594,2.270711726,307.8510171,321.1355889,0.9807934
AKAM,111.21,110.783078,-0.383888151,4.735489043,4.258150385,106.0475889,115.518567,0.940837505
ALK,36.67,36.11565756,-1.511705603,5.617364162,15.31869147,30.49829339,41.73302172,0.946896808
ALB,86.86,98.21347665,13.07100697,7.687289002,8.850206081,90.52618765,105.9007657,0.884636447
ARE,159.93,167.8284993,4.938722742,4.946185806,3.092719193,162.8823135,172.7746851,0.975713879
ALXN,112.46,116.0824339,3.221086494,13.85728616,12.32196884,102.2251477,129.93972,0.736213381
ALGN,320.17,292.4607513,-8.654542483,18.03228681,5.632097575,274.4284645,310.4930381,0.952381922
ALLE,99.17,93.40811918,-5.810104692,12.57425979,12.67949963,80.83385939,105.982379,0.387909803
LNT,51.08,52.63268203,3.039706401,1.57827301,3.089806207,51.05440902,54.21095504,0.978193609
ALL,93.44,93.99361111,0.592477647,4.507697006,4.824162036,89.48591411,98.50130812,0.964923856
GOOGL,1466.02,1539.126019,4.986699945,38.71424511,2.640771961,1500.411773,1577.840264,0.98454724
GOOG,1469.33,1550.102709,5.497247672,36.77962446,2.503156164,1513.323085,1586.882334,0.985953478
MO,38.36,38.28619468,-0.192401783,3.156774698,8.229339672,35.12941998,41.44296937,0.944996926
AMZN,3144.88,2984.746513,-5.091879073,144.7232418,4.601868493,2840.023272,3129.469755,0.946768461
AMCR,10.85,9.497743052,-12.46319767,1.513418128,13.94855417,7.984324924,11.01116118,-2.417606507
AEE,79.02,79.27991209,0.328919374,1.30146079,1.647001759,77.9784513,80.58137288,0.993283624
AAL,12.25,13.128,7.167346978,3.796138782,30.98888801,9.331861223,16.92413879,0.920587833
AEP,80.97,81.81752639,1.046716548,3.608660632,4.456787245,78.20886576,85.42618702,0.954292637
AXP,97.75,102.1825994,4.534628557,5.878240202,6.013544964,96.30435921,108.0608396,0.898316216
AIG,27.29,14.22825236,-47.86276159,3.105344858,11.37905774,11.1229075,17.33359722,0.909534925
AMT,240.12,249.1229339,3.749347785,6.910643182,2.877995661,242.2122907,256.0335771,0.980674774
AWK,143.7,140.2747392,-2.383619229,5.334970866,3.712575412,134.9397683,145.60971,0.96020633
AMP,150.38,156.946172,4.366386503,8.780365478,5.838785396,148.1658065,165.7265375,0.907567956
ABC,96.16,96.17330629,0.013837658,4.033760971,4.19484294,92.13954532,100.2070673,0.964211971
