,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,104.5,102.240340247532,-2.1623538301129175,5.908694687996808,5.654253289949098,96.33164555953519,108.14903493552882,0.9676447738868292
0,AOS,72.3,71.30392543839844,-1.377696489075464,3.776233437131205,5.223006137110934,67.52769200126723,75.08015887552965,0.9539298519879555
0,ABT,104.87,102.75719088215556,-2.014693542332835,3.8900607259700544,3.7094123447793024,98.8671301561855,106.64725160812561,0.987647524929865
0,ABBV,148.0,146.60839236424727,-0.9402754295626536,6.93508680575276,4.685869463346459,139.67330555849452,153.54347917,0.9481943489839614
0,ACN,323.25,318.768119026412,-1.3865061016513414,11.218312690117862,3.4704756968655417,307.5498063362942,329.98643171652986,0.9834937563066564
0,ATVI,91.99,89.86941803701848,-2.30523096312808,4.119782370536588,4.478511110486562,85.7496356664819,93.98920040755506,0.9793194137748831
0,ADM,80.75,79.82977084426602,-1.1396026696396055,2.9926590471531247,3.7060793153599065,76.8371117971129,82.82242989141915,0.9734934225341023
0,ADBE,548.01,536.5649157078151,-2.088480920454905,23.891325600225606,4.35965139326392,512.6735901075895,560.4562413080407,0.9810734513788728
0,ADP,255.16,255.271518790335,0.043705435936280956,8.086759821636745,3.169289787441897,247.18475896869825,263.35827861197174,0.9820380616904114
0,AES,18.3,17.763484985340142,-2.931776036392675,1.339046547252834,7.317194247283246,16.424438438087307,19.102531532592977,0.9527520827063116
0,AFL,74.68,74.87109289695945,0.25588229373252336,2.5795308948691016,3.454112071329809,72.29156200209036,77.45062379182855,0.9673830025243011
0,A,122.18,123.69167955572902,1.2372561431732043,7.265921239759677,5.9468990340151215,116.42575831596935,130.9576007954887,0.9759064757234232
0,APD,295.2,295.5394398108401,0.11498638578595344,12.879136073393704,4.3628509733718515,282.66030373744644,308.4185758842338,0.974474214013347
0,AKAM,104.64,105.47530958225616,0.7982698607188032,5.900173701560676,5.6385452040908595,99.57513588069548,111.37548328381683,0.9567412766821656
0,ALK,42.11,35.606547117720766,-15.44396314955886,5.749031840713442,13.65241472503786,29.857515277007323,41.35557895843421,0.908227377002687
0,ALB,198.66,193.58482594965608,-2.5547035388824746,14.181126562778832,7.138390497724169,179.40369938687724,207.76595251243492,0.9399111107714164
0,ARE,117.82,115.79729108766333,-1.7167789104877484,6.675755791070045,5.666063309344802,109.12153529659328,122.47304687873337,0.9780885973314852
0,ALGN,370.86,370.00797931231864,-0.22974186692589216,39.648634793612544,10.69099789505812,330.3593445187061,409.65661410593117,0.9473344006145205
0,ALLE,113.57,119.53318110698092,5.25066576294877,9.60834117172258,8.460281035240452,109.92483993525833,129.1415222787035,0.643662539350361
0,LNT,51.08,51.6911279872038,1.1964134440168417,1.997467988247369,3.9104698282054993,49.69365999895643,53.68859597545117,0.979752545674269
0,ALL,109.0,106.41218516033041,-2.374142054742745,5.01021548903567,4.596527971592359,101.40196967129474,111.42240064936608,0.9744990989737181
0,GOOGL,135.78,137.82707293376006,1.5076395152158417,6.5150273384837405,4.798223109798012,131.31204559527632,144.3421002722438,0.96530720412419
0,GOOG,136.9,138.68075837717333,1.3007731023910285,6.687439013226791,4.884907971677714,131.99331936394654,145.36819739040013,0.9644176305934474
0,MO,44.52,44.97279862851428,1.0170678987292847,2.446095960529212,5.494375472886818,42.52670266798507,47.4188945890435,0.9415684157167208
0,AMZN,135.1,135.28842720555622,0.13947239493428132,10.055431754131073,7.442954666270224,125.23299545142514,145.34385895968728,0.968407528848226
0,AMCR,9.62,9.98142184576244,3.756983843684414,0.5892967441077961,6.125745780746321,9.392125101654644,10.570718589870237,0.7560151211983921
0,AMD,106.65,107.68834534809639,0.9736008889792647,7.259220187113038,6.806582453926898,100.42912516098335,114.94756553520943,0.9645607249010338
0,AEE,80.72,81.0638895063546,0.4260276342351377,2.8711578329321052,3.5569348772697045,78.1927316734225,83.9350473392867,0.9855723840527006
0,AAL,14.79,14.964412919410734,1.1792624706608246,3.1839272575106894,21.52756766403441,11.780485661900045,18.148340176921423,0.9492455311305679
0,AEP,79.4,80.75443941806589,1.705843095800863,3.586400466709919,4.516877162103173,77.16803895135597,84.3408398847758,0.9727391428880908
0,AXP,160.68,157.16072500263544,-2.1902383603214837,7.034336460384962,4.377854406512921,150.12638854225048,164.1950614630204,0.9669131335217265
0,AIG,58.34,58.90610432631547,0.9703536618365982,3.044029714216148,5.217740339760281,55.86207461209932,61.95013404053162,0.9087175971688704
0,AMT,182.85,179.13072194343385,-2.0340596426393964,8.693442963497612,4.754412339894784,170.43727897993625,187.82416490693146,0.9847822866680651
0,AWK,139.22,142.72777333487102,2.5195900983127517,8.379552058115573,6.018928356640981,134.34822127675545,151.10732539298658,0.939947301002404
0,AMP,340.14,341.31478935416726,0.34538406367004004,16.515841207045682,4.855600989899948,324.79894814712156,357.83063056121296,0.9611597982567295
0,ABC,180.39,174.85516077534703,-3.068262777677788,6.659697007235741,3.6918326998368762,168.1954637681113,181.51485778258277,0.9664814864482463
0,AME,160.29,155.46594608626037,-3.009578834449822,4.974316421943209,3.1033229907936923,150.49162966431717,160.44026250820357,0.9816353803564557
0,AMGN,257.89,253.83796730314407,-1.5712252110806624,9.418839802654485,3.65227027129958,244.4191275004896,263.25680710579854,0.9747459007485728
0,APH,87.87,87.11282366373052,-0.8617006216791623,2.7925211535094987,3.178014286456696,84.32030251022103,89.90534481724002,0.9819623509703622
