,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,146.3350067138672,47.84272313031761,-67.30603004388021,57.397825427064824,39.22357795035084,-9.555102296747215,105.24054855738243,-0.34273014630642806
0,AOS,65.79499816894531,55.34855191256793,-15.877265061325009,16.053064243218337,24.398608845611687,39.29548766934959,71.40161615578626,0.07153942625920007
0,ABT,103.51499938964844,86.12770896313305,-16.796880190344798,21.278044599392757,20.5555182580821,64.84966436374029,107.4057535625258,0.2788506377151021
0,ABBV,214.60000610351562,244.54823559372744,13.955372152117196,14.142371069476825,6.590107487068305,230.4058645242506,258.6906066632043,0.6423077255125795
0,ACN,196.49000549316406,165.33739151147893,-15.854553977692742,45.74533033782181,23.281250475314025,119.59206117365711,211.08272184930075,0.10941411567851689
0,ADBE,242.16000366210938,249.14397099701455,2.884030074863242,77.06680276499318,31.82474463145698,172.07716823202136,326.21077376200776,0.4478469749021041
0,AMD,212.1699981689453,162.3638456771514,-23.474644351994854,38.833119728271306,18.30283266409303,123.5307259488801,201.1969654054227,0.3615576280202284
0,AES,14.204999923706055,30.761321623222102,116.55277570178639,7.581346111341528,53.37096903949558,23.179975511880574,38.34266773456363,-1.2598164419393187
0,AFL,110.20999908447266,50.73611214210541,-53.96414793251408,37.00083431750769,33.57302842289987,13.735277824597723,87.73694645961311,0.2931910852038997
0,A,114.98999786376953,136.07072531720223,18.332661835864528,27.20088707686315,23.655002680397015,108.86983824033908,163.2716123940654,-0.9727206756388931
0,APD,288.4949951171875,177.82463742332766,-38.3612747420125,70.33044007405474,24.37839174488497,107.49419734927292,248.1550774973824,-1.0451394243222034
0,ABNB,126.33000183105469,181.37729482550276,43.574204224317704,27.10129038220422,21.452774471140813,154.27600444329855,208.47858520770697,-9.352347874215598
0,AKAM,116.80000305175781,111.06269261481793,-4.912080725201262,17.780490249065497,15.223022075766893,93.28220236575244,128.84318286388344,-0.0733757813972229
0,ALB,177.42999267578125,188.5756319828797,6.28171096611887,57.407378878446224,32.35494631583907,131.1682531044335,245.98301086132594,0.48574359571890546
0,ARE,44.915000915527344,196.74825301729652,338.04575087803164,55.702408280839244,124.01738204480952,141.04584473645727,252.45066129813577,-0.6977456230784844
0,ALGN,175.52000427246094,313.25932051024574,78.47499594631454,143.83919831494836,81.95031609711322,169.42012219529738,457.0985188251941,-3.3692927363680463
0,ALLE,145.1649932861328,181.2360153921618,24.84829247705047,25.1299246500488,17.31128427121237,156.106090742113,206.36594004221058,-0.790030777438101
0,LNT,72.04000091552734,70.13719670658611,-2.64131619205894,6.124939721855854,8.502137207130014,64.01225698473026,76.26213642844196,0.5082195967146809
0,ALL,205.68499755859375,163.11460857858765,-20.696885764786522,34.85405687932898,16.9453568772803,128.26055169925866,197.96866545791664,0.4436969087583963
0,GOOGL,299.760009765625,252.21282288800285,-15.861751177149387,56.19181815346838,18.74560192248572,196.02100473453447,308.4046410414712,0.6034051085572532
0,GOOG,297.2349853515625,251.99749072374834,-15.219438106960503,53.94864577164448,18.150166847901602,198.04884495210388,305.9461364953928,0.6225302323645958
0,MO,65.4032974243164,49.57671508259227,-24.198447119640086,6.004248711744456,9.180345560852603,43.57246637084782,55.580963794336725,0.6936430434070449
0,AMZN,212.4199981689453,155.53192442857107,-26.780940698026512,42.60053515549117,20.0548608994947,112.9313892730799,198.13245958406225,0.6698097089756614
0,AMCR,40.625,24.814921755096293,-38.91711567976297,6.354961984843017,15.642983347305888,18.459959770253278,31.16988373993931,-1.0183420388065687
0,AEE,110.55999755859375,101.8462741513672,-7.881443197941929,10.649693568106825,9.632501631037735,91.19658058326037,112.49596771947402,0.3965482316848459
0,AXP,303.260009765625,166.22956801118562,-45.185793491315785,74.0700862509877,24.424613818430227,92.15948176019792,240.2996542621733,0.6355129448589936
0,AIG,75.7300033569336,73.4100663746176,-3.063431770076086,7.70485497918381,10.174111498277622,65.70521139543379,81.1149213538014,0.6813303279730385
0,AMT,171.78500366210938,198.1308834440424,15.336542317601708,43.16501717116095,25.127348866880084,154.96586627288147,241.29590061520335,-5.1630468590827885
0,AWK,137.07080078125,276.26994531732635,101.55273314425509,40.74548545042082,29.725868104795094,235.52445986690552,317.01543076774715,-10.419135506097952
0,AMP,439.0150146484375,470.7513965202961,7.228996916488839,52.288692637752526,11.910456565961695,418.46270388254356,523.0400891580487,0.6719030456468631
0,AME,219.1999969482422,169.55467394377047,-22.64841409472923,36.72207732812737,16.75277273694408,132.8325966156431,206.27675127189784,0.4386091806963751
0,AMGN,353.68499755859375,306.33599939843225,-13.387335761200148,34.6744738962521,9.803772887061093,271.66152550218015,341.01047329468435,0.5782785899056778
