,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,145.22999572753906,98.7843120876787,-31.980778769005468,32.13994920176564,22.130379499605766,66.64436288591307,130.92426128944433,0.5681383327354155
0,AOS,65.94000244140625,57.74131443951046,-12.433557322326571,10.218743327367067,15.497032073129446,47.522571112143396,67.96005776687753,0.4629051272178316
0,ABT,102.66999816894531,97.10215985336981,-5.423043162437313,13.039280427562293,12.700185701869717,84.06287942580752,110.1414402809321,0.5260830578578122
0,ABBV,217.49000549316406,214.68975774430874,-1.2875293935947552,16.984217507872003,7.809194481999236,197.70554023643672,231.67397525218075,0.6259408272508968
0,ACN,198.2899932861328,148.38159893613192,-25.169396358788,43.10605553349331,21.73889605780116,105.27554340263862,191.48765446962523,0.4524832308966862
0,ADBE,243.0800018310547,244.18769141403027,0.4556893099521453,61.27459488539263,25.20758368595853,182.91309652863765,305.4622862994229,0.6398202818054404
0,AMD,203.42999267578125,182.8198231382412,-10.131332782569446,29.168344357744704,14.338271350297921,153.6514787804965,211.9881674959859,0.6491789943073594
0,AES,14.09000015258789,21.679862913227225,53.86701688037465,4.332884284457492,30.751485007341735,17.346978628769733,26.012747197684718,0.304262483100479
0,AFL,109.70999908447266,83.80842741625383,-23.609125771913973,18.215049600425974,16.60290744000559,65.59337781582786,102.0234770166798,0.8046477526994041
0,A,113.9800033569336,114.07694151376381,0.08504838916933988,14.81584465424239,12.998635039381334,99.26109685952142,128.8927861680062,-0.37399028286519287
0,APD,290.489990234375,221.45220256969333,-23.76597816984336,51.95983801225474,17.88696332370426,169.49236455743858,273.4120405819481,-0.3530310784348869
0,ABNB,126.27999877929688,97.73167829826616,-22.60715929442272,12.955723676796532,10.259521541047539,84.77595462146962,110.6874019750627,-2.1461533523074334
0,AKAM,114.8499984741211,118.60678653217292,3.271038840194973,12.536016620601105,10.915121277451144,106.07076991157182,131.14280315277404,0.3708684653453199
0,ALB,179.52999877929688,184.7291551976523,2.8959819827921507,39.87655853195024,22.21164084169132,144.85259666570204,224.60571372960254,0.7333153520768951
0,ARE,46.41999816894531,156.7088541789053,237.58910030234026,45.010129734619404,96.96279946157107,111.69872444428592,201.7189839135247,-0.5207842435898999
0,ALGN,171.42999267578125,241.1026785246795,40.64206313108083,76.92748875714177,44.87399640891993,164.17518976753774,318.03016728182126,-0.2686316822742765
0,ALLE,145.2899932861328,150.00927743234206,3.248182506908881,14.751618618206368,10.15322410343475,135.25765881413568,164.76089605054844,0.2705891954026304
0,LNT,71.76000213623047,67.5685603867314,-5.840916422413079,4.605837143221435,6.41839047674167,62.96272324350997,72.17439752995284,0.6952773734512754
0,ALL,207.33999633789062,177.4204296975222,-14.430195412760671,24.640501681515413,11.88410442593051,152.77992801600678,202.0609313790376,0.7726127503320839
0,GOOGL,296.1050109863281,288.8134547355003,-2.462489988446881,37.42953761356473,12.6406295823521,251.38391712193555,326.242992349065,0.809260344706014
0,GOOG,294.0799865722656,287.5328529798717,-2.2263104907974007,35.54979751978718,12.088479033934995,251.9830554600845,323.0826504996588,0.8198150161026125
0,MO,64.0,58.10205322822367,-9.21554183090052,5.223052559863808,8.1610196247872,52.87900066835986,63.32510578808748,0.805408244863607
0,AMZN,210.8249969482422,194.10975779074943,-7.928490169311553,22.936688976880752,10.879492142249024,171.17306881386867,217.0464467676302,0.8272471720832861
0,AMCR,40.529998779296875,59.78448369362832,47.50674930729784,11.574485231917539,28.557822799219775,48.20999846171078,71.35896892554585,-6.180115400933681
0,AEE,110.33000183105469,103.76603289648483,-5.949396198344203,8.711512968538251,7.895869504178885,95.05451992794659,112.47754586502307,0.5972780954014538
0,AEP,130.9199981689453,126.8412137303967,-3.1154785331459878,8.006763833276322,6.115768366375943,118.83444989712038,134.84797756367303,0.8053896122186717
0,AXP,301.5400085449219,245.29167679321836,-18.65368778860531,46.29491020544104,15.352825128856578,198.9967665877773,291.5865869986594,0.8232102053519951
0,AIG,75.12000274658203,72.05083090559128,-4.0856918647149465,6.383754759295649,8.49807577993747,65.66707614629563,78.43458566488694,0.7894915004037865
0,AMT,172.0850067138672,170.5766285888094,-0.8765308226798774,21.126917348608945,12.277023868638096,149.44971124020046,191.70354593741834,-0.650199942177329
0,AWK,135.72000122070312,298.00526215441005,119.5735775671003,55.77272986449963,41.09396504779275,242.2325322899104,353.7779920189097,-19.65307549738511
