Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,163.02,129.2877789,-20.69207528,13.53087075,8.300129279,115.7569081,142.8186496,0.897656098
ABT,109.47,115.996634,5.962029793,2.40169941,2.193933873,113.5949346,118.3983334,0.983566936
ABBV,95.77,108.3908605,13.17830272,8.964374234,9.360315583,99.42648628,117.3552348,0.229202227
ACN,239.93,261.6954976,9.071603221,6.948805265,2.896180247,254.7466923,268.6443029,0.977242851
ATVI,83.52,82.89998589,-0.742354055,4.192257254,5.019465103,78.70772864,87.09224315,0.954738559
ADBE,513.39,579.0053732,12.78080469,18.12623317,3.530694632,560.87914,597.1316064,0.963023221
AMD,90.82,123.7494163,36.25789066,3.471022541,3.821870228,120.2783938,127.2204388,0.91669725
AAP,156.31,128.5145304,-17.78227213,16.09618157,10.29760192,112.4183489,144.610712,0.7944182
AES,17.75,17.87786983,0.720393413,1.661242191,9.359110934,16.21662764,19.53911202,0.723330196
AFL,36.32,37.74092898,3.912249385,3.577902893,9.85105422,34.16302608,41.31883187,0.856866883
APD,292.26,345.1695979,18.10360565,11.11205667,3.802113416,334.0575412,356.2816545,0.950412901
AKAM,116.43,114.7439397,-1.448132148,7.605014632,6.531834263,107.1389251,122.3489544,0.8023583
ALK,38.95,56.64915126,45.44069643,5.271454946,13.5339023,51.37769631,61.92060621,0.935931136
ALB,91.01,125.2792056,37.65432981,9.364266913,10.28927251,115.9149386,134.6434725,0.833750661
ARE,168.38,182.0500202,8.118553369,7.73599482,4.594366801,174.3140253,189.786015,0.949768047
ALXN,114.22,108.9062751,-4.652184271,18.3947553,16.10467107,90.51151983,127.3010304,0.619639327
ALLE,103.39,81.44186882,-21.22848552,22.64392045,21.90146093,58.79794837,104.0857893,-2.974732356
LNT,54.15,53.46643675,-1.26235134,2.905555071,5.365752671,50.56088168,56.37199182,0.951231826
ALL,93,96.57660097,3.845807494,6.346118801,6.823783657,90.23048217,102.9227198,0.939443475
GOOG,1634.18,1658.587142,1.493540609,75.57053822,4.624370524,1583.016604,1734.15768,0.949986805
MO,43.74,38.36149782,-12.2965299,4.549832288,10.40199426,33.81166554,42.91133011,0.889142733
AMZN,3450.96,3794.813163,9.963985751,117.2776063,3.398405263,3677.535556,3912.090769,0.962411807
AAL,13.05,20.12517646,54.21591157,5.264668951,40.34229081,14.86050751,25.38984541,0.75046134
AEP,78.83,88.10830743,11.77002084,4.939013832,6.265398747,83.16929359,93.04732126,0.943340106
AXP,101.59,91.41015497,-10.02051878,6.26632092,6.168245812,85.14383405,97.67647589,0.92083874
AMT,249.15,279.3617484,12.12592752,6.760737738,2.713521067,272.6010107,286.1224862,0.981780181
AWK,141.34,162.0626478,14.66155924,4.14501283,2.932653764,157.917635,166.2076607,0.969488104
ABC,97.03,101.6348745,4.745825488,6.006171185,6.190014619,95.62870329,107.6410457,0.914199318
AME,100.7,104.7865764,4.058169252,5.300897774,5.264049428,99.48567866,110.0874742,0.921028239
AMGN,253.32,239.3719808,-5.506086839,10.14056311,4.003064547,229.2314177,249.5125439,0.953423181
APH,109.8,99.39916105,-9.472530916,5.681328975,5.174252254,93.71783208,105.08049,0.94863828
ADI,116.88,122.2158,4.565195104,4.841149998,4.141983229,117.37465,127.05695,0.965874957
ANSS,339.01,361.3554298,6.591377773,13.45148085,3.967871404,347.9039489,374.8069106,0.946945236
ANTM,281.52,281.6573693,0.048795558,15.11323892,5.368442357,266.5441303,296.7706082,0.963953017
AON,199.99,208.7115757,4.361005878,8.197170548,4.098790214,200.5144051,216.9087462,0.972991929
AOS,48.97,47.72219354,-2.548103857,4.608178347,9.410206957,43.11401519,52.33037189,0.91509406
APA,14.8,7.168352982,-51.56518255,8.496123907,57.40624262,-1.327770925,15.66447689,0.851553993
AIV,36.03,38.86805153,7.876912366,3.448561645,9.571361769,35.41948988,42.31661317,0.902847405
AAPL,129.04,144.0807844,11.65590855,4.212784239,3.264711903,139.8680002,148.2935686,0.941008536
AMAT,61.6,62.28962792,1.119525846,4.416822884,7.170167019,57.87280504,66.70645081,0.925026147
APTV,86.12,89.58669704,4.025426193,14.04449073,16.30804776,75.54220631,103.6311878,0.340704621
ADM,44.76,45.46574646,1.57673471,2.821114788,6.302758686,42.64463167,48.28686124,0.833853379
ANET,223.45,188.3430788,-15.71130954,49.0466167,21.94970539,139.2964621,237.3896955,0.164930065
AJG,105.3,105.1802766,-0.113697411,4.00685654,3.8051819,101.1734201,109.1871332,0.963543739
AIZ,121.56,132.0813109,8.65524093,5.8420797,4.805922754,126.2392312,137.9233906,0.9595377
T,29.81,36.5041878,22.4561818,1.953746684,6.553997599,34.55044111,38.45793448,0.812268922
ATO,99.82,102.2905723,2.475027359,4.872700621,4.881487298,97.41787169,107.1632729,0.970280096
ADSK,245.7,262.1352542,6.689155139,10.31066572,4.196445143,251.8245885,272.4459199,0.954591583
ADP,139.09,132.9267307,-4.431137623,7.068908771,5.08225521,125.8578219,139.9956395,0.968891552
AZO,1196.31,1253.91458,4.815188355,69.34807882,5.796831826,1184.566501,1323.262659,0.910640381
AVB,158.06,170.9603681,8.161690576,10.98837329,6.952026632,159.9719948,181.9487414,0.90182736
AVY,114.81,110.5065426,-3.74832979,9.085001281,7.91307489,101.4215413,119.5915438,0.92512363
BKR,14.28,9.714723705,-31.96972196,3.782611899,26.48887884,5.932111806,13.4973356,0.575936656
BLL,80.37,81.91693658,1.924768674,3.654843474,4.547522053,78.26209311,85.57178006,0.942396703
BAC,25.74,25.83567659,0.371703923,2.76396271,10.73800587,23.07171388,28.5996393,0.875285356
BK,36.98,30.73534092,-16.88658486,2.910489604,7.870442412,27.82485132,33.64583052,0.919430832
BAX,87.07,93.6902045,7.603312849,3.597423738,4.131645501,90.09278076,97.28762824,0.957556571
BBY,110.91,91.76476574,-17.26195497,7.072665926,6.376941598,84.69209982,98.83743167,0.897502991
BIIB,287.64,256.4527479,-10.84246006,34.45200243,11.97747269,222.0007454,290.9047503,0.696436728
BA,171.82,129.8210917,-24.44355043,24.80158259,14.43463077,105.0195091,154.6226743,0.945965419
BKNG,1910.45,1948.930329,2.014202341,155.490361,8.138939046,1793.439968,2104.42069,0.929821723
BWA,40.59,29.17988314,-28.11065991,3.733190654,9.197316221,25.44669249,32.9130738,0.790583422
BXP,86.87,60.39153483,-30.48056311,9.73088644,11.20166506,50.66064839,70.12242127,0.735551289
