Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,163.02,154.7527922,-5.071284368,10.20813417,6.261890671,144.5446581,164.9609264,0.941048202
ABT,109.47,112.2852152,2.571677311,2.94729733,2.692333361,109.3379178,115.2325125,0.973653492
ABBV,95.77,87.25077798,-8.895501746,16.01620804,16.72361704,71.23456994,103.266986,-4.764277199
ABMD,307.62,305.9394723,-0.546299887,20.81429432,6.766235719,285.125178,326.7537666,0.95830579
ACN,239.93,248.5799962,3.605216625,4.039438423,1.68359039,244.5405578,252.6194347,0.990812629
ATVI,83.52,86.85034494,3.987481973,4.452678406,5.331272038,82.39766654,91.30302335,0.949636193
ADBE,513.39,519.5566533,1.201163493,10.60977485,2.066611123,508.9468784,530.1664281,0.987257803
AMD,90.82,100.8432027,11.03633853,2.294619624,2.526557613,98.54858303,103.1378223,0.967036584
AAP,156.31,155.054454,-0.803240989,10.75873666,6.882948407,144.2957174,165.8131907,0.903938912
AES,17.75,19.12026417,7.719798153,0.820029298,4.619883368,18.30023487,19.94029347,0.892199704
AFL,36.32,35.9684916,-0.96780946,1.844869886,5.079487572,34.12362172,37.81336149,0.957698433
A,100.42,100.1416808,-0.277155184,3.963678793,3.947100969,96.17800197,104.1053596,0.965890274
APD,292.26,300.0687158,2.671838714,4.381849296,1.499298329,295.6868665,304.4505651,0.990717793
AKAM,116.43,116.7954387,0.313869861,4.601260145,3.951954088,112.1941785,121.3966988,0.944395951
ALK,38.95,42.54093852,9.219354363,6.190934505,15.89456869,36.35000402,48.73187303,0.929182583
ALB,91.01,100.0775892,9.963288908,7.961320073,8.747742086,92.11626916,108.0389093,0.876300739
ARE,168.38,168.3628242,-0.010200644,5.021338777,2.982146797,163.3414854,173.3841629,0.975463023
ALXN,114.22,107.8073637,-5.614284992,14.38598738,12.59498107,93.42137631,122.1933511,0.719035937
ALGN,296.98,268.3001276,-9.657173002,18.12437905,6.102895499,250.1757486,286.4245067,0.952166739
ALLE,103.39,98.90252641,-4.340336192,10.69363539,10.34300743,88.20889102,109.5961618,0.283569708
LNT,54.15,54.76850215,1.142201573,1.859890187,3.434700253,52.90861196,56.62839234,0.97207718
ALL,93,91.82433941,-1.264151171,3.828433965,4.116595661,87.99590545,95.65277338,0.974629742
GOOGL,1629.53,1616.597132,-0.793656353,45.35844156,2.783529089,1571.23869,1661.955573,0.978712515
GOOG,1634.18,1627.009868,-0.438760227,44.9455135,2.750340446,1582.064355,1671.955382,0.978976243
MO,43.74,45.00777375,2.898431067,3.169041623,7.24517975,41.83873213,48.17681537,0.947417501
AMZN,3450.96,3578.816445,3.704952967,128.5704847,3.725644016,3450.24596,3707.38693,0.95817693
AMCR,11.06,11.12277078,0.567547718,1.582190027,14.30551561,9.540580751,12.7049608,-2.514365019
AEE,79.11,81.18504931,2.622992426,1.618627795,2.046047017,79.56642151,82.8036771,0.990558517
AAL,13.05,14.14768823,8.411404084,4.117204191,31.5494574,10.03048404,18.26489242,0.886429814
AEP,78.83,80.51657904,2.139514189,3.214544347,4.077818529,77.30203469,83.73112338,0.969359555
AXP,101.59,101.2472233,-0.337411831,5.787790308,5.697204753,95.45943301,107.0350136,0.911738529
AIG,29.14,175.8862043,503.5902687,2.64735171,9.084940665,173.2388526,178.533556,0.935271473
AMT,249.15,264.1822824,6.033426612,7.83792004,3.145863953,256.3443624,272.0202024,0.974503753
AWK,141.34,143.7817064,1.727540992,5.962965434,4.218880313,137.818741,149.7446719,0.922078399
AMP,156.8,159.5184225,1.733687813,8.158096825,5.202867873,151.3603257,167.6765193,0.899043712
ABC,97.03,96.51725439,-0.52844029,3.925195884,4.045342558,92.5920585,100.4424503,0.962602615
AME,100.7,102.7995521,2.08495744,3.335942912,3.312753636,99.46360923,106.1354951,0.959787702
AMGN,253.32,254.3442727,0.404339457,10.36494565,4.091641263,243.9793271,264.7092184,0.954051705
APH,109.8,114.1157392,3.93054574,3.774329818,3.437458851,110.3414094,117.890069,0.972883001
ADI,116.88,117.0261731,0.125062542,5.010729822,4.287072058,112.0154433,122.0369029,0.959467059
ANSS,339.01,351.6036867,3.71484226,8.512655077,2.511033621,343.0910317,360.1163418,0.977049404
