,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,145.22999572753906,141.62407570514915,-2.482903069938014,15.615774951992796,10.752444681805958,126.00830075315636,157.23985065714194,0.8730569482658028
0,AOS,65.94000244140625,74.9762155338467,13.703689350739644,5.609312128875105,8.50669081163516,69.3669034049716,80.5855276627218,0.7068234325486615
0,ABT,102.66999816894531,111.38839351275237,8.491667964638294,8.837636520272374,8.607808198973459,102.55075699248,120.22603003302474,0.7543942262999263
0,ABBV,217.49000549316406,221.08429436732695,1.6526225497179636,13.331982038407862,6.129928595190964,207.7523123289191,234.4162764057348,0.7948391325882087
0,ACN,198.2899932861328,200.11443378939293,0.9200870265941408,25.155086978612594,12.686009294636346,174.95934681078035,225.26952076800552,0.6156326575602766
0,ADBE,243.0800018310547,255.30850504769478,5.030649631613526,46.58437075905713,19.164213595585775,208.72413428863766,301.89287580675193,0.7762115923827567
0,AMD,203.42999267578125,184.10624393872422,-9.498967425051463,23.40430754926045,11.504846085582532,160.70193638946375,207.51055148798469,0.7571619414390307
0,AES,14.09000015258789,21.53288760288251,52.823899004199774,2.7792934998946652,19.725290772152306,18.753594102987847,24.312181102777174,0.6916555738284884
0,AFL,109.70999908447266,99.69469101861978,-9.128892671069533,9.992784612174027,9.108362679394384,89.70190640644574,109.68747563079381,0.908100028798633
0,A,113.9800033569336,119.693532811576,5.012747224397107,10.787610393470839,9.464476290362041,108.90592241810516,130.48114320504683,0.24311446220589783
0,APD,290.489990234375,238.3308607734798,-17.95556859594778,32.52426148173859,11.196344994709511,205.8065992917412,270.85512225521836,0.2752730862930025
0,ABNB,126.27999877929688,129.77562667915947,2.768156425129531,9.833744810615828,7.78725443908385,119.94188186854365,139.6093714897753,-1.553958921119941
0,AKAM,114.8499984741211,106.34696101588997,-7.403602587027535,8.440534510978607,7.3491812129893015,97.90642650491137,114.78749552686858,0.6648674075253568
0,ALB,179.52999877929688,172.6336162314692,-3.8413538654927804,30.03502723797785,16.729809748899438,142.59858899349135,202.66864346944706,0.8570538380676449
0,ARE,46.41999816894531,116.70004211748892,151.4003591571887,28.436547729580738,61.259260773958005,88.26349438790818,145.13658984706967,0.3955735389649153
0,ALGN,171.42999267578125,222.23445524767158,29.63569080235264,42.07220298072716,24.54191493801009,180.16225226694442,264.30665822839876,0.6166538289656209
0,ALLE,145.2899932861328,156.09137138452843,7.434357903178834,9.625554286576275,6.625063480882537,146.46581709795214,165.71692567110472,0.7748820055382344
0,LNT,71.76000213623047,71.16511555700345,-0.8289946509445145,3.6071396570536596,5.02667161325581,67.55797589994978,74.77225521405711,0.8344197815190351
