,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,106.0,36.94071971689118,-65.15026441802718,13.835271353815765,13.052142786618646,23.105448363075418,50.775991070706944,0.8114696753378874
0,AOS,89.45,85.63771647747399,-4.261915620487445,7.710452698150191,8.619846504360192,77.9272637793238,93.34816917562418,0.8310113541390253
0,ABT,113.5,111.2704178012209,-1.9643896024485463,8.856702682983586,7.803262275756463,102.41371511823732,120.12712048420448,0.9365070322567581
0,ABBV,182.37,188.50694852325978,3.3651085832427263,14.422655153749881,7.908458164034589,174.0842933695099,202.92960367700965,0.753279493491044
0,ACN,346.0,316.81706035800744,-8.434375619072998,24.35308669226343,7.038464361925848,292.463973665744,341.1701470502709,0.9411398649163205
0,ADBE,504.98,338.1009718643036,-33.04666088472741,90.09348962273218,17.841001549117227,248.00748224157138,428.19446148703577,0.8320696982482506
0,AMD,179.93,141.54516854363465,-21.333202610106905,17.899154174725926,9.947843147182752,123.64601436890872,159.44432271836058,0.8631885925488031
0,AES,17.97,22.331825681200826,24.272819594884965,2.138568720130303,11.900771953980541,20.193256961070524,24.470394401331127,0.8783075570528158
0,AFL,86.3,92.6748162507065,7.386809096994784,4.9499373312234525,5.735732712889285,87.72487891948305,97.62475358192995,0.9068078979600532
0,A,145.51,135.5776290100839,-6.8259026801704925,17.30467819038929,11.89243226609119,118.27295081969461,152.8823072004732,0.8734456279739795
0,APD,241.96,265.8455320914363,9.871686266918633,18.723909329669983,7.738431695185147,247.12162276176633,284.5694414211063,0.9438448079063021
0,ABNB,164.36,67.57997837567319,-58.88295304473523,28.29047091668141,17.2125035998305,39.28950745899178,95.8704492923546,-0.16062904426461477
0,AKAM,110.78,100.86271172186935,-8.952237116926032,12.066396107004143,10.892215297891445,88.79631561486521,112.92910782887348,0.7791074483524996
0,ALB,131.22,134.19349749173853,2.2660398504332546,19.67844374389143,14.996527773122567,114.51505374784709,153.87194123562995,0.9268929188481786
0,ARE,128.91,150.33763585682027,16.6221672925454,16.52530357803422,12.819256518527824,133.81233227878604,166.8629394348545,0.8591097908013566
0,ALGN,329.28,328.7639654141967,-0.15671604282169183,110.18045962120401,33.46102393744048,218.5835057929927,438.94442503540074,0.747863902191217
0,ALLE,126.838,105.91662103330395,-16.494567059316644,11.024601863875166,8.691876144274717,94.89201916942879,116.94122289717912,0.5090417025709639
0,LNT,50.34,49.166748382674996,-2.330654782131525,2.8494694136139547,5.660447782308213,46.31727896906104,52.01621779628895,0.9498391690433398
0,ALL,173.92,138.35663273432874,-20.448118253030845,7.548418995999006,4.340167316006789,130.80821373832973,145.90505173032776,0.9419999272154553
0,GOOGL,150.7681,139.11000416005845,-7.7324684995974335,8.678220465953398,5.756005723991612,130.43178369410506,147.78822462601184,0.9566826176430064
0,GOOG,152.15,132.03409105453812,-13.22110348042187,15.533451003467754,10.209300692387613,116.50064005107038,147.56754205800587,0.8147111149752433
0,MO,43.65,41.91289776781923,-3.9796156521896164,2.6518464957282997,6.075249703844902,39.26105127209093,44.56474426354753,0.9012849451529152
0,AMZN,179.82,145.4171163724386,-19.131844971394386,22.934932874116377,12.754383758267366,122.48218349832223,168.352049246555,0.8472457094294555
0,AMCR,9.52,10.653323934507625,11.904663177601105,0.6560734549124849,6.891527887736186,9.99725047959514,11.309397389420111,0.6564296397835772
0,AEE,68.47,65.79411187029473,-3.90811761312293,3.6725532712284807,5.363740720357062,62.12155859906625,69.46666514152321,0.9680507845327375
0,AAL,15.305,22.940882835449884,49.89142656288719,5.312061328870422,34.70801260287764,17.628821506579463,28.252944164320304,0.810243345841216
0,AEP,86.17,82.78407069889363,-3.9293597552586434,4.752853789133243,5.515671102626486,78.03121690976039,87.53692448802687,0.9457486164716411
0,AXP,227.68,217.54808459305787,-4.45006825673847,17.447597702459515,7.663210515837806,200.10048689059835,234.99568229551738,0.8235199154733676
0,AIG,76.7,71.74281056579275,-6.463089223216755,22.525692303703703,29.36856884446376,49.217118262089045,94.26850286949646,-3.3032757924385754
0,AMT,197.0347,160.37552069869707,-18.605443255072796,20.466292370675525,10.387151283847732,139.90922832802156,180.8418130693726,0.9173886533687279
0,AWK,124.8,103.28901647080784,-17.236365007365517,11.286993412862154,9.044065234665188,92.00202305794568,114.57600988367,0.8922325486691121
0,AMP,435.98,464.9640538958538,6.648023738670061,26.650438706869007,6.112766344068307,438.3136151889848,491.6144926027228,0.919133875679281
0,AME,183.72,172.28345115000775,-6.224988487912175,8.010045707714204,4.359920372150121,164.27340544229355,180.29349685772195,0.9606683315823222
0,AMGN,284.79,283.39929252698494,-0.4883273545472355,20.340598983849123,7.142315033480502,263.0586935431358,303.73989151083407,0.8896107110231424
0,APH,116.04,116.64052277096198,0.5175135909703421,4.9768748792798325,4.288930437159456,111.66364789168215,121.61739765024181,0.9560535259511523
0,ADI,193.1041,191.48828640078136,-0.836757789823539,15.250460130408188,7.89753305621589,176.23782627037318,206.73874653118955,0.9147364598335425
