,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,106.0,115.22670092410954,8.7044348340656,6.856856664243581,6.468732702116585,108.36984425986596,122.08355758835312,0.9529977456776357
0,AOS,89.45,90.58970834404317,1.2741289480639129,3.5709061964442155,3.9920695320784967,87.01880214759896,94.16061454048739,0.9696572479278329
0,ABT,113.5,111.83611808346177,-1.4659752568618734,4.283829001499177,3.7742986797349576,107.5522890819626,116.11994708496094,0.9828529021405543
0,ABBV,182.37,186.10444178946636,2.047728129333959,8.069235920208856,4.424650940510421,178.0352058692575,194.17367770967522,0.9486880516125376
0,ACN,346.0,353.8576160611119,2.2709873008994075,15.911262367657008,4.598630742097401,337.9463536934549,369.7688784287689,0.9750219567067102
0,ADBE,504.98,507.11507970260936,0.4228048046673871,21.303100696445743,4.218602854854795,485.8119790061636,528.4181803990551,0.9890700864124621
0,AMD,179.93,165.70161826548429,-7.907731748188585,14.433800693764425,8.021897790120839,151.26781757171986,180.1354189592487,0.9266413587410576
0,AES,17.97,20.001995879051606,11.307712181700659,1.1288133943740053,6.281654949215389,18.8731824846776,21.130809273425612,0.95331911639262
0,AFL,86.3,87.91781877334688,1.8746451603092407,2.965166949713484,3.4358829081268647,84.9526518236334,90.88298572306036,0.9730633725843515
0,A,145.51,147.64766661388194,1.4690857081176123,5.637896531393568,3.8745766829726946,142.00977008248836,153.28556314527552,0.9808530042963226
0,APD,241.96,240.60888968389918,-0.5584023458839571,9.991745392567081,4.129502972626501,230.6171442913321,250.60063507646626,0.9811667134193647
0,ABNB,164.36,168.83825111292253,2.7246599616223666,36.30820822420803,22.09065966427843,132.5300428887145,205.14645933713058,-0.6145906881754581
0,AKAM,109.63,106.20302382807495,-3.1259474340281423,4.944393915561971,4.510073807864609,101.25862991251297,111.14741774363692,0.9658605773936927
0,ALB,131.22,119.92800799457473,-8.605389426478638,17.193510039582286,13.102812101495417,102.73449795499243,137.12151803415702,0.8933482866670324
0,ARE,128.91,130.43835013859825,1.1855947083998508,8.108948468024124,6.290395212182238,122.32940167057413,138.54729860662238,0.9555393817491975
0,ALGN,326.93,333.4623419169948,1.9980858033813886,38.767925401770746,11.858173126287202,294.694416515224,372.2302673187655,0.9392141501418922
0,ALLE,134.24,115.20812438708617,-14.17749971164618,10.43351915456475,7.772287808823562,104.77460523252142,125.64164354165092,0.5820984800252257
0,LNT,50.34,49.913764500983234,-0.8467133472720878,1.5544837658188464,3.0879693401248436,48.35928073516439,51.46824826680208,0.9852907268104101
0,ALL,173.92,167.58615462995294,-3.641815415160443,5.497839315554879,3.161131161197608,162.08831531439807,173.0839939455078,0.9745944955043037
0,GOOGL,150.7681,148.11972882744158,-1.756585890887019,4.474642911652016,2.96789765981797,143.64508591578956,152.5943717390936,0.9868053409841667
0,GOOG,152.15,150.02455264171203,-1.3969420692001133,7.712211462296795,5.068821204269994,142.31234117941523,157.73676410400884,0.9470602440228888
0,MO,43.65,44.640352634189185,2.2688491046716663,1.7893175674319728,4.099238413360762,42.85103506675721,46.42967020162116,0.9602005447864972
0,AMZN,179.82,179.1435055118891,-0.37620647765037596,7.136456368131933,3.9686666489444624,172.00704914375714,186.27996188002103,0.9825746046172542
0,AMCR,9.52,9.21524924963606,-3.2011633441590304,0.46024998094306707,4.834558623351545,8.754999268692993,9.675499230579126,0.807167032802627
0,AEE,68.47,74.42506344487356,8.6973323278422,2.083329801742861,3.0426899397442106,72.3417336431307,76.50839324661642,0.9889976464451543
0,AAL,15.305,15.28376060548726,-0.1387742209261078,3.882153761119443,25.36526469205778,11.401606844367816,19.165914366606703,0.916702628595681
0,AEP,84.8,84.75333044705621,-0.05503485016955523,2.7647943472371095,3.260370692496591,81.9885360998191,87.51812479429333,0.9791390073448949
0,AXP,227.68,218.67224807760067,-3.95632111841151,10.399314435158294,4.567513367515062,208.27293364244238,229.07156251275896,0.9438609169650706
0,AIG,76.7,76.24380931447013,-0.5947727321119589,3.7592644594609896,4.901257443886557,72.48454485500913,80.00307377393112,0.8920536915025158
0,AMT,197.0347,198.50278684202567,0.7450905053910217,11.009222222863565,5.587453490610317,187.4935646191621,209.51200906488924,0.9704432677441323
0,AWK,124.8,125.81632132394589,0.8143600352130465,8.23083240675668,6.5952182746447745,117.58548891718921,134.04715373070258,0.9464655424044103
0,AMP,435.98,435.90112286105796,-0.018091916817752907,13.741853229007125,3.151945783982551,422.15926963205084,449.6429760900651,0.9725314252765568
0,AME,183.72,177.88753817163524,-3.1746471959311795,5.752228765347517,3.130975813927453,172.13530940628772,183.63976693698277,0.9797103852829645
0,AMGN,284.79,286.8426288531027,0.7207517304339106,11.93408978990867,4.190487654028818,274.90853906319404,298.7767186430114,0.9634557962396825
0,APH,116.04,116.3876694030696,0.29961168827092877,3.249535633512462,2.800358181241349,113.13813376955713,119.63720503658206,0.9837150064429546
0,ADI,193.1041,192.49859436166298,-0.31356436157337075,6.594474878143489,3.4149843934662654,185.90411948351948,199.09306923980648,0.982940263652399
0,ANSS,347.93,349.64230213508927,0.4921398370618446,18.66333337537088,5.3641058188057595,330.9789687597184,368.30563551046015,0.9665962208104899
0,AON,335.0,336.87158108981566,0.5586809223330436,14.980721712246929,4.471857227536397,321.89085937756875,351.8523028020626,0.9740771433884698
0,APA,34.2,34.68418300146095,1.4157397703536523,5.7464896368498355,16.8026012773387,28.937693364611114,40.43067263831079,0.9133526767097371
0,AAPL,171.22,172.96314222793444,1.0180716200995477,6.505354264106721,3.7994126060663014,166.4577879638277,179.46849649204117,0.9863267733452599
0,AMAT,205.9,211.5547521409053,2.7463584948544284,8.584470032730009,4.169242366551728,202.9702821081753,220.1392221736353,0.971717130468164
0,APTV,79.02,77.69155823130313,-1.681146252463761,7.293495675205973,9.229936313852155,70.39806255609716,84.98505390650911,0.9212886669906162
0,ACGL,91.6,94.66118611605862,3.341906240238668,4.190308453356215,4.574572547332113,90.4708776627024,98.85149456941483,0.9460270495899927
0,ADM,62.7,64.8897190062271,3.4923748105695207,4.546333498180222,7.250930619107213,60.34338550804687,69.43605250440731,0.914083969979682
0,ANET,289.79,301.1851378484474,3.9322053378126887,8.29332141963955,2.8618383724902685,292.8918164288079,309.47845926808697,0.9787324235341942
0,AJG,249.0,256.95434128342094,3.194514571655005,6.364735073526969,2.5561185034244858,250.589606209894,263.3190763569479,0.990251642853702
