,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,106.0,107.42085014496115,1.3404246650576823,8.162042931503736,7.700040501418619,99.25880721345742,115.58289307646488,0.9417445797557652
0,AOS,89.45,87.68617419191287,-1.9718566887502842,4.7931620552339185,5.358481895174867,82.89301213667895,92.47933624714679,0.9572595069395611
0,ABT,113.5,111.5477647511434,-1.7200310562613175,6.635848392510877,5.846562460362007,104.91191635863252,118.18361314365428,0.9614314174189943
0,ABBV,182.37,187.30983049060524,2.7086859081017822,13.400290885955375,7.347859234498752,173.90953960464986,200.7101213765606,0.847294202583021
0,ACN,346.0,368.0260764698469,6.365918054869035,17.70937997830827,5.118317912805859,350.3166964915386,385.73545644815516,0.9681725119995411
0,ADBE,504.98,486.16524778512394,-3.7258410659582686,32.270619148350505,6.390474701641749,453.8946286367734,518.4358669334745,0.9735827557534179
0,AMD,179.93,171.80208894886164,-4.517262852852976,16.119134868904133,8.958558811151077,155.6829540799575,187.92122381776576,0.9045250629572776
0,AES,17.97,19.662692476573568,9.419546335968665,1.6535399195366272,9.201669001316791,18.00915255703694,21.316232396110195,0.8966931758562974
0,AFL,86.3,87.79633072347315,1.733871058485681,2.5597156542833672,2.9660668068173432,85.23661506918978,90.35604637775651,0.9793796343234088
0,A,145.51,149.6530549023537,2.8472647256915007,8.268167854505334,5.68219906158019,141.38488704784837,157.921222756859,0.9642469995911129
0,APD,241.96,242.0699313723926,0.04543369664100627,13.681217960169882,5.654330451384477,228.38871341222273,255.75114933256248,0.9651377833992901
0,ABNB,164.36,218.7506726809745,33.09240245861187,33.94058097055696,20.650146611436455,184.81009171041754,252.69125365153147,-2.7654334295034504
0,AKAM,109.63,104.55816047226108,-4.626324480287258,7.364615238753593,6.717700664739207,97.19354523350749,111.92277571101467,0.9121312028356793
0,ALB,131.22,115.72538894155878,-11.808116947447967,15.41929273035269,11.750718434958612,100.30609621120608,131.14468167191146,0.9113929828070166
0,ARE,128.91,135.75328838243877,5.308578374399797,7.783220085565159,6.037716302509626,127.9700682968736,143.53650846800392,0.9653083531408349
0,ALGN,326.93,340.0880027289968,4.024715605480322,45.514584807347994,13.92181347913865,294.5734179216488,385.6025875363448,0.9222383457156406
0,ALLE,134.24,134.24677640702066,0.005047979008243608,9.947350305184225,7.410123886460239,124.29942610183643,144.19412671220488,0.5277795459114658
0,LNT,50.34,49.02358650788665,-2.6150446803999916,2.2789037180531126,4.52702367511544,46.74468278983353,51.30249022593976,0.9691242822115279
0,ALL,173.92,163.1665319937747,-6.1829967837081945,6.160831697230473,3.5423365324462246,157.00570029654423,169.32736369100516,0.97150035261904
0,GOOGL,150.7681,147.19882561791746,-2.3673936211191515,4.600340546617594,3.0512691654385735,142.59848507129988,151.79916616453505,0.9873446336688564
0,GOOG,152.15,146.36827672030904,-3.800015300486992,8.696549425822699,5.715773529952481,137.67172729448635,155.06482614613174,0.9451125827401565
0,MO,43.65,44.30296344453018,1.4959070894162263,2.4727786184699334,5.66501401711325,41.83018482606025,46.77574206300011,0.9269737832356816
