,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,93.55,77.9364895846229,-16.690016478222436,12.946016254930838,13.838606365505973,64.99047332969207,90.88250583955374,0.8453065296036097
0,AOS,66.54,62.2097136155935,-6.507794385943056,8.263081052261262,12.418216189151279,53.94663256333224,70.47279466785476,0.8417983454088138
0,ABT,98.31,93.77985903805529,-4.608016439776941,8.777356276048353,8.9282435927661,85.00250276200694,102.55721531410364,0.9410836577947305
0,ABBV,152.68,157.3207366545539,3.0395183747405685,12.168110339682709,7.969681909669052,145.1526263148712,169.4888469942366,0.8484689897080668
0,ACN,301.01,261.20213957171654,-13.224763439182563,26.69733821116914,8.869252918896096,234.5048013605474,287.8994777828857,0.9328458523006237
0,ATVI,93.54,84.21718505663739,-9.966661260811005,9.881174475364448,10.563581863763574,74.33601058127294,94.09835953200184,0.8727369906249715
0,ADM,76.05,64.19468762325414,-15.588839417154322,5.899852596287219,7.757860087162681,58.29483502696692,70.09454021954136,0.8863981007111552
0,ADBE,505.4,404.3797319319565,-19.988181256043436,78.10251568848359,15.453604212204905,326.2772162434729,482.4822476204401,0.8660849624593814
0,ADP,243.79,240.544881579081,-1.3311121952988225,13.565620487621183,5.564469620419699,226.97926109145982,254.11050206670217,0.9549890078616108
0,AES,15.0,21.244723535570756,41.631490237138365,1.867517744121263,12.450118294141753,19.377205791449494,23.112241279692018,0.9012006951434838
0,AFL,77.67,75.67653456989501,-2.566583533030764,5.567040074531379,7.16755513651523,70.10949449536363,81.24357464442639,0.8661016356738006
0,A,112.0,120.37298389490934,7.475878477597631,16.213401044974766,14.476250933013185,104.15958284993457,136.5863849398841,0.8275355345105389
0,ABNB,136.97,68.33181191177869,-50.11184061343455,29.828088614862775,21.77709616329326,38.50372329691591,98.15990052664147,-0.5826717917852406
0,APD,286.87,294.0935599997465,2.5180604454095867,22.133660944543546,7.71557184248738,271.959899055203,316.22722094429,0.9464427177811943
0,AKAM,107.04,98.2795622443191,-8.184265466816997,11.786929257619517,11.011705210780566,86.49263298669958,110.06649150193861,0.8324686594291077
0,ALK,37.2,18.861537585471524,-49.296941974538925,9.587984678813973,25.774152362403154,9.273552906657551,28.4495222642855,0.6554824314389005
0,ALB,173.21,189.197257293883,9.22998515898794,15.302875409844741,8.834868315827459,173.89438188403827,204.50013270372776,0.9420096888694157
0,ARE,99.82,108.03332134211087,8.228131979674291,16.742428371251847,16.77261908560594,91.29089297085902,124.77574971336271,0.8758162531084345
