,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,93.55,94.19472424142259,0.6891760998638086,7.361848819029407,7.8694268509133165,86.83287542239319,101.556573060452,0.9499226338135238
0,AOS,66.54,68.58739299605804,3.076935671863601,4.252855214224439,6.391426531746977,64.3345377818336,72.84024821028248,0.9442205096328238
0,ABT,98.31,100.51095939385414,2.2387950298587533,4.3916354627291465,4.467129959036869,96.119323931125,104.90259485658328,0.9835184228938427
0,ABBV,152.68,154.56485160505326,1.2345111377084494,7.711385329062353,5.050684653564549,146.8534662759909,162.27623693411562,0.9466711325239887
0,ACN,301.01,332.4438644740403,10.442797406744075,26.964825961609225,8.958116328895793,305.4790385124311,359.40869043564953,0.9222453512102793
0,ATVI,93.54,93.77747212287454,0.25387227162128045,2.6523201274236343,2.8354929735125443,91.1251519954509,96.42979225029818,0.9897558680363037
0,ADM,76.05,75.93885847878846,-0.1461426971880786,3.793874564309488,4.9886582042202345,72.14498391447897,79.73273304309795,0.9617899793043928
0,ADBE,505.4,520.5710151655439,3.00178376840996,27.46357341778057,5.434027189905138,493.10744174776335,548.0345885833245,0.9731449406661574
0,ADP,243.79,238.13044582498696,-2.321487417454793,7.8089276958718,3.2031370014651137,230.32151812911516,245.93937352085877,0.9827095311226955
0,AES,15.0,15.10781674355917,0.7187782903944617,1.3062120286536694,8.708080191024463,13.8016047149055,16.414028772212838,0.9410296177139785
0,AFL,77.67,77.66522531265764,-0.006147402269041091,3.0214484804580706,3.8901100559521957,74.64377683219956,80.68667379311572,0.9552329733978464
0,A,112.0,111.40398108926183,-0.5321597417305091,6.0189401837184064,5.374053735462863,105.38504090554343,117.42292127298023,0.9842417946183597
0,ABNB,136.97,257.2962842564384,87.84864149553802,28.875558024707935,21.081666076299875,228.42072623173047,286.1718422811463,-0.552382352898463
0,APD,286.87,280.1326221740237,-2.3485822239956433,13.154138910115849,4.585400672818994,266.97848326390783,293.2867610841396,0.9680561945719313
0,AKAM,107.04,105.98977781166104,-0.9811492790909648,5.685815856671898,5.311860852645644,100.30396195498915,111.67559366833294,0.9520294138821372
0,ALK,37.2,31.030022828501387,-16.585960138437137,6.175570838753926,16.60099687837077,24.85445198974746,37.205593667255314,0.89690903456186
0,ALB,173.21,175.88175336059066,1.5424937131751415,16.80141941294399,9.700028527766289,159.08033394764666,192.68317277353466,0.9238860445438885
0,ARE,99.82,99.65654707217618,-0.16374767363636078,10.181815420982556,10.200175737309713,89.47473165119362,109.83836249315874,0.9481793157831632
0,ALGN,309.01,300.43962344497686,-2.773494888522421,41.43962305062574,13.41044725110053,259.0000003943511,341.8792464956026,0.9319448376512418
0,ALLE,104.46,111.93497184709759,7.155822177960558,6.506718078546191,6.228908748368936,105.4282537685514,118.44168992564377,0.8375516902840048
0,LNT,48.1,49.86934464602018,3.678471197547162,2.7003423584789594,5.614017377295133,47.16900228754122,52.569687004499144,0.9665222607914381
0,ALL,112.51,112.58868315885366,0.06993436925930574,5.608436031765437,4.984833376380266,106.98024712708822,118.19711919061909,0.9689131343137407
0,GOOGL,132.87,135.84947803207433,2.2424008670688167,5.666111146944701,4.264402157706556,130.18336688512963,141.51558917901903,0.9759985663152333
0,GOOG,133.69,136.68941032105613,2.243556227882504,5.752897890257177,4.303162458117419,130.93651243079896,142.4423082113133,0.9757571395580459
0,MO,42.17,42.963282442298805,1.8811535269120272,2.817999331745961,6.682474108954139,40.145283110552846,45.781281774044764,0.9236995873038795
0,AMZN,126.27,123.7027759038649,-2.0331227497704107,10.368409367851893,8.211300679379024,113.33436653601301,134.0711852717168,0.9616310152589408
0,AMCR,9.21,9.337317192100329,1.382379935942768,0.4980610501362603,5.407828991707494,8.83925614196407,9.835378242236589,0.8547107768323713
0,AMD,103.22,106.11517117808944,2.804854851859573,6.786834990345316,6.575116247185929,99.32833618774413,112.90200616843475,0.9715348438257142
0,AEE,74.33,78.01127246490478,4.952606571915474,2.9953294077120374,4.029771838708513,75.01594305719274,81.00660187261681,0.9831268398075496
0,AAL,12.96,13.591406658916185,4.871964960773023,2.770151770193368,21.374627856430305,10.821254888722816,16.361558429109554,0.9591261000285329
0,AEP,74.97,77.24892484414886,3.0397823718138817,4.020950253723454,5.36341236991257,73.2279745904254,81.26987509787232,0.970388250449647
0,AXP,150.5,154.36461790217436,2.5678524266939284,10.973547603965434,7.291393756787663,143.39107029820892,165.3381655061398,0.9357383867922879
0,AIG,61.4,61.137747889532875,-0.4271207010865252,3.886751565055059,6.330214275333973,57.25099632447782,65.02449945458794,0.8705635306872493
0,AMT,162.89,161.65240616377378,-0.7597727523029119,9.570403384839558,5.875378098618429,152.08200277893422,171.22280954861333,0.9819342951377024
0,AWK,125.95,136.69627609861345,8.532176338716525,7.979389297555218,6.335362681663531,128.71688680105822,144.67566539616868,0.9488888890788756
0,AMP,330.35,338.67355292589673,2.5196164449513336,12.096155234966432,3.661618052055829,326.5773976909303,350.76970816086316,0.9801155821536526
0,AME,149.11,151.543696661407,1.6321485221695298,6.66946547330602,4.472849220914774,144.874231188101,158.21316213471303,0.9654133811288343
0,AMGN,272.45,266.3377406798163,-2.243442584027777,11.626734255070447,4.2674744925933,254.71100642474585,277.96447493488677,0.9595121165925707
0,APH,84.2,84.24881444236962,0.05797439711356933,3.8015445900302156,4.514898562981254,80.4472698523394,88.05035903239984,0.970363409856908
0,ADI,176.61,178.35770027692524,0.9895817206982738,8.533395188330134,4.831773505650945,169.8243050885951,186.89109546525538,0.9675987377008781
0,ANSS,298.15,306.98485508203885,2.963224914317908,17.521208934547,5.876642272194198,289.46364614749183,324.50606401658587,0.9710867272116583
0,AON,330.03,327.5508117504942,-0.751200875528224,16.325739975234733,4.946744227868598,311.22507177525944,343.8765517257289,0.964051825997263
0,APA,42.25,41.44474087180424,-1.9059387649603687,6.900747897276525,16.333131117814258,34.54399297452772,48.34548876908077,0.8899459800474216
0,AAPL,170.85,173.8507823665641,1.7563841770934063,6.887020423253138,4.031033317678161,166.96376194331094,180.73780278981724,0.9848382706164867
0,AMAT,138.74,140.0076537914656,0.9136902057558016,7.433721792155676,5.358023491535012,132.57393199930993,147.44137558362127,0.9704149101367412
0,APTV,98.53,96.90820118084594,-1.6459949448432654,7.99103860180333,8.110259415206873,88.91716257904261,104.89923978264926,0.9365660799839234
0,ACGL,81.79,78.53025561689174,-3.985504808788687,3.37128635527079,4.121880859849358,75.15896926162094,81.90154197216253,0.9397408816700146
0,ANET,185.76,184.77072135331287,-0.5325574110072839,9.505198098641806,5.116924041043178,175.26552325467105,194.27591945195468,0.9366289525585328
0,AJG,231.52,231.45301738326816,-0.02893167619724135,6.069332744880273,2.621515525604817,225.38368463838788,237.52235012814845,0.986106323473408
0,AIZ,144.43,150.30513854152377,4.067810386708981,8.199783962721739,5.677341246778189,142.10535457880204,158.5049225042455,0.9665520564329673
0,T,15.01,14.247127931550494,-5.082425505992704,1.0560778025742057,7.035828131740211,13.191050128976288,15.3032057341247,0.8626536346173376
0,ATO,106.01,108.58435976427609,2.428412191563134,4.4224599146051204,4.171738434680804,104.16189984967096,113.00681967888121,0.9791061956509297
0,ADSK,208.49,216.32352815741615,3.757268049986151,16.976349310282462,8.142524490518712,199.34717884713368,233.29987746769862,0.9564544674377914
0,AZO,2570.0,2510.982083108742,-2.296416999659856,81.4656147893587,3.1698682797415834,2429.516468319383,2592.4476978981006,0.9818719254257271
0,AVB,172.0,173.79873012383177,1.045773327809174,11.754015086297493,6.833729701335751,162.04471503753427,185.55274521012927,0.9189327881258598
0,AVY,183.72,184.31204851366056,0.3222558859462987,8.71085015673676,4.7413728264406485,175.6011983569238,193.02289867039732,0.9726607832090897
0,AXON,196.29,200.98499303003427,2.391865622311018,13.623506928948526,6.940499734550169,187.36148610108575,214.6084999589828,0.9304683656995181
0,BKR,36.59,34.16077524618595,-6.639040048685585,2.9143146276325753,7.964784442832946,31.246460618553375,37.07508987381853,0.8133238656618775
0,BALL,48.15,49.00406054454834,1.7737498329145174,4.4678458416026245,9.279015247357476,44.53621470294571,53.47190638615096,0.9659170211895888
0,BAC,27.61,28.382420108939186,2.7976099563172374,3.231516545250592,11.704152644877189,25.150903563688594,31.61393665418978,0.9034028611730078
0,BBWI,33.31,31.30722464916471,-6.012534826884696,4.561381197552428,13.693729203099453,26.74584345161228,35.86860584671714,0.8790687367953486
0,BAX,37.6,38.23202909773681,1.6809284514276879,3.5433395135191654,9.423775301912674,34.68868958421765,41.77536861125598,0.968964602119964
0,BDX,282.861,259.94700339529663,-8.100797425132257,11.187665077829825,3.9551811942366837,248.7593383174668,271.13466847312645,0.9733332080581445
0,WRB,65.12,64.28948668818748,-1.2753582798103902,2.731479774833288,4.194532823761191,61.55800691335419,67.02096646302077,0.9754336036657525
0,BBY,69.01,70.43547786441923,2.0656105845808126,6.87096717839996,9.956480478771134,63.56451068601927,77.30644504281919,0.950115784066272
0,BIO,356.47,365.64674269691045,2.57433800794189,29.69731119525077,8.33094263058624,335.94943150165966,395.34405389216124,0.9727766504699203
0,TECH,68.15,72.32809767412823,6.13073759960121,4.426977990389464,6.495932487732155,67.90111968373877,76.75507566451769,0.9801151163287476
0,BIIB,257.83,253.1259473910468,-1.8244783806978249,20.83332323440333,8.080255685685659,232.29262415664346,273.95927062545013,0.8594596505770891
0,BLK,651.81,681.6348531266685,4.5756973852301375,35.22078007297087,5.403534783598114,646.4140730536976,716.8556331996394,0.9758092426930677
0,BX,109.0,118.861443619885,9.047195981545864,7.44621157396587,6.831386765106304,111.41523204591913,126.30765519385086,0.9422346306746593
0,BK,42.75,43.006924351430825,0.6009926349259009,3.2651004301800186,7.6376618249825,39.741823921250806,46.272024781610845,0.8907733249023029
0,BA,190.75,200.52729308268317,5.125710659335869,30.08546967836338,15.772199045013569,170.4418234043198,230.61276276104655,0.8916373462884901
0,BKNG,3105.01,3126.009573943462,0.6763126026473776,147.36582991902887,4.746066193636376,2978.643744024433,3273.3754038624907,0.9578587871414381
0,BWA,40.77,39.07428161564167,-4.1592307686002865,3.410491249271654,8.365198060514235,35.663790366370016,42.48477286491332,0.728846370745161
0,BXP,60.46,59.74801636920165,-1.1776110334077883,8.882301153803589,14.691202702288436,50.86571521539806,68.63031752300523,0.710065971156983
0,BSX,53.01,53.34805860322376,0.6377260954985253,2.245895465659691,4.236739229691928,51.10216313756407,55.593954068883455,0.9736521322165088
0,BMY,58.14,58.05907562400898,-0.13918881319404663,3.7475480541241044,6.445731087244762,54.31152756988488,61.806623678133086,0.9258110734950091
0,AVGO,832.02,854.861633060762,2.74532259570226,43.566183655653326,5.236194280865043,811.2954494051087,898.4278167164152,0.9301762477338558
0,BR,181.36,185.27137785070954,2.1566926834525324,9.434485624312375,5.202076325712602,175.83689222639717,194.7058634750219,0.9470690684642066
0,BRO,70.96,71.11415509198378,0.21724223785763996,3.351239305540315,4.722716045011718,67.76291578644346,74.4653943975241,0.9685131259573181
0,BG,118.671,109.5148181380373,-7.7156018420361345,5.627795102339007,4.742350786914248,103.88702303569829,115.1426132403763,0.9202475931498872
0,CHRW,87.14,86.16655607067514,-1.1171034304852667,4.33061908777528,4.96972582944145,81.83593698289987,90.49717515845042,0.9531807186373316
0,CDNS,234.88,238.96267893049662,1.7381977735424936,5.9958237848576355,2.552717892054511,232.966855145639,244.95850271535426,0.9907684916425421
