,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,93.55,90.83053994904913,-2.9069589000009333,11.65942261548006,12.46330584230899,79.17111733356907,102.48996256452918,0.8761371684783155
0,AOS,66.54,65.2981784126896,-1.8662783097541547,6.021110689402327,9.048858865948793,59.27706772328727,71.31928910209191,0.8910109686608667
0,ABT,98.31,98.184086519017,-0.1280779991689518,5.582976319814603,5.678950584695965,92.6011101992024,103.7670628388316,0.9739073289974615
0,ABBV,152.68,156.53655417222035,2.5259065838487915,9.181411461428294,6.013499778247507,147.35514271079205,165.71796563364865,0.9097009433582065
0,ACN,301.01,294.82392168883234,-2.055107242672216,16.71087233724166,5.551600391097193,278.1130493515907,311.534794026074,0.9632019301170098
0,ATVI,93.54,85.72661902426262,-8.352983724329043,5.645071090203533,6.034927400260352,80.08154793405909,91.37169011446615,0.9624892520715091
0,ADM,76.05,71.71902815149951,-5.694900523998003,5.258671585291468,6.914755536214949,66.46035656620805,76.97769973679098,0.8916446068466355
0,ADBE,505.4,480.4444923139381,-4.937773582521143,59.24800153335994,11.722991993146012,421.1964907805782,539.692493847298,0.9037242811510421
0,ADP,243.79,243.03504552561935,-0.3096740942535092,10.709814134260212,4.393048990631368,232.32523139135915,253.74485965987955,0.9669295242835951
0,AES,15.0,18.42119672086733,22.807978139115527,1.7172280666326845,11.448187110884563,16.703968654234643,20.138424787500014,0.8966511011255056
0,AFL,77.67,74.50323227376066,-4.07720835102271,4.338266549383397,5.585511200442124,70.16496572437727,78.84149882314405,0.907732368624619
0,A,112.0,116.77064835634064,4.259507461018441,10.889391209502868,9.722670722770419,105.88125714683778,127.6600395658435,0.9328670118651856
0,ABNB,136.97,203.54338717112364,48.604356553350115,68.89706293884387,50.30084174552375,134.64632423227977,272.4404501099675,-16.967287331942472
0,APD,286.87,285.33549948187647,-0.5349114644694564,16.841642659089352,5.870827433711908,268.4938568227871,302.1771421409658,0.9494705739228702
0,AKAM,107.04,103.83319924115858,-2.995890096077569,10.23772697307054,9.564393659445571,93.59547226808805,114.07092621422912,0.8522592857892612
0,ALK,37.2,18.408649595294264,-50.514382808348756,8.904719985646203,23.93741931625323,9.503929609648061,27.313369580940467,0.752946834740899
0,ALB,173.21,204.74842630914645,18.20820178346887,18.76397992403274,10.833081187017342,185.9844463851137,223.5124062331792,0.8899631182177827
0,ARE,99.82,113.61481996825023,13.819695420006251,11.34906072571571,11.369525872285825,102.26575924253453,124.96388069396593,0.9243676479005907
0,ALGN,309.01,315.55336679967877,2.117525905206552,69.98460424414425,22.648006292399682,245.56876255553453,385.537971043823,0.8516442355985706
0,ALLE,104.46,149.7356194805143,43.34254210273243,8.865650433409284,8.487124672993762,140.869969047105,158.60126991392357,0.6841503019752826
0,LNT,48.1,51.488680253052735,7.045073291169923,4.0786551571722125,8.47953255129358,47.41002509588052,55.56733541022495,0.9059030373736501
0,ALL,112.51,121.49158892585547,7.982925007426411,6.821567333424214,6.063076467357758,114.67002159243125,128.31315625927968,0.9460485422174377
0,GOOGL,132.87,132.79762758003926,-0.054468593332390736,7.5807477062340105,5.705386999498766,125.21687987380525,140.37837528627327,0.9582185942520783
0,GOOG,133.69,134.8091440400458,0.8371187374117683,7.509042762205309,5.616757246020876,127.30010127784048,142.3181868022511,0.9601982672960838
0,MO,42.17,46.18843812792329,9.52913950183374,2.9735464058595737,7.051331292054954,43.21489172206372,49.161984533782864,0.9009874753095984
0,AMZN,126.27,120.80834022488125,-4.325381939588779,14.088125055738045,11.157143466966062,106.7202151691432,134.89646528061928,0.9355115412363058
0,AMCR,9.21,8.959100278969373,-2.7242097831772782,0.8169396201112339,8.870137026180606,8.14216065885814,9.776039899080606,0.5784248865280985
0,AMD,103.22,99.10011492616104,-3.991363179460339,9.898377241396226,9.589592367173246,89.20173768476482,108.99849216755726,0.9379060692842843
0,AEE,74.33,77.63845956476871,4.451042062113153,3.003918562546855,4.041327273707595,74.63454100222185,80.64237812731557,0.9791785524175678
0,AAL,12.96,16.74171452925657,29.179896059078448,4.6529618182557035,35.902483165553264,12.088752711000865,21.394676347512274,0.8692292585899454
0,AEP,74.97,79.68487648060545,6.289017581173084,3.218678212747459,4.2932882656362,76.46619826785799,82.90355469335292,0.972653991970708
0,AXP,150.5,164.38093602049048,9.223213302651478,14.033256816652761,9.324423133988544,150.3476792038377,178.41419283714325,0.8746252501019307
0,AIG,61.4,62.9813807894825,2.575538745085515,4.40211717434921,7.1695719451941535,58.57926361513329,67.38349796383172,0.7891777970149421
0,AMT,162.89,151.25410665405798,-7.1434055779618255,16.902648122883377,10.376725472947006,134.35145853117461,168.15675477694134,0.93870951711412
0,AWK,125.95,140.73043445420626,11.735160344744955,11.497838003660439,9.128890832600586,129.23259645054583,152.2282724578667,0.8874828110239422
0,AMP,330.35,346.7441040496051,4.9626469046783805,16.144122313451454,4.886975121371713,330.5999817361536,362.88822636305656,0.9443179611117419
0,AME,149.11,144.64709584377124,-2.9930280707053725,7.649739943156799,5.130266208273623,136.99735590061445,152.29683578692803,0.955751630040186
