,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,180.05,198.3687154529689,10.174237963326238,8.02000221892956,4.4543194773282755,190.34871323403934,206.38871767189846,0.9681308702866279
0,ABT,118.74,127.69245853413304,7.539547359047538,2.858877766738928,2.4076787659920234,124.83358076739411,130.55133630087198,0.9885442294324638
0,ABBV,107.34,119.44418810943534,11.276493487456074,8.219130134771643,7.657099063510008,111.2250579746637,127.66331824420699,0.232031870254782
0,ABMD,331.27,370.0033386210125,11.69237740242477,27.459258449549317,8.28908698329137,342.5440801714632,397.46259707056186,0.9442648671966358
0,ACN,324.21,342.44172917319156,5.623432088211833,7.025943596648827,2.1670965104866684,335.41578557654276,349.46767276984036,0.9872538522575199
0,ATVI,76.33,77.33625153053117,1.3182910134038606,4.496357257439344,5.89068158972795,72.83989427309183,81.83260878797051,0.9684564276231932
0,ADBE,578.77,670.4973406413046,15.848668839315216,12.548458374811872,2.168125226741516,657.9488822664928,683.0457990161165,0.9920439799280288
0,AMD,101.52,115.400179652308,13.672359783597333,2.8982190955062577,2.854825744194501,112.50196055680173,118.29839874781426,0.9841441231139144
0,AAP,214.78,196.83327846079055,-8.355862528731473,9.302742739937434,4.3312891051017015,187.53053572085312,206.13602120072798,0.9284428636042773
0,AES,23.06,23.1968400132468,0.5934085570112657,1.0580314214061988,4.588167482247176,22.1388085918406,24.254871434652998,0.9441928947477768
0,AFL,52.83,57.08665377880061,8.057266285823616,1.9264864589535207,3.6465766779358715,55.16016731984709,59.01314023775413,0.9684088780312669
0,A,159.9,181.85804873903908,13.732363188892482,3.0474343561119523,1.9058376210831471,178.81061438292713,184.90548309515103,0.9887337789046159
0,APD,262.31,274.05013213799975,4.47567082383431,6.421821154272,2.448180074824444,267.6283109837278,280.47195329227173,0.9901550202962554
0,AKAM,106.12,114.81940620559544,8.197706563885632,4.567620944493561,4.304203679319225,110.25178526110189,119.387027150089,0.955832948053822
0,ALK,61.22,57.43067712665652,-6.189681269754132,4.063329521183967,6.637258283541272,53.36734760547255,61.494006647840486,0.967061118104976
0,ALB,216.45,243.843240710994,12.655689864169094,7.039951575954211,3.252460880551726,236.8032891350398,250.8831922869482,0.9413428550746274
0,ARE,190.47,200.73867122311822,5.391227607034299,5.8550372862890345,3.073994480122347,194.88363393682917,206.59370850940726,0.9789271253730536
0,ALGN,677.32,721.4664976601744,6.517819887228238,23.150417109764692,3.4179438241547113,698.3160805504097,744.6169147699391,0.9762244951704703
0,ALLE,134.59,145.75906474513613,8.298584400873853,13.353281615424233,9.921451530889541,132.4057831297119,159.11234636056037,0.43511270272920777
0,LNT,55.81,60.515735063203465,8.431705900740848,1.6596507670727527,2.9737515984102356,58.85608429613071,62.17538583027622,0.9857128728205181
0,ALL,127.99,136.81548126813868,6.895445947447998,4.980902215725262,3.891633889933012,131.83457905241343,141.79638348386393,0.9679333852667868
0,GOOGL,2716.6,3044.120052752798,12.056248720930519,69.43676891800163,2.556017408451801,2974.6832838347964,3113.5568216707998,0.9780747408687913
0,GOOG,2723.68,3055.8519172434753,12.195702771378269,75.16614284772085,2.7597273852919892,2980.6857743957544,3131.0180600911963,0.9752197878975879
0,MO,48.27,51.167125737600145,6.001917832194192,2.5226357910643413,5.226094450102219,48.644489946535806,53.689761528664484,0.9548928088687961
0,AMZN,3315.96,3483.02082178439,5.038083142872352,136.5805300935434,4.118883523731993,3346.4402916908466,3619.6013518779337,0.9765566824053151
0,AEE,81.42,85.80727123298675,5.3884441574388875,2.3069433763988827,2.833386608203,83.50032785658787,88.11421460938563,0.9865494889398227
0,AAL,21.43,19.623332619521534,-8.43055240540581,3.400323298741945,15.867117586289991,16.22300932077959,23.02365591826348,0.9240986034650951
0,AEP,81.28,90.01727399390802,10.749598909827785,2.9816110992436795,3.668320742179724,87.03566289466434,92.9988850931517,0.9786535827235064
0,AXP,173.14,168.34894212729705,-2.7671582954273632,4.585670598748354,2.648533324909527,163.7632715285487,172.9346127260454,0.971262063232465
0,AIG,55.99,56.86612895288272,1.5647954150432408,2.740314938989615,4.894293514894829,54.125814013893105,59.60644389187233,0.9186363960086213
0,AMT,268.75,294.6177874117857,9.62522322299002,7.603648838757393,2.8292646841887974,287.0141385730283,302.2214362505431,0.9855707536637456
0,AWK,168.19,174.56956701441777,3.7930715348223787,7.0961896142708865,4.2191507308822676,167.4733774001469,181.66575662868865,0.956859693590825
0,AMP,271.15,271.66763973603975,0.19090530556509222,9.60665056921758,3.5429284784132693,262.06098916682214,281.27429030525735,0.9464349270740512
0,ABC,121.29,125.16007851682662,3.190764710055749,4.370757751519656,3.6035598577950823,120.78932076530695,129.53083626834626,0.957824747844571
0,AME,127.26,135.4710635946176,6.4521951867182015,3.9817642671120157,3.128841951211705,131.48929932750556,139.45282786172962,0.9775697212735986
0,AMGN,212.27,246.06330288361642,15.919961786223391,7.794699895944156,3.672068542867177,238.26860298767227,253.85800277956056,0.9781514599048082
0,APH,75.64,78.14784483272524,3.3155008364955663,1.8964477442796317,2.5072022002639236,76.25139708844561,80.04429257700487,0.9842880779169958
0,ADI,171.29,171.0828600529967,-0.12092938700641875,4.71095672203424,2.7502812318490513,166.37190333096245,175.79381677503093,0.9812728981953629
0,ANSS,343.61,365.3345865105766,6.322454675526501,14.154400891613658,4.1193215830778085,351.180185618963,379.4889874021903,0.9728019040246083
0,ANTM,385.7,393.85691176579894,2.1148332294008254,12.205400108127385,3.164480193966136,381.65151165767156,406.0623118739263,0.9841995573366139
0,AON,289.25,285.82008130144095,-1.1857973028726154,7.797457443942677,2.695750196695826,278.0226238574983,293.6175387453836,0.9820458148834504
0,AOS,63.4,73.91754555623629,16.589188574505197,2.8972051850334206,4.569724266614228,71.02034037120288,76.8147507412697,0.9716051174283574
0,APA,21.69,19.496605126085342,-10.112470603571499,5.9399410009451055,27.38562010578656,13.556664125140237,25.436546127030446,0.9287153079761579
0,AAPL,141.91,158.75009786861483,11.86674502756313,3.4529290036601474,2.4331823012191864,155.29716886495467,162.203026872275,0.9868816676407686
0,AMAT,132.89,132.06581653990088,-0.6201997592739206,3.0010896313319337,2.258326157974215,129.06472690856896,135.0669061712328,0.9871872377422856
0,APTV,154.21,167.57689914629736,8.667984661369132,12.903527010607469,8.367503411327066,154.6733721356899,180.48042615690483,0.7440678492934332
0,ADM,60.57,58.426916527343565,-3.538192954691155,2.3482807330322846,3.876970006657231,56.07863579431128,60.77519726037585,0.9253275596339365
0,ANET,346.58,407.9928821847534,17.719684397470537,28.613403815195266,8.255930467769424,379.3794783695581,436.6062859999487,0.6137857361206418
0,AJG,149.8,145.9299870677787,-2.5834532257819065,4.982131895511217,3.3258557379914664,140.94785517226748,150.91211896328994,0.971338001636444
0,AIZ,159.4,167.12102882846375,4.84380729514664,4.65628592993627,2.9211329547906333,162.46474289852748,171.77731475840002,0.9807312238524003
0,T,27.24,26.820434110725728,-1.5402565685545877,1.1427027831817662,4.1949441379653685,25.677731327543963,27.963136893907492,0.9281897760863678
0,ATO,86.69,96.2272122104605,11.001513681463248,3.384415275789463,3.904043460363898,92.84279693467103,99.61162748624996,0.986091246416614
0,ADSK,287.85,315.50544994213124,9.607590738972105,9.487473436773524,3.2959782653373364,306.0179765053577,324.9929233789048,0.9841795050008681
0,ADP,197.28,206.00779032985884,4.424062413756502,6.057819302259983,3.0706707736516536,199.94997102759885,212.06560963211882,0.983516132684887
0,AZO,1688.57,1557.1413637644146,-7.783428358645795,44.330144133301566,2.6253068651759515,1512.811219631113,1601.471507897716,0.9790485632338667
0,AVB,222.15,247.11774082201737,11.239136089136782,6.652006977564909,2.994376312205676,240.46573384445247,253.76974779958226,0.9650736762299644
0,AVY,212.52,231.8248170816596,9.08376486055882,7.4489194976751225,3.5050439947652565,224.37589758398448,239.27373657933472,0.9711743331581069
