,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,91.46,88.67853150910378,-3.0411857543146903,7.328223557776082,8.0124902228035,81.3503079513277,96.00675506687986,0.9494592482706047
0,AOS,82.3,78.91549116401075,-4.112404417969929,3.8975233332892385,4.73575131626882,75.0179678307215,82.81301449729999,0.9512515580790859
0,ABT,119.99,109.84717686004296,-8.453057038050693,3.978592220881656,3.315769831554009,105.86858463916131,113.82576908092462,0.9846993630928955
0,ABBV,177.99,164.30018650182046,-7.69133855732319,8.149688420948488,4.578733873222364,156.15049808087198,172.44987492276894,0.9307726275533093
0,ACN,377.85,375.49637110535696,-0.6229003294013657,17.832835400560832,4.719554161852807,357.6635357047961,393.3292065059178,0.9617699163737955
0,ADBE,551.81,603.3236941636133,9.335404244869316,34.7592799712006,6.299139191243472,568.5644141924126,638.0829741348139,0.9611561449817251
0,AMD,176.1,148.21441045315441,-15.835087760843603,10.330348443182732,5.866183102318416,137.88406200997167,158.54475889633716,0.929971253604986
0,AES,15.01,17.19308370255851,14.544195220243239,1.3081834203577365,8.715412527366666,15.884900282200775,18.501267122916246,0.9525760798729846
0,AFL,79.9,84.78595957831203,6.115093339564481,3.2873778334520227,4.114365248375497,81.49858174486,88.07333741176406,0.9498246068965619
0,A,136.2,130.08076914766843,-4.492827351197914,7.692924604093465,5.648255950142045,122.38784454357497,137.7736937517619,0.9748200220167095
0,APD,234.26,265.8989672687603,13.505919605891027,10.940419428822707,4.670203802963676,254.9585478399376,276.839386697583,0.979038474078172
0,ABNB,152.45,158.47285413228553,3.950707859813418,34.47615532406662,22.614729632054196,123.99669880821892,192.94900945635214,-0.35145178926601206
0,AKAM,108.14,120.06688572568419,11.029115707124282,4.946903419352637,4.574536174729644,115.11998230633155,125.01378914503682,0.9610238775446298
0,ALB,132.06,117.4580521096359,-11.057055800669469,18.668766055446234,14.13657886979118,98.78928605418966,136.12681816508214,0.9422355611500919
0,ARE,120.01,126.43054378990564,5.3500073243110124,7.914210006763329,6.594625453514981,118.51633378314231,134.34475379666898,0.9634127447116775
0,ALGN,300.0,278.57609127218893,-7.141302909270353,31.092637305280803,10.3642124350936,247.48345396690814,309.6687285774697,0.9671222269362728
