,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,170.52,151.04850569574046,-11.418891804046183,11.369791137212182,6.667717063811976,139.67871455852827,162.41829683295265,0.9363965181942624
0,ABT,108.49,119.63764463544067,10.275273882791659,4.388472959048284,4.045048353809829,115.24917167639238,124.02611759448895,0.97039192308751
0,ABBV,104.04,84.28707402254076,-18.98589578763864,7.916563505864996,7.609153696525371,76.37051051667576,92.20363752840576,0.05474886253018063
0,ABMD,268.21,258.52212795790365,-3.612047292083198,43.03022938113166,16.043484352235808,215.49189857677197,301.5523573390353,0.8931858215612026
0,ACN,252.27,244.41503125373993,-3.1137149666072395,5.93864136526415,2.354081486210865,238.47638988847578,250.35367261900407,0.9902097431863935
0,ATVI,79.93,66.39537609739637,-16.9330963375499,6.005730429323827,7.513737557017174,60.38964566807254,72.4011065267202,0.9527803645913319
0,ADBE,479.15,518.1367274886288,8.136643533054123,16.922877944540332,3.531853896387422,501.2138495440885,535.0596054331692,0.9839487243920255
0,AMD,92.63,101.77579930598586,9.873474366820535,4.445520086860198,4.799222807794665,97.33027921912566,106.22131939284606,0.9651829757866528
0,AAP,152.61,135.80484046230413,-11.011833783956416,14.851745874814553,9.731830073268167,120.95309458748957,150.65658633711868,0.8072602145282298
0,AES,20.6,20.621028571900297,0.10208044611794698,1.4591289522849535,7.083150253810453,19.161899619615344,22.08015752418525,0.7629144768063585
0,AFL,44.7,38.23510752179027,-14.462846707404331,2.684000922461692,6.004476336603338,35.55110659932858,40.91910844425196,0.9226749308592276
0,A,115.36,118.54570956735552,2.7615374196909848,3.904083254569039,3.3842607962630367,114.64162631278647,122.44979282192456,0.9629135020658222
0,APD,283.18,275.589129592001,-2.680581399816029,10.255044880972225,3.6213874147087455,265.33408471102877,285.8441744729732,0.976079396445879
0,AKAM,104.21,101.25196177566795,-2.838535864439151,7.029036986548195,6.745069558150077,94.22292478911976,108.28099876221614,0.8598035947839957
0,ALK,50.94,47.437282862563734,-6.876162421351129,6.744301879117346,13.239697446245282,40.69298098344639,54.18158474168108,0.8941837375327769
0,ALB,135.88,150.3922925555671,10.680227079457705,10.117437185941242,7.445861926656787,140.27485536962587,160.50972974150835,0.8281385727004382
0,ARE,168.11,160.57082464574887,-4.484667987776536,7.1058663357480185,4.226914719973837,153.46495831000084,167.6766909814969,0.970994911583668
0,ALXN,122.15,113.86436474065704,-6.783164354762972,17.55175591655195,14.369018351659394,96.31260882410508,131.41612065720898,0.6134169858891392
0,ALGN,500.1,318.55802966868214,-36.301133839495684,45.46569754228933,9.091321244209023,273.0923321263928,364.02372721097146,0.8828726822375597
0,ALLE,115.0,105.67919890072517,-8.105044434152031,16.196760598939882,14.08413965125207,89.4824383017853,121.87595949966504,-0.1543923978901336
0,LNT,53.37,54.5610943818574,2.2317676257399333,1.6510137439301618,3.0935239721382084,52.91008063792724,56.212108125787566,0.9828790015373039
0,ALL,104.29,99.35761382582132,-4.7294910098558685,4.171922160922896,4.000308908738034,95.18569166489843,103.52953598674421,0.9734805656183498
0,GOOGL,1795.36,1716.444263651545,-4.395538295854584,70.20260948328989,3.9102246615325,1646.241654168255,1786.646873134835,0.971978188416476
0,GOOG,1798.1,1738.9268098738976,-3.2908731508871747,69.2480391932785,3.8511784212935045,1669.678770680619,1808.1748490671762,0.9724319620075759
0,MO,40.49,40.471527694011456,-0.045621896736347534,3.205765879130453,7.917426226550884,37.265761814881,43.67729357314191,0.9351103414493646
0,AMZN,3220.08,2836.3149122693576,-11.917874330160815,162.43457949848712,5.044426830963427,2673.8803327708706,2998.7494917678446,0.9713634429415503
0,AMCR,11.53,12.363764816491994,7.231264670355553,1.1101390069080685,9.628265454536589,11.253625809583925,13.473903823400063,-0.7780241116685864
0,AEE,78.51,81.27046193337083,3.51606411077674,2.895611037662128,3.688206645856741,78.3748508957087,84.16607297103295,0.9787783886899348
0,AAL,14.27,5.182686524665769,-63.681243695404554,4.72253434752919,33.09414399109453,0.4601521771365791,9.90522087219496,0.8689191971541492
0,AEP,85.21,90.83529303949763,6.601681773850054,3.3151736718663365,3.8905922683562215,87.5201193676313,94.15046671136396,0.972851666132879
0,AXP,119.93,109.1861529003072,-8.958431668217127,8.668361223024068,7.2278505987026325,100.51779167728314,117.85451412333127,0.8210756952015448
0,AIG,39.31,21.003646370249044,-46.56920282307545,6.060480120389227,15.41714607069251,14.943166249859818,27.06412649063827,0.6682035850604082
0,AMT,235.83,238.6417272889812,1.192268705839461,18.827863527258035,7.983659215221997,219.81386376172316,257.46959081623925,0.9186614660062269
0,AWK,154.3,147.3525900502973,-4.502533992030278,4.633979588135663,3.0032272120127432,142.71861046216162,151.98656963843297,0.9418919166424247
0,AMP,190.25,187.8497985746253,-1.2616039029564763,9.49218490466429,4.989321894698707,178.357613669961,197.3419834792896,0.8898659128098259
0,ABC,102.19,93.05952305466053,-8.934804721929213,7.194448384975788,7.040266547583705,85.86507466968474,100.25397143963632,0.8871319134915596
0,AME,117.24,130.47083027822373,11.285252710869775,4.565206157486004,3.8938981213630193,125.90562412073773,135.03603643570975,0.963502060550102
0,AMGN,225.08,249.04380515158118,10.6467945404217,11.076731470192454,4.921241989600344,237.96707368138874,260.1205366217736,0.9603650946061485
0,APH,131.61,120.33582411879252,-8.566352010643186,7.346028187327554,5.581664149629628,112.98979593146497,127.68185230612006,0.9465426448711107
0,ADI,140.73,134.8882847248815,-4.151009219866763,6.187750177323151,4.396894889023771,128.70053454755833,141.07603490220464,0.9715632602230724
0,ANSS,340.85,354.91009593477065,4.125009809232982,11.355044632487163,3.331390533221992,343.5550513022835,366.2651405672578,0.979590505270215
0,ANTM,313.9,286.1967264529667,-8.825509253594554,18.326581908599334,5.838350400955507,267.87014454436735,304.523308361566,0.9584288308189144
0,AON,210.69,205.54765172791667,-2.440717771172496,12.088791684440706,5.73771497671494,193.45886004347597,217.63644341235738,0.9472352153296963
0,AOS,55.06,57.84792019552697,5.063422076874247,4.1045291625422315,7.454647952310628,53.74339103298473,61.9524493580692,0.9540331630748194
0,APA,12.37,9.596064743454917,-22.424698921140518,9.14704487111873,73.94539103572136,0.4490198723361871,18.743109614573648,0.8289530069377952
0,AIV,39.2,30.98081254620547,-20.967314933149318,2.6502777952617067,6.760912743014558,28.330534750943762,33.63109034146718,0.9272548046052888
0,AAPL,122.72,122.77464063681691,0.044524638866461075,3.4104175798897822,2.779023451670292,119.36422305692713,126.1850582167067,0.9842604142403435
0,AMAT,84.27,77.0978454510514,-8.51092268772825,5.70994779340566,6.775777611730936,71.38789765764574,82.80779324445706,0.9258453193609923
0,APTV,122.21,147.93330255026586,21.04844329454698,8.17115657622204,6.686160360217691,139.76214597404382,156.1044591264879,0.7121873740727296
0,ADM,50.11,51.97902863744821,3.7298516013734018,2.023853613734726,4.038821819466626,49.95517502371348,54.00288225118294,0.9269609792816138
0,ANET,273.0,234.94399683691154,-13.939927898567205,32.21463969160541,11.800234319269382,202.72935714530612,267.1586365285169,0.5343032017643732
0,AJG,116.71,123.05139905529359,5.433466759740901,7.913265749796562,6.780280824090962,115.13813330549702,130.96466480509014,0.8994341261492507
0,AIZ,131.36,139.91030357072304,6.509061792572335,8.386270864358067,6.384189147653826,131.52403270636498,148.2965744350811,0.9194854085950328
0,T,28.87,30.01966103590871,3.9821996394482584,1.5791141600637528,5.469740769185149,28.44054687584496,31.598775195972465,0.8399709942748077
0,ATO,96.64,95.17089647918328,-1.5201816233616716,3.3335158942530185,3.4494162813048614,91.83738058493026,98.50441237343631,0.988415614031461
0,ADSK,279.11,300.91779108658375,7.813332050655197,9.299831352670852,3.331959210587529,291.61795973391287,310.2176224392546,0.9860649364229211
0,ADP,174.67,170.83994463396084,-2.1927379435731087,9.759658853840675,5.587484315475282,161.08028578012016,180.59960348780152,0.9480797749688565
0,AZO,1164.84,1073.2791758326348,-7.860377748649183,79.26862420410158,6.805108358581573,994.0105516285332,1152.5478000367364,0.9162237626704695
0,AVB,167.45,172.26074529679317,2.8729443396794174,7.486153441840695,4.470679869716749,164.7745918549525,179.74689873863386,0.9433535851377817
0,AVY,151.75,145.7550573936096,-3.9505387851007545,5.008823891836013,3.3007076717206014,140.7462335017736,150.76388128544562,0.9827057931894777
0,BKR,19.23,19.51716505560762,1.4933180218805076,3.681157912132511,19.14278685456324,15.83600714347511,23.198322967740133,0.6979343747896372
0,BLL,96.82,92.03662122835522,-4.940486233882235,3.9362309072640005,4.065514260756043,88.10039032109121,95.97285213561922,0.9643864596649789
0,BAC,28.69,31.19869040147387,8.744128272826313,3.2545952633562343,11.344005797686421,27.944095138117635,34.453285664830105,0.8221128161407437
0,BK,39.46,39.33120409576145,-0.326396108055127,3.0819384694296414,7.810285021362497,36.249265626331805,42.413142565191094,0.9181171024773607
0,BAX,75.51,77.52128304433427,2.663598257627142,4.117254115684487,5.452594511567324,73.40402892864978,81.63853716001876,0.9699054118296432
0,BDX,238.65,238.98264069738798,0.1393843274200668,9.373864128694597,3.927870994634233,229.60877656869337,248.35650482608258,0.98325213319541
0,BBY,108.86,107.80618115179459,-0.9680496492792678,6.9923692349008135,6.42326771532318,100.81381191689377,114.79855038669541,0.935324101868025
0,BIO,557.28,609.7027055822546,9.40688802437817,35.47398156643274,6.365557989957067,574.2287240158219,645.1766871486873,0.9432080910968788
0,BIIB,243.16,277.7464428212261,14.223738617052994,37.697845296119276,15.503308642917945,240.0485975251068,315.44428811734537,0.6732211963116153
0,BLK,715.23,745.7050547223298,4.26087478466084,31.759944247025306,4.440521824731248,713.9451104753045,777.4649989693551,0.9400941150611776
0,BA,213.01,19.504860971821472,-90.84321817200063,37.52230065630494,17.615276586218933,-18.01743968448347,57.027161628126414,0.8867298307173173
0,BKNG,2052.67,2004.9989092210308,-2.322394285441365,148.1871389366413,7.219238306042437,1856.8117702843895,2153.1860481576723,0.9271432585387603
0,BWA,38.71,34.03590000033091,-12.074657710330893,2.4273542610238112,6.270612919203852,31.6085457393071,36.46325426135472,0.9141814187027743
0,BXP,99.83,101.1901616384057,1.3624778507519864,8.852573612286017,8.8676486149314,92.33758802611968,110.04273525069172,0.6943838498820437
0,BSX,33.65,33.99839465934201,1.0353481704071799,1.5282085009285902,4.541481429208292,32.47018615841342,35.526603160270604,0.9852100455329875
0,BMY,62.41,60.85862188782994,-2.4857845091652897,4.017189991282319,6.436772939083991,56.84143189654762,64.87581187911226,0.890777747139796
0,AVGO,404.57,414.4595733439928,2.4444653197204014,22.236261520400735,5.496270489754735,392.2233118235921,436.69583486439353,0.8225567192100741
0,BR,148.45,139.8538857978274,-5.790578782197775,7.270970138899145,4.897925320915557,132.58291565892824,147.12485593672653,0.9503913585911063
0,CHRW,93.83,87.86663397145458,-6.355500403437519,4.153231256899177,4.426336200468056,83.7134027145554,92.01986522835375,0.9353343216471335
0,COG,17.38,15.191659461728705,-12.591142337579376,2.586892000398511,14.884303799761284,12.604767461330194,17.778551462127215,0.8183043431915612
0,CDNS,115.65,116.49737811274827,0.7327091333750646,6.046148155936747,5.227970735786205,110.45122995681152,122.54352626868501,0.966427377893333
0,CPB,50.25,48.49205378727129,-3.4984004233407195,3.1032852717539137,6.175692083092366,45.38876851551738,51.5953390590252,0.8836255131187302
0,COF,89.7,86.50330766913612,-3.563759566180469,7.472026722135199,8.330018642291192,79.03128094700092,93.97533439127132,0.7561762831272281
0,KMX,96.14,84.52676852108561,-12.079500186097757,8.907630913038785,9.26527034849052,75.61913760804683,93.4343994341244,0.7943845323584869
0,CCL,20.15,19.19313748384957,-4.748697350622477,4.23024850176679,20.993789090654047,14.962888982082777,23.42338598561636,0.9175984266411584
0,CTLT,95.77,101.58655269168844,6.073460051883095,7.960581433527958,8.3121869411381,93.62597125816048,109.5471341252164,0.3981986706386157
0,CAT,173.26,186.50029102279223,7.6418625319128575,8.243036618531669,4.757610884527109,178.25725440426055,194.7433276413239,0.9296048281166319
0,CBOE,93.45,86.21294396508165,-7.744308223561635,12.155178978714359,13.007147114729115,74.05776498636729,98.36812294379601,0.16234448396892642
0,CBRE,61.64,63.87107813478542,3.6195297449471475,4.446522354828203,7.213696227819927,59.42455577995722,68.31760048961362,0.8692477733245957
0,CDW,132.02,116.58023210943429,-11.695021883476532,21.337577374422043,16.162382498426027,95.24265473501225,137.91780948385633,0.16237548129458101
0,CE,130.32,128.08593921995634,-1.7142885052514156,7.584110290743256,5.819605809348723,120.50182892921309,135.6700495106996,0.933127835284775
0,CNC,62.87,61.68682703555169,-1.8819356838687962,5.0345812696965195,8.00792312660493,56.65224576585517,66.7214083052482,0.9456056391233292
0,CNP,22.83,21.793780357387732,-4.538850821779528,1.822444910826957,7.982675912514048,19.971335446560776,23.616225268214688,0.8583614837461404
0,CERN,75.37,73.29841997649055,-2.7485471985000065,5.238831621826932,6.950818126345936,68.05958835466362,78.53725159831748,0.7725697788138978
0,CF,37.5,43.102045998773974,14.93878933006394,4.3560763551607184,11.616203613761916,38.74596964361326,47.45812235393469,0.7046693807108289
0,SCHW,50.02,47.7859125806026,-4.466388283481415,3.6304624985692913,7.258021788423213,44.155450082033305,51.41637507917189,0.9215774048026615
0,CHTR,662.25,649.1176391714835,-1.982991442584603,33.069853826477846,4.9935604116991845,616.0477853450057,682.1874929979613,0.7143987848901713
0,CVX,87.45,75.50880227399284,-13.654885907383829,7.026183300739698,8.034514923658888,68.48261897325314,82.53498557473254,0.6889662601130991
0,CMG,1321.06,1255.5338578996889,-4.960118548764713,62.385235312194375,4.722361990537475,1193.1486225874944,1317.9190932118834,0.9537063432920612
0,CB,152.63,141.45825225585395,-7.3194966547507345,9.736632547247426,6.379239040324593,131.7216197086065,151.1948848031014,0.8984127798566921
0,CHD,87.84,84.65550376503597,-3.6253372438115106,4.309407267790661,4.905973665517601,80.34609649724531,88.96491103282663,0.9571336280014867
0,CI,207.51,216.1891083580067,4.182501256810145,14.909701713554322,7.1850521485973315,201.2794066444524,231.09881007156102,0.9282550061512237
0,CINF,80.0,81.31813140626764,1.647664257834558,8.576695793079875,10.720869741349844,72.74143561318776,89.89482719934752,0.8349420159118528
0,CTAS,359.08,339.3999296332295,-5.480692426971845,13.066748968695372,3.6389520353947233,326.3331806645341,352.46667860192485,0.9790996241316984
0,CSCO,43.54,41.05000060319216,-5.7188778061732615,3.9282439684745127,9.022149674952946,37.12175663471765,44.97824457166667,0.91897905226234
0,C,55.47,33.760018304456025,-39.13823994148905,9.786928903731223,17.643643237301646,23.973089400724803,43.54694720818725,0.32696260093350926
0,CFG,33.62,28.69059384480397,-14.662124197489668,3.7477209042519606,11.147295967435934,24.94287294055201,32.438314749055934,0.48593071460435877
0,CTXS,125.59,119.6004661450952,-4.769116852380606,8.512324891225047,6.777868374253561,111.08814125387015,128.11279103632023,0.9265474665796947
0,CLX,203.21,197.72925815921917,-2.6970827423752897,8.514725309162797,4.190111367138821,189.21453285005637,206.24398346838197,0.9703561839025905
0,CME,179.16,161.69501397752902,-9.74826190135688,10.718228252423994,5.982489535847284,150.97678572510503,172.413242229953,0.9605737321724749
0,CMS,61.51,64.51384088562918,4.883500057924217,2.3211652175203863,3.7736387864093426,62.19267566810879,66.83500610314957,0.9770978758284617
0,KO,52.04,49.67971718557237,-4.53551655347354,2.7306266293352475,5.247168772742597,46.949090556237124,52.41034381490762,0.8457600174503053
0,CTSH,78.66,88.4444188725829,12.438874742668315,4.530941728914082,5.7601598384364125,83.91347714366881,92.97536060149699,0.9210655797341012
0,CL,86.26,83.38723460065012,-3.330356363725817,3.3809356697563753,3.919470982791995,80.00629893089375,86.76817027040649,0.9119624155252614
0,CMCSA,51.02,49.10357829188342,-3.756216597641282,2.355641901676104,4.617095064045676,46.74793639020732,51.459220193559524,0.9455917778347728
0,CMA,51.16,51.320709463529056,0.3141310858660207,6.151929457249847,12.024881659987974,45.168780006279206,57.472638920778905,0.9037832293071957
0,CAG,36.29,36.86295804333349,1.5788317534678686,2.4518606766052895,6.756298364853375,34.4110973667282,39.314818719938785,0.8971020286600323
0,CXO,56.91,52.542228741163854,-7.6748748178459785,15.506681661836138,27.247727397357473,37.03554707932771,68.048910403,0.8100770623781268
0,COP,39.27,38.951797209763754,-0.8102948567258683,4.132870231388323,10.524243013466572,34.81892697837543,43.08466744115208,0.7874127620159725
0,ED,76.91,79.97279699592764,3.982313087930889,3.5162017567080612,4.571839496434873,76.45659523921958,83.4889987526357,0.9488631918612642
0,STZ,205.74,197.7884634984439,-3.864847137919758,11.851574455239142,5.760461969106221,185.93688904320476,209.64003795368302,0.9744947992304629
0,COO,334.04,353.453457775875,5.811716493795638,16.935017736747863,5.069757435261605,336.51844003912714,370.38847551262285,0.9560674144093102
0,CPRT,115.25,118.44665132187947,2.7736670905678773,5.405002970796836,4.689807349932179,113.04164835108264,123.8516542926763,0.9671634890015486
0,GLW,37.38,37.3547916773623,-0.06743799528545757,1.8994356076252346,5.08142217128206,35.455356069737064,39.254227284987536,0.9547471847032517
0,COST,387.56,379.3956721565337,-2.1065971316612475,10.100426884258166,2.606158242403284,369.2952452722755,389.4960990407919,0.9860059651789811
0,CCI,170.8,170.6204644950776,-0.1051144642402857,7.938322216598204,4.647729635010657,162.6821422784794,178.55878671167582,0.963833586182737
0,CSX,90.62,92.1169579343441,1.6519067913750796,4.606030447256627,5.082796785761009,87.51092748708747,96.72298838160073,0.9590766190758725
0,CMI,230.36,231.84672088283696,0.6453902078646268,9.757453984697339,4.235741441525151,222.0892668981396,241.6041748675343,0.9321964988903411
0,CVS,67.54,68.62951067004178,1.61313395031355,6.021277903541759,8.915128669739056,62.608232766500024,74.65078857358354,0.8082160632395619
0,DHI,72.09,70.42078671610216,-2.315457461364745,6.158233059198796,8.54242344180718,64.26255365690336,76.57901977530095,0.8527159140186741
0,DHR,225.0,249.04788736390765,10.687949939514517,9.426776650165719,4.1896785111847645,239.62111071374193,258.47466401407337,0.9755449512809241
0,DRI,110.51,103.27028124385106,-6.551188812007014,7.809092077513615,7.0664121595453935,95.46118916633745,111.07937332136467,0.9220021218066906
0,DVA,108.59,115.27542513735534,6.1565753175755855,6.550645249741618,6.03245717813944,108.72477988761372,121.82607038709696,0.7755288575992796
0,DE,255.13,261.3697900503006,2.4457296477484514,8.404533548186986,3.2942161048042125,252.96525650211362,269.77432359848757,0.9688222442379794
0,DAL,39.96,-25.647960810866437,-164.18408611327936,8.8868042495616,22.239249873777776,-34.534765060428036,-16.761156561304837,-0.06206514772920779
0,XRAY,50.61,43.105362737564064,-14.828368430025563,4.694176901525301,9.275196406886586,38.41118583603876,47.79953963908937,0.6669817926548459
0,DVN,14.0,14.86885991039162,6.206142217082999,12.08292903133285,86.30663593809177,2.785930879058771,26.95178894172447,0.3648104561661316
0,DXCM,327.72,320.49855439759995,-2.20354131648971,27.27187771831062,8.321700756228067,293.2266766792893,347.7704321159106,0.9191793538759678
0,FANG,39.85,17.965216356788005,-54.91790123767126,13.580544225665166,34.07915740442953,4.384672131122839,31.54576058245317,0.6104118736644171
0,DLR,135.13,131.81089835802777,-2.4562285517444105,8.936575365944018,6.613317076847494,122.87432299208375,140.74747372397178,0.9453663557592085
0,DFS,80.15,99.77434357646416,24.484520993716984,8.462798449019752,10.558700497841238,91.3115451274444,108.23714202548392,0.43096060435362404
0,DISCA,27.675,19.855022723568254,-28.256467123511275,4.4462781078934634,16.066045556977286,15.408744615674792,24.301300831461717,0.6355475006923856
0,DISCK,24.66,24.03229306675496,-2.5454457958030807,3.2596430084880113,13.218341478053574,20.772650058266947,27.291936075242972,-0.29019110382496915
0,DISH,36.14,33.32074787760757,-7.800918988357575,5.771237805403685,15.969114016058898,27.549510072203887,39.09198568301126,0.8261785998654232
0,DG,219.84,229.0828387034053,4.204348027385962,7.171912031528295,3.262332619872769,221.91092667187698,236.2547507349336,0.9366751690370829
