,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,170.52,148.62395249849942,-12.84075035274489,11.857836216529996,6.953926939086322,136.76611628196943,160.4817887150294,0.9257109862192363
0,ABT,108.49,127.93948810904112,17.92744779153943,3.494483917247472,3.221019372520483,124.44500419179364,131.4339720262886,0.9707119542327998
0,ABBV,104.04,111.23426175799977,6.914899805843677,8.444173613231758,8.116276060391924,102.79008814476802,119.67843537123153,0.627996842325329
0,ABMD,268.21,243.98500478565984,-9.032099927049753,36.93166768087364,13.769683338008889,207.0533371047862,280.9166724665335,0.9083439193214565
0,ACN,252.27,255.57181907075028,1.3088433308559466,6.814457088174488,2.7012554359117167,248.7573619825758,262.3862761589248,0.9779410911341697
0,ATVI,79.93,76.8338243597318,-3.8736089581736466,7.054472748880317,8.825813522932963,69.77935161085149,83.88829710861212,0.9001926746433779
0,ADBE,479.15,547.8093577206018,14.32940785152914,17.542508378968474,3.6611725720481005,530.2668493416334,565.3518660995703,0.9729561239437702
0,AMD,92.63,104.20781258694115,12.498988002743339,3.2285259634288535,3.4853999389278347,100.9792866235123,107.43633855037,0.962906221680297
0,AAP,152.61,132.35158695594873,-13.274630131741883,15.181877401089327,9.948153725895633,117.16970955485941,147.53346435703807,0.8274617439918992
0,AES,20.6,21.08927259836048,2.3751097007790323,1.279456281337672,6.210952822027534,19.809816317022808,22.368728879698153,0.6637374818689308
0,AFL,44.7,44.85067407550014,0.33707846868038516,2.568039244833828,5.745054239001852,42.28263483066631,47.418713320333964,0.9131132828792757
0,A,115.36,120.18914756372942,4.1861542681427055,4.624910679074243,4.009111198920114,115.56423688465517,124.81405824280367,0.9544291519108113
0,APD,283.18,297.71175636010594,5.131632304578693,11.756676769032389,4.151662112095624,285.95507959107357,309.4684331291383,0.9507884775600656
0,AKAM,104.21,103.13449149110056,-1.0320588320693158,7.948171718194199,7.627071987519623,95.18631977290636,111.08266320929476,0.8736335806395708
0,ALK,50.94,51.13129495395697,0.3755299449488936,7.28416311095029,14.29949570269001,43.84713184300668,58.415458064907256,0.90116882534369
0,ALB,135.88,152.23840762960026,12.03886343067433,10.342627549741449,7.6115893065509646,141.8957800798588,162.5810351793417,0.8055203357518204
