,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,93.55,102.24004897825216,9.289202542225716,5.908705815397061,6.316093870012892,96.3313431628551,108.14875479364922,0.9676446763189726
0,AOS,66.54,71.30389812756766,7.159450146630086,3.7762231384189104,5.675117430746783,67.52767498914875,75.08012126598658,0.9539301079321507
0,ABT,98.31,102.75723301995458,4.5236832671697425,3.89004681799014,3.956918744776869,98.86718620196444,106.64727983794472,0.9876476221224899
0,ABBV,152.68,146.60845653135766,-3.9766462330641517,6.935062583470168,4.542220712254498,139.6733939478875,153.54351911482783,0.9481947094361732
0,ACN,301.01,318.7680920360217,5.899502354081831,11.218311211454154,3.726889874573654,307.54978082456756,329.98640324747583,0.9834937572614711
0,ATVI,93.54,89.86946356678709,-3.9240286863511997,4.1197833503779115,4.404301208443352,85.74968021640917,93.989246917165,0.9793193996414393
0,ADM,76.05,79.8297657977837,4.97010624297658,2.9926568594353715,3.935117500901212,76.83710893834832,82.82242265721906,0.9734934567987413
0,ADBE,505.4,536.5647701800481,6.1663573763451,23.89132803187849,4.727211719801838,512.6734421481696,560.4560982119266,0.9810734474801547
0,ADP,243.79,254.0005187484203,4.188243467090658,8.046501987341943,3.300587385594956,245.95401676107835,262.04702073576226,0.9820380275711879
0,AES,15.0,17.763478071590384,18.42318714393589,1.3390440621703255,8.926960414468835,16.424434009420057,19.10252213376071,0.952752259623441
0,AFL,77.67,74.87108198044916,-3.603602445668652,2.579533174834475,3.3211448111683723,72.29154880561468,77.45061515528364,0.9673829561979213
0,A,112.0,123.69168027146861,10.43900024238269,7.265922741705359,6.487431019379784,116.42575752976326,130.95760301317398,0.975906469046594
0,ABNB,136.97,232.53148197209248,69.76818425355368,39.79758421226563,29.055694102552117,192.73389775982685,272.3290661843581,-1.9677634313742143
0,APD,286.87,293.73652899042827,2.3936030224241955,12.800570707460905,4.4621503494478,280.93595828296736,306.5370996978892,0.9744742120531392
0,AKAM,107.04,105.47530958225616,-1.4617810330192937,5.900173701560676,5.512120423730078,99.57513588069548,111.37548328381683,0.9567412766821656
