,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,177.64,173.27803831426718,-2.4555064657356462,15.7518648733264,8.867296145759065,157.52617344094077,189.0299031875936,0.8249818601737379
0,ABT,141.0,148.8799052544764,5.588585286862702,4.849854955867464,3.4396134438776342,144.03005029860893,153.72976021034387,0.981247982236024
0,ABBV,135.93,115.0941386669565,-15.32837587952881,14.212772639873956,10.455949856451081,100.88136602708254,129.30691130683044,-0.09343753931023979
0,ABMD,362.06,370.19437873318384,2.246693568243896,49.436253127582994,13.654160395399378,320.75812560560087,419.6306318607668,0.8524555238783124
0,ACN,413.83,433.4437034614093,4.73955572612168,14.995412962980849,3.6235683645412005,418.4482904984285,448.43911642439014,0.9716359263838562
0,ATVI,67.49,52.791883007157594,-21.778214539698325,7.0015597035947215,10.374217963542335,45.79032330356287,59.793442710752316,0.92776822557174
0,ADBE,570.53,707.652798387775,24.034283628867016,36.84808123480447,6.458570317915704,670.8047171529705,744.5008796225794,0.958265679901504
0,AMD,145.15,148.13108790063416,2.053798071397961,4.438962025467592,3.058189476725864,143.69212587516657,152.57004992610175,0.9862997864454187
0,AAP,237.52,246.00109701388646,3.570687526897287,20.64763057923788,8.693007148550807,225.3534664346486,266.64872759312436,0.7643591358873904
0,AES,24.17,20.892916873878676,-13.558473835835027,1.9179763906269351,7.935359497835892,18.97494048325174,22.810893264505612,0.8835996815958056
0,AFL,58.56,51.995780629880755,-11.209391000886693,3.8642843232156547,6.598846180354602,48.1314963066651,55.86006495309641,0.8896302185085345
0,A,160.88,191.32838597091904,18.926147421008864,5.852823380103758,3.6380055818645936,185.4755625908153,197.1812093510228,0.9614603789479511
0,APD,302.39,306.998962696176,1.5241782784404467,11.394637355006733,3.7681925179426345,295.6043253411693,318.3936000511828,0.9771840942896383
0,AKAM,117.15,122.31661130626162,4.410252928947167,10.014224768856495,8.548207229070846,112.30238653740513,132.33083607511813,0.8565658946220696
0,ALK,51.94,47.23455689364346,-9.05938218397485,9.480171561408477,18.252159340409083,37.75438533223498,56.71472845505193,0.7878423983221172
0,ALB,225.23,238.23884370870655,5.775804159617537,10.265006993489251,4.557566484699752,227.97383671521732,248.5038507021958,0.9564564303342212
0,ARE,223.16,214.38662948674937,-3.9314261127669003,9.187570727459054,4.117032948314686,205.19905875929032,223.57420021420842,0.964582334232288
0,ALGN,662.22,489.9177476251207,-26.01888381125296,61.900792649663664,9.347466498997866,428.016954975457,551.8185402747844,0.9076471586689695
0,ALLE,131.56,101.55172918227618,-22.809570399607647,24.35088517930299,18.509338080953928,77.20084400297318,125.90261436157917,-0.555045195899659
0,LNT,61.45,56.911315551711596,-7.385979574106438,3.289369220188053,5.3529198050253095,53.621946331523546,60.200684771899645,0.9457668914924845
0,ALL,113.42,113.88117420941126,0.4066074849332191,5.503405119898294,4.852235161257533,108.37776908951297,119.38457932930955,0.9649658214930615
0,GOOGL,2928.3,3388.3241008520126,15.70959604043345,129.84659244616333,4.434197057888991,3258.477508405849,3518.170693298176,0.9638802385562042
0,GOOG,2920.05,3329.393910855637,14.018387043223113,133.9345391085336,4.586720744800042,3195.4593717471034,3463.3284499641704,0.9624137634162684
0,MO,46.88,59.13042808606406,26.131459227952327,3.4840068543118736,7.431755235306897,55.646421231752186,62.61443494037593,0.9038583529698299
0,AMZN,3420.74,4208.667029045522,23.033818093322566,218.33986395287087,6.382825469134482,3990.3271650926513,4427.006892998393,0.962579918659004
0,AMCR,11.61,11.006910821600798,-5.194566566745928,0.9694664986038215,8.350271305803803,10.037444322996976,11.97637732020462,0.24270045409813368
0,AEE,89.06,86.9194811719126,-2.403457026821698,3.3773722262202406,3.7922436854033688,83.54210894569235,90.29685339813284,0.9750094361882208
0,AAL,18.07,14.529399596520307,-19.593804114442136,5.686412384793429,31.46880124401455,8.842987211726879,20.215811981313735,0.7466731740553725
0,AEP,86.62,86.03614540456329,-0.6740413246787313,4.471015430294131,5.161643304426381,81.56512997426915,90.50716083485742,0.9562298895236824
0,AXP,164.16,179.0294614340528,9.057907793648145,8.99627726934318,5.480188395067727,170.0331841647096,188.02573870339597,0.924795484606276
0,AIG,56.74,60.0317972696721,5.801546122086876,4.231509160106789,7.4577179416756945,55.80028810956531,64.26330642977888,0.8190641531518589
0,AMT,279.86,299.3413546693919,6.961107221250584,8.926985505374752,3.1898040110679453,290.4143691640171,308.26834017476665,0.9854554291528073
