,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,177.64,172.70017898877268,-2.7808044422581113,8.012154348680777,4.51033232868767,164.6880246400919,180.71233333745346,0.9615895892445685
0,ABT,141.0,137.89547926406522,-2.201787755982121,4.010460850883969,2.844298475804233,133.88501841318126,141.90594011494917,0.9826744643107748
0,ABBV,135.93,127.71596764681453,-6.042839956731749,9.65527232602993,7.1031209637533514,118.0606953207846,137.37123997284448,0.2629258959628792
0,ABMD,362.06,339.02470237450507,-6.3622873627285355,21.25677899012023,5.8710652903165865,317.76792338438486,360.2814813646253,0.9642929864949571
0,ACN,413.83,412.00469775793044,-0.44107537927882134,11.848036356533907,2.863020166864149,400.15666140139655,423.85273411446434,0.979793897689115
0,ATVI,67.49,62.2207169181238,-7.807501973442288,3.3689349720016923,4.991754292490284,58.85178194612211,65.5896518901255,0.9802079229889616
0,ADBE,570.53,632.0930744441284,10.790506098562469,23.425847502077282,4.105979966360627,608.6672269420511,655.5189219462058,0.9764731508771451
0,AMD,145.15,157.29752880085653,8.36894853658734,4.452642887627648,3.067614803739337,152.84488591322886,161.7501716884842,0.9797299331396766
0,AAP,237.52,230.6351634932853,-2.898634433611791,10.75696120808066,4.528865446312167,219.87820228520462,241.39212470136596,0.9405797125353408
0,AES,24.17,24.625208936305057,1.8833634104470587,1.0150633571998977,4.199682901116663,23.610145579105158,25.640272293504957,0.966127670837735
0,AFL,58.56,56.014492313690425,-4.346836896020456,2.232953563326133,3.8131037625104733,53.78153875036429,58.24744587701656,0.9652642612120408
0,A,160.88,166.57167638057945,3.537839619952421,4.905365880318955,3.0490837147681225,161.6663105002605,171.4770422608984,0.9828265272764533
0,APD,302.39,304.37571811651287,0.6566745317348133,9.202171395545754,3.04314672956968,295.1735467209671,313.5778895120586,0.9839852493258712
0,AKAM,117.15,119.85249362783179,2.3068660928995177,6.081533809770476,5.1912367134191,113.77095981806131,125.93402743760227,0.947150378711528
0,ALK,51.94,49.72582593592233,-4.262945829953157,4.83083852762219,9.300805790570255,44.89498740830014,54.55666446354452,0.9534092869997122
0,ALB,234.35,236.95628806951572,1.1121348707129108,11.209076429213006,4.783049468407513,225.7472116403027,248.16536449872874,0.9258820706972755
0,ARE,223.16,218.42740407917336,-2.120718731325788,7.914499159879598,3.546558146567305,210.51290491929376,226.34190323905295,0.9693768541727409
0,ALGN,662.22,634.1188954740355,-4.243469621268536,32.72883694880684,4.942290620761504,601.3900585252287,666.8477324228423,0.9646193852623773
0,ALLE,131.56,122.28143307487153,-7.052726455707258,12.938981694395794,9.835042333836876,109.34245138047574,135.22041476926734,0.41392696904910553
0,LNT,61.45,59.778213521851285,-2.720563837508083,2.7807959954168493,4.5252986093032534,56.99741752643443,62.55900951726814,0.9588553454187162
0,ALL,117.68,120.60370414314275,2.484452874866361,4.831000905838018,4.105201313594509,115.77270323730473,125.43470504898077,0.9715685623512906
0,GOOGL,2924.01,3128.777368659328,7.002964034299741,74.03379493039466,2.5319268720146186,3054.7435737289334,3202.811163589723,0.9847796207018013
0,GOOG,2920.05,3088.0154533558816,5.752143057683301,77.90647044534214,2.6679841251123144,3010.1089829105395,3165.921923801224,0.9835073555042284
0,MO,47.25,49.11939995554894,3.956402022325811,2.379332049159002,5.035623384463496,46.74006790638994,51.498732004707946,0.9596384244983498
0,AMZN,3372.89,3481.4934952960466,3.2198943723645623,126.50737762865481,3.7507116339001514,3354.9861176673917,3608.0008729247015,0.9818227589911929
0,AEE,89.06,87.65260399626641,-1.58027846814911,3.252263712215964,3.6517670247203724,84.40034028405044,90.90486770848237,0.9758755935431753
0,AAL,18.07,17.078473328254404,-5.4871426217243835,4.086218885590512,22.613275515166084,12.992254442663892,21.164692213844916,0.9057715620624792
0,AEP,88.69,88.88650847568715,0.22156779308506458,3.7981912963007627,4.282547408164125,85.0883171793864,92.68469977198791,0.9659734998707874
0,AXP,164.16,168.03722811867192,2.361859234083763,5.6592979101458205,3.447428064172649,162.3779302085261,173.69652602881774,0.9668837209058898
0,AIG,56.74,57.878017042668944,2.0056697967376413,3.116266677433282,5.492186601045615,54.76175036523566,60.994283720102224,0.8768202353670587
0,AMT,291.14,284.98951751650384,-2.112551515936023,11.108084554049103,3.815375611063098,273.8814329624547,296.09760207055297,0.9738953947120469
0,AWK,188.03,183.56059555494357,-2.376963487239492,6.731572983597119,3.580052642449141,176.82902257134646,190.2921685385407,0.9648334907248673
0,AMP,301.97,300.48066138446256,-0.4932074760861882,16.980534542466497,5.623252158315891,283.50012684199606,317.46119592692907,0.9195027893001568
0,ABC,133.77,127.29621600987593,-4.839488667207947,6.290330219703377,4.702347476791042,121.00588579017256,133.5865462295793,0.9318575392339723
0,AME,146.47,138.8482969831748,-5.203593238769166,4.979317303894686,3.3995475550588425,133.86897967928013,143.82761428706948,0.9768347082279125
0,AMGN,226.47,215.88225041837723,-4.6751223480473225,13.636978278074265,6.021538516392575,202.24527214030297,229.51922869645148,0.9442174093019203
0,APH,87.02,89.05098002204613,2.3339232613722505,2.556357250073601,2.9376663411555977,86.49462277197253,91.60733727211974,0.9805708421249394
0,ADI,174.78,182.76744936695468,4.57000192639585,5.374505856879229,3.0750119332184624,177.39294351007544,188.14195522383392,0.9813787373066095
0,ANSS,405.68,395.26954150776874,-2.566174938925081,10.838868525009126,2.671777885281287,384.43067298275963,406.10841003277784,0.9872181030201754
0,ANTM,467.15,448.92205728247063,-3.9019464235319212,17.65199337477019,3.77865640046456,431.27006390770043,466.57405065724083,0.9737178536904462
0,AON,299.83,321.08846861349593,7.090173969748181,6.967891004950963,2.3239472384187585,314.120577608545,328.0563596184469,0.9892815682855393
0,AOS,85.29,82.19034455063229,-3.634254249463853,3.4035496980455355,3.990561259286593,78.78679485258675,85.59389424867783,0.9696289790970424
0,APA,27.06,29.128837516568638,7.64537145812505,4.9467310778231806,18.28060265270946,24.182106438745457,34.07556859439182,0.9452139130655002
0,AAPL,178.2,176.03573271465575,-1.2145158728082195,3.277513304779215,1.8392330554316585,172.75821940987655,179.31324601943496,0.9931451847781838
0,AMAT,157.98,163.42825114600237,3.4486967628828857,2.85207898461528,1.8053418056812764,160.5761721613871,166.28033013061764,0.9947162374417008
0,APTV,163.14,176.58240588380522,8.23979764852596,9.384084868999587,5.7521667702584205,167.19832101480563,185.96649075280482,0.9002111382188304
0,ADM,66.86,65.93400126970664,-1.3849816486589228,2.611062614195962,3.905268642231472,63.32293865551068,68.5450638839026,0.9411552209843261
0,ANET,143.15,132.74952931665575,-7.2654353359023816,10.503154313102614,7.337166827176119,122.24637500355314,143.25268362975837,0.8834180373329954
0,AJG,168.76,173.16588256453542,2.6107386611373684,3.893175252514033,2.30693010933517,169.2727073120214,177.05905781704945,0.9881800497315103
0,AIZ,154.79,146.92856402760663,-5.078775096836596,5.651753621630999,3.6512394997293107,141.27681040597562,152.58031764923763,0.9796156673013363
0,T,24.78,24.42120975280568,-1.4479025310505267,1.76382748766417,7.117947892107224,22.65738226514151,26.18503724046985,0.8771340026395451
0,ATO,104.49,101.50400421708218,-2.8576856952031937,5.189474037449645,4.96647912474844,96.31453017963254,106.69347825453183,0.9671245221449135
0,ADSK,281.71,285.18092251865164,1.232090631731797,10.35861869367895,3.677050404202532,274.82230382497266,295.5395412123306,0.9827002991268142
0,ADP,245.56,251.18376677748893,2.2901803133608567,5.751968260928407,2.3423881173352363,245.43179851656052,256.9357350384173,0.9885964306745473
