,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,177.64,149.23259190050885,-15.991560515363169,17.981457252900658,10.12241457605306,131.25113464760818,167.21404915340952,0.8068661932926138
0,ABT,141.0,168.04594042375538,19.181518031032184,4.439964637673494,3.1489110905485775,163.6059757860819,172.48590506142887,0.9793568595900671
0,ABBV,135.93,69.24251337532223,-49.06016819295061,11.485150949662389,8.449312844598241,57.75736242565984,80.72766432498462,0.6428074189039161
0,ABMD,362.06,426.45375260160654,17.785381594654616,49.14806342742067,13.574563173899538,377.3056891741859,475.6018160290272,0.8517190156966459
0,ACN,413.83,496.8424117213144,20.05954418996072,15.678364722537703,3.7886003244176845,481.1640469987767,512.5207764438521,0.9614721530396029
0,ATVI,67.49,61.728245734702796,-8.537197014812858,7.858966853190791,11.644638988280917,53.869278881512,69.58721258789359,0.9087411185061367
0,ADBE,570.53,822.6444808208616,44.1895221672588,30.652327760750417,5.372605780721508,791.9921530601113,853.296808581612,0.968776654563337
0,AMD,145.15,179.24230023544624,23.4876336448131,6.776861065917673,4.668867423987374,172.46543916952857,186.0191613013639,0.9490218722152629
0,AAP,237.52,262.26747489266563,10.419112029583033,25.818648455178945,10.870094499485914,236.44882643748667,288.0861233478446,0.5451265768315099
0,AES,24.17,22.451654393324134,-7.109415004864994,1.7588137962574943,7.276846488446398,20.69284059706664,24.21046818958163,0.8808385968199438
0,AFL,58.56,48.92819106094976,-16.447761166410935,3.939656156570916,6.727554912177111,44.98853490437884,52.867847217520676,0.8748035077903669
0,A,160.88,227.99576504857032,41.717904679618556,8.125583319899665,5.05071066627279,219.87018172867064,236.12134836847,0.8990104322712411
0,APD,302.39,332.7747467716981,10.048198277621001,16.77148565243066,5.546309617523946,316.00326111926745,349.5462324241288,0.9472514738285964
0,AKAM,117.15,125.56507337913717,7.183161228456814,10.781100701924949,9.20281750057614,114.78397267721223,136.34617408106212,0.7545167592284985
0,ALK,51.94,38.61123320052866,-25.661853676302158,10.299712971902458,19.83002112418648,28.3115202286262,48.91094617243112,0.7267016143781149
