,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,172.64,163.03069760103244,-5.566092677807887,12.343473756580225,7.14983419635092,150.6872238444522,175.37417135761268,0.9055861200598979
0,ABT,141.0,134.99574954757918,-4.2583336541991645,4.405044224036025,3.124144839741861,130.59070532354315,139.4007937716152,0.9793537945153125
0,ABBV,132.05,106.96564691058302,-18.996102301716768,11.620761072226102,8.80027343599099,95.34488583835692,118.58640798280912,0.4762873238663997
0,ABMD,343.4,327.99999579956784,-4.484567326858513,27.233300874847988,7.930489480153753,300.76669492471984,355.23329667441584,0.9430929883743486
0,ACN,413.83,411.25373212372506,-0.6225425600548395,12.847023467546153,3.104420527159982,398.4067086561789,424.1007555912712,0.9761044353117587
0,ATVI,67.49,59.29690224189744,-12.139721081793676,4.575954928074044,6.780196959659274,54.7209473138234,63.87285716997148,0.9650679291233679
0,ADBE,563.98,661.4918507984839,17.289948366694553,22.45884234913006,3.982205459259204,639.0330084493539,683.950693147614,0.9785777870428384
0,AMD,145.15,146.47077308002918,0.9099366724279578,6.3664513666193585,4.386118750685056,140.10432171340983,152.83722444664852,0.9594078652109101
0,AAP,237.52,236.39768617039954,-0.47251340080854964,16.06241224891087,6.762551468891408,220.33527392148866,252.4600984193104,0.855010643740762
0,AES,23.57,24.41653544838755,3.591580179836873,1.6390590567234562,6.9540053318772,22.77747639166409,26.055594505111006,0.905194527348369
0,AFL,57.18,53.72585715893001,-6.040823436638664,3.4535263980913067,6.039745362174374,50.272330760838706,57.17938355702132,0.9163632473580283
0,A,156.78,175.5263794864186,11.957124305663092,6.86654326943889,4.379731642708822,168.6598362169797,182.39292275585748,0.9666499115775414
0,APD,302.39,306.39121625354164,1.3231972795203717,12.614462423882394,4.1715871635577875,293.77675382965924,319.00567867742404,0.9706201210868013
0,AKAM,116.06,121.98547488099575,5.105527210921723,8.120866728970903,6.997127976021801,113.86460815202486,130.10634160996665,0.9138206824223707
0,ALK,52.19,49.24192797971773,-5.648729680556174,7.872181964522947,15.083697958465123,41.369746015194785,57.114109944240674,0.873536204305134
0,ALB,225.23,242.6753298426629,7.745562244222759,10.818761973194897,4.803428483414686,231.856567869468,253.49409181585781,0.9367717677960558
0,ARE,219.17,210.21698394477244,-4.08496420825275,7.306802041165076,3.333851367050726,202.91018190360737,217.5237859859375,0.9750868204699407
0,ALGN,645.89,610.1913893019373,-5.527041864413862,42.04942580505713,6.510307607341363,568.1419634968802,652.2408151069944,0.941846039504196
0,ALLE,126.25,114.92947177632232,-8.966755028655593,11.523657936305321,9.12764985053887,103.40581384001699,126.45312971262764,0.6422640845278125
0,LNT,59.58,57.642785781667044,-3.2514505175108344,4.185575681384488,7.025135416892395,53.45721010028255,61.828361463051536,0.9109726762088164
0,ALL,113.42,117.01365448061551,3.168448669207824,7.650393209936595,6.745188864341911,109.36326127067892,124.66404769055211,0.9383292536101555
0,GOOGL,2928.3,3172.7317166450666,8.347222506063812,103.80904487432403,3.545027656808525,3068.9226717707425,3276.540761519391,0.9718693380235116
0,GOOG,2938.98,3126.0601210029563,6.36547785296111,110.58581661174483,3.762727769897884,3015.4743043912113,3236.6459376147013,0.969244694698652
0,MO,46.88,52.230640206130374,11.413481668366842,3.245339728571475,6.922653004631986,48.9853004775589,55.47597993470185,0.9284688940109536
0,AMZN,3420.74,3637.3627052425873,6.332627011774861,116.49590795293608,3.4055762189741428,3520.866797289651,3753.8586131955235,0.9855668527904113
0,AMCR,11.61,11.680880550561,0.61051292472869,0.7974973442429654,6.869055505968694,10.883383206318035,12.478377894803964,-0.05206992924184872
0,AEE,87.06,87.17415258385154,0.13111943929651204,3.78701016833745,4.349885330045314,83.38714241551409,90.96116275218898,0.9669919631477276
0,AAL,18.26,16.532286543919327,-9.461738532752872,5.358905023369749,29.34778216522316,11.173381520549578,21.891191567289077,0.8322221377658594
0,AEP,86.62,87.30628564512881,0.7922946722798585,5.050330313588945,5.83044367765983,82.25595533153987,92.35661595871775,0.9425405248864107
0,AXP,162.47,173.3526830799674,6.698272345643752,8.755223800606052,5.388824891122085,164.59745927936135,182.10790688057344,0.9265131601440217
0,AIG,55.27,59.36353868403239,7.406438726311548,5.393665333650074,9.758757614709742,53.969873350382315,64.75720401768247,0.6864503602180079
0,AMT,279.86,286.5611731763347,2.3944733710907995,11.26669467105955,4.02583244159921,275.29447850527515,297.82786784739426,0.9734021319787867
0,AWK,183.37,188.34417330176802,2.7126429087462656,7.531649782670733,4.107351138501791,180.81252351909728,195.87582308443876,0.9571994314561103
0,AMP,298.69,303.4269160533149,1.5858971017827628,21.174916112348512,7.089261814037467,282.2519999409664,324.60183216566344,0.8703245764167525
0,ABC,127.81,129.8602391031891,1.6041304304742043,6.915158617769107,5.410498879406234,122.94508048541998,136.77539772095818,0.915980911062337
0,AME,141.05,135.87140753624408,-3.6714586768918367,7.4261834764435966,5.2649297954226135,128.4452240598005,143.29759101268766,0.9466860783143061
0,AMGN,221.53,223.56280630627407,0.9176212279483842,15.226260843563171,6.873227483213637,208.3365454627109,238.78906714983725,0.9245571839828282
0,APH,83.99,88.74273354769684,5.658689781755988,3.582596861972549,4.265504062355696,85.1601366857243,92.32533040966939,0.9588674537911137
0,ADI,172.29,189.6002140096316,10.047137970649267,7.1108988331622225,4.127284713658496,182.48931517646938,196.71111284279382,0.9681398168214779
0,ANSS,400.64,386.1274672655418,-3.6223374437046263,18.202205745801507,4.54328218495445,367.9252615197403,404.3296730113433,0.9682046726407483
0,ANTM,453.91,433.3640294476936,-4.526441486705823,22.211483428561387,4.893367281743382,411.1525460191322,455.575512876255,0.9608614913484325
0,AON,294.02,343.72075814263735,16.903869853288,13.623627825087635,4.633571806369511,330.0971303175497,357.344385967725,0.9597031381696786
0,AOS,81.6,82.1298737567704,0.6493550940813719,4.617019655025753,5.658112322335482,77.51285410174464,86.74689341179615,0.9396331624110325
0,APA,25.83,30.285227245953138,17.24826653485536,7.701237985380849,29.81509092288366,22.583989260572288,37.98646523133399,0.8723989792261602
0,AAPL,175.64,172.18743137628917,-1.9657074833243082,6.453429347554972,3.674236704369718,165.7340020287342,178.64086072384413,0.9732869773104756
0,AMAT,152.32,171.03132131698294,12.284218301590698,6.480420320402747,4.254477626314829,164.5509009965802,177.51174163738568,0.9711915774504967
0,APTV,160.82,172.29424901136736,7.134839579260888,8.191821725257604,5.093782940714839,164.10242728610976,180.48607073662495,0.9373417100410544
0,ADM,64.62,63.23253803040279,-2.1471092070523223,3.7733719680921594,5.839325236911419,59.459166062310636,67.00590999849496,0.8966937720303387
0,ANET,139.53,141.72558618425956,1.5735585066004143,9.111772859794142,6.5303324444880255,132.6138133244654,150.8373590440537,0.3782381192098119
0,AJG,165.22,176.5764847955943,6.873553320175696,6.587037451138229,3.986828138928839,169.98944734445607,183.16352224673253,0.968530505476718
0,AIZ,151.7,144.12884440206835,-4.990873828564036,9.182092446660201,6.0527966029401465,134.94675195540816,153.31093684872855,0.9494531658909414
