,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,170.04,145.8374388293014,-14.233451641201246,16.93675763135742,9.960454970217256,128.90068119794398,162.7741964606588,0.8264552787564001
0,ABT,125.77,166.55318605414504,32.42679975681406,5.331335801769043,4.238956668338271,161.221850252376,171.8845218559141,0.9645081095989461
0,ABBV,115.28,66.15505018620252,-42.61359282945653,5.1999284401084145,4.510694344299457,60.9551217460941,71.35497862631092,0.8539445929514319
0,ABMD,314.78,406.990488532756,29.29363000595846,60.67437837088725,19.275169442431938,346.3161101618687,467.66486690364326,0.7452211336308718
0,ACN,357.4,437.2886599505291,22.352730819957788,18.098912156211636,5.064049288251717,419.1897477943175,455.3875721067407,0.9326620129501302
0,ATVI,58.6,45.62028088900843,-22.14969131568528,8.8228494264988,15.056057041806826,36.79743146250963,54.443130315507226,0.8831164124765305
0,ADBE,669.85,862.2403974530362,28.721414861989423,32.29862880558565,4.821770367333828,829.9417686474505,894.5390262586218,0.96049051526807
0,AMD,158.37,146.2036472849759,-7.682233197590527,7.945674891827088,5.017159115885009,138.2579723931488,154.14932217680297,0.9246424969782423
0,AAP,220.72,266.1259216085309,20.571729616043367,24.163626127372325,10.94763778876963,241.9622954811586,290.2895477359032,0.5666480992951972
0,AES,23.38,25.39624588955712,8.623806199987705,1.5034008823626592,6.430286066563983,23.892845007194463,26.89964677191978,0.8772156016962037
0,AFL,54.14,43.83145103388961,-19.040541126912437,4.0107981979312255,7.408197631937987,39.820652835958384,47.84224923182083,0.8270027740977697
0,A,150.9,224.82224730949383,48.98757276971095,8.202237670432206,5.435545175899407,216.62000963906164,233.02448497992603,0.7956773205057616
0,APD,287.44,307.70843029703246,7.051360387222538,19.240264885468758,6.693662985481755,288.4681654115637,326.94869518250124,0.9261466371895811
0,AKAM,112.7,124.45273995235766,10.42834068532179,12.105367178309116,10.741230859191763,112.34737277404855,136.55810713066677,0.5511613662873609
0,ALK,48.57,38.90152453604969,-19.906270257258196,10.019890863661427,20.6297938308862,28.881633672388265,48.92141539971112,0.730063144262371
0,ALB,266.49,236.28489452099893,-11.334423610267208,9.772560844086847,3.667139796647847,226.51233367691208,246.0574553650858,0.8937609178624387
0,ARE,200.07,221.51764643734782,10.720071193756109,7.413396476179823,3.705401347618245,214.104249961168,228.93104291352765,0.9699379854102291
0,ALGN,611.53,329.09072579685017,-46.185677596054134,92.03148690644113,15.04938218998923,237.05923889040903,421.1222127032913,0.6095285982806515
0,ALLE,123.64,89.1507884806233,-27.894865350514962,7.485522409382064,6.054288587335865,81.66526607124123,96.63631089000538,0.7843845096948939
0,LNT,54.79,55.55290631949174,1.392418907632309,2.2058106860308113,4.025936641779178,53.34709563346093,57.75871700552255,0.9712023786756185
0,ALL,108.72,99.00997507193824,-8.931222340012656,6.808775966449835,6.262671050818465,92.20119910548841,105.81875103838807,0.9332346570890131
0,GOOGL,2837.95,3662.9430227263365,29.070033747118053,106.23401616551924,3.7433364282499424,3556.709006560817,3769.177038891856,0.9573924418620471
0,GOOG,2849.04,3650.9483290365897,28.146615317320567,109.4582559496688,3.841934685005082,3541.490073086921,3760.4065849862586,0.9556629136395038
0,MO,42.64,61.20830706960987,43.546686373381505,2.7337016907464453,6.411120287866898,58.47460537886343,63.942008760356316,0.919772150325496
0,AMZN,3507.07,5308.812405473553,51.37457779495569,244.2442243166087,6.964338445386282,5064.568181156944,5553.056629790161,0.9445080190845994
0,AMCR,11.32,9.773534232567357,-13.661358369546317,0.8795181435074116,7.76959490730929,8.894016089059946,10.653052376074768,0.2058578568375613
0,AEE,81.59,86.73978984386486,6.31179046925463,3.1647106762130237,3.878797249924039,83.57507916765184,89.90450052007787,0.9761777722906275
0,AAL,17.69,13.621406480298901,-22.99939807632052,6.880275732025258,38.89358808380587,6.741130748273643,20.50168221232416,0.6390248243238843
0,AEP,81.05,81.42558682657545,0.46340138997589264,4.810897827988594,5.93571601232399,76.61468899858686,86.23648465456405,0.9446276184531517
0,AXP,152.3,133.3350034590112,-12.45239431450348,12.048073986761496,7.910751140355544,121.28692947224971,145.3830774457727,0.7823480201427803
0,AIG,52.6,49.48018923264317,-5.931199177484469,6.799122168696624,12.926087773187497,42.68106706394654,56.2793114013398,0.5451237216626637
0,AMT,262.48,318.87665581313195,21.48607734422887,12.092075958869192,4.606856125750225,306.78457985426274,330.96873177200115,0.9727364223068383
0,AWK,168.57,183.11102662235498,8.626105844666899,7.633036747782476,4.5281110208118145,175.4779898745725,190.74406337013747,0.9448781855299874
0,AMP,289.6,275.4401515181671,-4.889450442621857,17.886590882841276,6.176309006505965,257.5535606353258,293.3267424010084,0.8933821766067865
0,ABC,115.75,140.01293078871095,20.961495281823716,8.44357726156551,7.294667180618151,131.56935352714544,148.45650805027645,0.8216771281475189
0,AME,136.5,149.0038915121695,9.160360082175467,7.308918945209657,5.354519373779968,141.69497256695985,156.31281045737916,0.9192798852791759
0,AMGN,198.88,240.81960035025259,21.087892372411797,14.908607378565934,7.496282873373861,225.91099297168665,255.72820772881852,0.9389491333218655
0,APH,80.58,94.81858960469253,17.67012857370629,4.55893002536054,5.657644608290568,90.259659579332,99.37751963005307,0.9102727737605736
0,ADI,180.25,207.61716453370173,15.182892945188197,11.693047875303904,6.487127808767769,195.92411665839782,219.31021240900563,0.9076678727043327
0,ANSS,391.48,448.64583350502653,14.602491444014131,19.586485908313346,5.003189411544228,429.05934759671317,468.2323194133399,0.9588373368879461
0,ANTM,406.23,449.6590353943393,10.690750410934523,30.895503616104634,7.60542146471325,418.76353177823466,480.55453901044393,0.8966257042530525
0,AON,295.77,345.60478128782415,16.849167017555587,13.825411991955649,4.67437941371865,331.7793692958685,359.4301932797798,0.9440049576637195
0,AOS,79.05,81.76222116463941,3.4310198161156436,8.043695581431589,10.175452980938127,73.71852558320782,89.805916746071,0.747395667424156
0,APA,25.77,25.573244914498446,-0.7635044062924146,11.196836294488229,43.44911251256588,14.376408620010217,36.770081208986674,0.7939017476392417
0,AAPL,165.3,164.06101657748513,-0.7495362507652037,11.487342005252746,6.949390202814727,152.5736745722324,175.54835858273788,0.8967068030830595
