,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,143.24,104.21662611913052,-27.243349539841866,12.214955292301001,8.527614697222145,92.00167082682952,116.43158141143152,0.8651626534376575
0,AOS,63.27,51.779818787254044,-18.160551940486734,8.571100109487945,13.54686282517456,43.2087186777661,60.35091889674199,0.7686265135812103
0,ABT,108.84,92.81056198377337,-14.727524821964932,8.344137216357876,7.666425226348654,84.46642476741549,101.15469920013125,0.925018551007901
0,ABBV,143.51,167.25683870044304,16.547166539225877,14.356476818663344,10.003816332425158,152.9003618817797,181.61331551910638,0.5838362932494324
0,ABMD,293.01,334.44853502348997,14.14236204344219,33.28480063522019,11.359612516712806,301.16373438826975,367.7333356587102,0.9260241733269039
0,ACN,306.26,371.7652867803117,21.38878298841238,19.780863474660457,6.458846560001455,351.98442330565126,391.5461502549722,0.9436415742426956
0,ATVI,79.95,93.419617065083,16.84755105076048,9.890158453996369,12.370429585986702,83.52945861108664,103.30977551907937,0.8370196994343415
0,ADM,82.77,72.85513735833956,-11.978811938698119,4.82152956340608,5.825213922201378,68.03360779493349,77.67666692174564,0.8397586513661591
0,ADBE,410.12,338.2314516475308,-17.52866194100976,73.95132973669553,18.03163214100642,264.28012191083525,412.1827813842263,0.8437627441994606
0,ADP,241.12,227.6417778376399,-5.589839981071709,12.2393658421578,5.076047545685883,215.40241199548208,239.8811436797977,0.9473404875633791
0,AAP,193.62,157.1256448777276,-18.848442889305026,27.161691082116302,14.028349902962658,129.9639537956113,184.28733595984392,0.503429171541599
0,AES,22.22,18.02420081459104,-18.88298463280359,1.540940092825385,6.934923910105242,16.483260721765657,19.565140907416424,0.8726912580486139
0,AFL,57.3,40.84096287473221,-28.724323080746572,4.395083343305971,7.670302518858588,36.44587953142624,45.23604621803818,0.8339306990300904
0,A,134.1,174.9180835078314,30.438541020008515,15.737403272740297,11.735572910320878,159.1806802350911,190.6554867805717,0.8107222034518301
0,APD,248.23,254.08129024287337,2.357205109323357,18.127948790244748,7.30288393435312,235.95334145262862,272.20923903311814,0.9414439801901
0,AKAM,96.22,108.34555588639705,12.601908009142647,12.006961791628678,12.478654948689128,96.33859409476837,120.35251767802573,0.8043157883209275
0,ALK,44.33,26.835703679535072,-39.46378596991863,9.896094792649444,22.32369680272828,16.93960888688563,36.731798472184515,0.7092976124305075
0,ALB,244.31,297.0769871444172,21.59837384651353,10.462462914769963,4.282453814731269,286.61452422964726,307.5394500591872,0.971363025030921
0,ARE,165.78,244.48957749823967,47.478331221039724,11.525241411223202,6.952130179287733,232.96433608701648,256.01481890946286,0.9343103850675056
0,ALGN,280.97,-329.7187633777212,-217.35016670026025,61.120052412792,21.753230740930345,-390.8388157905132,-268.5987109649292,0.8400027919018678
0,ALLE,105.7,133.5581773643571,26.35589154622242,8.680003992703838,8.211924307193792,124.87817337165328,142.23818135706094,0.8042576230854007
0,LNT,60.93,69.41782896584482,13.9304594876823,2.896874937276514,4.75443121167982,66.52095402856831,72.31470390312133,0.9493439729491181
0,ALL,116.97,156.2658733841381,33.59483062677449,6.956804943676546,5.947512134458875,149.30906844046154,163.22267832781466,0.9202637004430595
0,GOOGL,116.32,113.6017945388594,-2.336834130966814,6.935364920123995,5.962315096392706,106.6664296187354,120.53715945898338,0.9562797062868668
0,GOOG,116.64,116.17156037066889,-0.4016114791933423,6.891773675194991,5.908585112478558,109.27978669547389,123.06333404586388,0.9575377028573839
0,MO,43.86,55.467927701596636,26.465863432732874,3.271674621626993,7.459358462441845,52.196253079969644,58.73960232322363,0.8861437560426088
0,AMZN,134.95,95.78533087257892,-29.02161476652172,21.90003281012098,16.228256991567974,73.88529806245795,117.6853636826999,0.8360665130869198
0,AMCR,12.95,12.27807670033664,-5.188596908597365,0.806213736654734,6.225588700036556,11.471862963681907,13.084290436991374,0.6617936241074361
0,AMD,94.47,103.34636698521354,9.395963782379102,8.914386735388604,9.436209098537741,94.43198024982493,112.26075372060214,0.9499869245116352
0,AEE,93.12,102.59068983911857,10.170414346132484,3.83673403881093,4.120204079479091,98.75395580030764,106.4274238779295,0.9633986267573869
0,AAL,13.71,25.346886318104225,84.87882070097903,6.450314094005441,47.04824284467863,18.896572224098783,31.797200412109667,0.7291162993747322
0,AEP,98.56,98.02376242587343,-0.5440722140082954,5.505968915673369,5.586413266714051,92.51779351020006,103.52973134154679,0.9153712276212914
0,AXP,154.02,282.7162320592324,83.55813015142995,10.724101066909126,6.96279773205371,271.9921309923233,293.4403331261415,0.8906412398029566
0,AIG,51.77,70.46524205797323,36.11211523657181,5.668313513505681,10.949031318342053,64.79692854446755,76.13355557147891,0.631643071147044
0,AMT,270.83,337.53974495176226,24.631593601802713,12.131604095601057,4.479416643503695,325.4081408561612,349.6713490473633,0.9724713961220576
0,AWK,155.44,214.53062290797243,38.015068777645666,14.278216289396005,9.185676974650029,200.25240661857643,228.80883919736843,0.8099593661313331
0,AMP,269.92,214.19319913300205,-20.645673113143882,17.689329275374103,6.553545226501964,196.50386985762796,231.88252840837615,0.9359967993989369
0,ABC,145.93,161.81966191504034,10.888550616761684,9.276929579490439,6.357109284924579,152.5427323355499,171.09659149453077,0.8421897807892476
0,AME,123.5,133.25173794996226,7.896144089038271,6.2597546152274886,5.068627218807683,126.99198333473477,139.51149256518974,0.9495789548069059
0,AMGN,247.47,242.09885965193826,-2.170420797697392,16.45161998610334,6.64792499539473,225.64723966583492,258.55047963804157,0.8984548709175683
