,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,143.24,125.47084424001514,-12.40516319462781,8.748533905671867,6.107605351627943,116.72231033434328,134.21937814568702,0.9424672449452369
0,AOS,63.27,53.44017475764849,-15.53631301146121,3.9332086445547305,6.216545984755382,49.50696611309376,57.373383402203224,0.9413954474588189
0,ABT,108.84,85.90123745592427,-21.075673046743592,7.179701674585091,6.596565301897363,78.72153578133918,93.08093913050936,0.9405747025299512
0,ABBV,143.51,132.93135584754054,-7.3713637742731875,17.99714652428388,12.540691606357662,114.93420932325667,150.92850237182444,-0.4427174842771231
0,ABMD,293.01,285.8595047464387,-2.4403587773664026,50.270859264409985,17.156704298286744,235.5886454820287,336.13036401084867,0.7995361803825639
0,ACN,306.26,316.2475741293747,3.2611422090298214,16.95955461898142,5.5376329324696085,299.28801951039327,333.2071287483561,0.9527840623641645
0,ATVI,79.95,82.24802668385746,2.8743298109536575,6.2860822814215265,7.862516924854942,75.96194440243593,88.53410896527899,0.9343505854042501
0,ADM,82.77,105.79368957258703,27.81646680269063,4.602930918676378,5.561110207413771,101.19075865391065,110.3966204912634,0.7402911564725392
0,ADBE,410.12,481.8570189024904,17.49171435250423,47.665945912530965,11.6224387770728,434.1910729899594,529.5229648150214,0.9271033629491259
0,ADP,241.12,219.09784417473202,-9.13327630444094,10.979791427983825,4.553662669203643,208.1180527467482,230.07763560271584,0.9511475477753037
0,AAP,193.62,135.78450948958925,-29.87061796839725,17.369491394062933,8.970917980613022,118.41501809552632,153.1540008836522,0.779636158334996
0,AES,22.22,21.08075831257929,-5.127100303423527,1.7208815156899477,7.744741294734239,19.359876796889345,22.801639828269238,0.8342779069692113
0,AFL,57.3,46.04018485231063,-19.65063725600239,4.207299409507565,7.342581866505348,41.83288544280307,50.247484261818194,0.854724421668942
0,A,134.1,150.9212222178685,12.543789871639444,7.534638331489555,5.618671388135388,143.38658388637893,158.45586054935805,0.9509022954381267
0,APD,248.23,229.15265568246832,-7.685350005048408,15.236099985198312,6.137896299882493,213.91655569727,244.38875566766663,0.9592922285086942
0,AKAM,96.22,98.53145730512188,2.4022628404924973,8.683370885267756,9.024496866834085,89.84808641985413,107.21482819038962,0.8549134917539227
0,ALK,44.33,34.09767371826456,-23.08217072351779,7.575762041642915,17.089469978892208,26.521911676621645,41.67343575990748,0.8494308849174206
0,ALB,244.31,228.2249914095737,-6.5838519055406275,7.933961897147864,3.2474978089917985,220.29102951242584,236.15895330672157,0.9659982808054303
0,ARE,165.78,167.1301844724694,0.8144435230241331,15.620889269120184,9.422662123971639,151.5092952033492,182.7510737415896,0.8980755803384929
0,ALGN,280.97,-120.9656770792426,-143.05288005098146,40.473293936012034,14.404845334381616,-161.43897101525462,-80.49238314323057,0.9479249442422193
0,ALLE,105.7,103.57584536599461,-2.0096070331176885,12.554265510018292,11.877261598882017,91.02157985597631,116.1301108760129,0.6321877780598415
0,LNT,60.93,63.34161509421028,3.958009345495306,3.452129038366274,5.665729588653002,59.88948605584401,66.79374413257656,0.9294981515746249
0,ALL,116.97,142.2942474684096,21.650207291108494,7.347378023065734,6.2814208968673455,134.94686944534385,149.64162549147534,0.9267256069872291
0,GOOGL,116.32,79.79533255312708,-31.400161147586758,6.848730727153731,5.887835907112906,72.94660182597335,86.64406328028082,0.9503880415703723
0,GOOG,116.64,79.73538156339782,-31.639762034123954,6.550678457054962,5.616150940547807,73.18470310634287,86.28606002045278,0.9550619435453247
0,MO,43.86,54.991626600869495,25.379905610737573,2.704647183730404,6.166546246535348,52.286979417139094,57.696273784599896,0.9283948005324623
0,AMZN,134.95,113.30012188150795,-16.04288856501819,14.318205005340152,10.610007414109043,98.9819168761678,127.6183268868481,0.9244880459635062
0,AMCR,12.95,11.81936425934623,-8.730777920106325,0.8353876760535291,6.450870085355438,10.983976583292701,12.654751935399759,0.6421911923701732
0,AMD,94.47,165.11198622408847,74.77716335777333,6.045719856120398,6.399618774341481,159.06626636796807,171.15770608020887,0.9622174401006771
0,AEE,93.12,94.49583952682588,1.4774909008009818,3.618059310401023,3.8853729707914764,90.87778021642485,98.1138988372269,0.9656328896417006
0,AAL,13.71,20.1234180050742,46.77912476348796,4.576385481200972,33.37990868855559,15.547032523873227,24.699803486275172,0.8559009054442809
0,AEP,98.56,98.91567509964807,0.3608716514286403,4.45738602825829,4.52251017477505,94.45828907138979,103.37306112790635,0.9502873261046377
0,AXP,154.02,144.76699571865902,-6.007664122413314,15.33125503917564,9.95406767898691,129.4357406794834,160.09825075783465,0.763664609187649
0,AIG,51.77,56.799582072428166,9.715244489913388,4.990491316410298,9.63973597915839,51.809090756017866,61.790073388838465,0.7166009790047126
0,AMT,270.83,314.0445904331282,15.956352853497835,13.850337342368643,5.114033652981075,300.19425309075956,327.8949277754968,0.9672345435757599
0,AWK,155.44,194.39233767971746,25.059404065695734,8.345014395695147,5.368640244271196,186.0473232840223,202.73735207541262,0.9460217491743196
0,AMP,269.92,233.25820943708823,-13.582465383414267,13.464536595404072,4.988343433389178,219.79367284168416,246.7227460324923,0.9468279082589987
0,ABC,145.93,154.1394116518204,5.6255818898241605,7.929690348228052,5.433900053606559,146.20972130359235,162.06910200004847,0.8690615342775532
0,AME,123.5,106.95324098973288,-13.398185433414678,6.2787898912373405,5.084040397763029,100.67445109849554,113.23203088097021,0.9503918253662248
0,AMGN,247.47,240.6129103552339,-2.7708771345076544,16.78561947590883,6.78289064367755,223.82729087932506,257.39852983114275,0.8971197565506621
0,APH,77.13,69.6486953991116,-9.69960404627045,3.5674283537069345,4.625215031384591,66.08126704540467,73.21612375281853,0.9548842886975724
0,ADI,171.96,179.36761705291428,4.307755904230204,8.437786428271936,4.906830907345857,170.92983062464234,187.80540348118623,0.9504126352217901
0,ANSS,278.99,231.95611444029782,-16.85862774999182,20.89832316562069,7.490706894734825,211.05779127467713,252.85443760591852,0.9577747827266638
0,AON,291.04,292.0604494827103,0.35062172990318885,18.424669326045564,6.3306312967446265,273.63578015666474,310.48511880875583,0.9273143799772375
0,APA,37.17,45.832587615339435,23.30532046096161,9.080567908408073,24.429830262060996,36.752019706931364,54.913155523747506,0.8102998469871348
0,AAPL,162.51,178.4303954167699,9.796563544871017,8.030721157901297,4.941678147745552,170.3996742588686,186.4611165746712,0.9525573555583619
0,AMAT,105.98,80.66691031246592,-23.88477985236279,7.220613746918634,6.813185267898314,73.44629656554729,87.88752405938455,0.9475674646137258
0,APTV,104.89,56.01644610508083,-46.59505567253234,14.997971173957476,14.298761725576773,41.01847493112336,71.01441727903831,0.719669391551369
0,ANET,116.63,153.0347001094069,31.213838728806408,21.44043262174882,18.383291281616067,131.5942674876581,174.47513273115572,0.0174976990563821
0,AJG,178.99,174.2453368970091,-2.650797867473542,5.150425728793807,2.877493563212362,169.0949111682153,179.39576262580292,0.9772286715531352
0,AIZ,175.78,183.18916389316655,4.215020988261786,10.686645304759312,6.07955700577956,172.50251858840724,193.87580919792586,0.9023959744282432
0,T,18.78,18.877409224837493,0.5186859682507539,1.3884107447268448,7.39302845967436,17.48899848011065,20.265819969564337,0.813709906239285
