,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,149.51,138.54403463254948,-7.334603282356033,10.114545721814824,6.765129905568072,128.42948891073465,148.65858035436432,0.9338589895968535
0,AOS,61.22,63.18840870447457,3.215303339553355,4.2176265052507,6.889295173555538,58.97078219922387,67.40603520972527,0.9386537660111552
0,ABT,116.69,112.9839591102209,-3.1759712826969766,5.125400894668027,4.392322302397829,107.85855821555286,118.10936000488893,0.965825773795216
0,ABBV,150.0,130.33259347098647,-13.111604352675688,11.22568880627486,7.483792537516573,119.1069046647116,141.55828227726133,0.07205419158764015
0,ABMD,266.34,246.36565803659323,-7.499565203652003,36.09340217320182,13.551626557483601,210.27225586339142,282.45906020979504,0.8932622876699803
0,ACN,304.15,309.5700805989909,1.782041952651947,15.428647856184867,5.072710128615771,294.14143274280605,324.99872845517575,0.9476307718998074
0,ATVI,78.2,76.57326752786275,-2.080220552605172,4.7814473761092575,6.114382833899306,71.7918201517535,81.35471490397201,0.9600766833908151
0,ADM,88.93,103.01180155829206,15.834703202847255,3.125556127100494,3.514625128865955,99.88624543119157,106.13735768539256,0.8866605963734597
0,ADBE,428.22,475.78055097426113,11.106569280804512,30.33744632193496,7.084546803497024,445.44310465232616,506.1179972961961,0.9608827631708314
0,ADP,224.66,226.6442582849777,0.8832272255754114,8.84030797458113,3.9349719463104824,217.80395031039657,235.48456625955882,0.9661070716594207
0,AAP,193.05,167.3447816001608,-13.315316446433167,14.693675368202635,7.611331452060417,152.65110623195815,182.03845696836342,0.8215987247336882
0,AES,22.43,21.155097231194986,-5.683917827931406,1.513668851267849,6.748412176851756,19.641428379927138,22.668766082462835,0.8864890721243018
0,AFL,60.41,53.955555855991406,-10.684396861460998,4.202522616155021,6.956667134836983,49.753033239836384,58.15807847214643,0.8568053963015771
0,A,130.55,128.79658851242766,-1.3430957392358112,4.963305031166752,3.801842229924743,123.8332834812609,133.75989354359442,0.9743984875838657
0,AIG,59.0,61.33013433338601,3.949380226077981,6.320981989129872,10.713528795135376,55.009152344256144,67.65111632251589,0.6239163185486014
0,APD,250.65,242.6929219987651,-3.1745772995152244,11.516595610508055,4.594692044886517,231.17632638825702,254.20951760927315,0.9679721745006894
0,AKAM,102.73,104.0395271234629,1.2747270743335815,7.01691126350161,6.830440244818077,97.02261585996129,111.05643838696452,0.915019767828356
0,ALK,48.43,45.34873710013926,-6.362302085196658,8.067688875911504,16.658453181729307,37.28104822422776,53.41642597605076,0.8527955222960427
0,ALB,270.92,279.5501093752682,3.18548256875395,11.986004910556504,4.424186073585008,267.5641044647117,291.53611428582474,0.9035383111802948
0,ARE,168.59,179.1521514822016,6.264992871582886,8.275977732480001,4.908937500729581,170.8761737497216,187.42812921468158,0.9618668006151847
0,ALGN,284.57,73.94119232533103,-74.01651884410478,36.646795276998006,12.877954554941844,37.294397048333025,110.58798760232904,0.9489648978957445
0,ALLE,113.54,107.03082410766729,-5.732936315248127,8.918540820385317,7.854976942386223,98.11228328728197,115.9493649280526,0.8319297028479645
0,LNT,63.78,71.00814941997669,11.33294045151565,4.626087888094305,7.253195183590945,66.38206153188239,75.634237308071,0.8772953160636807
0,ALL,136.89,135.18449621075706,-1.2458936293687772,6.652935382051747,4.860059450691612,128.53156082870532,141.8374315928088,0.94507577147425
0,GOOGL,2246.33,1828.219864367973,-18.613032619073188,122.76466158372313,5.465121401740756,1705.4552027842499,1950.9845259516962,0.9519814056589101
0,GOOG,2255.98,1832.4841509329854,-18.772145545040942,120.99409288657695,5.363260883810005,1711.4900580464084,1953.4782438195623,0.9549615393983243
0,MO,54.43,59.50003310260945,9.31477696602876,2.53290801855888,4.653514640012641,56.96712508405057,62.03294112116833,0.9460410337479491
0,AMZN,2302.93,2040.4639937975444,-11.397046640690577,176.90617411341051,7.681786859062608,1863.5578196841338,2217.370167910955,0.9632959883495995
0,AMCR,13.31,11.756472518149053,-11.671881907219738,0.6724695621213903,5.052363351776036,11.084002956027662,12.428942080270444,0.6485750662147746
0,AMD,102.26,132.45436649634212,29.52705505216322,4.8731513372142965,4.765452119317716,127.58121515912782,137.3275178335564,0.9642833806774593
0,AEE,96.55,94.5802079580535,-2.040178189483677,4.033320448659518,4.177442204722443,90.54688750939398,98.61352840671303,0.9578693743581865
0,AAL,18.13,22.368078736275493,23.376054805711497,4.502026778600721,24.831918249314512,17.86605195767477,26.870105514876215,0.8852630336829241
0,AEP,103.57,102.69147499596147,-0.8482427382818569,4.617260057629116,4.458105684685832,98.07421493833236,107.30873505359058,0.9442750759610726
0,AXP,169.6,176.1844774314377,3.8823569760835452,11.573007189069513,6.8237070690268355,164.6114702423682,187.7574846205072,0.8496914094874677
0,AMT,260.96,266.38269875827245,2.0779808239854702,12.750952983059484,4.886171437407834,253.63174577521298,279.13365174133196,0.9664553815508733
0,AWK,151.76,176.50597224551893,16.30599120026288,8.167169761551033,5.381635319946648,168.3388024839679,184.67314200706997,0.9424946514623505
0,AMP,278.49,273.2829531673815,-1.8697428391032056,13.650054322519518,4.901452232582685,259.632898844862,286.933007489901,0.9352545451719694
0,ABC,156.86,160.29916208118084,2.192504195576195,6.323805601655712,4.031496622246405,153.97535647952512,166.62296768283656,0.9150916316275992
0,AME,122.46,120.7037834600851,-1.4341144372978065,6.061414600906931,4.94970978352681,114.64236885917818,126.76519806099203,0.9481577057412507
0,AMGN,255.26,251.45228081218738,-1.491702259583405,16.13875172499188,6.322475799181965,235.3135290871955,267.5910325371793,0.9087646812298262
0,APH,71.33,71.1304747351096,-0.27972138635973254,3.7919554644623914,5.316073832135696,67.33851927064721,74.92243019957199,0.9390535925235004
0,ADI,167.55,169.64357398161155,1.2495219227762089,7.408927444324947,4.421920289062934,162.2346465372866,177.0525014259365,0.9593294762096805
0,ANSS,264.62,215.45754443181795,-18.57851090929713,11.871909531918543,4.486399188239189,203.58563489989942,227.32945396373648,0.9807940788714931
0,ANTM,520.55,536.2183642289965,3.0099633520308533,22.399053172724145,4.302959018869301,513.8193110562723,558.6174174017207,0.9498115789751347
0,AON,281.68,292.73592491231466,3.9249946436788807,15.72245325405179,5.581671845374818,277.01347165826286,308.45837816636646,0.9351125509608968
0,APA,47.62,51.92371333742631,9.037617256250119,8.347079819828872,17.52851705129961,43.576633517597436,60.27079315725518,0.8686127861836273
