,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,155.18,150.42488871839305,-3.0642552401127454,6.314089457593508,4.0688809496027245,144.11079926079955,156.73897817598655,0.9487959479591126
0,AOS,72.31,72.6679329556282,0.49499786423481407,3.5070259194011917,4.849987442125835,69.16090703622702,76.17495887502939,0.9724195578442711
0,ABT,133.55,132.44389237132236,-0.8282348398934047,5.16688830585203,3.868879300525668,127.27700406547034,137.6107806771744,0.980052278058309
0,ABBV,230.99,220.78387304304488,-4.418428051844292,8.247739431654391,3.5706045420383523,212.53613361139048,229.03161247469927,0.9660712114899241
0,ACN,246.63,230.09526797765284,-6.704266318917873,20.083700166042007,8.143251091125169,210.01156781161083,250.17896814369485,0.9650187757792325
0,ADBE,352.87,354.46658993133315,0.4524583929869763,31.122032035063178,8.81968771362348,323.34455789627,385.5886219663963,0.9685781050938718
0,AMD,160.97,162.64869121978518,1.0428596755825081,10.399846795090463,6.460736034721043,152.2488444246947,173.04853801487565,0.9653180978052928
0,AES,13.09,12.87849390435153,-1.6157837711877066,1.678881476113633,12.825679725848993,11.199612428237897,14.557375380465162,0.8934746390475512
0,AFL,111.7,110.92435998348628,-0.6943957175592819,4.306547259317983,3.85545860279139,106.6178127241683,115.23090724280426,0.9770137359424245
0,A,124.11,131.9343246188855,6.3043466432080475,5.463633094198119,4.40225049891074,126.4706915246874,137.39795771308363,0.9865807542571751
0,APD,272.9,257.1701706372405,-5.763953595734506,18.693458526151293,6.849929837358482,238.47671211108923,275.8636291633918,0.9548896181234744
0,ABNB,120.88,125.22039629991824,3.590665370547841,21.31553384145685,17.63363156970289,103.90486245846138,146.53593014137508,0.540717114013161
0,AKAM,75.11,78.65048150430448,4.713728537218054,5.062160520077225,6.739662521737752,73.58832098422725,83.71264202438171,0.9667529462946545
0,ALB,81.9,77.29444330339902,-5.623390349940149,12.139029216333158,14.82176949491228,65.15541408706586,89.43347251973218,0.96340338040959
0,ARE,84.6,83.13793456898566,-1.7282097293313647,7.55731758685365,8.93299951164734,75.580616982132,90.69525215583931,0.9519288297190729
0,ALGN,124.15,127.2615939489624,2.5063181224022513,35.12629110078288,28.293428192334176,92.13530284817952,162.38788504974528,0.9328898793336108
0,ALLE,177.36,176.3441785131597,-0.5727455383628288,9.54660856267337,5.382616465196984,166.79756995048632,185.8907870758331,0.8385346554084168
0,LNT,66.99,66.21854325555432,-1.1515998573603081,2.121100324430681,3.1662939609354854,64.09744293112364,68.33964357998501,0.9794422095417185
0,ALL,212.61,214.9514873862754,1.1013063290886471,6.700457273999462,3.151524986594921,208.25103011227594,221.65194466027486,0.9811203227385024
0,GOOGL,242.5,243.73865023895632,0.5107836036933211,6.903621504318979,2.846854228585146,236.83502873463735,250.6422717432753,0.983997582361456
0,GOOG,242.8915,243.81248522331225,0.37917556740858505,6.89455546438492,2.8385330340439743,236.91792975892733,250.70704068769717,0.9844108515147205
0,MO,66.19,65.59991564775373,-0.8915007587947832,2.1916476866538566,3.3111462254930606,63.408267961099874,67.79156333440758,0.9609641156180668
0,AMZN,218.99,218.47229117771712,-0.23640751736740961,9.966180180113106,4.5509750126093,208.50611099760403,228.43847135783022,0.9764763105736708
0,AMCR,8.18,7.849628350179955,-4.038773225183922,0.46233714536343223,5.6520433418512495,7.387291204816523,8.311965495543388,0.7830373093343692
0,AEE,104.92,104.24242780344457,-0.6457988911126922,3.5452047345226343,3.3789599070936274,100.69722306892194,107.7876325379672,0.9771973167582519
0,AEP,112.5,110.08863638935327,-2.1434343205748774,3.4858675188172303,3.098548905615316,106.60276887053604,113.5745039081705,0.9783415219090594
0,AXP,331.57,326.3190860709983,-1.5836516961732605,11.704196162626921,3.5299321900735654,314.61488990837137,338.02328223362525,0.977360235446457
0,AIG,78.3,78.67161925859364,0.4746095256623839,3.512163388138821,4.485521568504241,75.15945587045482,82.18378264673245,0.9395386254895428
0,AMT,191.85,192.96116972250456,0.5791867200962031,10.200280054826102,5.316799611585147,182.76088966767847,203.16144977733066,0.973170698552835
0,AWK,139.19,148.20127326855436,6.474080945868499,7.393349922796863,5.311696187080151,140.8079233457575,155.59462319135122,0.9469093661615442
0,AMP,491.25,505.45898897240295,2.892415057995512,16.08573047975744,3.2744489526223797,489.3732584926455,521.5447194521604,0.9802493960716254
0,AME,188.0,184.20675889861013,-2.017681436909502,7.252563081687524,3.857746320046555,176.9541958169226,191.45932198029766,0.9801929090123375
0,AMGN,282.1,283.54549054254676,0.5124035953728345,10.826444943372053,3.837803950149611,272.7190455991747,294.3719354859188,0.977239051920013
0,APH,123.75,130.2694067165503,5.26820744771741,2.1845108691480206,1.765261308402441,128.08489584740227,132.45391758569832,0.9905007499485614
